# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
48	5.9999999999999987e-01	2	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	2.0246812123654551e-01	6.0081690530662835e-01	1.7320223047311303e+00	2.2482055858679578e-01	2.1468075615954007e-16
48	5.9999999999999987e-01	2	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.7065776671156777e-01	1.2675475880789833e-01	7.9468076079430749e-01	7.4074059937894665e-01	1.0442672517575954e-16
48	5.9999999999999987e-01	2	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	2.9734207783500635e-02	5.7611769039967897e-01	2.3178113155117785e-01	7.9682639525244436e-01	4.2927294330043269e-17
48	5.9999999999999987e-01	2	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	5.2491162666332074e-02	1.0821491684039368e+00	9.5857354064682287e-01	9.0308077799367059e-01	1.7056641961046206e-17
48	5.9999999999999987e-01	2	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	3.1514132083483408e-02	5.6644097085038092e-01	1.4427138175151493e+00	5.2393633476516999e-01	1.3050497555467102e-16
48	5.9999999999999987e-01	2	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	1.6436236572062793e-02	5.1280514684533751e-01	1.6227666120595041e+00	3.4784381890361149e-02	9.9104138895991855e-17
48	5.9999999999999987e-01	3	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	1.6436236572062668e-02	5.1280514684533907e-01	3.4784381890361260e-02	1.6227666120595043e+00	7.9681740734908713e-17
48	5.9999999999999987e-01	3	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	3.1514132083483429e-02	5.6644097085038136e-01	5.2393633476516999e-01	1.4427138175151497e+00	4.4593426139972639e-17
48	5.9999999999999987e-01	3	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	5.2491162666332122e-02	1.0821491684039368e+00	9.0308077799367104e-01	9.5857354064682199e-01	3.5634249554293950e-17
48	5.9999999999999987e-01	3	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	2.9734207783500621e-02	5.7611769039967731e-01	7.9682639525244436e-01	2.3178113155117741e-01	1.9019398264089649e-16
48	5.9999999999999987e-01	3	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	1.7065776671156788e-01	1.2675475880789849e-01	7.4074059937894654e-01	7.9468076079430672e-01	1.1302818964418379e-16
48	5.9999999999999987e-01	3	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	2.0246812123654545e-01	6.0081690530662890e-01	2.2482055858679456e-01	1.7320223047311323e+00	3.1876111156005041e-16
48	5.9999999999999987e-01	3	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	2.9092868211599160e-01	2.0432567531873151e+00	5.2843316611966284e-02	2.8791058761358492e+00	6.2993587931854208e-17
48	5.9999999999999987e-01	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5613372810552693e-01	2.4464512663449320e+00	3.9927552005399518e-16	3.4865322228521007e+00	5.9354527465810888e-16
48	5.9999999999999987e-01	3	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	2.9092868211599165e-01	2.0432567531873147e+00	5.2843316611966618e-02	2.8791058761358492e+00	1.6945586617638769e-16
48	5.9999999999999987e-01	3	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	2.0246812123654556e-01	6.0081690530662868e-01	2.2482055858679517e-01	1.7320223047311303e+00	9.4155063618186852e-17
48	5.9999999999999987e-01	3	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.7065776671156785e-01	1.2675475880789894e-01	7.4074059937894643e-01	7.9468076079430749e-01	1.3875014089800256e-16
48	5.9999999999999987e-01	3	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	2.9734207783500704e-02	5.7611769039967831e-01	7.9682639525244459e-01	2.3178113155117763e-01	4.8256615050903240e-17
48	5.9999999999999987e-01	3	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	5.2491162666332081e-02	1.0821491684039373e+00	9.0308077799367037e-01	9.5857354064682199e-01	3.6638060129699357e-16
48	5.9999999999999987e-01	3	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	3.1514132083483436e-02	5.6644097085038103e-01	5.2393633476516999e-01	1.4427138175151490e+00	5.1926809239527119e-17
48	5.9999999999999987e-01	3	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	1.6436236572062786e-02	5.1280514684533773e-01	3.4784381890360927e-02	1.6227666120595041e+00	3.7138407391761685e-17
48	5.9999999999999987e-01	4	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	1.6436236572062682e-02	5.1280514684533851e-01	3.4784381890361260e-02	1.6227666120595039e+00	1.2291234335370418e-17
48	5.9999999999999987e-01	4	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	3.1514132083483387e-02	5.6644097085038136e-01	5.2393633476516976e-01	1.4427138175151499e+00	1.0166654360596127e-16
48	5.9999999999999987e-01	4	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	5.2491162666332081e-02	1.0821491684039379e+00	9.0308077799367137e-01	9.5857354064682310e-01	2.3892863317096581e-16
48	5.9999999999999987e-01	4	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	2.9734207783500596e-02	5.7611769039967742e-01	7.9682639525244459e-01	2.3178113155117763e-01	6.0177518665697962e-17
48	5.9999999999999987e-01	4	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	1.7065776671156779e-01	1.2675475880789799e-01	7.4074059937894676e-01	7.9468076079430694e-01	1.0004813090961803e-16
48	5.9999999999999987e-01	4	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	2.0246812123654548e-01	6.0081690530662835e-01	2.2482055858679501e-01	1.7320223047311321e+00	1.4682621344991177e-16
48	5.9999999999999987e-01	4	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	2.9092868211599149e-01	2.0432567531873156e+00	5.2843316611966507e-02	2.8791058761358492e+00	9.3555989987790879e-17
48	5.9999999999999987e-01	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5613372810552687e-01	2.4464512663449316e+00	1.0467128706991163e-16	3.4865322228521007e+00	7.7783073192271162e-16
48	5.9999999999999987e-01	4	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	2.9092868211599160e-01	2.0432567531873147e+00	5.2843316611966173e-02	2.8791058761358488e+00	1.6104633898647397e-16
48	5.9999999999999987e-01	4	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	2.0246812123654551e-01	6.0081690530662735e-01	2.2482055858679534e-01	1.7320223047311307e+00	8.8195882376529498e-17
48	5.9999999999999987e-01	4	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.7065776671156782e-01	1.2675475880789799e-01	7.4074059937894732e-01	7.9468076079430661e-01	9.5329299193029181e-17
48	5.9999999999999987e-01	4	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	2.9734207783500676e-02	5.7611769039967853e-01	7.9682639525244403e-01	2.3178113155117730e-01	8.3212419264911548e-17
48	5.9999999999999987e-01	4	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	5.2491162666332025e-02	1.0821491684039375e+00	9.0308077799367092e-01	9.5857354064682287e-01	3.0704288525547929e-16
48	5.9999999999999987e-01	4	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	3.1514132083483457e-02	5.6644097085038114e-01	5.2393633476517065e-01	1.4427138175151493e+00	7.6094839301675143e-17
48	5.9999999999999987e-01	4	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	1.6436236572062737e-02	5.1280514684533784e-01	3.4784381890360927e-02	1.6227666120595041e+00	2.4845989578045870e-17
48	5.9999999999999987e-01	5	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	1.6436236572062682e-02	5.1280514684533873e-01	3.5575903863372256e-19	3.4784381890361371e-02	1.6227666120595043e+00
48	5.9999999999999987e-01	5	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	3.1514132083483373e-02	5.6644097085038136e-01	3.0887260935533476e-17	5.2393633476516976e-01	1.4427138175151497e+00
48	5.9999999999999987e-01	5	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	5.2491162666332122e-02	1.0821491684039379e+00	5.0795807436042385e-16	9.0308077799367159e-01	9.5857354064682276e-01
48	5.9999999999999987e-01	5	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	2.9734207783500673e-02	5.7611769039967708e-01	4.8673908960094092e-17	7.9682639525244370e-01	2.3178113155117830e-01
48	5.9999999999999987e-01	5	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	1.7065776671156782e-01	1.2675475880789910e-01	1.0480098637125165e-16	7.4074059937894599e-01	7.9468076079430716e-01
48	5.9999999999999987e-01	5	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	2.0246812123654545e-01	6.0081690530662901e-01	1.2088624804505040e-17	2.2482055858679517e-01	1.7320223047311312e+00
48	5.9999999999999987e-01	5	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	2.9092868211599143e-01	2.0432567531873143e+00	6.2195461508737153e-17	5.2843316611966284e-02	2.8791058761358492e+00
48	5.9999999999999987e-01	5	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5613372810552693e-01	2.4464512663449320e+00	3.4260788650541940e-16	2.3248185783882507e-16	3.4865322228521003e+00
48	5.9999999999999987e-01	5	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	2.9092868211599149e-01	2.0432567531873138e+00	4.5726804095156199e-17	5.2843316611966840e-02	2.8791058761358492e+00
48	5.9999999999999987e-01	5	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	2.0246812123654556e-01	6.0081690530662768e-01	5.7268232503860428e-17	2.2482055858679539e-01	1.7320223047311307e+00
48	5.9999999999999987e-01	5	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.7065776671156779e-01	1.2675475880789916e-01	2.1939557689307185e-16	7.4074059937894687e-01	7.9468076079430738e-01
48	5.9999999999999987e-01	5	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	2.9734207783500714e-02	5.7611769039967797e-01	1.7511534750431457e-16	7.9682639525244392e-01	2.3178113155117797e-01
48	5.9999999999999987e-01	5	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	5.2491162666332129e-02	1.0821491684039368e+00	4.8805660699400421e-16	9.0308077799367048e-01	9.5857354064682210e-01
48	5.9999999999999987e-01	5	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	3.1514132083483429e-02	5.6644097085038114e-01	8.9433579766785232e-17	5.2393633476517043e-01	1.4427138175151497e+00
48	5.9999999999999987e-01	5	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	1.6436236572062654e-02	5.1280514684533873e-01	1.0336299718509215e-16	3.4784381890361371e-02	1.6227666120595041e+00
48	5.9999999999999987e-01	6	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	1.6436236572062710e-02	5.1280514684533840e-01	1.4209815969840074e-16	3.4784381890361149e-02	1.6227666120595043e+00
48	5.9999999999999987e-01	6	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	3.1514132083483450e-02	5.6644097085038070e-01	8.0160185428351788e-17	5.2393633476517021e-01	1.4427138175151497e+00
48	5.9999999999999987e-01	6	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	5.2491162666331997e-02	1.0821491684039368e+00	1.1455479001678889e-16	9.0308077799367181e-01	9.5857354064682287e-01
48	5.9999999999999987e-01	6	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	2.9734207783500610e-02	5.7611769039967753e-01	1.0510962303707766e-16	7.9682639525244392e-01	2.3178113155117808e-01
48	5.9999999999999987e-01	6	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	1.7065776671156777e-01	1.2675475880789946e-01	2.7021004011738166e-16	7.4074059937894687e-01	7.9468076079430716e-01
48	5.9999999999999987e-01	6	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	2.0246812123654548e-01	6.0081690530662835e-01	4.7903804838398945e-17	2.2482055858679484e-01	1.7320223047311316e+00
48	5.9999999999999987e-01	6	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	2.9092868211599138e-01	2.0432567531873125e+00	4.4734012690791384e-17	5.2843316611966173e-02	2.8791058761358492e+00
48	5.9999999999999987e-01	6	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5613372810552698e-01	2.4464512663449316e+00	1.5286768764413391e-16	1.0776487726873698e-16	3.4865322228521003e+00
48	5.9999999999999987e-01	6	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	2.9092868211599138e-01	2.0432567531873138e+00	2.5111782580992604e-17	5.2843316611966396e-02	2.8791058761358492e+00
48	5.9999999999999987e-01	6	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	2.0246812123654553e-01	6.0081690530662768e-01	2.3638419439596284e-16	2.2482055858679473e-01	1.7320223047311312e+00
48	5.9999999999999987e-01	6	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.7065776671156774e-01	1.2675475880789883e-01	6.9803638776007110e-17	7.4074059937894654e-01	7.9468076079430783e-01
48	5.9999999999999987e-01	6	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	2.9734207783500659e-02	5.7611769039967764e-01	9.5580374066003503e-17	7.9682639525244370e-01	2.3178113155117830e-01
48	5.9999999999999987e-01	6	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	5.2491162666332060e-02	1.0821491684039370e+00	1.3499284638610556e-16	9.0308077799367081e-01	9.5857354064682221e-01
48	5.9999999999999987e-01	6	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	3.1514132083483443e-02	5.6644097085038103e-01	7.7824366169545016e-17	5.2393633476517043e-01	1.4427138175151497e+00
48	5.9999999999999987e-01	6	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	1.6436236572062751e-02	5.1280514684533796e-01	1.1519571299957634e-17	3.4784381890361260e-02	1.6227666120595043e+00
