# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
32	4.0000000000000019e-01	0	0	5	10	5	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.2234466836468783e-03	9.2789145637013348e-03	1.0311967329417685e-16	1.3153566898864488e-02	7.1499519268177383e-16
32	4.0000000000000019e-01	0	0	5	11	5	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	4.5067195526823922e-03	6.0289396954960495e-02	4.2140801734916091e-16	3.3716363487340528e-02	1.4031641642671341e-16
32	4.0000000000000019e-01	0	0	5	12	5	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	3.2074335444686186e-03	5.1989600419391380e-02	1.5845903935363155e-16	5.4729820131977913e-03	1.6135194936490008e-16
32	4.0000000000000019e-01	1	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	1.0169659461730099e-01	3.3381670055909918e-02	2.0873859357607494e-01	8.8173704304321254e-03	1.3155116948202932e-16
32	4.0000000000000019e-01	1	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	5.8515020413974973e-02	1.9432710309733092e-02	4.7937923682307648e-02	1.3288547177953153e-01	1.1942997791052561e-16
32	4.0000000000000019e-01	1	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.7763549999707215e-01	4.3575310722590094e-01	2.0398122545412947e-01	5.9131904342410535e-01	2.1053211076023050e-18
32	4.0000000000000019e-01	1	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.1067370978665252e-01	6.0945668921346019e-01	3.3455807204256705e-01	4.9860673880971840e-01	8.7700923900088534e-18
32	4.0000000000000019e-01	1	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	1.3185598060547365e-01	8.8229096447416744e-01	3.8005451685267622e-01	4.2965313757770729e-01	1.9035500189181315e-16
32	4.0000000000000019e-01	1	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	4.0536799891316727e-02	4.1335223831023626e-01	5.9370587845836742e-01	8.4916905553606403e-01	8.9227471734328989e-17
32	4.0000000000000019e-01	1	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	1.2217632560101027e-02	6.9522682861020257e-02	9.4011757461909862e-01	4.4126360778946727e-01	1.3373484211737911e-17
32	4.0000000000000019e-01	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3948124026468000e-02	2.7866437780230613e-01	1.1541569434772541e+00	7.1297134862646786e-17	2.6724378882687143e-16
32	4.0000000000000019e-01	1	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	1.2217632560101027e-02	6.9522682861020924e-02	9.4011757461909939e-01	4.4126360778946760e-01	1.8711197997558168e-16
32	4.0000000000000019e-01	1	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	4.0536799891316797e-02	4.1335223831023660e-01	5.9370587845836642e-01	8.4916905553606414e-01	4.2054793333982172e-17
32	4.0000000000000019e-01	1	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.3185598060547377e-01	8.8229096447416722e-01	3.8005451685267672e-01	4.2965313757770696e-01	2.3619152949496259e-16
32	4.0000000000000019e-01	1	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	1.1067370978665259e-01	6.0945668921346086e-01	3.3455807204256710e-01	4.9860673880971818e-01	2.2074709390254649e-16
32	4.0000000000000019e-01	1	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.7763549999707215e-01	4.3575310722590016e-01	2.0398122545412986e-01	5.9131904342410546e-01	2.2690503745027216e-16
32	4.0000000000000019e-01	1	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	5.8515020413974939e-02	1.9432710309733009e-02	4.7937923682307704e-02	1.3288547177953106e-01	2.5862918978120610e-16
32	4.0000000000000019e-01	1	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	1.0169659461730093e-01	3.3381670055909918e-02	2.0873859357607449e-01	8.8173704304320699e-03	2.0980127733801372e-16
32	4.0000000000000019e-01	2	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	1.0169659461730099e-01	3.3381670055910084e-02	2.0873859357607494e-01	8.8173704304320699e-03	1.7812777770835626e-16
32	4.0000000000000019e-01	2	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	5.8515020413974980e-02	1.9432710309732953e-02	4.7937923682307704e-02	1.3288547177953142e-01	1.9450383890639340e-16
32	4.0000000000000019e-01	2	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.7763549999707215e-01	4.3575310722590072e-01	2.0398122545413006e-01	5.9131904342410579e-01	8.7607537422865952e-17
32	4.0000000000000019e-01	2	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.1067370978665254e-01	6.0945668921345986e-01	3.3455807204256721e-01	4.9860673880971829e-01	1.7495825676238037e-16
32	4.0000000000000019e-01	2	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	1.3185598060547374e-01	8.8229096447416711e-01	3.8005451685267555e-01	4.2965313757770707e-01	1.6955602482485179e-17
32	4.0000000000000019e-01	2	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	4.0536799891316727e-02	4.1335223831023649e-01	5.9370587845836709e-01	8.4916905553606359e-01	4.0832910793675936e-17
32	4.0000000000000019e-01	2	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	1.2217632560100972e-02	6.9522682861020257e-02	9.4011757461909873e-01	4.4126360778946716e-01	4.1150230386015635e-16
32	4.0000000000000019e-01	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3948124026468000e-02	2.7866437780230657e-01	1.1541569434772536e+00	1.3606014463244755e-16	1.7487940108375082e-16
32	4.0000000000000019e-01	2	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	1.2217632560100972e-02	6.9522682861021146e-02	9.4011757461909939e-01	4.4126360778946805e-01	3.2703716849664652e-18
32	4.0000000000000019e-01	2	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	4.0536799891316810e-02	4.1335223831023693e-01	5.9370587845836686e-01	8.4916905553606370e-01	1.6815908075197934e-17
32	4.0000000000000019e-01	2	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.3185598060547377e-01	8.8229096447416744e-01	3.8005451685267666e-01	4.2965313757770696e-01	1.6613009541996273e-16
32	4.0000000000000019e-01	2	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	1.1067370978665260e-01	6.0945668921346074e-01	3.3455807204256716e-01	4.9860673880971806e-01	1.8028688545354016e-16
32	4.0000000000000019e-01	2	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.7763549999707218e-01	4.3575310722589955e-01	2.0398122545413058e-01	5.9131904342410579e-01	2.4969199627298125e-16
32	4.0000000000000019e-01	2	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	5.8515020413974932e-02	1.9432710309733162e-02	4.7937923682307759e-02	1.3288547177953122e-01	1.2245030776245451e-16
32	4.0000000000000019e-01	2	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	1.0169659461730096e-01	3.3381670055909807e-02	2.0873859357607460e-01	8.8173704304321809e-03	1.3762314493715121e-16
32	4.0000000000000019e-01	3	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	1.0169659461730099e-01	3.3381670055910417e-02	8.8173704304322920e-03	2.0873859357607483e-01	1.9345567943634960e-16
32	4.0000000000000019e-01	3	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	5.8515020413974959e-02	1.9432710309732940e-02	1.3288547177953158e-01	4.7937923682307981e-02	2.3596511243368309e-16
32	4.0000000000000019e-01	3	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.7763549999707218e-01	4.3575310722590149e-01	5.9131904342410535e-01	2.0398122545412964e-01	2.6331378623730890e-16
32	4.0000000000000019e-01	3	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.1067370978665252e-01	6.0945668921346008e-01	4.9860673880971840e-01	3.3455807204256738e-01	1.9065902659939774e-16
32	4.0000000000000019e-01	3	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	1.3185598060547374e-01	8.8229096447416744e-01	4.2965313757770718e-01	3.8005451685267544e-01	1.9602518986407575e-16
32	4.0000000000000019e-01	3	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	4.0536799891316713e-02	4.1335223831023660e-01	8.4916905553606381e-01	5.9370587845836753e-01	4.2375287115046117e-17
32	4.0000000000000019e-01	3	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	1.2217632560100916e-02	6.9522682861020701e-02	4.4126360778946749e-01	9.4011757461909917e-01	1.1432674348695292e-16
32	4.0000000000000019e-01	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3948124026468000e-02	2.7866437780230702e-01	8.4095539174297826e-17	1.1541569434772536e+00	2.5269138633395459e-17
32	4.0000000000000019e-01	3	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	1.2217632560100944e-02	6.9522682861021146e-02	4.4126360778946783e-01	9.4011757461909928e-01	2.2267727204959212e-16
32	4.0000000000000019e-01	3	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	4.0536799891316769e-02	4.1335223831023660e-01	8.4916905553606392e-01	5.9370587845836631e-01	4.3446938195478644e-17
32	4.0000000000000019e-01	3	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.3185598060547379e-01	8.8229096447416744e-01	4.2965313757770707e-01	3.8005451685267644e-01	1.9829692914860108e-16
32	4.0000000000000019e-01	3	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	1.1067370978665259e-01	6.0945668921346108e-01	4.9860673880971840e-01	3.3455807204256693e-01	1.5238770809196780e-16
32	4.0000000000000019e-01	3	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.7763549999707220e-01	4.3575310722590072e-01	5.9131904342410546e-01	2.0398122545413039e-01	1.2347462547729986e-16
32	4.0000000000000019e-01	3	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	5.8515020413974952e-02	1.9432710309732704e-02	1.3288547177953106e-01	4.7937923682307704e-02	1.6603302887761334e-16
32	4.0000000000000019e-01	3	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	1.0169659461730096e-01	3.3381670055909862e-02	8.8173704304321254e-03	2.0873859357607460e-01	1.7853684845818745e-16
32	4.0000000000000019e-01	4	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	1.0169659461730096e-01	3.3381670055910195e-02	8.8173704304321809e-03	2.0873859357607488e-01	1.8791339775607802e-16
32	4.0000000000000019e-01	4	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	5.8515020413974966e-02	1.9432710309733231e-02	1.3288547177953161e-01	4.7937923682307981e-02	1.8214460816585219e-16
32	4.0000000000000019e-01	4	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.7763549999707218e-01	4.3575310722590077e-01	5.9131904342410568e-01	2.0398122545412992e-01	2.0421439538534397e-16
32	4.0000000000000019e-01	4	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.1067370978665252e-01	6.0945668921346008e-01	4.9860673880971818e-01	3.3455807204256721e-01	1.7138392336110244e-16
32	4.0000000000000019e-01	4	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	1.3185598060547374e-01	8.8229096447416699e-01	4.2965313757770718e-01	3.8005451685267533e-01	1.6962930673725567e-16
32	4.0000000000000019e-01	4	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	4.0536799891316727e-02	4.1335223831023649e-01	8.4916905553606403e-01	5.9370587845836731e-01	4.9566366327668063e-17
32	4.0000000000000019e-01	4	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	1.2217632560100916e-02	6.9522682861020701e-02	4.4126360778946716e-01	9.4011757461909917e-01	5.9002955816270095e-17
32	4.0000000000000019e-01	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3948124026468000e-02	2.7866437780230657e-01	1.0464237501197873e-16	1.1541569434772536e+00	7.5267724152104791e-17
32	4.0000000000000019e-01	4	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	1.2217632560100888e-02	6.9522682861021590e-02	4.4126360778946749e-01	9.4011757461909917e-01	1.8553519362747295e-16
32	4.0000000000000019e-01	4	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	4.0536799891316769e-02	4.1335223831023671e-01	8.4916905553606392e-01	5.9370587845836664e-01	1.2208809972403977e-16
32	4.0000000000000019e-01	4	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.3185598060547382e-01	8.8229096447416788e-01	4.2965313757770696e-01	3.8005451685267633e-01	1.3054649252548581e-16
32	4.0000000000000019e-01	4	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	1.1067370978665261e-01	6.0945668921346108e-01	4.9860673880971840e-01	3.3455807204256721e-01	9.8924261577131297e-17
32	4.0000000000000019e-01	4	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.7763549999707220e-01	4.3575310722589983e-01	5.9131904342410568e-01	2.0398122545413047e-01	1.9387286187496841e-16
32	4.0000000000000019e-01	4	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	5.8515020413974959e-02	1.9432710309732787e-02	1.3288547177953092e-01	4.7937923682307815e-02	9.5986482642532190e-17
32	4.0000000000000019e-01	4	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	1.0169659461730093e-01	3.3381670055910140e-02	8.8173704304321254e-03	2.0873859357607449e-01	1.6818402243269007e-16
32	4.0000000000000019e-01	5	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	1.0169659461730102e-01	3.3381670055910639e-02	8.7009027936189345e-17	8.8173704304324585e-03	2.0873859357607483e-01
32	4.0000000000000019e-01	5	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	5.8515020413975001e-02	1.9432710309732565e-02	8.1254709701362176e-17	1.3288547177953267e-01	4.7937923682307482e-02
32	4.0000000000000019e-01	5	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.7763549999707223e-01	4.3575310722590133e-01	3.5784372753592062e-16	5.9131904342410524e-01	2.0398122545412947e-01
32	4.0000000000000019e-01	5	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.1067370978665253e-01	6.0945668921346052e-01	6.2553256626314995e-17	4.9860673880971940e-01	3.3455807204256738e-01
32	4.0000000000000019e-01	5	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	1.3185598060547371e-01	8.8229096447416766e-01	1.6631591741213009e-16	4.2965313757770740e-01	3.8005451685267611e-01
32	4.0000000000000019e-01	5	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	4.0536799891316727e-02	4.1335223831023626e-01	2.3666462645439364e-17	8.4916905553606381e-01	5.9370587845836698e-01
32	4.0000000000000019e-01	5	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	1.2217632560100999e-02	6.9522682861020479e-02	3.1200903194430118e-16	4.4126360778946760e-01	9.4011757461909862e-01
32	4.0000000000000019e-01	5	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3948124026468055e-02	2.7866437780230702e-01	5.0981595488429529e-17	4.0476881106127050e-19	1.1541569434772534e+00
32	4.0000000000000019e-01	5	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	1.2217632560100972e-02	6.9522682861020701e-02	2.3943792693504409e-18	4.4126360778946816e-01	9.4011757461909873e-01
32	4.0000000000000019e-01	5	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	4.0536799891316783e-02	4.1335223831023660e-01	3.2203615738529736e-16	8.4916905553606392e-01	5.9370587845836664e-01
32	4.0000000000000019e-01	5	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.3185598060547382e-01	8.8229096447416788e-01	3.3606038144030625e-16	4.2965313757770718e-01	3.8005451685267627e-01
32	4.0000000000000019e-01	5	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	1.1067370978665264e-01	6.0945668921346130e-01	3.3512645477314168e-16	4.9860673880971851e-01	3.3455807204256749e-01
32	4.0000000000000019e-01	5	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.7763549999707229e-01	4.3575310722590077e-01	3.0172383956634097e-16	5.9131904342410568e-01	2.0398122545413030e-01
32	4.0000000000000019e-01	5	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	5.8515020413974994e-02	1.9432710309732967e-02	7.6470672221612259e-17	1.3288547177953258e-01	4.7937923682307315e-02
32	4.0000000000000019e-01	5	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	1.0169659461730099e-01	3.3381670055910528e-02	1.5370578389998394e-16	8.8173704304324585e-03	2.0873859357607472e-01
32	4.0000000000000019e-01	6	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	1.0169659461730091e-01	3.3381670055910251e-02	1.4914587139599653e-16	8.8173704304327361e-03	2.0873859357607460e-01
32	4.0000000000000019e-01	6	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	5.8515020413974939e-02	1.9432710309732620e-02	1.8907665700944344e-16	1.3288547177953228e-01	4.7937923682307426e-02
32	4.0000000000000019e-01	6	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.7763549999707215e-01	4.3575310722590060e-01	9.1201687838987194e-18	5.9131904342410546e-01	2.0398122545412972e-01
32	4.0000000000000019e-01	6	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.1067370978665252e-01	6.0945668921346052e-01	2.7888658510130084e-16	4.9860673880971862e-01	3.3455807204256738e-01
32	4.0000000000000019e-01	6	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	1.3185598060547374e-01	8.8229096447416722e-01	1.9908732691810182e-16	4.2965313757770718e-01	3.8005451685267561e-01
32	4.0000000000000019e-01	6	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	4.0536799891316713e-02	4.1335223831023638e-01	9.7360001428826206e-17	8.4916905553606403e-01	5.9370587845836742e-01
32	4.0000000000000019e-01	6	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	1.2217632560100972e-02	6.9522682861020701e-02	2.1467654132029917e-16	4.4126360778946716e-01	9.4011757461909862e-01
32	4.0000000000000019e-01	6	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3948124026468000e-02	2.7866437780230702e-01	4.4813689796067515e-17	9.5351967062858488e-17	1.1541569434772536e+00
32	4.0000000000000019e-01	6	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	1.2217632560100999e-02	6.9522682861020257e-02	1.8502906467622813e-16	4.4126360778946794e-01	9.4011757461909840e-01
32	4.0000000000000019e-01	6	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	4.0536799891316797e-02	4.1335223831023649e-01	1.1061041618968787e-16	8.4916905553606370e-01	5.9370587845836631e-01
32	4.0000000000000019e-01	6	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.3185598060547379e-01	8.8229096447416733e-01	2.9819195320551791e-16	4.2965313757770718e-01	3.8005451685267627e-01
32	4.0000000000000019e-01	6	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	1.1067370978665261e-01	6.0945668921346108e-01	9.1264876855864280e-18	4.9860673880971851e-01	3.3455807204256699e-01
32	4.0000000000000019e-01	6	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.7763549999707223e-01	4.3575310722590049e-01	4.5429419455430094e-17	5.9131904342410602e-01	2.0398122545413069e-01
32	4.0000000000000019e-01	6	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	5.8515020413974959e-02	1.9432710309732620e-02	5.9246123077174109e-17	1.3288547177953225e-01	4.7937923682307537e-02
32	4.0000000000000019e-01	6	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	1.0169659461730093e-01	3.3381670055910195e-02	7.4063110420249176e-17	8.8173704304325140e-03	2.0873859357607449e-01
