# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
4	1.1696597353497165e-02	0	0	22	22	19	-5.1358024691357862e-02	-5.1358024691357862e-02	-3.5950617283950614e-01	-3.7551687097457653e-57	-2.6420067232819723e-54	-1.7042058099774000e+00	1.7042058099774000e+00	-1.4068603078358700e-54
4	1.1696597353497165e-02	0	0	22	22	20	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.5679012345679020e-01	1.0684488559101805e-58	8.7153378821909919e-56	-1.4886145389859837e+00	1.4886145389859837e+00	9.1458496946171252e-56
4	1.1696597353497165e-02	0	0	22	22	21	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.5407407407407403e-01	-2.0467915578325072e-60	-2.4258185540675446e-57	-1.4875595354067586e+00	1.4875595354067586e+00	-3.6968404746523570e-57
4	1.1696597353497165e-02	0	0	22	22	22	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.1358024691357862e-02	1.4512505807413552e-60	3.2277508490281801e-57	-2.2698142811267137e+00	2.2698142811267137e+00	-2.1530235618691597e-57
4	1.1696597353497165e-02	0	0	22	22	23	-5.1358024691357862e-02	-5.1358024691357862e-02	5.1358024691358306e-02	-4.1619604774999527e-59	-9.2295698814564253e-56	-2.2698142811267137e+00	2.2698142811267137e+00	1.3973134852620790e-55
4	1.1696597353497165e-02	0	0	22	22	24	-5.1358024691357862e-02	-5.1358024691357862e-02	1.5407407407407403e-01	2.4440632738909277e-57	4.1233738779095435e-54	-1.4875595354067586e+00	1.4875595354067586e+00	-5.7019756329343606e-54
4	1.1696597353497165e-02	0	0	22	22	25	-5.1358024691357862e-02	-5.1358024691357862e-02	2.5679012345679020e-01	-1.5269297575145403e-55	-2.2493513708450259e-52	-1.4886145389859837e+00	1.4886145389859837e+00	1.5186571115676896e-52
4	1.1696597353497165e-02	0	0	22	22	26	-5.1358024691357862e-02	-5.1358024691357862e-02	3.5950617283950637e-01	5.8070035303755015e-54	8.2794307291996557e-51	-1.7042058099773987e+00	1.7042058099773987e+00	-6.0507828394854087e-51
4	1.1696597353497165e-02	0	0	22	22	27	-5.1358024691357862e-02	-5.1358024691357862e-02	4.6222222222222209e-01	-1.4075211652343155e-52	-1.9887310388296300e-49	-1.9424648392598922e+00	1.9424648392598922e+00	2.9705546649539482e-49
4	1.1696597353497165e-02	0	0	22	22	28	-5.1358024691357862e-02	-5.1358024691357862e-02	5.6493827160493826e-01	6.3333571630179216e-51	7.2840020580551954e-48	-2.0692362302547180e+00	2.0692362302547180e+00	-9.8503347628462392e-48
4	1.1696597353497165e-02	0	0	22	22	29	-5.1358024691357862e-02	-5.1358024691357862e-02	6.6765432098765443e-01	-3.1552811900843612e-49	-3.2648797231668226e-46	-1.9932435800046540e+00	1.9932435800046540e+00	2.1159235323805483e-46
4	1.1696597353497165e-02	0	0	22	22	30	-5.1358024691357862e-02	-5.1358024691357862e-02	7.7037037037037059e-01	9.6183565351098154e-48	9.7047832443396191e-45	-1.7031824922172867e+00	1.7031824922172867e+00	-7.2952936546724747e-45
4	1.1696597353497165e-02	0	0	22	22	31	-5.1358024691357862e-02	-5.1358024691357862e-02	8.7308641975308632e-01	-1.8391112257900377e-46	-1.8430738247958114e-43	-1.2754194581801104e+00	1.2754194581801104e+00	3.0065978700602184e-43
4	1.1696597353497165e-02	0	0	22	22	32	-5.1358024691357862e-02	-5.1358024691357862e-02	9.7580246913580249e-01	7.5233664972142356e-45	6.1225465680106689e-42	-8.3026429857426154e-01	8.3026429857426154e-01	-7.9354742366806672e-42
4	1.1696597353497165e-02	0	0	22	22	33	-5.1358024691357862e-02	-5.1358024691357862e-02	1.0785185185185187e+00	-3.1048135675677516e-43	-2.3199474192671457e-40	-4.6718010170975727e-01	4.6718010170975727e-01	1.3120811717041437e-40
4	1.1696597353497165e-02	0	0	22	22	34	-5.1358024691357862e-02	-5.1358024691357862e-02	1.1812345679012344e+00	7.2988368161249144e-42	5.3559975925184431e-39	-2.2628826555521059e-01	2.2628826555521059e-01	-4.3122602870699564e-39
4	1.1696597353497165e-02	0	0	22	22	35	-5.1358024691357862e-02	-5.1358024691357862e-02	1.2839506172839505e+00	-1.0339582962637469e-40	-7.5525887994249066e-38	-9.4059033661332475e-02	9.4059033661332475e-02	1.4890960894091366e-37
4	1.1696597353497165e-02	0	0	22	22	36	-5.1358024691357862e-02	-5.1358024691357862e-02	1.3866666666666667e+00	4.4905848243831885e-39	2.5379597412568525e-36	-3.3469869103028134e-02	3.3469869103028134e-02	-2.9410971974361177e-36
4	1.1696597353497165e-02	0	0	22	22	37	-5.1358024691357862e-02	-5.1358024691357862e-02	1.4893827160493829e+00	-1.4767890352725010e-37	-7.8200750215245378e-35	-1.0176143552055294e-02	1.0176143552055294e-02	3.4393832682808793e-35
4	1.1696597353497165e-02	0	0	22	22	38	-5.1358024691357862e-02	-5.1358024691357862e-02	1.5920987654320986e+00	2.4445778569104181e-36	1.2796006921808627e-33	-2.6392695733842347e-03	2.6392695733842347e-03	-1.2332850490052972e-33
4	1.1696597353497165e-02	0	0	22	22	39	-5.1358024691357862e-02	-5.1358024691357862e-02	1.6948148148148148e+00	-2.2872988614840481e-35	-1.1939887770701783e-32	-5.8307796777217348e-04	5.8307796777217348e-04	3.2599365337214860e-32
4	1.1696597353497165e-02	0	0	22	22	40	-5.1358024691357862e-02	-5.1358024691357862e-02	1.7975308641975305e+00	1.3383400288534404e-33	4.8234064626191254e-31	-1.0957237592889344e-04	1.0957237592889344e-04	-4.2187664295129686e-31
4	1.1696597353497165e-02	0	0	22	22	41	-5.1358024691357862e-02	-5.1358024691357862e-02	1.9002469135802471e+00	-2.9494720308802040e-32	-1.0202636158845721e-29	-1.7488407157310992e-05	1.7488407157310992e-05	2.9746918466982814e-30
4	1.1696597353497165e-02	0	0	22	22	42	-5.1358024691357862e-02	-5.1358024691357862e-02	2.0029629629629628e+00	2.8422969110595774e-31	9.7678177819129955e-29	-2.3664052774886049e-06	2.3664052774886049e-06	-1.4415710643036001e-28
4	1.1696597353497165e-02	0	0	22	22	43	-5.1358024691357862e-02	-5.1358024691357862e-02	2.1056790123456786e+00	-1.4034751998576616e-30	-4.8123590788933909e-28	-2.7082479891217478e-07	2.7082479891217478e-07	2.1447621057779673e-27
4	1.1696597353497165e-02	0	0	22	22	44	-5.1358024691357862e-02	-5.1358024691357862e-02	2.2083950617283952e+00	1.6669647605928166e-28	2.9485528107522958e-26	-2.6127198412179520e-08	2.6127198412179520e-08	-1.4006150437317286e-26
4	1.1696597353497165e-02	0	0	22	22	45	-5.1358024691357862e-02	-5.1358024691357862e-02	2.3111111111111109e+00	-1.3123494082301160e-27	-2.2809312763336582e-25	-2.1166208307191755e-09	2.1166208307191755e-09	4.1767151851635011e-26
4	1.1696597353497165e-02	0	0	22	22	46	-5.1358024691357862e-02	-5.1358024691357862e-02	2.4138271604938275e+00	1.4509688414914585e-25	1.1639237720411082e-24	1.1017061016636352e-10	-1.1017061016636533e-10	-3.2125954744323840e-24
4	1.1696597353497165e-02	0	0	22	22	47	-5.1358024691357862e-02	-5.1358024691357862e-02	2.5165432098765432e+00	-1.3959829044473052e-28	2.4110360358266491e-25	1.1111510850689772e-11	-1.1111510850689894e-11	7.4272707565210139e-26
4	1.1696597353497165e-02	0	0	22	22	48	-5.1358024691357862e-02	-5.1358024691357862e-02	2.6192592592592590e+00	5.9329712531665252e-28	-2.5976918163926131e-26	8.0443903024446291e-13	-8.0443903024449441e-13	-2.4638659029376870e-26
4	1.1696597353497165e-02	1	0	22	22	-3	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.1111767485822308e+00	7.2277446320196450e+00	-1.5453920565150372e+00	-2.2985529660986440e+01	1.5149173448074007e+00	1.0926816340250110e+00
4	1.1696597353497165e-02	1	0	22	22	-2	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0994801512287335e+00	4.7284195606157065e+00	-3.4662905312551334e-01	-2.2987892887310732e+01	1.1701245112330361e+00	9.2044608710967091e-01
4	1.1696597353497165e-02	1	0	22	22	-1	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0877835538752365e+00	2.5900459817975010e+00	3.5926401656087648e-01	-1.6969201331685635e+01	7.4429242458436684e-01	6.1965989626766815e-01
4	1.1696597353497165e-02	1	0	22	22	0	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0760869565217392e+00	1.1845837870282983e+00	5.0634267533158017e-01	-9.7522917071301372e+00	3.8922296890316882e-01	3.3669170298421963e-01
4	1.1696597353497165e-02	1	0	22	22	1	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0643903591682420e+00	4.5485359183591340e-01	3.5500602282031035e-01	-4.5095196736586596e+00	1.6873158766992849e-01	1.5005737340962408e-01
4	1.1696597353497165e-02	1	0	22	22	2	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0526937618147449e+00	1.4629444046229681e-01	1.7571013461481022e-01	-1.6964765740439665e+00	6.0606165911634161e-02	5.5014337046086853e-02
4	1.1696597353497165e-02	1	0	22	22	3	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0409971644612477e+00	3.9407023684844375e-02	6.5585669718807041e-02	-5.2336948203985578e-01	1.8063059708849322e-02	1.6654101095283182e-02
4	1.1696597353497165e-02	1	0	22	22	4	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0293005671077506e+00	8.8880752205416150e-03	1.8929768324699080e-02	-1.3302458229521660e-01	4.4722441719140318e-03	4.1737624186016535e-03
4	1.1696597353497165e-02	1	0	22	22	5	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0176039697542534e+00	1.6777790300285830e-03	4.2289670841856534e-03	-2.7932653419921190e-02	9.2055347265754684e-04	8.6744170302103629e-04
4	1.1696597353497165e-02	1	0	22	22	6	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0059073724007563e+00	2.6485639921504226e-04	7.1559888725291829e-04	-4.8510365679331254e-03	1.5757541402170835e-04	1.4964706814041246e-04
4	1.1696597353497165e-02	1	0	22	22	7	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.9421077504725908e-01	3.4918051334498576e-05	8.5323738478372172e-05	-6.9652832994085217e-04	2.2423474778618769e-05	2.1432305070255445e-05
4	1.1696597353497165e-02	1	0	22	22	8	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.8251417769376193e-01	3.8360209437806514e-06	5.2078035318777266e-06	-8.2539362071597602e-05	2.6495574845930619e-06	2.5460463005618756e-06
4	1.1696597353497165e-02	1	0	22	22	9	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.7081758034026477e-01	3.4986307054897010e-07	-4.2534901408533788e-07	-8.0526314346577991e-06	2.5931115406091354e-07	2.5031591976767178e-07
4	1.1696597353497165e-02	1	0	22	22	10	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.5912098298676762e-01	2.6328806826322308e-08	-1.6934439247452162e-07	-6.4671739418141178e-07	2.0927792425032789e-08	2.0281323001245577e-08
4	1.1696597353497165e-02	1	0	22	22	11	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.4742438563327047e-01	1.6177502058213944e-09	-2.6602976162214505e-08	-4.3291979996497282e-08	1.3825542535557478e-09	1.3445197959178053e-09
4	1.1696597353497165e-02	1	0	22	22	12	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.3572778827977321e-01	7.9616346000580709e-11	-2.8482439820761923e-09	-2.5459468700506187e-09	7.3896106876398375e-11	7.2096852552625532e-11
4	1.1696597353497165e-02	1	0	22	22	13	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.2403119092627617e-01	3.0147912507108658e-12	-2.3001889271454814e-10	-1.4934221521274883e-10	3.1399328238882114e-12	3.0739400667411171e-12
4	1.1696597353497165e-02	1	0	22	22	14	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.1233459357277891e-01	7.8415902827895587e-14	-1.4643028387165192e-11	-9.9079974597248461e-12	1.0363584617512461e-13	1.0193448767384305e-13
4	1.1696597353497165e-02	1	0	22	22	15	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.0063799621928176e-01	6.4041756666370144e-16	-7.7197379322185625e-13	-7.0241505178877214e-13	2.6101586867127149e-15	2.5927326561753059e-15
4	1.1696597353497165e-02	1	0	22	22	16	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.8894139886578460e-01	-7.1667597629872639e-17	-3.7216480562019769e-14	-4.5535446856068403e-14	5.1851055728783183e-17	5.3005090353567224e-17
4	1.1696597353497165e-02	1	0	22	22	17	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.7724480151228745e-01	-6.0775463774139056e-18	-1.8903011818917324e-15	-2.4770187990081170e-15	8.4788739043762045e-19	9.5180588085475908e-19
4	1.1696597353497165e-02	1	0	22	22	18	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.6554820415879030e-01	-3.5654871950937919e-19	-1.0463311244194380e-16	-1.1323851478932958e-16	-6.2393264655457769e-21	-1.7638032653366158e-22
4	1.1696597353497165e-02	1	0	22	22	19	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.5385160680529304e-01	-1.8229715884727233e-20	-5.5796672724245613e-18	-4.7410036158895005e-18	-1.9734654580030995e-21	-1.6714231957024300e-21
4	1.1696597353497165e-02	1	0	22	22	20	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.4215500945179600e-01	-8.1185865530853870e-22	-2.5718635682110741e-19	-2.0888234163728986e-19	-7.8488201363705754e-23	-6.5533089828175877e-23
4	1.1696597353497165e-02	1	0	22	22	21	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.3045841209829874e-01	-3.1205632940300628e-23	-1.0165375413560947e-20	-9.9677609261529481e-21	2.4924027828392811e-24	2.9705893135263268e-24
4	1.1696597353497165e-02	1	0	22	22	22	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.1876181474480159e-01	-1.0917621523214514e-24	-3.8007230685649612e-22	-4.5432589225194689e-22	4.3257790393779304e-25	4.4874568297813283e-25
4	1.1696597353497165e-02	1	0	22	22	23	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.0706521739130443e-01	-3.8811777063439531e-26	-1.5360031063792297e-23	-1.7900991727089450e-23	2.4522423027263182e-26	2.5083792668506631e-26
4	1.1696597353497165e-02	1	0	22	22	24	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.9536862003780728e-01	-1.4691574867287634e-27	-6.5817007938284843e-25	-6.1985005589914221e-25	9.1532770231541381e-28	9.3608736178897686e-28
4	1.1696597353497165e-02	1	0	22	22	25	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.8367202268431013e-01	-5.4253895399995004e-29	-2.5979093913793956e-26	-2.1442584742774365e-26	3.2934564961418281e-29	3.3676551406845719e-29
4	1.1696597353497165e-02	1	0	22	22	26	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.7197542533081298e-01	-1.7868987667700742e-30	-8.8190282856651802e-28	-8.1995434862987726e-28	1.5516001495116519e-30	1.5751312032718968e-30
4	1.1696597353497165e-02	1	0	22	22	27	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.6027882797731583e-01	-5.3214040702469934e-32	-2.7499584603904834e-29	-3.1647454811641414e-29	7.5672923223402940e-32	7.6351377978937789e-32
4	1.1696597353497165e-02	1	0	22	22	28	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.4858223062381857e-01	-1.6008934284256137e-33	-9.1477879559671964e-31	-1.0780307868116181e-30	2.9538849953744159e-33	2.9738979929888166e-33
4	1.1696597353497165e-02	1	0	22	22	29	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.3688563327032153e-01	-5.2052583602276114e-35	-3.3145153290255056e-32	-3.2002250012620959e-32	9.1890910078152838e-35	9.2530056093778442e-35
4	1.1696597353497165e-02	1	0	22	22	30	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.2518903591682427e-01	-1.6722732791090564e-36	-1.1297984338586147e-33	-9.3809998909299595e-34	2.7608837368891419e-36	2.7808296676043933e-36
4	1.1696597353497165e-02	1	0	22	22	31	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.1349243856332711e-01	-4.7830514734355104e-38	-3.3139231725287194e-35	-3.0627779434826859e-35	9.8509039478661650e-38	9.9059551392241889e-38
4	1.1696597353497165e-02	1	0	22	22	32	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.0179584120982996e-01	-1.2319150532480567e-39	-8.8978501144712757e-37	-1.0212391475589183e-36	3.6808161651170171e-39	3.6945791751878241e-39
4	1.1696597353497165e-02	1	0	22	22	33	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.9009924385633281e-01	-3.2186767137091213e-41	-2.5601381565327707e-38	-3.0071601909737436e-38	1.1701868566664324e-40	1.1737263392682837e-40
4	1.1696597353497165e-02	1	0	22	22	34	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.7840264650283566e-01	-9.1351145779114168e-43	-8.0515439403040222e-40	-7.7163402883349383e-40	3.1070248849221593e-42	3.1169222722621835e-42
4	1.1696597353497165e-02	1	0	22	22	35	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.6670604914933840e-01	-2.5495884827478353e-44	-2.3713230457003566e-41	-1.9701117081088196e-41	8.1323321930368767e-44	8.1592069996028377e-44
4	1.1696597353497165e-02	1	0	22	22	36	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.5500945179584136e-01	-6.2982447880476332e-46	-5.9997379585019418e-43	-5.6185207405491622e-43	2.4582336042524701e-45	2.4646498181483023e-45
4	1.1696597353497165e-02	1	0	22	22	37	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.4331285444234410e-01	-1.4019957574580411e-47	-1.4011494306226673e-44	-1.6198398972381163e-44	7.6031381211551961e-47	7.6170369112755925e-47
4	1.1696597353497165e-02	1	0	22	22	38	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.3161625708884694e-01	-3.1747311996174015e-49	-3.5296518897433598e-46	-4.0989158092828691e-46	2.0241947682569034e-48	2.0273011440587452e-48
4	1.1696597353497165e-02	1	0	22	22	39	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.1991965973534979e-01	-7.7642545929994775e-51	-9.6051688532810886e-48	-9.0901986236245016e-48	4.6203523415558231e-50	4.6278482943538990e-50
4	1.1696597353497165e-02	1	0	22	22	40	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.0822306238185264e-01	-1.8524319757616563e-52	-2.4207414320722317e-49	-2.0219681820455347e-49	1.0541573270638649e-51	1.0558991349522822e-51
4	1.1696597353497165e-02	1	0	22	22	41	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.9652646502835549e-01	-3.9022611982123571e-54	-5.2517692913168312e-51	-4.9742607048918601e-51	2.7065825347168311e-53	2.7101332648685047e-53
4	1.1696597353497165e-02	1	0	22	22	42	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.8482986767485834e-01	-7.3656990810987702e-56	-1.0572141004647165e-52	-1.2195197833668527e-52	6.9638208966439818e-55	6.9703477559868071e-55
4	1.1696597353497165e-02	1	0	22	22	43	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.7313327032136119e-01	-1.3863358912040068e-57	-2.2715402577641549e-54	-2.6231064919270284e-54	1.5564527447504957e-56	1.5576649335918815e-56
4	1.1696597353497165e-02	1	0	22	22	44	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.6143667296786393e-01	-2.7712844402269297e-59	-5.1858702947877598e-56	-4.9537671963792613e-56	3.0205195897933253e-58	3.0229132662544749e-58
4	1.1696597353497165e-02	1	0	22	22	45	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.4974007561436677e-01	-5.4371035400777861e-61	-1.0967181512208086e-57	-9.2211002098095756e-58	5.7623966771116873e-60	5.7669812694955410e-60
4	1.1696597353497165e-02	1	0	22	22	46	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.3804347826086962e-01	-9.4578071402299033e-63	-2.0012460002337145e-59	-1.8497685394271228e-59	1.1933887564683612e-61	1.1941608100799803e-61
4	1.1696597353497165e-02	1	0	22	22	47	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.2634688090737247e-01	-1.4239236253294966e-64	-3.3044397555697213e-61	-3.7056793402008439e-61	2.4774507883005693e-63	2.4785769858629405e-63
4	1.1696597353497165e-02	1	0	22	22	48	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.1465028355387532e-01	-1.9561032361047477e-66	-5.5294579780396424e-63	-6.5860755877712140e-63	4.5475797681076708e-65	4.5490919372756446e-65
4	1.1696597353497165e-02	1	0	22	22	49	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.0295368620037817e-01	-2.6603147885590920e-68	-9.7126062021599310e-65	-1.0034531229991356e-64	7.1208381283821506e-67	7.1228655614326969e-67
4	1.1696597353497165e-02	1	0	22	22	50	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.9125708884688102e-01	-3.6479990353051968e-70	-1.6269516666228823e-66	-1.3801848798198964e-66	1.0032351493109838e-68	1.0035085125910021e-68
4	1.1696597353497165e-02	1	0	22	22	51	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.7956049149338387e-01	-4.7095324726805667e-72	-2.3469988259689144e-68	-1.8751570584835918e-68	1.3958807817003716e-70	1.3962243535257283e-70
4	1.1696597353497165e-02	1	0	22	22	52	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.6786389413988672e-01	-5.2961867984914599e-74	-2.7803792564161646e-70	-2.5898688700092903e-70	1.9776432372511659e-72	1.9780163766728181e-72
4	1.1696597353497165e-02	1	0	22	22	53	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.5616729678638945e-01	-4.9704351348502263e-76	-2.6701823026050214e-72	-3.3931154183498896e-72	2.6588342230470911e-74	2.6591709738314679e-74
4	1.1696597353497165e-02	1	0	22	22	54	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.4447069943289230e-01	-3.8319665447463781e-78	-2.0795207230653299e-74	-3.8781858045637906e-74	3.1150244797316850e-76	3.1152736281501849e-76
