# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
2	5.8482986767485826e-03	0	0	22	22	16	-5.1358024691357862e-02	-5.1358024691357862e-02	-6.6765432098765420e-01	3.9809749413769624e+00
2	5.8482986767485826e-03	0	0	22	22	17	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.6493827160493826e-01	4.2854994358162726e+00
2	5.8482986767485826e-03	0	0	22	22	18	-5.1358024691357862e-02	-5.1358024691357862e-02	-4.6222222222222209e-01	3.7704125044570214e+00
2	5.8482986767485826e-03	0	0	22	22	19	-5.1358024691357862e-02	-5.1358024691357862e-02	-3.5950617283950614e-01	2.8966353986104973e+00
2	5.8482986767485826e-03	0	0	22	22	20	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.5679012345679020e-01	2.2064043218790892e+00
2	5.8482986767485826e-03	0	0	22	22	21	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.5407407407407403e-01	2.2055899291283136e+00
2	5.8482986767485826e-03	0	0	22	22	22	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.1358024691357862e-02	5.1649840910135740e+00
2	5.8482986767485826e-03	0	0	22	22	23	-5.1358024691357862e-02	-5.1358024691357862e-02	5.1358024691358306e-02	5.1649840910135740e+00
2	5.8482986767485826e-03	0	0	22	22	24	-5.1358024691357862e-02	-5.1358024691357862e-02	1.5407407407407403e-01	2.2055899291283136e+00
2	5.8482986767485826e-03	0	0	22	22	25	-5.1358024691357862e-02	-5.1358024691357862e-02	2.5679012345679020e-01	2.2064043218790892e+00
2	5.8482986767485826e-03	0	0	22	22	26	-5.1358024691357862e-02	-5.1358024691357862e-02	3.5950617283950637e-01	2.8966353986104925e+00
2	5.8482986767485826e-03	0	0	22	22	27	-5.1358024691357862e-02	-5.1358024691357862e-02	4.6222222222222209e-01	3.7704125044570214e+00
2	5.8482986767485826e-03	0	0	22	22	28	-5.1358024691357862e-02	-5.1358024691357862e-02	5.6493827160493826e-01	4.2854994358162726e+00
2	5.8482986767485826e-03	0	0	22	22	29	-5.1358024691357862e-02	-5.1358024691357862e-02	6.6765432098765443e-01	3.9809749413769615e+00
2	5.8482986767485826e-03	0	0	22	22	30	-5.1358024691357862e-02	-5.1358024691357862e-02	7.7037037037037059e-01	2.9083280098999662e+00
2	5.8482986767485826e-03	0	0	22	22	31	-5.1358024691357862e-02	-5.1358024691357862e-02	8.7308641975308632e-01	1.6309354111004266e+00
2	5.8482986767485826e-03	0	0	22	22	32	-5.1358024691357862e-02	-5.1358024691357862e-02	9.7580246913580249e-01	6.9075861568453045e-01
2	5.8482986767485826e-03	0	0	22	22	33	-5.1358024691357862e-02	-5.1358024691357862e-02	1.0785185185185187e+00	2.1846123549396579e-01
2	5.8482986767485826e-03	0	0	22	22	34	-5.1358024691357862e-02	-5.1358024691357862e-02	1.1812345679012344e+00	5.1166793083811224e-02
2	5.8482986767485826e-03	0	0	22	22	35	-5.1358024691357862e-02	-5.1358024691357862e-02	1.2839506172839505e+00	8.8200685989744902e-03
2	5.8482986767485826e-03	0	0	22	22	36	-5.1358024691357862e-02	-5.1358024691357862e-02	1.3866666666666667e+00	1.1136496222173965e-03
2	5.8482986767485826e-03	0	0	22	22	37	-5.1358024691357862e-02	-5.1358024691357862e-02	1.4893827160493829e+00	1.0260720650765640e-04
2	5.8482986767485826e-03	0	0	22	22	38	-5.1358024691357862e-02	-5.1358024691357862e-02	1.5920987654320986e+00	6.8775180784029229e-06
2	5.8482986767485826e-03	0	0	22	22	39	-5.1358024691357862e-02	-5.1358024691357862e-02	1.6948148148148148e+00	3.3450535073494197e-07
2	5.8482986767485826e-03	0	0	22	22	40	-5.1358024691357862e-02	-5.1358024691357862e-02	1.7975308641975305e+00	1.1779684740826064e-08
2	5.8482986767485826e-03	0	0	22	22	41	-5.1358024691357862e-02	-5.1358024691357862e-02	1.9002469135802471e+00	2.9974437116100622e-10
2	5.8482986767485826e-03	0	0	22	22	42	-5.1358024691357862e-02	-5.1358024691357862e-02	2.0029629629629628e+00	5.5005379282076617e-12
2	5.8482986767485826e-03	0	0	22	22	43	-5.1358024691357862e-02	-5.1358024691357862e-02	2.1056790123456786e+00	7.2643477842007076e-14
2	5.8482986767485826e-03	0	0	22	22	44	-5.1358024691357862e-02	-5.1358024691357862e-02	2.2083950617283952e+00	6.8878353623079723e-16
2	5.8482986767485826e-03	0	0	22	22	45	-5.1358024691357862e-02	-5.1358024691357862e-02	2.3111111111111109e+00	4.6773770881245083e-18
2	5.8482986767485826e-03	0	0	22	22	46	-5.1358024691357862e-02	-5.1358024691357862e-02	2.4138271604938275e+00	1.0604287150638971e-20
2	5.8482986767485826e-03	0	0	22	22	47	-5.1358024691357862e-02	-5.1358024691357862e-02	2.5165432098765432e+00	1.1204063927920257e-22
2	5.8482986767485826e-03	0	0	22	22	48	-5.1358024691357862e-02	-5.1358024691357862e-02	2.6192592592592590e+00	6.2026476988478418e-25
2	5.8482986767485826e-03	1	0	22	22	-3	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.1111767485822308e+00	2.6742632142258617e+02
2	5.8482986767485826e-03	1	0	22	22	-2	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0994801512287335e+00	2.6631245859163693e+02
2	5.8482986767485826e-03	1	0	22	22	-1	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0877835538752365e+00	1.4475109945823030e+02
2	5.8482986767485826e-03	1	0	22	22	0	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0760869565217392e+00	4.7699173393950595e+01
2	5.8482986767485826e-03	1	0	22	22	1	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0643903591682420e+00	1.0172305274177951e+01
2	5.8482986767485826e-03	1	0	22	22	2	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0526937618147449e+00	1.4354670125961935e+00
2	5.8482986767485826e-03	1	0	22	22	3	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0409971644612477e+00	1.3615878235888229e-01
2	5.8482986767485826e-03	1	0	22	22	4	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0293005671077506e+00	8.7658390102729137e-03
2	5.8482986767485826e-03	1	0	22	22	5	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0176039697542534e+00	3.8540537565423012e-04
2	5.8482986767485826e-03	1	0	22	22	6	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0059073724007563e+00	1.1615486355114087e-05
2	5.8482986767485826e-03	1	0	22	22	7	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.9421077504725908e-01	2.4046792834073524e-07
2	5.8482986767485826e-03	1	0	22	22	8	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.8251417769376193e-01	3.4250279734067367e-09
2	5.8482986767485826e-03	1	0	22	22	9	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.7081758034026477e-01	3.3695385923160326e-11
2	5.8482986767485826e-03	1	0	22	22	10	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.5912098298676762e-01	2.3216250084825355e-13
2	5.8482986767485826e-03	1	0	22	22	11	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.4742438563327047e-01	1.1664022960419558e-15
2	5.8482986767485826e-03	1	0	22	22	12	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.3572778827977321e-01	4.6530069577682839e-18
2	5.8482986767485826e-03	1	0	22	22	13	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.2403119092627617e-01	1.6257374557150940e-20
2	5.8482986767485826e-03	1	0	22	22	14	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.1233459357277891e-01	5.0451981033988103e-23
2	5.8482986767485826e-03	1	0	22	22	15	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.0063799621928176e-01	1.3128685250497954e-25
2	5.8482986767485826e-03	1	0	22	22	16	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.8894139886578460e-01	2.8295086046795698e-28
2	5.8482986767485826e-03	1	0	22	22	17	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.7724480151228745e-01	5.2791509021100461e-31
2	5.8482986767485826e-03	1	0	22	22	18	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.6554820415879030e-01	8.7048760572135207e-34
2	5.8482986767485826e-03	1	0	22	22	19	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.5385160680529304e-01	1.2588231220372619e-36
2	5.8482986767485826e-03	1	0	22	22	20	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.4215500945179600e-01	1.6250102355830505e-39
2	5.8482986767485826e-03	1	0	22	22	21	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.3045841209829874e-01	1.9013475597640941e-42
2	5.8482986767485826e-03	1	0	22	22	22	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.1876181474480159e-01	2.0067947753988060e-45
2	5.8482986767485826e-03	1	0	22	22	23	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.0706521739130443e-01	1.9322505297856027e-48
2	5.8482986767485826e-03	1	0	22	22	24	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.9536862003780728e-01	1.7023738673590347e-51
2	5.8482986767485826e-03	1	0	22	22	25	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.8367202268431013e-01	1.3607008999958830e-54
2	5.8482986767485826e-03	1	0	22	22	26	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.7197542533081298e-01	9.9534547441495108e-58
2	5.8482986767485826e-03	1	0	22	22	27	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.6027882797731583e-01	6.6329171396871223e-61
2	5.8482986767485826e-03	1	0	22	22	28	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.4858223062381857e-01	3.9937185280153331e-64
2	5.8482986767485826e-03	1	0	22	22	29	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.3688563327032153e-01	2.1878941892274721e-67
2	5.8482986767485826e-03	1	0	22	22	30	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.2518903591682427e-01	1.0792059070066915e-70
2	5.8482986767485826e-03	1	0	22	22	31	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.1349243856332711e-01	4.7475249639680008e-74
2	5.8482986767485826e-03	1	0	22	22	32	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.0179584120982996e-01	1.8567653614883491e-77
2	5.8482986767485826e-03	1	0	22	22	33	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.9009924385633281e-01	6.2462466444897249e-81
2	5.8482986767485826e-03	1	0	22	22	34	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.7840264650283566e-01	1.7485589038012208e-84
2	5.8482986767485826e-03	1	0	22	22	35	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.6670604914933840e-01	4.0518773460128483e-88
2	5.8482986767485826e-03	1	0	22	22	36	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.5500945179584136e-01	7.6362618258937169e-92
2	5.8482986767485826e-03	1	0	22	22	37	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.4331285444234410e-01	1.1099671039548227e-95
2	5.8482986767485826e-03	1	0	22	22	38	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.3161625708884694e-01	1.1749878327575372e-99
2	5.8482986767485826e-03	1	0	22	22	39	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.1991965973534979e-01	8.7344925411625237e-104
2	5.8482986767485826e-03	1	0	22	22	40	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.0822306238185264e-01	4.4852488276258938e-108
2	5.8482986767485826e-03	1	0	22	22	41	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.9652646502835549e-01	1.5829025268646872e-112
2	5.8482986767485826e-03	1	0	22	22	42	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.8482986767485834e-01	3.8389816734467618e-117
2	5.8482986767485826e-03	1	0	22	22	43	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.7313327032136119e-01	6.4102279370110290e-122
2	5.8482986767485826e-03	1	0	22	22	44	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.6143667296786393e-01	7.3866602052146330e-127
2	5.8482986767485826e-03	1	0	22	22	45	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.4974007561436677e-01	5.8876192779997571e-132
2	5.8482986767485826e-03	1	0	22	22	46	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.3804347826086962e-01	3.2526843444550132e-137
2	5.8482986767485826e-03	1	0	22	22	47	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.2634688090737247e-01	1.2477379542299553e-142
2	5.8482986767485826e-03	1	0	22	22	48	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.1465028355387532e-01	3.3283880826903209e-148
2	5.8482986767485826e-03	1	0	22	22	49	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.0295368620037817e-01	6.1818578999841012e-154
2	5.8482986767485826e-03	1	0	22	22	50	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.9125708884688102e-01	8.0026754227353069e-160
2	5.8482986767485826e-03	1	0	22	22	51	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.7956049149338387e-01	7.2271143983431401e-166
2	5.8482986767485826e-03	1	0	22	22	52	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.6786389413988672e-01	4.5564745690190779e-172
2	5.8482986767485826e-03	1	0	22	22	53	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.5616729678638945e-01	2.0067668077268353e-178
2	5.8482986767485826e-03	1	0	22	22	54	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.4447069943289230e-01	6.1772628164522385e-185
2	5.8482986767485826e-03	1	0	22	22	55	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.3277410207939515e-01	1.3295925615907961e-191
2	5.8482986767485826e-03	1	0	22	22	56	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.2107750472589800e-01	2.0018304604926019e-198
2	5.8482986767485826e-03	1	0	22	22	57	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.0938090737240085e-01	2.1089232878853382e-205
2	5.8482986767485826e-03	1	0	22	22	58	-2.9135802469135941e-02	-2.9135802469135941e-02	-3.9768431001890370e-01	1.5550247028064878e-212
2	5.8482986767485826e-03	1	0	22	22	59	-2.9135802469135941e-02	-2.9135802469135941e-02	-3.8598771266540655e-01	8.0270893641619888e-220
2	5.8482986767485826e-03	1	0	22	22	60	-2.9135802469135941e-02	-2.9135802469135941e-02	-3.7429111531190928e-01	2.9014177265006959e-227
2	5.8482986767485826e-03	1	0	22	22	61	-2.9135802469135941e-02	-2.9135802469135941e-02	-3.6259451795841213e-01	7.3446130097220208e-235
2	5.8482986767485826e-03	1	0	22	22	62	-2.9135802469135941e-02	-2.9135802469135941e-02	-3.5089792060491498e-01	1.3022644673332243e-242
2	5.8482986767485826e-03	1	0	22	22	63	-2.9135802469135941e-02	-2.9135802469135941e-02	-3.3920132325141783e-01	1.6175502028902219e-250
2	5.8482986767485826e-03	1	0	22	22	64	-2.9135802469135941e-02	-2.9135802469135941e-02	-3.2750472589792068e-01	1.4076485282492460e-258
2	5.8482986767485826e-03	1	0	22	22	65	-2.9135802469135941e-02	-2.9135802469135941e-02	-3.1580812854442353e-01	8.5832577564544308e-267
2	5.8482986767485826e-03	1	0	22	22	66	-2.9135802469135941e-02	-2.9135802469135941e-02	-3.0411153119092638e-01	3.6674993061494907e-275
2	5.8482986767485826e-03	1	0	22	22	67	-2.9135802469135941e-02	-2.9135802469135941e-02	-2.9241493383742923e-01	1.0982016313941976e-283
2	5.8482986767485826e-03	1	0	22	22	68	-2.9135802469135941e-02	-2.9135802469135941e-02	-2.8071833648393207e-01	2.3047235043558861e-292
2	5.8482986767485826e-03	1	0	22	22	69	-2.9135802469135941e-02	-2.9135802469135941e-02	-2.6902173913043481e-01	3.3900625846220389e-301
2	5.8482986767485826e-03	1	0	22	22	70	-2.9135802469135941e-02	-2.9135802469135941e-02	-2.5732514177693766e-01	3.4952120333015474e-310
2	5.8482986767485826e-03	1	0	22	22	71	-2.9135802469135941e-02	-2.9135802469135941e-02	-2.4562854442344051e-01	2.5260094274925412e-319
2	5.8482986767485826e-03	1	0	22	22	72	-2.9135802469135941e-02	-2.9135802469135941e-02	-2.3393194706994336e-01	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	73	-2.9135802469135941e-02	-2.9135802469135941e-02	-2.2223534971644621e-01	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	74	-2.9135802469135941e-02	-2.9135802469135941e-02	-2.1053875236294906e-01	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	75	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.9884215500945190e-01	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	76	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.8714555765595464e-01	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	77	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.7544896030245749e-01	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	78	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.6375236294896034e-01	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	79	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.5205576559546319e-01	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	80	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.4035916824196604e-01	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	81	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.2866257088846889e-01	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	82	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.1696597353497173e-01	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	83	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0526937618147458e-01	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	84	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.3572778827977432e-02	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	85	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.1876181474480170e-02	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	86	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.0179584120983129e-02	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	87	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.8482986767485867e-02	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	88	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.6786389413988605e-02	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	89	-2.9135802469135941e-02	-2.9135802469135941e-02	-3.5089792060491565e-02	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	90	-2.9135802469135941e-02	-2.9135802469135941e-02	-2.3393194706994302e-02	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	91	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.1696597353497262e-02	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	92	-2.9135802469135941e-02	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	93	-2.9135802469135941e-02	-2.9135802469135941e-02	1.1696597353497040e-02	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	94	-2.9135802469135941e-02	-2.9135802469135941e-02	2.3393194706994302e-02	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	95	-2.9135802469135941e-02	-2.9135802469135941e-02	3.5089792060491343e-02	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	96	-2.9135802469135941e-02	-2.9135802469135941e-02	4.6786389413988605e-02	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	97	-2.9135802469135941e-02	-2.9135802469135941e-02	5.8482986767485867e-02	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	98	-2.9135802469135941e-02	-2.9135802469135941e-02	7.0179584120982907e-02	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	99	-2.9135802469135941e-02	-2.9135802469135941e-02	8.1876181474480170e-02	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	100	-2.9135802469135941e-02	-2.9135802469135941e-02	9.3572778827977210e-02	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	101	-2.9135802469135941e-02	-2.9135802469135941e-02	1.0526937618147447e-01	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	102	-2.9135802469135941e-02	-2.9135802469135941e-02	1.1696597353497151e-01	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	103	-2.9135802469135941e-02	-2.9135802469135941e-02	1.2866257088846877e-01	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	104	-2.9135802469135941e-02	-2.9135802469135941e-02	1.4035916824196581e-01	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	105	-2.9135802469135941e-02	-2.9135802469135941e-02	1.5205576559546308e-01	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	106	-2.9135802469135941e-02	-2.9135802469135941e-02	1.6375236294896034e-01	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	107	-2.9135802469135941e-02	-2.9135802469135941e-02	1.7544896030245738e-01	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	108	-2.9135802469135941e-02	-2.9135802469135941e-02	1.8714555765595464e-01	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	109	-2.9135802469135941e-02	-2.9135802469135941e-02	1.9884215500945168e-01	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	110	-2.9135802469135941e-02	-2.9135802469135941e-02	2.1053875236294894e-01	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	111	-2.9135802469135941e-02	-2.9135802469135941e-02	2.2223534971644598e-01	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	112	-2.9135802469135941e-02	-2.9135802469135941e-02	2.3393194706994325e-01	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	113	-2.9135802469135941e-02	-2.9135802469135941e-02	2.4562854442344051e-01	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	114	-2.9135802469135941e-02	-2.9135802469135941e-02	2.5732514177693755e-01	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	115	-2.9135802469135941e-02	-2.9135802469135941e-02	2.6902173913043481e-01	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	116	-2.9135802469135941e-02	-2.9135802469135941e-02	2.8071833648393185e-01	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	117	-2.9135802469135941e-02	-2.9135802469135941e-02	2.9241493383742911e-01	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	118	-2.9135802469135941e-02	-2.9135802469135941e-02	3.0411153119092615e-01	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	119	-2.9135802469135941e-02	-2.9135802469135941e-02	3.1580812854442342e-01	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	120	-2.9135802469135941e-02	-2.9135802469135941e-02	3.2750472589792068e-01	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	121	-2.9135802469135941e-02	-2.9135802469135941e-02	3.3920132325141772e-01	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	122	-2.9135802469135941e-02	-2.9135802469135941e-02	3.5089792060491498e-01	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	123	-2.9135802469135941e-02	-2.9135802469135941e-02	3.6259451795841202e-01	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	124	-2.9135802469135941e-02	-2.9135802469135941e-02	3.7429111531190928e-01	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	125	-2.9135802469135941e-02	-2.9135802469135941e-02	3.8598771266540632e-01	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	126	-2.9135802469135941e-02	-2.9135802469135941e-02	3.9768431001890359e-01	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	127	-2.9135802469135941e-02	-2.9135802469135941e-02	4.0938090737240063e-01	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	128	-2.9135802469135941e-02	-2.9135802469135941e-02	4.2107750472589789e-01	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	129	-2.9135802469135941e-02	-2.9135802469135941e-02	4.3277410207939515e-01	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	22	130	-2.9135802469135941e-02	-2.9135802469135941e-02	4.4447069943289219e-01	0.0000000000000000e+00
