# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
2	5.8482986767485826e-03	0	0	10	22	22	-1.2839506172839505e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.5048414769501426e+00	2.5322591216618351e-01	1.1665397269658843e+01	6.5445406395910055e-01	5.6053884368584250e-01
2	5.8482986767485826e-03	0	0	11	22	22	-1.1812345679012344e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.0669032703405232e+00	1.2034071494031498e-01	1.8742058452741279e+01	1.2672777043663139e+00	1.0410769238994655e+00
2	5.8482986767485826e-03	0	0	12	22	22	-1.0785185185185184e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	5.2809892138641548e+00	-2.9311594909041777e-01	2.3608317051319897e+01	2.0589897211370540e+00	1.5915913519764771e+00
2	5.8482986767485826e-03	0	0	13	22	22	-9.7580246913580226e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	7.6832399997235479e+00	-8.9827305463102414e-01	2.1742958211922577e+01	2.8065763063823610e+00	1.9754574125503608e+00
2	5.8482986767485826e-03	0	0	14	22	22	-8.7308641975308632e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.4447850138973575e+00	-1.3796912792962752e+00	1.1233539677817202e+01	3.2149423037887317e+00	1.9378614875909383e+00
2	5.8482986767485826e-03	0	0	15	22	22	-7.7037037037037015e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.8096189278987556e+00	-1.4110795235140445e+00	-4.4293817744573651e+00	3.1154956471112798e+00	1.4101135755801020e+00
2	5.8482986767485826e-03	0	0	16	22	22	-6.6765432098765420e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	8.6076844065160536e+00	-9.5376817543551706e-01	-1.8024405081028547e+01	2.6040366862632283e+00	6.0879861992202855e-01
2	5.8482986767485826e-03	0	0	17	22	22	-5.6493827160493826e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	6.3791525142237591e+00	-3.0527482768993092e-01	-2.3866899500516485e+01	1.9706118142040807e+00	-9.9532971992351102e-02
2	5.8482986767485826e-03	0	0	18	22	22	-4.6222222222222209e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	3.9889886176154388e+00	1.6687369417010842e-01	-2.1559477868954840e+01	1.4880109943315676e+00	-4.5374401195965364e-01
2	5.8482986767485826e-03	0	0	19	22	22	-3.5950617283950614e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	2.0977811224475302e+00	3.0682258016893943e-01	-1.4947651363644633e+01	1.2684883883388030e+00	-4.3346208056753283e-01
2	5.8482986767485826e-03	0	0	20	22	22	-2.5679012345679020e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.1536350352925200e-01	1.9862049654295480e-01	-8.3391676018491570e+00	1.3031340934156974e+00	-1.8226293158438253e-01
2	5.8482986767485826e-03	0	0	21	22	22	-1.5407407407407403e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	3.0485876306482346e-01	-2.2558315750920724e-02	-3.9962126141459930e+00	1.6368426674810197e+00	1.5171980080354674e-01
2	5.8482986767485826e-03	0	0	22	22	22	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.1358024691357862e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.2726601353949900e+00	2.2726601353949900e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	0	0	23	22	22	5.1358024691358306e-02	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.0240106732056749e-20	-1.0381222642752410e-17	2.2726601353949900e+00	2.2726601353949900e+00	-5.1315911454444615e-19
2	5.8482986767485826e-03	0	0	24	22	22	1.5407407407407403e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	3.0485876306482346e-01	-2.2558315750920561e-02	3.9962126141459930e+00	1.6368426674810199e+00	1.5171980080354674e-01
2	5.8482986767485826e-03	0	0	25	22	22	2.5679012345679020e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.1536350352925200e-01	1.9862049654295358e-01	8.3391676018491570e+00	1.3031340934156974e+00	-1.8226293158438253e-01
2	5.8482986767485826e-03	0	0	26	22	22	3.5950617283950637e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	2.0977811224475240e+00	3.0682258016893943e-01	1.4947651363644601e+01	1.2684883883388025e+00	-4.3346208056753149e-01
2	5.8482986767485826e-03	0	0	27	22	22	4.6222222222222209e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	3.9889886176154388e+00	1.6687369417010942e-01	2.1559477868954840e+01	1.4880109943315671e+00	-4.5374401195965364e-01
2	5.8482986767485826e-03	0	0	28	22	22	5.6493827160493826e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	6.3791525142237591e+00	-3.0527482768993175e-01	2.3866899500516478e+01	1.9706118142040807e+00	-9.9532971992351088e-02
2	5.8482986767485826e-03	0	0	29	22	22	6.6765432098765443e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	8.6076844065160589e+00	-9.5376817543551617e-01	1.8024405081028533e+01	2.6040366862632278e+00	6.0879861992203033e-01
2	5.8482986767485826e-03	0	0	30	22	22	7.7037037037037059e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.8096189278987538e+00	-1.4110795235140434e+00	4.4293817744573900e+00	3.1154956471112758e+00	1.4101135755801002e+00
2	5.8482986767485826e-03	0	0	31	22	22	8.7308641975308632e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.4447850138973575e+00	-1.3796912792962761e+00	-1.1233539677817202e+01	3.2149423037887312e+00	1.9378614875909383e+00
2	5.8482986767485826e-03	0	0	32	22	22	9.7580246913580249e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	7.6832399997235479e+00	-8.9827305463102358e-01	-2.1742958211922577e+01	2.8065763063823610e+00	1.9754574125503608e+00
2	5.8482986767485826e-03	0	0	33	22	22	1.0785185185185187e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	5.2809892138641477e+00	-2.9311594909041777e-01	-2.3608317051319883e+01	2.0589897211370514e+00	1.5915913519764753e+00
2	5.8482986767485826e-03	0	0	34	22	22	1.1812345679012344e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.0669032703405272e+00	1.2034071494031419e-01	-1.8742058452741293e+01	1.2672777043663153e+00	1.0410769238994668e+00
2	5.8482986767485826e-03	0	0	35	22	22	1.2839506172839505e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.5048414769501426e+00	2.5322591216618462e-01	-1.1665397269658840e+01	6.5445406395910055e-01	5.6053884368584250e-01
2	5.8482986767485826e-03	0	0	36	22	22	1.3866666666666667e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.2384668282327627e-01	2.0691285765150003e-01	-5.8598368662067477e+00	2.8377719812894281e-01	2.5040580885283692e-01
2	5.8482986767485826e-03	0	0	37	22	22	1.4893827160493829e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	2.1849929920232677e-01	1.1522420469419463e-01	-2.4110738628711137e+00	1.0339925861109099e-01	9.3269737077096584e-02
2	5.8482986767485826e-03	0	0	38	22	22	1.5920987654320986e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.4653447738928255e-02	4.8427074860784840e-02	-8.1960560024427731e-01	3.1682874217336461e-02	2.9060371962160516e-02
2	5.8482986767485826e-03	0	0	39	22	22	1.6948148148148148e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.6161400616265115e-02	1.5889358613630954e-02	-2.3142480744737157e-01	8.1690935650402582e-03	7.5907291896375705e-03
2	5.8482986767485826e-03	0	0	40	22	22	1.7975308641975305e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.4125086599821053e-03	4.1091680982807896e-03	-5.4470992519254607e-02	1.7732949508326389e-03	1.6647606947619131e-03
2	5.8482986767485826e-03	0	0	41	22	22	1.9002469135802471e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.0857478483786458e-04	8.3191797648381996e-04	-1.0712659677700331e-02	3.2418831720391309e-04	3.0687519006982784e-04
2	5.8482986767485826e-03	0	0	42	22	22	2.0029629629629628e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	9.1643048579321274e-05	1.2795915711352268e-04	-1.7630601731767456e-03	4.9923213071478704e-05	4.7577890507691867e-05
2	5.8482986767485826e-03	0	0	43	22	22	2.1056790123456786e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.1648528887383930e-05	1.3619402888060310e-05	-2.4302746931546419e-04	6.4757372133471631e-06	6.2062126730136217e-06
2	5.8482986767485826e-03	0	0	44	22	22	2.2083950617283952e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.2490395366184438e-06	6.0997963455925563e-07	-2.8069482707748561e-05	7.0735277835876431e-07	6.8110809249227316e-07
2	5.8482986767485826e-03	0	0	45	22	22	2.3111111111111109e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.1291525014413505e-07	-9.6499003812113015e-08	-2.7175782179448222e-06	6.5038420320157945e-08	6.2875695860564317e-08
2	5.8482986767485826e-03	0	0	46	22	22	2.4138271604938275e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	-4.6222937148678172e-09	-4.6710359824399279e-08	7.5831647181251886e-08	-1.8014824642060102e-09	-1.6985053446568615e-09
2	5.8482986767485826e-03	0	0	47	22	22	2.5165432098765432e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.6083610085501100e-10	-4.1118045380605292e-09	1.1698376816525048e-08	-2.6384805715444877e-10	-2.5326313205886112e-10
2	5.8482986767485826e-03	0	0	48	22	22	2.6192592592592590e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	-4.6918162801885833e-11	-1.9729026059071058e-10	1.0854101840973079e-09	-2.3889199502278793e-11	-2.3101630603778594e-11
2	5.8482986767485826e-03	1	0	-3	22	92	-1.4859259259259259e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	-2	22	92	-1.4276543209876542e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	-1	22	92	-1.3693827160493828e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	0	22	92	-1.3111111111111111e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	1	22	92	-1.2528395061728395e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	2	22	92	-1.1945679012345680e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	3	22	92	-1.1362962962962964e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	4	22	92	-1.0780246913580247e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	5	22	92	-1.0197530864197530e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	6	22	92	-9.6148148148148149e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	7	22	92	-9.0320987654320994e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	8	22	92	-8.4493827160493828e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	9	22	92	-7.8666666666666663e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	10	22	92	-7.2839506172839508e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	11	22	92	-6.7012345679012353e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	12	22	92	-6.1185185185185187e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9406564584124654e-323	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	13	22	92	-5.5358024691358021e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3096781402438805e-316	-2.5885779008818767e-318	4.7058596652767465e-317
2	5.8482986767485826e-03	1	0	14	22	92	-4.9530864197530866e-01	-2.9135802469135941e-02	0.0000000000000000e+00	8.3991159793011913e-323	2.3070395332557007e-319	2.5854980614157392e-309	-2.8917643088070276e-311	7.2072175516554923e-310
2	5.8482986767485826e-03	1	0	15	22	92	-4.3703703703703711e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-6.8921707006984886e-316	-1.8855865096795106e-312	-1.0850930601353047e-302	1.7030989620736365e-304	4.4763012762022491e-303
2	5.8482986767485826e-03	1	0	16	22	92	-3.7876543209876545e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-8.7991722892497196e-309	-2.4073113294936430e-305	-1.0345513911441015e-295	1.5093242483660358e-297	2.0019923519746152e-296
2	5.8482986767485826e-03	1	0	17	22	92	-3.2049382716049379e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.4119442958589645e-302	-3.8628514004526154e-299	-1.1847803348872652e-289	1.7260186375705914e-291	1.8995275040882403e-290
2	5.8482986767485826e-03	1	0	18	22	92	-2.6222222222222213e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-2.9619228012641178e-297	-8.1033420896644820e-294	-1.8392196908631445e-284	2.6793578186640457e-286	2.4114413606572970e-285
2	5.8482986767485826e-03	1	0	19	22	92	-2.0395061728395070e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-6.8049944162786278e-293	-1.8617364925860948e-289	-3.2786531091359095e-280	4.7763094773536477e-282	3.3434169636544078e-281
2	5.8482986767485826e-03	1	0	20	22	92	-1.4567901234567904e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.4665947152357914e-289	-4.0123661154766028e-286	-5.7958897967182027e-277	8.4433950124040191e-279	4.2216975082171809e-278
2	5.8482986767485826e-03	1	0	21	22	92	-8.7407407407407378e-02	-2.9135802469135941e-02	0.0000000000000000e+00	-2.6250247734802653e-287	-7.1816435338139675e-284	-9.0549159853803521e-275	1.3191112175977968e-276	3.9573336525415880e-276
2	5.8482986767485826e-03	1	0	22	22	92	-2.9135802469135941e-02	-2.9135802469135941e-02	0.0000000000000000e+00	-3.5879238898365378e-286	-9.8159798961055162e-283	-1.1549037216707105e-273	1.6824523352390776e-275	1.6824523352390984e-275
2	5.8482986767485826e-03	1	0	23	22	92	2.9135802469135719e-02	-2.9135802469135941e-02	0.0000000000000000e+00	-3.5879238898365378e-286	-9.8159798961055162e-283	-1.1549037216707105e-273	1.6824523352390776e-275	-1.6824523352390856e-275
2	5.8482986767485826e-03	1	0	24	22	92	8.7407407407407378e-02	-2.9135802469135941e-02	0.0000000000000000e+00	-2.6250247734802653e-287	-7.1816435338139675e-284	-9.0549159853803521e-275	1.3191112175977968e-276	-3.9573336525415880e-276
2	5.8482986767485826e-03	1	0	25	22	92	1.4567901234567904e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.4665947152357914e-289	-4.0123661154766028e-286	-5.7958897967182027e-277	8.4433950124040191e-279	-4.2216975082171809e-278
2	5.8482986767485826e-03	1	0	26	22	92	2.0395061728395070e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-6.8049944162801742e-293	-1.8617364925865182e-289	-3.2786531091366547e-280	4.7763094773547333e-282	-3.3434169636551631e-281
2	5.8482986767485826e-03	1	0	27	22	92	2.6222222222222213e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-2.9619228012641178e-297	-8.1033420896644820e-294	-1.8392196908631445e-284	2.6793578186640457e-286	-2.4114413606572944e-285
2	5.8482986767485826e-03	1	0	28	22	92	3.2049382716049379e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.4119442958589645e-302	-3.8628514004526154e-299	-1.1847803348872652e-289	1.7260186375705914e-291	-1.8995275040882406e-290
2	5.8482986767485826e-03	1	0	29	22	92	3.7876543209876545e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-8.7991722892497196e-309	-2.4073113294936430e-305	-1.0345513911441015e-295	1.5093242483660358e-297	-2.0019923519746152e-296
2	5.8482986767485826e-03	1	0	30	22	92	4.3703703703703689e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-6.8921707006984886e-316	-1.8855865096795106e-312	-1.0850930601353047e-302	1.7030989620736367e-304	-4.4763012762022485e-303
2	5.8482986767485826e-03	1	0	31	22	92	4.9530864197530855e-01	-2.9135802469135941e-02	0.0000000000000000e+00	8.3991159793011913e-323	2.3070395332557007e-319	2.5854980614157392e-309	-2.8917643088070276e-311	-7.2072175516554923e-310
2	5.8482986767485826e-03	1	0	32	22	92	5.5358024691358021e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3096781402438805e-316	-2.5885779008818767e-318	-4.7058596652767465e-317
2	5.8482986767485826e-03	1	0	33	22	92	6.1185185185185187e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9406564584124654e-323	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	34	22	92	6.7012345679012353e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	35	22	92	7.2839506172839497e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	36	22	92	7.8666666666666685e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	37	22	92	8.4493827160493828e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	38	22	92	9.0320987654320972e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	39	22	92	9.6148148148148160e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	40	22	92	1.0197530864197530e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	41	22	92	1.0780246913580245e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	42	22	92	1.1362962962962964e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	43	22	92	1.1945679012345678e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	44	22	92	1.2528395061728392e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	45	22	92	1.3111111111111111e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	46	22	92	1.3693827160493826e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	47	22	92	1.4276543209876544e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	48	22	92	1.4859259259259259e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	2	0	-3	22	92	-1.4859259259259259e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	2	0	-2	22	92	-1.4276543209876542e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	2	0	-1	22	92	-1.3693827160493828e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	2	0	0	22	92	-1.3111111111111111e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	2	0	1	22	92	-1.2528395061728395e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	2	0	2	22	92	-1.1945679012345680e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	2	0	3	22	92	-1.1362962962962964e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	2	0	4	22	92	-1.0780246913580247e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
