# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
3	8.7724480151228738e-03	0	0	7	22	22	-1.5920987654320986e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.4830494754051629e-02	7.2670991128665402e-02	8.2136079998292688e-01	3.1752187455717569e-02	2.9122701217093930e-02
3	8.7724480151228738e-03	0	0	8	22	22	-1.4893827160493824e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	2.1892048150321372e-01	1.7284969964195987e-01	2.4141293444062328e+00	1.0354314168137266e-01	9.3394195922006179e-02
3	8.7724480151228738e-03	0	0	9	22	22	-1.3866666666666665e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.2460290603901314e-01	3.1030206123992926e-01	5.8628961204238728e+00	2.8397685882405443e-01	2.5056443027547171e-01
3	8.7724480151228738e-03	0	0	10	22	22	-1.2839506172839505e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.5057668249219147e+00	3.7964189010033306e-01	1.1664552993640322e+01	6.5454983760709284e-01	5.6057467226172475e-01
3	8.7724480151228738e-03	0	0	11	22	22	-1.1812345679012344e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.0673428286358542e+00	1.8025708393850293e-01	1.8732375201289599e+01	1.2669347119004497e+00	1.0406974428828082e+00
3	8.7724480151228738e-03	0	0	12	22	22	-1.0785185185185184e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	5.2799177251683362e+00	-4.3975203377730310e-01	2.3588997922732954e+01	2.0578721870149184e+00	1.5905647471609854e+00
3	8.7724480151228738e-03	0	0	13	22	22	-9.7580246913580226e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	7.6799570336101066e+00	-1.3470898443843504e+00	2.1721727058592652e+01	2.8047119973046932e+00	1.9739492483200403e+00
3	8.7724480151228738e-03	0	0	14	22	22	-8.7308641975308632e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.4397427813905637e+00	-2.0688830897463744e+00	1.1223335183765398e+01	3.2129375191114073e+00	1.9365491030129711e+00
3	8.7724480151228738e-03	0	0	15	22	22	-7.7037037037037015e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.8044618980329510e+00	-2.1160208212001272e+00	-4.4210391810260257e+00	3.1142479070834717e+00	1.4097825260298689e+00
3	8.7724480151228738e-03	0	0	16	22	22	-6.6765432098765420e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	8.6041983915807272e+00	-1.4304997688048979e+00	-1.8002763918266677e+01	2.6041056653426673e+00	6.0969870493301859e-01
3	8.7724480151228738e-03	0	0	17	22	22	-5.6493827160493826e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	6.3780362698155724e+00	-4.5824701000752788e-01	-2.3845412556531016e+01	1.9718588904214258e+00	-9.7907531802424383e-02
3	8.7724480151228738e-03	0	0	18	22	22	-4.6222222222222209e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	3.9895979318542221e+00	2.4978508008726899e-01	-2.1548374640446660e+01	1.4898354949175427e+00	-4.5221573908900403e-01
3	8.7724480151228738e-03	0	0	19	22	22	-3.5950617283950614e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	2.0989020779806631e+00	4.5979211430655459e-01	-1.4947734089727520e+01	1.2703145515836136e+00	-4.3257622808643786e-01
3	8.7724480151228738e-03	0	0	20	22	22	-2.5679012345679020e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.1608933091143496e-01	2.9779317263369987e-01	-8.3464820248892853e+00	1.3045713713493488e+00	-1.8216726365928673e-01
3	8.7724480151228738e-03	0	0	21	22	22	-1.5407407407407403e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	3.0477659136081453e-01	-3.3605141402472297e-02	-4.0000140839523910e+00	1.6359456058573785e+00	1.4980708161443826e-01
3	8.7724480151228738e-03	0	0	22	22	22	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.1358024691357862e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.2714712813266873e+00	2.2714712813266873e+00	-5.6823044034666805e-60
3	8.7724480151228738e-03	0	0	23	22	22	5.1358024691358306e-02	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.0576633489461983e-20	-1.7291031304186990e-17	2.2714712813266873e+00	2.2714712813266873e+00	-8.5731297592798417e-19
3	8.7724480151228738e-03	0	0	24	22	22	1.5407407407407403e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	3.0477659136081453e-01	-3.3605141402472061e-02	4.0000140839523910e+00	1.6359456058573787e+00	1.4980708161443826e-01
3	8.7724480151228738e-03	0	0	25	22	22	2.5679012345679020e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.1608933091143496e-01	2.9779317263369809e-01	8.3464820248892853e+00	1.3045713713493488e+00	-1.8216726365928673e-01
3	8.7724480151228738e-03	0	0	26	22	22	3.5950617283950637e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	2.0989020779806569e+00	4.5979211430655459e-01	1.4947734089727488e+01	1.2703145515836132e+00	-4.3257622808643653e-01
3	8.7724480151228738e-03	0	0	27	22	22	4.6222222222222209e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	3.9895979318542221e+00	2.4978508008727046e-01	2.1548374640446660e+01	1.4898354949175423e+00	-4.5221573908900403e-01
3	8.7724480151228738e-03	0	0	28	22	22	5.6493827160493826e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	6.3780362698155724e+00	-4.5824701000752921e-01	2.3845412556531009e+01	1.9718588904214260e+00	-9.7907531802424369e-02
3	8.7724480151228738e-03	0	0	29	22	22	6.6765432098765443e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	8.6041983915807325e+00	-1.4304997688048968e+00	1.8002763918266663e+01	2.6041056653426669e+00	6.0969870493302025e-01
3	8.7724480151228738e-03	0	0	30	22	22	7.7037037037037059e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.8044618980329492e+00	-2.1160208212001255e+00	4.4210391810260505e+00	3.1142479070834677e+00	1.4097825260298671e+00
3	8.7724480151228738e-03	0	0	31	22	22	8.7308641975308632e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.4397427813905637e+00	-2.0688830897463757e+00	-1.1223335183765398e+01	3.2129375191114069e+00	1.9365491030129711e+00
3	8.7724480151228738e-03	0	0	32	22	22	9.7580246913580249e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	7.6799570336101066e+00	-1.3470898443843495e+00	-2.1721727058592652e+01	2.8047119973046932e+00	1.9739492483200403e+00
3	8.7724480151228738e-03	0	0	33	22	22	1.0785185185185187e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	5.2799177251683291e+00	-4.3975203377730310e-01	-2.3588997922732940e+01	2.0578721870149157e+00	1.5905647471609836e+00
3	8.7724480151228738e-03	0	0	34	22	22	1.1812345679012344e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.0673428286358582e+00	1.8025708393850176e-01	-1.8732375201289614e+01	1.2669347119004510e+00	1.0406974428828095e+00
3	8.7724480151228738e-03	0	0	35	22	22	1.2839506172839505e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.5057668249219147e+00	3.7964189010033478e-01	-1.1664552993640319e+01	6.5454983760709284e-01	5.6057467226172475e-01
3	8.7724480151228738e-03	0	0	36	22	22	1.3866666666666667e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.2460290603901181e-01	3.1030206123992876e-01	-5.8628961204238603e+00	2.8397685882405377e-01	2.5056443027547115e-01
3	8.7724480151228738e-03	0	0	37	22	22	1.4893827160493829e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	2.1892048150321425e-01	1.7284969964195931e-01	-2.4141293444062382e+00	1.0354314168137292e-01	9.3394195922006346e-02
3	8.7724480151228738e-03	0	0	38	22	22	1.5920987654320986e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.4830494754051310e-02	7.2670991128665874e-02	-8.2136079998292288e-01	3.1752187455717416e-02	2.9122701217093792e-02
3	8.7724480151228738e-03	0	0	39	22	22	1.6948148148148148e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.6219502890135094e-02	2.3853491186587104e-02	-2.3213713007863304e-01	8.1939699155678686e-03	7.6136427887857220e-03
3	8.7724480151228738e-03	0	0	40	22	22	1.7975308641975305e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.4275378559526226e-03	6.1714836849473577e-03	-5.4685088038478935e-02	1.7801666190394362e-03	1.6712002137458839e-03
3	8.7724480151228738e-03	0	0	41	22	22	1.9002469135802471e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.1161813133397015e-04	1.2499545997261411e-03	-1.0760068631606173e-02	3.2565382458622815e-04	3.0826774661520085e-04
3	8.7724480151228738e-03	0	0	42	22	22	2.0029629629629628e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	9.2111195814553279e-05	1.9229392089410361e-04	-1.7702980251548960e-03	5.0158688454943333e-05	4.7804589740636728e-05
3	8.7724480151228738e-03	0	0	43	22	22	2.1056790123456786e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.1698338281986924e-05	2.0452048250033980e-05	-2.4358215445379811e-04	6.5018363388340501e-06	6.2317691536258511e-06
3	8.7724480151228738e-03	0	0	44	22	22	2.2083950617283952e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.2512614296647546e-06	9.0865181024458032e-07	-2.8015126046065121e-05	7.0859973766041018e-07	6.8240349485213758e-07
3	8.7724480151228738e-03	0	0	45	22	22	2.3111111111111109e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.1255980149575531e-07	-1.4698753509002806e-07	-2.6926874065788631e-06	6.4850623464164882e-08	6.2707012043146731e-08
3	8.7724480151228738e-03	0	0	46	22	22	2.4138271604938275e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	-4.7934230429126482e-09	-7.0389395674494532e-08	8.0284049576037658e-08	-1.8797623926588528e-09	-1.7737966751099195e-09
3	8.7724480151228738e-03	0	0	47	22	22	2.5165432098765432e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.7585020600808699e-10	-6.1551401892032296e-09	1.1822195317477935e-08	-2.7178219551469507e-10	-2.6097726426071330e-10
3	8.7724480151228738e-03	0	0	48	22	22	2.6192592592592590e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	-4.7628886741415584e-11	-2.8738276931629426e-10	1.0419317754892950e-09	-2.4351718179604587e-11	-2.3556877287257856e-11
3	8.7724480151228738e-03	1	0	-3	22	92	-1.4859259259259259e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	1	0	-2	22	92	-1.4276543209876542e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	1	0	-1	22	92	-1.3693827160493828e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	1	0	0	22	92	-1.3111111111111111e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	1	0	1	22	92	-1.2528395061728395e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	1	0	2	22	92	-1.1945679012345680e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	1	0	3	22	92	-1.1362962962962964e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	1	0	4	22	92	-1.0780246913580247e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	1	0	5	22	92	-1.0197530864197530e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	1	0	6	22	92	-9.6148148148148149e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7667676167109806e-322	-4.9406564584124654e-324	2.4703282292062327e-323
3	8.7724480151228738e-03	1	0	7	22	92	-9.0320987654320994e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4729102607373072e-315	2.6796381519355851e-317	1.2930289348243494e-316
3	8.7724480151228738e-03	1	0	8	22	92	-8.4493827160493828e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-6.9663256063615763e-322	-2.8562626677986640e-318	-1.2015005380813134e-308	1.2870305908079088e-310	-3.1559464230615267e-311
3	8.7724480151228738e-03	1	0	9	22	92	-7.8666666666666663e-01	-2.9135802469135941e-02	0.0000000000000000e+00	4.5460722989231929e-315	1.8655978638690448e-311	5.7141021684824767e-302	-6.4360866640867505e-304	-9.0145337486709426e-304
3	8.7724480151228738e-03	1	0	10	22	92	-7.2839506172839508e-01	-2.9135802469135941e-02	0.0000000000000000e+00	2.4849845499031029e-308	1.0197774172305391e-304	2.0993381212047485e-295	-2.3048687108633300e-297	1.3381300761668736e-296
3	8.7724480151228738e-03	1	0	11	22	92	-6.7012345679012353e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.1073149758042939e-301	-4.5441522207066878e-298	-6.1121586229001163e-289	7.9161324186642939e-291	8.0865318296770059e-290
3	8.7724480151228738e-03	1	0	12	22	92	-6.1185185185185187e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-4.8544766553118026e-295	-1.9921595350574106e-291	-1.7628920046435247e-282	2.2492929396797015e-284	1.1460832593223470e-283
3	8.7724480151228738e-03	1	0	13	22	92	-5.5358024691358021e-01	-2.9135802469135941e-02	0.0000000000000000e+00	7.0335268731716020e-289	2.8863889190072468e-285	2.0607308524388513e-276	-2.6200364848233464e-278	-2.4106447119056463e-278
3	8.7724480151228738e-03	1	0	14	22	92	-4.9530864197530866e-01	-2.9135802469135941e-02	0.0000000000000000e+00	2.5250332554372596e-282	1.0362124351040471e-278	4.6704581621629478e-270	-5.8190781404288940e-272	3.7557485341017375e-271
3	8.7724480151228738e-03	1	0	15	22	92	-4.3703703703703711e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-3.3923067809329477e-276	-1.3921204651547376e-272	-4.0381430506484056e-264	6.2084135554912094e-266	1.4428080597817878e-264
3	8.7724480151228738e-03	1	0	16	22	92	-3.7876543209876545e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-9.9060302486541323e-270	-4.0651946678598099e-266	-7.9060159419210748e-258	1.1533717908589898e-259	1.5289456863743626e-258
3	8.7724480151228738e-03	1	0	17	22	92	-3.2049382716049379e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-3.7586712305262035e-264	-1.5424675537053963e-260	-2.0479848653491194e-252	2.9835914344924039e-254	3.2842489676085484e-253
3	8.7724480151228738e-03	1	0	18	22	92	-2.6222222222222213e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-2.1963444028149344e-259	-9.0132649820245337e-256	-8.5457824465163993e-248	1.2449419540156940e-249	1.1204689023716176e-248
3	8.7724480151228738e-03	1	0	19	22	92	-2.0395061728395070e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.7255754637485538e-255	-7.0813433818995180e-252	-5.0667300093239474e-244	7.3811622927364722e-246	5.1668155761257845e-245
3	8.7724480151228738e-03	1	0	20	22	92	-1.4567901234567904e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.6125529639220158e-252	-6.6175264420053024e-249	-3.8055851686369073e-241	5.5439388862475725e-243	2.7719694485960650e-242
3	8.7724480151228738e-03	1	0	21	22	92	-8.7407407407407378e-02	-2.9135802469135941e-02	0.0000000000000000e+00	-1.6285390430567968e-250	-6.6831294353613234e-247	-3.3103780207867918e-239	4.8225260040608073e-241	1.4467578001551500e-240
3	8.7724480151228738e-03	1	0	22	22	92	-2.9135802469135941e-02	-2.9135802469135941e-02	0.0000000000000000e+00	-1.6642154864622828e-249	-6.8295369102626713e-246	-3.1361256310228193e-238	4.5686768436499580e-240	4.5686768436512506e-240
3	8.7724480151228738e-03	1	0	23	22	92	2.9135802469135719e-02	-2.9135802469135941e-02	0.0000000000000000e+00	-1.6642154864622828e-249	-6.8295369102626713e-246	-3.1361256310228193e-238	4.5686768436499580e-240	-4.5686768436512159e-240
3	8.7724480151228738e-03	1	0	24	22	92	8.7407407407407378e-02	-2.9135802469135941e-02	0.0000000000000000e+00	-1.6285390430567968e-250	-6.6831294353613234e-247	-3.3103780207867918e-239	4.8225260040608073e-241	-1.4467578001551500e-240
3	8.7724480151228738e-03	1	0	25	22	92	1.4567901234567904e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.6125529639220158e-252	-6.6175264420053024e-249	-3.8055851686369073e-241	5.5439388862475725e-243	-2.7719694485960650e-242
3	8.7724480151228738e-03	1	0	26	22	92	2.0395061728395070e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.7255754637481627e-255	-7.0813433818979112e-252	-5.0667300093239481e-244	7.3811622927364732e-246	-5.1668155761257788e-245
3	8.7724480151228738e-03	1	0	27	22	92	2.6222222222222213e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-2.1963444028149344e-259	-9.0132649820245372e-256	-8.5457824465144525e-248	1.2449419540154105e-249	-1.1204689023713614e-248
3	8.7724480151228738e-03	1	0	28	22	92	3.2049382716049379e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-3.7586712305262035e-264	-1.5424675537053961e-260	-2.0479848653491194e-252	2.9835914344924039e-254	-3.2842489676085478e-253
3	8.7724480151228738e-03	1	0	29	22	92	3.7876543209876545e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-9.9060302486541105e-270	-4.0651946678598023e-266	-7.9060159419210748e-258	1.1533717908589898e-259	-1.5289456863743626e-258
3	8.7724480151228738e-03	1	0	30	22	92	4.3703703703703689e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-3.3923067809340552e-276	-1.3921204651551921e-272	-4.0381430506484056e-264	6.2084135554912080e-266	-1.4428080597817871e-264
3	8.7724480151228738e-03	1	0	31	22	92	4.9530864197530855e-01	-2.9135802469135941e-02	0.0000000000000000e+00	2.5250332554372581e-282	1.0362124351040462e-278	4.6704581621629326e-270	-5.8190781404288749e-272	-3.7557485341017459e-271
3	8.7724480151228738e-03	1	0	32	22	92	5.5358024691358021e-01	-2.9135802469135941e-02	0.0000000000000000e+00	7.0335268731741266e-289	2.8863889190082827e-285	2.0607308524395500e-276	-2.6200364848242404e-278	2.4106447119071466e-278
3	8.7724480151228738e-03	1	0	33	22	92	6.1185185185185187e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-4.8544766553118000e-295	-1.9921595350574096e-291	-1.7628920046435239e-282	2.2492929396797006e-284	-1.1460832593223465e-283
3	8.7724480151228738e-03	1	0	34	22	92	6.7012345679012353e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.1073149758046172e-301	-4.5441522207080145e-298	-6.1121586229019290e-289	7.9161324186665809e-291	-8.0865318296786316e-290
3	8.7724480151228738e-03	1	0	35	22	92	7.2839506172839497e-01	-2.9135802469135941e-02	0.0000000000000000e+00	2.4849845499031029e-308	1.0197774172305385e-304	2.0993381212047468e-295	-2.3048687108633276e-297	-1.3381300761668758e-296
3	8.7724480151228738e-03	1	0	36	22	92	7.8666666666666685e-01	-2.9135802469135941e-02	0.0000000000000000e+00	4.5460722989231929e-315	1.8655978638690448e-311	5.7141021684841262e-302	-6.4360866640886058e-304	9.0145337486728303e-304
3	8.7724480151228738e-03	1	0	37	22	92	8.4493827160493828e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-6.9663256063615763e-322	-2.8562626677986640e-318	-1.2015005380813134e-308	1.2870305908079088e-310	3.1559464230615267e-311
3	8.7724480151228738e-03	1	0	38	22	92	9.0320987654320972e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4729102607373072e-315	2.6796381519355851e-317	-1.2930289348243494e-316
3	8.7724480151228738e-03	1	0	39	22	92	9.6148148148148160e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7667676167109806e-322	-4.9406564584124654e-324	-2.4703282292062327e-323
3	8.7724480151228738e-03	1	0	40	22	92	1.0197530864197530e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	1	0	41	22	92	1.0780246913580245e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	1	0	42	22	92	1.1362962962962964e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	1	0	43	22	92	1.1945679012345678e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	1	0	44	22	92	1.2528395061728392e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	1	0	45	22	92	1.3111111111111111e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	1	0	46	22	92	1.3693827160493826e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	1	0	47	22	92	1.4276543209876544e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	1	0	48	22	92	1.4859259259259259e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	2	0	-3	22	92	-1.4859259259259259e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	2	0	-2	22	92	-1.4276543209876542e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	2	0	-1	22	92	-1.3693827160493828e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	2	0	0	22	92	-1.3111111111111111e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	2	0	1	22	92	-1.2528395061728395e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	2	0	2	22	92	-1.1945679012345680e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	2	0	3	22	92	-1.1362962962962964e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	2	0	4	22	92	-1.0780246913580247e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
