# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
8	2.3393194706994330e-02	0	0	22	7	22	-5.1358024691357862e-02	-1.5920987654320986e+00	-5.1358024691357862e-02	-6.6782889739491202e-02	-1.9467815100121813e-01	-3.2515317912837523e-02	-8.4067136092958805e-01	-2.9808781958158354e-02
8	2.3393194706994330e-02	0	0	22	8	22	-5.1358024691357862e-02	-1.4893827160493824e+00	-5.1358024691357862e-02	-2.2355562503332152e-01	-4.6132090427611139e-01	-1.0512371282674260e-01	-2.4476659782819001e+00	-9.4760949051743024e-02
8	2.3393194706994330e-02	0	0	22	9	22	-5.1358024691357862e-02	-1.3866666666666665e+00	-5.1358024691357862e-02	-6.3291054209533526e-01	-8.2549805441851487e-01	-2.8616493201305609e-01	-5.8963656485853679e+00	-2.5230163877017953e-01
8	2.3393194706994330e-02	0	0	22	10	22	-5.1358024691357862e-02	-1.2839506172839505e+00	-5.1358024691357862e-02	-1.5159139999805540e+00	-1.0066080599072089e+00	-6.5559092118346807e-01	-1.1655083351278734e+01	-5.6095851061001711e-01
8	2.3393194706994330e-02	0	0	22	11	22	-5.1358024691357862e-02	-1.1812345679012344e+00	-5.1358024691357862e-02	-3.0721371833601183e+00	-4.7325292251292594e-01	-1.2631578021388041e+00	-1.8625933151218511e+01	-1.0365225890128282e+00
8	2.3393194706994330e-02	0	0	22	12	22	-5.1358024691357862e-02	-1.0785185185185184e+00	-5.1358024691357862e-02	-5.2681188290713754e+00	1.1749513702108394e+00	-2.0456012017024201e+00	-2.3376974791539226e+01	-1.5792954382220394e+00
8	2.3393194706994330e-02	0	0	22	13	22	-5.1358024691357862e-02	-9.7580246913580226e-01	-5.1358024691357862e-02	-7.6438957828796195e+00	3.5828738341410786e+00	-2.7842536765614669e+00	-2.1488836220574942e+01	-1.9574025402373778e+00
8	2.3393194706994330e-02	0	0	22	14	22	-5.1358024691357862e-02	-8.7308641975308632e-01	-5.1358024691357862e-02	-9.3843832537788821e+00	5.4978780399838154e+00	-3.1909321616821584e+00	-1.1111346289498522e+01	-1.9221443636344933e+00
8	2.3393194706994330e-02	0	0	22	15	22	-5.1358024691357862e-02	-7.7037037037037015e-01	-5.1358024691357862e-02	-9.7478307224627621e+00	5.6251949199708777e+00	-3.1005267582056488e+00	4.3297077281557605e+00	-1.4061262189817705e+00
8	2.3393194706994330e-02	0	0	22	16	22	-5.1358024691357862e-02	-6.6765432098765420e-01	-5.1358024691357862e-02	-8.5658767782921430e+00	3.8101855777760858e+00	-2.6048088683760056e+00	1.7765530182783184e+01	-6.1953747117266189e-01
8	2.3393194706994330e-02	0	0	22	17	22	-5.1358024691357862e-02	-5.6493827160493826e-01	-5.1358024691357862e-02	-6.3657038613912418e+00	1.2317775683114136e+00	-1.9854849465508555e+00	2.3609627690205716e+01	8.0100571005207066e-02
8	2.3393194706994330e-02	0	0	22	18	22	-5.1358024691357862e-02	-4.6222222222222209e-01	-5.1358024691357862e-02	-3.9962159963393753e+00	-6.5071337610068913e-01	-1.5098238942701505e+00	2.1426313032575234e+01	4.3544213832286849e-01
8	2.3393194706994330e-02	0	0	22	19	22	-5.1358024691357862e-02	-3.5950617283950614e-01	-5.1358024691357862e-02	-2.1111616449223796e+00	-1.2131834942019097e+00	-1.2903093992414372e+00	1.4948313801652128e+01	4.2286960379899768e-01
8	2.3393194706994330e-02	0	0	22	20	22	-5.1358024691357862e-02	-2.5679012345679020e-01	-5.1358024691357862e-02	-9.2405128684896098e-01	-7.9007403339940596e-01	-1.3203230452116401e+00	8.4263075058225674e+00	1.8108125323111976e-01
8	2.3393194706994330e-02	0	0	22	21	22	-5.1358024691357862e-02	-1.5407407407407403e-01	-5.1358024691357862e-02	-3.0390986317957375e-01	8.2857118644645344e-02	-1.6263285974415780e+00	4.0417440771939566e+00	-1.2905341830681208e-01
8	2.3393194706994330e-02	0	0	22	22	22	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.1358024691357862e-02	1.7516612567727583e-55	1.1649878438620609e-52	-2.2586831876261257e+00	2.2586831876261257e+00	-1.1575664465037676e-52
8	2.3393194706994330e-02	0	0	22	23	22	-5.1358024691357862e-02	5.1358024691358306e-02	-5.1358024691357862e-02	3.7279064538248778e-19	2.2244220068068755e-17	-2.2586831876261257e+00	-2.2586831876261257e+00	2.0567714228139569e-18
8	2.3393194706994330e-02	0	0	22	24	22	-5.1358024691357862e-02	1.5407407407407403e-01	-5.1358024691357862e-02	-3.0390986317957375e-01	8.2857118644644706e-02	-1.6263285974415782e+00	-4.0417440771939557e+00	-1.2905341830681208e-01
8	2.3393194706994330e-02	0	0	22	25	22	-5.1358024691357862e-02	2.5679012345679020e-01	-5.1358024691357862e-02	-9.2405128684896087e-01	-7.9007403339940108e-01	-1.3203230452116403e+00	-8.4263075058225674e+00	1.8108125323111965e-01
8	2.3393194706994330e-02	0	0	22	26	22	-5.1358024691357862e-02	3.5950617283950637e-01	-5.1358024691357862e-02	-2.1111616449223733e+00	-1.2131834942019097e+00	-1.2903093992414367e+00	-1.4948313801652096e+01	4.2286960379899641e-01
8	2.3393194706994330e-02	0	0	22	27	22	-5.1358024691357862e-02	4.6222222222222209e-01	-5.1358024691357862e-02	-3.9962159963393753e+00	-6.5071337610069291e-01	-1.5098238942701501e+00	-2.1426313032575234e+01	4.3544213832286860e-01
8	2.3393194706994330e-02	0	0	22	28	22	-5.1358024691357862e-02	5.6493827160493826e-01	-5.1358024691357862e-02	-6.3657038613912418e+00	1.2317775683114167e+00	-1.9854849465508559e+00	-2.3609627690205709e+01	8.0100571005206914e-02
8	2.3393194706994330e-02	0	0	22	29	22	-5.1358024691357862e-02	6.6765432098765443e-01	-5.1358024691357862e-02	-8.5658767782921483e+00	3.8101855777760827e+00	-2.6048088683760047e+00	-1.7765530182783174e+01	-6.1953747117266356e-01
8	2.3393194706994330e-02	0	0	22	30	22	-5.1358024691357862e-02	7.7037037037037059e-01	-5.1358024691357862e-02	-9.7478307224627621e+00	5.6251949199708742e+00	-3.1005267582056448e+00	-4.3297077281557854e+00	-1.4061262189817683e+00
8	2.3393194706994330e-02	0	0	22	31	22	-5.1358024691357862e-02	8.7308641975308632e-01	-5.1358024691357862e-02	-9.3843832537788821e+00	5.4978780399838181e+00	-3.1909321616821580e+00	1.1111346289498522e+01	-1.9221443636344933e+00
8	2.3393194706994330e-02	0	0	22	32	22	-5.1358024691357862e-02	9.7580246913580249e-01	-5.1358024691357862e-02	-7.6438957828796195e+00	3.5828738341410760e+00	-2.7842536765614669e+00	2.1488836220574942e+01	-1.9574025402373778e+00
8	2.3393194706994330e-02	0	0	22	33	22	-5.1358024691357862e-02	1.0785185185185187e+00	-5.1358024691357862e-02	-5.2681188290713683e+00	1.1749513702108394e+00	-2.0456012017024174e+00	2.3376974791539212e+01	-1.5792954382220377e+00
8	2.3393194706994330e-02	0	0	22	34	22	-5.1358024691357862e-02	1.1812345679012344e+00	-5.1358024691357862e-02	-3.0721371833601223e+00	-4.7325292251292278e-01	-1.2631578021388055e+00	1.8625933151218526e+01	-1.0365225890128296e+00
8	2.3393194706994330e-02	0	0	22	35	22	-5.1358024691357862e-02	1.2839506172839505e+00	-5.1358024691357862e-02	-1.5159139999805540e+00	-1.0066080599072136e+00	-6.5559092118346807e-01	1.1655083351278730e+01	-5.6095851061001745e-01
8	2.3393194706994330e-02	0	0	22	36	22	-5.1358024691357862e-02	1.3866666666666667e+00	-5.1358024691357862e-02	-6.3291054209533393e-01	-8.2549805441851343e-01	-2.8616493201305543e-01	5.8963656485853564e+00	-2.5230163877017897e-01
8	2.3393194706994330e-02	0	0	22	37	22	-5.1358024691357862e-02	1.4893827160493829e+00	-5.1358024691357862e-02	-2.2355562503332205e-01	-4.6132090427610989e-01	-1.0512371282674281e-01	2.4476659782819055e+00	-9.4760949051743149e-02
8	2.3393194706994330e-02	0	0	22	38	22	-5.1358024691357862e-02	1.5920987654320986e+00	-5.1358024691357862e-02	-6.6782889739490897e-02	-1.9467815100121932e-01	-3.2515317912837377e-02	8.4067136092958406e-01	-2.9808781958158222e-02
8	2.3393194706994330e-02	0	0	22	39	22	-5.1358024691357862e-02	1.6948148148148148e+00	-5.1358024691357862e-02	-1.6861755877351704e-02	-6.4179750290110207e-02	-8.4685504950575315e-03	2.3999479498417237e-01	-7.8665156754704913e-03
8	2.3393194706994330e-02	0	0	22	40	22	-5.1358024691357862e-02	1.7975308641975305e+00	-5.1358024691357862e-02	-3.5941039508078612e-03	-1.6684506726019468e-02	-1.8562293116943845e-03	5.7054354493895142e-02	-1.7424714277021328e-03
8	2.3393194706994330e-02	0	0	22	41	22	-5.1358024691357862e-02	1.9002469135802471e+00	-5.1358024691357862e-02	-6.4543009440930948e-04	-3.3944443769730816e-03	-3.4192121773752356e-04	1.1286739666807214e-02	-3.2372487394261105e-04
8	2.3393194706994330e-02	0	0	22	42	22	-5.1358024691357862e-02	2.0029629629629628e+00	-5.1358024691357862e-02	-9.7318270948111514e-05	-5.2329731118050469e-04	-5.2777243023613616e-05	1.8510545242738422e-03	-5.0325816420486158e-05
8	2.3393194706994330e-02	0	0	22	43	22	-5.1358024691357862e-02	2.1056790123456786e+00	-5.1358024691357862e-02	-1.2249984447036794e-05	-5.5226911650137694e-05	-6.7912897877516359e-06	2.4979100822456629e-04	-6.5153352552935856e-06
8	2.3393194706994330e-02	0	0	22	44	22	-5.1358024691357862e-02	2.2083950617283952e+00	-5.1358024691357862e-02	-1.2746836203114622e-06	-2.2370222166925156e-06	-7.2190192831299692e-07	2.7397196966373752e-05	-6.9628690331520948e-07
8	2.3393194706994330e-02	0	0	22	45	22	-5.1358024691357862e-02	2.3111111111111109e+00	-5.1358024691357862e-02	-1.0828649988229383e-07	4.5857808784272035e-07	-6.2605783005735570e-08	2.4095861451351320e-06	-6.0681621615308293e-08
8	2.3393194706994330e-02	0	0	22	46	22	-5.1358024691357862e-02	2.4138271604938275e+00	-5.1358024691357862e-02	6.7288291664872709e-09	1.9746183312276628e-07	2.7743937480903373e-09	-1.3090837091382268e-07	2.6347215357139542e-09
8	2.3393194706994330e-02	0	0	22	47	22	-5.1358024691357862e-02	2.5165432098765432e+00	-5.1358024691357862e-02	7.3897712755709939e-10	1.6043135766655549e-08	3.6072786043427715e-10	-1.3100726827479160e-08	3.4755945304304358e-10
8	2.3393194706994330e-02	0	0	22	48	22	-5.1358024691357862e-02	2.6192592592592590e+00	-5.1358024691357862e-02	5.4040691326776286e-11	5.0671646074608210e-10	2.9092523056659079e-11	-5.0621958001317205e-10	2.8241013809530398e-11
8	2.3393194706994330e-02	1	0	22	-3	92	-2.9135802469135941e-02	-1.4859259259259259e+00	0.0000000000000000e+00	-4.5292870486842353e-221	-4.9565589436943754e-217	-1.5074838401199290e-212	4.6241530228887753e-212	5.2384877320893801e-214
8	2.3393194706994330e-02	1	0	22	-2	92	-2.9135802469135941e-02	-1.4276543209876542e+00	0.0000000000000000e+00	-4.5368503080794477e-211	-4.9648356857730440e-207	-5.8513369705263475e-203	1.9125706948474676e-202	2.1956983438016853e-204
8	2.3393194706994330e-02	1	0	22	-1	92	-2.9135802469135941e-02	-1.3693827160493828e+00	0.0000000000000000e+00	3.0874374324580659e-212	3.3786919339723690e-208	1.6054626240894994e-204	-6.5579812040946474e-204	-7.3751740159997636e-206
8	2.3393194706994330e-02	1	0	22	0	92	-2.9135802469135941e-02	-1.3111111111111111e+00	0.0000000000000000e+00	1.0307938970991953e-202	1.1280342037539216e-198	2.0725917165887553e-194	-7.8176681706647179e-195	-2.4267274202390483e-196
8	2.3393194706994330e-02	1	0	22	1	92	-2.9135802469135941e-02	-1.2528395061728395e+00	0.0000000000000000e+00	-1.3466948803604088e-198	-1.4737358180157049e-194	-4.1653171424225419e-190	1.8253737124139047e-190	5.2664201596426809e-192
8	2.3393194706994330e-02	1	0	22	2	92	-2.9135802469135941e-02	-1.1945679012345680e+00	0.0000000000000000e+00	-1.7509630907788105e-194	-1.9161408124452914e-190	-8.4081296942840295e-187	2.0187741267896207e-187	9.1987320874403681e-189
8	2.3393194706994330e-02	1	0	22	3	92	-2.9135802469135941e-02	-1.1362962962962964e+00	0.0000000000000000e+00	2.5269305454204804e-190	2.7653094315858356e-186	2.9870168132295185e-182	-1.2027798584280218e-182	-3.8542345975420709e-184
8	2.3393194706994330e-02	1	0	22	4	92	-2.9135802469135941e-02	-1.0780246913580247e+00	0.0000000000000000e+00	1.0318059490634732e-186	1.1291417257005371e-182	-2.2061481479448939e-179	1.5540484788161121e-179	3.5763627340823636e-181
8	2.3393194706994330e-02	1	0	22	5	92	-2.9135802469135941e-02	-1.0197530864197530e+00	0.0000000000000000e+00	-1.8000133029100044e-182	-1.9698181928027544e-178	-8.1592542717964980e-175	2.9553441346784434e-175	1.0708694238344927e-176
8	2.3393194706994330e-02	1	0	22	6	92	-2.9135802469135941e-02	-9.6148148148148149e-01	0.0000000000000000e+00	-1.4260571655169719e-179	-1.5605847292615741e-175	1.3664351459652208e-171	-6.1874263363548749e-172	-1.9540587985310940e-173
8	2.3393194706994330e-02	1	0	22	7	92	-2.9135802469135941e-02	-9.0320987654320994e-01	0.0000000000000000e+00	4.9438633071991004e-175	5.4102443730996756e-171	8.5353283449283960e-168	-2.6786917576462572e-168	-1.1335172804066109e-169
8	2.3393194706994330e-02	1	0	22	8	92	-2.9135802469135941e-02	-8.4493827160493828e-01	0.0000000000000000e+00	-1.6201797221127598e-172	-1.7730202751270497e-168	-1.5602294551671657e-164	6.0984023692402338e-165	2.2281994900915990e-166
8	2.3393194706994330e-02	1	0	22	9	92	-2.9135802469135941e-02	-7.8666666666666663e-01	0.0000000000000000e+00	-5.4148519048339544e-168	-5.9256636932958252e-164	-3.6284529018620405e-161	9.7029159912834032e-162	4.8859799951215376e-163
8	2.3393194706994330e-02	1	0	22	10	92	-2.9135802469135941e-02	-7.2839506172839508e-01	0.0000000000000000e+00	2.3557047909883187e-165	2.5779321095115479e-161	5.4571708572322596e-158	-1.8135551212163922e-158	-7.8040807219530706e-160
8	2.3393194706994330e-02	1	0	22	11	92	-2.9135802469135941e-02	-6.7012345679012353e-01	0.0000000000000000e+00	2.3469880366245923e-161	2.5683915773538276e-157	6.1283380229178856e-155	-8.4799129962998552e-156	-7.9666029483703617e-157
8	2.3393194706994330e-02	1	0	22	12	92	-2.9135802469135941e-02	-6.1185185185185187e-01	0.0000000000000000e+00	-9.2107797556554980e-159	-1.0079697297804196e-154	-1.0722673365757661e-151	4.3100945065722994e-152	1.6393810325248566e-153
8	2.3393194706994330e-02	1	0	22	13	92	-2.9135802469135941e-02	-5.5358024691358021e-01	0.0000000000000000e+00	-6.8484400184078072e-155	-7.4944865031126673e-151	-1.5888186352199678e-148	4.7546108139060241e-149	2.3395012363631957e-150
8	2.3393194706994330e-02	1	0	22	14	92	-2.9135802469135941e-02	-4.9530864197530866e-01	0.0000000000000000e+00	-6.1770198157433147e-152	-6.7597154090749129e-148	-7.4844305074788780e-146	1.9107239653904641e-146	1.0939679266373908e-147
8	2.3393194706994330e-02	1	0	22	15	92	-2.9135802469135941e-02	-4.3703703703703711e-01	0.0000000000000000e+00	-2.2658144339443088e-149	-2.4795433207469209e-145	-1.6131314142003877e-143	3.5680141791644993e-144	2.3523796716051069e-145
8	2.3393194706994330e-02	1	0	22	16	92	-2.9135802469135941e-02	-3.7876543209876545e-01	0.0000000000000000e+00	-3.8775035299253934e-147	-4.2432111063735037e-143	-1.7273681321077806e-141	3.2860136049677952e-142	2.5169728696435892e-143
8	2.3393194706994330e-02	1	0	22	17	92	-2.9135802469135941e-02	-3.2049382716049379e-01	0.0000000000000000e+00	-3.1957704361574008e-145	-3.4970955947871701e-141	-9.4153419196879555e-140	1.5107738732305327e-140	1.3715458453964140e-141
8	2.3393194706994330e-02	1	0	22	18	92	-2.9135802469135941e-02	-2.6222222222222213e-01	0.0000000000000000e+00	-1.2729550870163303e-143	-1.3929180067611073e-139	-2.6280847847935417e-138	3.4461117934672962e-139	3.8279470217746552e-140
8	2.3393194706994330e-02	1	0	22	19	92	-2.9135802469135941e-02	-2.0395061728395070e-01	0.0000000000000000e+00	-2.4408535639881596e-142	-2.6706915789233357e-138	-3.7602491617892364e-137	3.8334535652743160e-138	5.4766494976203501e-139
8	2.3393194706994330e-02	1	0	22	20	92	-2.9135802469135941e-02	-1.4567901234567904e-01	0.0000000000000000e+00	-2.2431717384791184e-141	-2.4541752726655251e-137	-2.7597788237172982e-136	2.0094662290877123e-137	4.0192924954589470e-138
8	2.3393194706994330e-02	1	0	22	21	92	-2.9135802469135941e-02	-8.7407407407407378e-02	0.0000000000000000e+00	-9.8523317298061936e-141	-1.0778139380196695e-136	-1.0405784999826087e-135	4.5460536315442560e-137	1.5154160533922451e-137
8	2.3393194706994330e-02	1	0	22	22	92	-2.9135802469135941e-02	-2.9135802469135941e-02	0.0000000000000000e+00	-2.0652770531287963e-140	-2.2592217737805708e-136	-2.0193477609186492e-135	2.9407401851111715e-137	2.9407475188313399e-137
8	2.3393194706994330e-02	1	0	22	23	92	-2.9135802469135941e-02	2.9135802469135719e-02	0.0000000000000000e+00	-2.0652770531287963e-140	-2.2592217737805708e-136	-2.0193477609186492e-135	-2.9407401851111490e-137	2.9407475188313399e-137
8	2.3393194706994330e-02	1	0	22	24	92	-2.9135802469135941e-02	8.7407407407407378e-02	0.0000000000000000e+00	-9.8523317298061936e-141	-1.0778139380196690e-136	-1.0405784999826083e-135	-4.5460536315442541e-137	1.5154160533922446e-137
8	2.3393194706994330e-02	1	0	22	25	92	-2.9135802469135941e-02	1.4567901234567904e-01	0.0000000000000000e+00	-2.2431717384791184e-141	-2.4541752726655251e-137	-2.7597788237172982e-136	-2.0094662290877123e-137	4.0192924954589470e-138
8	2.3393194706994330e-02	1	0	22	26	92	-2.9135802469135941e-02	2.0395061728395070e-01	0.0000000000000000e+00	-2.4408535639881749e-142	-2.6706915789233494e-138	-3.7602491617892402e-137	-3.8334535652743155e-138	5.4766494976203553e-139
8	2.3393194706994330e-02	1	0	22	27	92	-2.9135802469135941e-02	2.6222222222222213e-01	0.0000000000000000e+00	-1.2729550870163317e-143	-1.3929180067611086e-139	-2.6280847847935432e-138	-3.4461117934672955e-139	3.8279470217746575e-140
8	2.3393194706994330e-02	1	0	22	28	92	-2.9135802469135941e-02	3.2049382716049379e-01	0.0000000000000000e+00	-3.1957704361574008e-145	-3.4970955947871701e-141	-9.4153419196879555e-140	-1.5107738732305327e-140	1.3715458453964140e-141
8	2.3393194706994330e-02	1	0	22	29	92	-2.9135802469135941e-02	3.7876543209876545e-01	0.0000000000000000e+00	-3.8775035299253934e-147	-4.2432111063735037e-143	-1.7273681321077797e-141	-3.2860136049677937e-142	2.5169728696435879e-143
8	2.3393194706994330e-02	1	0	22	30	92	-2.9135802469135941e-02	4.3703703703703689e-01	0.0000000000000000e+00	-2.2658144339441004e-149	-2.4795433207466919e-145	-1.6131314142003493e-143	-3.5680141791644140e-144	2.3523796716050510e-145
8	2.3393194706994330e-02	1	0	22	31	92	-2.9135802469135941e-02	4.9530864197530855e-01	0.0000000000000000e+00	-6.1770198157437861e-152	-6.7597154090754283e-148	-7.4844305074794995e-146	-1.9107239653906175e-146	1.0939679266374812e-147
8	2.3393194706994330e-02	1	0	22	32	92	-2.9135802469135941e-02	5.5358024691358021e-01	0.0000000000000000e+00	-6.8484400184077186e-155	-7.4944865031125736e-151	-1.5888186352201911e-148	-4.7546108139066076e-149	2.3395012363635191e-150
8	2.3393194706994330e-02	1	0	22	33	92	-2.9135802469135941e-02	6.1185185185185187e-01	0.0000000000000000e+00	-9.2107797556607541e-159	-1.0079697297809956e-154	-1.0722673365758202e-151	-4.3100945065725436e-152	1.6393810325249414e-153
8	2.3393194706994330e-02	1	0	22	34	92	-2.9135802469135941e-02	6.7012345679012353e-01	0.0000000000000000e+00	2.3469880366245580e-161	2.5683915773537923e-157	6.1283380229175660e-155	8.4799129962989485e-156	-7.9666029483699089e-157
8	2.3393194706994330e-02	1	0	22	35	92	-2.9135802469135941e-02	7.2839506172839497e-01	0.0000000000000000e+00	2.3557047909876189e-165	2.5779321095107851e-161	5.4571708572344987e-158	1.8135551212171103e-158	-7.8040807219562508e-160
8	2.3393194706994330e-02	1	0	22	36	92	-2.9135802469135941e-02	7.8666666666666685e-01	0.0000000000000000e+00	-5.4148519048343789e-168	-5.9256636932962872e-164	-3.6284529018621234e-161	-9.7029159912837941e-162	4.8859799951216659e-163
8	2.3393194706994330e-02	1	0	22	37	92	-2.9135802469135941e-02	8.4493827160493828e-01	0.0000000000000000e+00	-1.6201797221180860e-172	-1.7730202751328750e-168	-1.5602294551672226e-164	-6.0984023692406184e-165	2.2281994900916951e-166
8	2.3393194706994330e-02	1	0	22	38	92	-2.9135802469135941e-02	9.0320987654320972e-01	0.0000000000000000e+00	4.9438633072001503e-175	5.4102443731008247e-171	8.5353283449293769e-168	2.6786917576466074e-168	-1.1335172804067452e-169
8	2.3393194706994330e-02	1	0	22	39	92	-2.9135802469135941e-02	9.6148148148148160e-01	0.0000000000000000e+00	-1.4260571655186560e-179	-1.5605847292634182e-175	1.3664351459664529e-171	6.1874263363595714e-172	-1.9540587985327718e-173
8	2.3393194706994330e-02	1	0	22	40	92	-2.9135802469135941e-02	1.0197530864197530e+00	0.0000000000000000e+00	-1.8000133029098395e-182	-1.9698181928025765e-178	-8.1592542717985281e-175	-2.9553441346792205e-175	1.0708694238347631e-176
8	2.3393194706994330e-02	1	0	22	41	92	-2.9135802469135941e-02	1.0780246913580245e+00	0.0000000000000000e+00	1.0318059490638284e-186	1.1291417257009258e-182	-2.2061481479420634e-179	-1.5540484788150210e-179	3.5763627340786713e-181
8	2.3393194706994330e-02	1	0	22	42	92	-2.9135802469135941e-02	1.1362962962962964e+00	0.0000000000000000e+00	2.5269305454207729e-190	2.7653094315861577e-186	2.9870168132292947e-182	1.2027798584279398e-182	-3.8542345975417903e-184
8	2.3393194706994330e-02	1	0	22	43	92	-2.9135802469135941e-02	1.1945679012345678e+00	0.0000000000000000e+00	-1.7509630907784373e-194	-1.9161408124448830e-190	-8.4081296942895634e-187	-2.0187741267918885e-187	9.1987320874473786e-189
8	2.3393194706994330e-02	1	0	22	44	92	-2.9135802469135941e-02	1.2528395061728392e+00	0.0000000000000000e+00	-1.3466948803606709e-198	-1.4737358180159917e-194	-4.1653171424229675e-190	-1.8253737124140806e-190	5.2664201596432096e-192
8	2.3393194706994330e-02	1	0	22	45	92	-2.9135802469135941e-02	1.3111111111111111e+00	0.0000000000000000e+00	1.0307938970991851e-202	1.1280342037539103e-198	2.0725917165881311e-194	7.8176681706618587e-195	-2.4267274202382655e-196
8	2.3393194706994330e-02	1	0	22	46	92	-2.9135802469135941e-02	1.3693827160493826e+00	0.0000000000000000e+00	3.0874374324568702e-212	3.3786919339710567e-208	1.6054626240890996e-204	6.5579812040928584e-204	-7.3751740159977717e-206
8	2.3393194706994330e-02	1	0	22	47	92	-2.9135802469135941e-02	1.4276543209876544e+00	0.0000000000000000e+00	-4.5368503080793708e-211	-4.9648356857729638e-207	-5.8513369705271475e-203	-1.9125706948477348e-202	2.1956983438018542e-204
8	2.3393194706994330e-02	1	0	22	48	92	-2.9135802469135941e-02	1.4859259259259259e+00	0.0000000000000000e+00	-4.5292870486842737e-221	-4.9565589436944173e-217	-1.5074838401199013e-212	-4.6241530228886988e-212	5.2384877320892944e-214
8	2.3393194706994330e-02	2	0	22	-3	92	-2.9135802469135941e-02	-1.4859259259259259e+00	0.0000000000000000e+00	-4.5292870486842353e-221	-4.9565589436943754e-217	1.5074838401199290e-212	-4.6241530228887753e-212	5.2384877320893801e-214
8	2.3393194706994330e-02	2	0	22	-2	92	-2.9135802469135941e-02	-1.4276543209876542e+00	0.0000000000000000e+00	-4.5368503080794477e-211	-4.9648356857730440e-207	5.8513369705263475e-203	-1.9125706948474676e-202	2.1956983438016853e-204
8	2.3393194706994330e-02	2	0	22	-1	92	-2.9135802469135941e-02	-1.3693827160493828e+00	0.0000000000000000e+00	3.0874374324580659e-212	3.3786919339723690e-208	-1.6054626240894994e-204	6.5579812040946474e-204	-7.3751740159997636e-206
8	2.3393194706994330e-02	2	0	22	0	92	-2.9135802469135941e-02	-1.3111111111111111e+00	0.0000000000000000e+00	1.0307938970991953e-202	1.1280342037539216e-198	-2.0725917165887553e-194	7.8176681706647179e-195	-2.4267274202390483e-196
8	2.3393194706994330e-02	2	0	22	1	92	-2.9135802469135941e-02	-1.2528395061728395e+00	0.0000000000000000e+00	-1.3466948803604088e-198	-1.4737358180157049e-194	4.1653171424225419e-190	-1.8253737124139047e-190	5.2664201596426809e-192
8	2.3393194706994330e-02	2	0	22	2	92	-2.9135802469135941e-02	-1.1945679012345680e+00	0.0000000000000000e+00	-1.7509630907788105e-194	-1.9161408124452914e-190	8.4081296942840295e-187	-2.0187741267896207e-187	9.1987320874403681e-189
