# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
3	8.7724480151228738e-03	0	0	22	11	22	-5.1358024691357862e-02	-1.1812345679012344e+00	-5.1358024691357862e-02	-3.0673428286358542e+00	-1.8025708393850293e-01	-1.2669347119004497e+00	-1.8732375201289599e+01	-1.0406974428828082e+00
3	8.7724480151228738e-03	0	0	22	12	22	-5.1358024691357862e-02	-1.0785185185185184e+00	-5.1358024691357862e-02	-5.2799177251683362e+00	4.3975203377730310e-01	-2.0578721870149184e+00	-2.3588997922732954e+01	-1.5905647471609854e+00
3	8.7724480151228738e-03	0	0	22	13	22	-5.1358024691357862e-02	-9.7580246913580226e-01	-5.1358024691357862e-02	-7.6799570336101066e+00	1.3470898443843504e+00	-2.8047119973046932e+00	-2.1721727058592652e+01	-1.9739492483200403e+00
3	8.7724480151228738e-03	0	0	22	14	22	-5.1358024691357862e-02	-8.7308641975308632e-01	-5.1358024691357862e-02	-9.4397427813905637e+00	2.0688830897463744e+00	-3.2129375191114073e+00	-1.1223335183765398e+01	-1.9365491030129711e+00
3	8.7724480151228738e-03	0	0	22	15	22	-5.1358024691357862e-02	-7.7037037037037015e-01	-5.1358024691357862e-02	-9.8044618980329510e+00	2.1160208212001272e+00	-3.1142479070834717e+00	4.4210391810260257e+00	-1.4097825260298689e+00
3	8.7724480151228738e-03	0	0	22	16	22	-5.1358024691357862e-02	-6.6765432098765420e-01	-5.1358024691357862e-02	-8.6041983915807272e+00	1.4304997688048979e+00	-2.6041056653426673e+00	1.8002763918266677e+01	-6.0969870493301859e-01
3	8.7724480151228738e-03	0	0	22	17	22	-5.1358024691357862e-02	-5.6493827160493826e-01	-5.1358024691357862e-02	-6.3780362698155724e+00	4.5824701000752788e-01	-1.9718588904214258e+00	2.3845412556531016e+01	9.7907531802424383e-02
3	8.7724480151228738e-03	0	0	22	18	22	-5.1358024691357862e-02	-4.6222222222222209e-01	-5.1358024691357862e-02	-3.9895979318542221e+00	-2.4978508008726899e-01	-1.4898354949175427e+00	2.1548374640446660e+01	4.5221573908900403e-01
3	8.7724480151228738e-03	0	0	22	19	22	-5.1358024691357862e-02	-3.5950617283950614e-01	-5.1358024691357862e-02	-2.0989020779806631e+00	-4.5979211430655459e-01	-1.2703145515836136e+00	1.4947734089727520e+01	4.3257622808643786e-01
3	8.7724480151228738e-03	0	0	22	20	22	-5.1358024691357862e-02	-2.5679012345679020e-01	-5.1358024691357862e-02	-9.1608933091143496e-01	-2.9779317263369987e-01	-1.3045713713493488e+00	8.3464820248892853e+00	1.8216726365928673e-01
3	8.7724480151228738e-03	0	0	22	21	22	-5.1358024691357862e-02	-1.5407407407407403e-01	-5.1358024691357862e-02	-3.0477659136081453e-01	3.3605141402472297e-02	-1.6359456058573785e+00	4.0000140839523910e+00	-1.4980708161443826e-01
3	8.7724480151228738e-03	0	0	22	22	22	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.1358024691357862e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.2714712813266873e+00	2.2714712813266873e+00	-5.6823044034666805e-60
3	8.7724480151228738e-03	0	0	22	23	22	-5.1358024691357862e-02	5.1358024691358306e-02	-5.1358024691357862e-02	5.0576633489461983e-20	1.7291031304186990e-17	-2.2714712813266873e+00	-2.2714712813266873e+00	8.5731297592798417e-19
3	8.7724480151228738e-03	0	0	22	24	22	-5.1358024691357862e-02	1.5407407407407403e-01	-5.1358024691357862e-02	-3.0477659136081453e-01	3.3605141402472061e-02	-1.6359456058573787e+00	-4.0000140839523910e+00	-1.4980708161443826e-01
3	8.7724480151228738e-03	0	0	22	25	22	-5.1358024691357862e-02	2.5679012345679020e-01	-5.1358024691357862e-02	-9.1608933091143496e-01	-2.9779317263369809e-01	-1.3045713713493488e+00	-8.3464820248892853e+00	1.8216726365928673e-01
3	8.7724480151228738e-03	0	0	22	26	22	-5.1358024691357862e-02	3.5950617283950637e-01	-5.1358024691357862e-02	-2.0989020779806569e+00	-4.5979211430655459e-01	-1.2703145515836132e+00	-1.4947734089727488e+01	4.3257622808643653e-01
3	8.7724480151228738e-03	0	0	22	27	22	-5.1358024691357862e-02	4.6222222222222209e-01	-5.1358024691357862e-02	-3.9895979318542221e+00	-2.4978508008727046e-01	-1.4898354949175423e+00	-2.1548374640446660e+01	4.5221573908900403e-01
3	8.7724480151228738e-03	0	0	22	28	22	-5.1358024691357862e-02	5.6493827160493826e-01	-5.1358024691357862e-02	-6.3780362698155724e+00	4.5824701000752921e-01	-1.9718588904214260e+00	-2.3845412556531009e+01	9.7907531802424369e-02
3	8.7724480151228738e-03	0	0	22	29	22	-5.1358024691357862e-02	6.6765432098765443e-01	-5.1358024691357862e-02	-8.6041983915807325e+00	1.4304997688048968e+00	-2.6041056653426669e+00	-1.8002763918266663e+01	-6.0969870493302025e-01
3	8.7724480151228738e-03	0	0	22	30	22	-5.1358024691357862e-02	7.7037037037037059e-01	-5.1358024691357862e-02	-9.8044618980329492e+00	2.1160208212001255e+00	-3.1142479070834677e+00	-4.4210391810260505e+00	-1.4097825260298671e+00
3	8.7724480151228738e-03	0	0	22	31	22	-5.1358024691357862e-02	8.7308641975308632e-01	-5.1358024691357862e-02	-9.4397427813905637e+00	2.0688830897463757e+00	-3.2129375191114069e+00	1.1223335183765398e+01	-1.9365491030129711e+00
3	8.7724480151228738e-03	0	0	22	32	22	-5.1358024691357862e-02	9.7580246913580249e-01	-5.1358024691357862e-02	-7.6799570336101066e+00	1.3470898443843495e+00	-2.8047119973046932e+00	2.1721727058592652e+01	-1.9739492483200403e+00
3	8.7724480151228738e-03	0	0	22	33	22	-5.1358024691357862e-02	1.0785185185185187e+00	-5.1358024691357862e-02	-5.2799177251683291e+00	4.3975203377730310e-01	-2.0578721870149157e+00	2.3588997922732940e+01	-1.5905647471609836e+00
3	8.7724480151228738e-03	0	0	22	34	22	-5.1358024691357862e-02	1.1812345679012344e+00	-5.1358024691357862e-02	-3.0673428286358582e+00	-1.8025708393850176e-01	-1.2669347119004510e+00	1.8732375201289614e+01	-1.0406974428828095e+00
3	8.7724480151228738e-03	0	0	22	35	22	-5.1358024691357862e-02	1.2839506172839505e+00	-5.1358024691357862e-02	-1.5057668249219147e+00	-3.7964189010033478e-01	-6.5454983760709284e-01	1.1664552993640319e+01	-5.6057467226172475e-01
3	8.7724480151228738e-03	0	0	22	36	22	-5.1358024691357862e-02	1.3866666666666667e+00	-5.1358024691357862e-02	-6.2460290603901181e-01	-3.1030206123992876e-01	-2.8397685882405377e-01	5.8628961204238603e+00	-2.5056443027547115e-01
3	8.7724480151228738e-03	0	0	22	37	22	-5.1358024691357862e-02	1.4893827160493829e+00	-5.1358024691357862e-02	-2.1892048150321425e-01	-1.7284969964195931e-01	-1.0354314168137292e-01	2.4141293444062382e+00	-9.3394195922006346e-02
3	8.7724480151228738e-03	0	0	22	38	22	-5.1358024691357862e-02	1.5920987654320986e+00	-5.1358024691357862e-02	-6.4830494754051310e-02	-7.2670991128665874e-02	-3.1752187455717416e-02	8.2136079998292288e-01	-2.9122701217093792e-02
3	8.7724480151228738e-03	0	0	22	39	22	-5.1358024691357862e-02	1.6948148148148148e+00	-5.1358024691357862e-02	-1.6219502890135094e-02	-2.3853491186587104e-02	-8.1939699155678686e-03	2.3213713007863304e-01	-7.6136427887857220e-03
3	8.7724480151228738e-03	0	0	22	40	22	-5.1358024691357862e-02	1.7975308641975305e+00	-5.1358024691357862e-02	-3.4275378559526226e-03	-6.1714836849473577e-03	-1.7801666190394362e-03	5.4685088038478935e-02	-1.6712002137458839e-03
3	8.7724480151228738e-03	0	0	22	41	22	-5.1358024691357862e-02	1.9002469135802471e+00	-5.1358024691357862e-02	-6.1161813133397015e-04	-1.2499545997261411e-03	-3.2565382458622815e-04	1.0760068631606173e-02	-3.0826774661520085e-04
3	8.7724480151228738e-03	0	0	22	42	22	-5.1358024691357862e-02	2.0029629629629628e+00	-5.1358024691357862e-02	-9.2111195814553279e-05	-1.9229392089410361e-04	-5.0158688454943333e-05	1.7702980251548960e-03	-4.7804589740636728e-05
3	8.7724480151228738e-03	0	0	22	43	22	-5.1358024691357862e-02	2.1056790123456786e+00	-5.1358024691357862e-02	-1.1698338281986924e-05	-2.0452048250033980e-05	-6.5018363388340501e-06	2.4358215445379811e-04	-6.2317691536258511e-06
3	8.7724480151228738e-03	0	0	22	44	22	-5.1358024691357862e-02	2.2083950617283952e+00	-5.1358024691357862e-02	-1.2512614296647546e-06	-9.0865181024458032e-07	-7.0859973766041018e-07	2.8015126046065121e-05	-6.8240349485213758e-07
3	8.7724480151228738e-03	0	0	22	45	22	-5.1358024691357862e-02	2.3111111111111109e+00	-5.1358024691357862e-02	-1.1255980149575531e-07	1.4698753509002803e-07	-6.4850623464164882e-08	2.6926874065788631e-06	-6.2707012043146731e-08
3	8.7724480151228738e-03	0	0	22	46	22	-5.1358024691357862e-02	2.4138271604938275e+00	-5.1358024691357862e-02	4.7934230429126507e-09	7.0389395674494466e-08	1.8797623926588333e-09	-8.0284049576038016e-08	1.7737966751099209e-09
3	8.7724480151228738e-03	0	0	22	47	22	-5.1358024691357862e-02	2.5165432098765432e+00	-5.1358024691357862e-02	5.7585020600808699e-10	6.1551401892032618e-09	2.7178219551469212e-10	-1.1822195317477909e-08	2.6097726426071372e-10
3	8.7724480151228738e-03	0	0	22	48	22	-5.1358024691357862e-02	2.6192592592592590e+00	-5.1358024691357862e-02	4.7628886741415636e-11	2.8738276931629059e-10	2.4351718179604116e-11	-1.0419317754892967e-09	2.3556877287257830e-11
3	8.7724480151228738e-03	1	0	22	-3	92	-2.9135802469135941e-02	-1.4859259259259259e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	1	0	22	-2	92	-2.9135802469135941e-02	-1.4276543209876542e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	1	0	22	-1	92	-2.9135802469135941e-02	-1.3693827160493828e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	1	0	22	0	92	-2.9135802469135941e-02	-1.3111111111111111e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	1	0	22	1	92	-2.9135802469135941e-02	-1.2528395061728395e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	1	0	22	2	92	-2.9135802469135941e-02	-1.1945679012345680e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	1	0	22	3	92	-2.9135802469135941e-02	-1.1362962962962964e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	1	0	22	4	92	-2.9135802469135941e-02	-1.0780246913580247e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	1	0	22	5	92	-2.9135802469135941e-02	-1.0197530864197530e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	1	0	22	6	92	-2.9135802469135941e-02	-9.6148148148148149e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4703282292062327e-322	2.4703282292062327e-323	0.0000000000000000e+00
3	8.7724480151228738e-03	1	0	22	7	92	-2.9135802469135941e-02	-9.0320987654320994e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9653729466935332e-315	1.0841375845101537e-316	2.1349515281527362e-317
3	8.7724480151228738e-03	1	0	22	8	92	-2.9135802469135941e-02	-8.4493827160493828e-01	0.0000000000000000e+00	-6.1758205730155818e-322	-2.5336921482853726e-318	-1.0691708989859260e-308	-8.8378267381887394e-312	1.1470267128190342e-310
3	8.7724480151228738e-03	1	0	22	9	92	-2.9135802469135941e-02	-7.8666666666666663e-01	0.0000000000000000e+00	3.5870352189096729e-315	1.4720322962093156e-311	4.5117710822997899e-302	-7.6499679854150537e-304	-5.0864974655617261e-304
3	8.7724480151228738e-03	1	0	22	10	92	-2.9135802469135941e-02	-7.2839506172839508e-01	0.0000000000000000e+00	2.2019317898117092e-308	9.0361942637412399e-305	1.8614875466256137e-295	1.0734034108724888e-296	-2.0532186370905849e-297
3	8.7724480151228738e-03	1	0	22	11	92	-2.9135802469135941e-02	-6.7012345679012353e-01	0.0000000000000000e+00	-8.7158771839286138e-302	-3.5767847022919655e-298	-4.8025269247469621e-289	6.6515512724438470e-290	6.2437022087192314e-291
3	8.7724480151228738e-03	1	0	22	12	92	-2.9135802469135941e-02	-6.1185185185185187e-01	0.0000000000000000e+00	-4.2433493400074270e-295	-1.7413677000641385e-291	-1.5467439509578992e-282	1.0083815523360256e-283	1.9737189916273128e-284
3	8.7724480151228738e-03	1	0	22	13	92	-2.9135802469135941e-02	-5.5358024691358021e-01	0.0000000000000000e+00	5.3575189228084548e-289	2.1985958866739771e-285	1.5826623539993250e-276	-1.7109402480455477e-278	-2.0112325624172850e-278
3	8.7724480151228738e-03	1	0	22	14	92	-2.9135802469135941e-02	-4.9530864197530866e-01	0.0000000000000000e+00	2.2137621936426102e-282	9.0847433730865665e-279	4.0976150098242563e-270	2.9726396925173565e-271	-5.1260789271884409e-272
3	8.7724480151228738e-03	1	0	22	15	92	-2.9135802469135941e-02	-4.3703703703703711e-01	0.0000000000000000e+00	-2.6140463748505090e-276	-1.0727412614174407e-272	-3.1003654578512958e-264	1.1806791091872619e-264	4.8090213701022068e-266
3	8.7724480151228738e-03	1	0	22	16	92	-2.9135802469135941e-02	-3.7876543209876545e-01	0.0000000000000000e+00	-8.4825576203811094e-270	-3.4810360096439114e-266	-6.7689175423164692e-258	1.3114431580433519e-258	9.8760943040344874e-260
3	8.7724480151228738e-03	1	0	22	17	92	-2.9135802469135941e-02	-3.2049382716049379e-01	0.0000000000000000e+00	-3.3749717195978547e-264	-1.3850065762267266e-260	-1.8388931676188552e-252	2.9490873857337426e-253	2.6789843361583573e-254
3	8.7724480151228738e-03	1	0	22	18	92	-2.9135802469135941e-02	-2.6222222222222213e-01	0.0000000000000000e+00	-2.0468921537122228e-259	-8.3999491825552730e-256	-7.9642286366585631e-248	1.0442202935863103e-248	1.1602217530381856e-249
3	8.7724480151228738e-03	1	0	22	19	92	-2.9135802469135941e-02	-2.0395061728395070e-01	0.0000000000000000e+00	-1.6551245729411909e-255	-6.7922300050299322e-252	-4.8598512615388350e-244	4.9558503232273578e-245	7.0797833759470685e-246
3	8.7724480151228738e-03	1	0	22	20	92	-2.9135802469135941e-02	-1.4567901234567904e-01	0.0000000000000000e+00	-1.5796347009422002e-252	-6.4824378709211071e-249	-3.7278925095694110e-241	2.7153784995158713e-242	5.4307569878872340e-243
3	8.7724480151228738e-03	1	0	22	21	92	-2.9135802469135941e-02	-8.7407407407407378e-02	0.0000000000000000e+00	-1.6174575030515930e-250	-6.6376534816139085e-247	-3.2878504075900536e-239	1.4369123988320981e-240	4.7897079996622960e-241
3	8.7724480151228738e-03	1	0	22	22	92	-2.9135802469135941e-02	-2.9135802469135941e-02	0.0000000000000000e+00	-1.6642154864622828e-249	-6.8295369102626713e-246	-3.1361256310228193e-238	4.5686768436499580e-240	4.5686768436512506e-240
3	8.7724480151228738e-03	1	0	22	23	92	-2.9135802469135941e-02	2.9135802469135719e-02	0.0000000000000000e+00	-1.6642154864622828e-249	-6.8295369102626713e-246	-3.1361256310228193e-238	-4.5686768436499234e-240	4.5686768436512506e-240
3	8.7724480151228738e-03	1	0	22	24	92	-2.9135802469135941e-02	8.7407407407407378e-02	0.0000000000000000e+00	-1.6174575030515930e-250	-6.6376534816139085e-247	-3.2878504075900536e-239	-1.4369123988320981e-240	4.7897079996622960e-241
3	8.7724480151228738e-03	1	0	22	25	92	-2.9135802469135941e-02	1.4567901234567904e-01	0.0000000000000000e+00	-1.5796347009422002e-252	-6.4824378709211071e-249	-3.7278925095694110e-241	-2.7153784995158713e-242	5.4307569878872340e-243
3	8.7724480151228738e-03	1	0	22	26	92	-2.9135802469135941e-02	2.0395061728395070e-01	0.0000000000000000e+00	-1.6551245729408147e-255	-6.7922300050283922e-252	-4.8598512615388376e-244	-4.9558503232273545e-245	7.0797833759470726e-246
3	8.7724480151228738e-03	1	0	22	27	92	-2.9135802469135941e-02	2.6222222222222213e-01	0.0000000000000000e+00	-2.0468921537122228e-259	-8.3999491825552706e-256	-7.9642286366567609e-248	-1.0442202935860729e-248	1.1602217530379228e-249
3	8.7724480151228738e-03	1	0	22	28	92	-2.9135802469135941e-02	3.2049382716049379e-01	0.0000000000000000e+00	-3.3749717195978543e-264	-1.3850065762267266e-260	-1.8388931676188552e-252	-2.9490873857337426e-253	2.6789843361583573e-254
3	8.7724480151228738e-03	1	0	22	29	92	-2.9135802469135941e-02	3.7876543209876545e-01	0.0000000000000000e+00	-8.4825576203811094e-270	-3.4810360096439114e-266	-6.7689175423164692e-258	-1.3114431580433519e-258	9.8760943040344874e-260
3	8.7724480151228738e-03	1	0	22	30	92	-2.9135802469135941e-02	4.3703703703703689e-01	0.0000000000000000e+00	-2.6140463748514060e-276	-1.0727412614178090e-272	-3.1003654578512953e-264	-1.1806791091872615e-264	4.8090213701022061e-266
3	8.7724480151228738e-03	1	0	22	31	92	-2.9135802469135941e-02	4.9530864197530855e-01	0.0000000000000000e+00	2.2137621936426086e-282	9.0847433730865634e-279	4.0976150098242538e-270	-2.9726396925173649e-271	-5.1260789271884376e-272
3	8.7724480151228738e-03	1	0	22	32	92	-2.9135802469135941e-02	5.5358024691358021e-01	0.0000000000000000e+00	5.3575189228105336e-289	2.1985958866748301e-285	1.5826623539998900e-276	1.7109402480467480e-278	-2.0112325624180081e-278
3	8.7724480151228738e-03	1	0	22	33	92	-2.9135802469135941e-02	6.1185185185185187e-01	0.0000000000000000e+00	-4.2433493400074235e-295	-1.7413677000641371e-291	-1.5467439509578977e-282	-1.0083815523360223e-283	1.9737189916273107e-284
3	8.7724480151228738e-03	1	0	22	34	92	-2.9135802469135941e-02	6.7012345679012353e-01	0.0000000000000000e+00	-8.7158771839286138e-302	-3.5767847022919655e-298	-4.8025269247484559e-289	-6.6515512724451833e-290	6.2437022087211140e-291
3	8.7724480151228738e-03	1	0	22	35	92	-2.9135802469135941e-02	7.2839506172839497e-01	0.0000000000000000e+00	2.2019317898117087e-308	9.0361942637412339e-305	1.8614875466256122e-295	-1.0734034108724877e-296	-2.0532186370905835e-297
3	8.7724480151228738e-03	1	0	22	36	92	-2.9135802469135941e-02	7.8666666666666685e-01	0.0000000000000000e+00	3.5870352189096729e-315	1.4720322962093156e-311	4.5117710822997888e-302	7.6499679854150537e-304	-5.0864974655617269e-304
3	8.7724480151228738e-03	1	0	22	37	92	-2.9135802469135941e-02	8.4493827160493828e-01	0.0000000000000000e+00	-6.1758205730155818e-322	-2.5336921482853726e-318	-1.0691708989859255e-308	8.8378267381887394e-312	1.1470267128190342e-310
3	8.7724480151228738e-03	1	0	22	38	92	-2.9135802469135941e-02	9.0320987654320972e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9653729466935332e-315	-1.0841375845101537e-316	2.1349515281527362e-317
3	8.7724480151228738e-03	1	0	22	39	92	-2.9135802469135941e-02	9.6148148148148160e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4703282292062327e-322	-2.4703282292062327e-323	0.0000000000000000e+00
3	8.7724480151228738e-03	1	0	22	40	92	-2.9135802469135941e-02	1.0197530864197530e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	1	0	22	41	92	-2.9135802469135941e-02	1.0780246913580245e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	1	0	22	42	92	-2.9135802469135941e-02	1.1362962962962964e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	1	0	22	43	92	-2.9135802469135941e-02	1.1945679012345678e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	1	0	22	44	92	-2.9135802469135941e-02	1.2528395061728392e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	1	0	22	45	92	-2.9135802469135941e-02	1.3111111111111111e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	1	0	22	46	92	-2.9135802469135941e-02	1.3693827160493826e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	1	0	22	47	92	-2.9135802469135941e-02	1.4276543209876544e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	1	0	22	48	92	-2.9135802469135941e-02	1.4859259259259259e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	2	0	22	-3	92	-2.9135802469135941e-02	-1.4859259259259259e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	2	0	22	-2	92	-2.9135802469135941e-02	-1.4276543209876542e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	2	0	22	-1	92	-2.9135802469135941e-02	-1.3693827160493828e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	2	0	22	0	92	-2.9135802469135941e-02	-1.3111111111111111e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	2	0	22	1	92	-2.9135802469135941e-02	-1.2528395061728395e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	2	0	22	2	92	-2.9135802469135941e-02	-1.1945679012345680e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	8.7724480151228738e-03	2	0	22	3	92	-2.9135802469135941e-02	-1.1362962962962964e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
