# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
4	1.1696597353497165e-02	0	0	7	22	22	-1.5920987654320986e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.5078484907003076e-02	9.6951333089636035e-02	8.2381816715795853e-01	3.1849243507840921e-02	2.9209973934456672e-02
4	1.1696597353497165e-02	0	0	8	22	22	-1.4893827160493824e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	2.1951019148533060e-01	2.3049120865880621e-01	2.4184051439250478e+00	1.0374452350673526e-01	9.3568379954680050e-02
4	1.1696597353497165e-02	0	0	9	22	22	-1.3866666666666665e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.2566134330178880e-01	4.1361056686176129e-01	5.8671744320879302e+00	2.8425617504954415e-01	2.5078630594651591e-01
4	1.1696597353497165e-02	0	0	10	22	22	-1.2839506172839505e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.5070615058048307e+00	5.0582159244371694e-01	1.1663366350450037e+01	6.5468360391463176e-01	5.6062457025329870e-01
4	1.1696597353497165e-02	0	0	11	22	22	-1.1812345679012344e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.0679571707292785e+00	2.3986889218131563e-01	1.8718820522945201e+01	1.2664544204222976e+00	1.0401661548670869e+00
4	1.1696597353497165e-02	0	0	12	22	22	-1.0785185185185184e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	5.2784173214020367e+00	-5.8648169833915709e-01	2.3561963558617048e+01	2.0563081969337977e+00	1.5891280952240390e+00
4	1.1696597353497165e-02	0	0	13	22	22	-9.7580246913580226e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	7.6753621898014295e+00	-1.7955231174203341e+00	2.1692020056613170e+01	2.8021032153992511e+00	1.9718389168249912e+00
4	1.1696597353497165e-02	0	0	14	22	22	-8.7308641975308632e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.4326863320113912e+00	-2.7572907568647413e+00	1.1209055530735116e+01	3.2101320251981638e+00	1.9347125670180554e+00
4	1.1696597353497165e-02	0	0	15	22	22	-7.7037037037037015e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.7972445058114435e+00	-2.8202443145134191e+00	-4.4093706935602510e+00	3.1125011721055080e+00	1.4093186798882191e+00
4	1.1696597353497165e-02	0	0	16	22	22	-6.6765432098765420e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	8.5993185950616926e+00	-1.9070482757165750e+00	-1.7972487164882828e+01	2.6042008187754946e+00	6.1095723877083874e-01
4	1.1696597353497165e-02	0	0	17	22	22	-5.6493827160493826e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	6.3764721576709151e+00	-6.1162047711794254e-01	-2.3815345391812567e+01	1.9736024580533613e+00	-9.5633772201355424e-02
4	1.1696597353497165e-02	0	0	18	22	22	-4.6222222222222209e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	3.9904488211411766e+00	3.3206633729802937e-01	-2.1532832000153995e+01	1.4923877317059175e+00	-4.5007710755397445e-01
4	1.1696597353497165e-02	0	0	19	22	22	-3.5950617283950614e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	2.1004696076948530e+00	6.1223191569035373e-01	-1.4947841486004149e+01	1.2728688085550448e+00	-4.3133700142235493e-01
4	1.1696597353497165e-02	0	0	20	22	22	-2.5679012345679020e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.1710492596910875e-01	3.9680069011072150e-01	-8.3567060595729110e+00	1.3065820689268968e+00	-1.8203247005908668e-01
4	1.1696597353497165e-02	0	0	21	22	22	-1.5407407407407403e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	3.0466250123695471e-01	-4.4373914841090448e-02	-4.0053339526475353e+00	1.6346961276326850e+00	1.4713659222592598e-01
4	1.1696597353497165e-02	0	0	22	22	22	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.1358024691357862e-02	1.4512505807413552e-60	3.2277508490281801e-57	-2.2698142811267137e+00	2.2698142811267137e+00	-2.1530235618691597e-57
4	1.1696597353497165e-02	0	0	23	22	22	5.1358024691358306e-02	-5.1358024691357862e-02	-5.1358024691357862e-02	-9.0974817247705426e-20	-1.5531595449730076e-17	2.2698142811267137e+00	2.2698142811267137e+00	-1.2208751367003249e-18
4	1.1696597353497165e-02	0	0	24	22	22	1.5407407407407403e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	3.0466250123695471e-01	-4.4373914841090135e-02	4.0053339526475353e+00	1.6346961276326852e+00	1.4713659222592598e-01
4	1.1696597353497165e-02	0	0	25	22	22	2.5679012345679020e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.1710492596910864e-01	3.9680069011071911e-01	8.3567060595729110e+00	1.3065820689268968e+00	-1.8203247005908668e-01
4	1.1696597353497165e-02	0	0	26	22	22	3.5950617283950637e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	2.1004696076948468e+00	6.1223191569035373e-01	1.4947841486004117e+01	1.2728688085550444e+00	-4.3133700142235359e-01
4	1.1696597353497165e-02	0	0	27	22	22	4.6222222222222209e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	3.9904488211411766e+00	3.3206633729803137e-01	2.1532832000153995e+01	1.4923877317059171e+00	-4.5007710755397445e-01
4	1.1696597353497165e-02	0	0	28	22	22	5.6493827160493826e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	6.3764721576709151e+00	-6.1162047711794421e-01	2.3815345391812560e+01	1.9736024580533615e+00	-9.5633772201355396e-02
4	1.1696597353497165e-02	0	0	29	22	22	6.6765432098765443e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	8.5993185950616979e+00	-1.9070482757165736e+00	1.7972487164882818e+01	2.6042008187754937e+00	6.1095723877084041e-01
4	1.1696597353497165e-02	0	0	30	22	22	7.7037037037037059e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.7972445058114417e+00	-2.8202443145134168e+00	4.4093706935602759e+00	3.1125011721055040e+00	1.4093186798882174e+00
4	1.1696597353497165e-02	0	0	31	22	22	8.7308641975308632e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.4326863320113912e+00	-2.7572907568647431e+00	-1.1209055530735116e+01	3.2101320251981633e+00	1.9347125670180554e+00
4	1.1696597353497165e-02	0	0	32	22	22	9.7580246913580249e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	7.6753621898014295e+00	-1.7955231174203328e+00	-2.1692020056613170e+01	2.8021032153992511e+00	1.9718389168249912e+00
4	1.1696597353497165e-02	0	0	33	22	22	1.0785185185185187e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	5.2784173214020296e+00	-5.8648169833915709e-01	-2.3561963558617034e+01	2.0563081969337951e+00	1.5891280952240372e+00
4	1.1696597353497165e-02	0	0	34	22	22	1.1812345679012344e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.0679571707292825e+00	2.3986889218131413e-01	-1.8718820522945215e+01	1.2664544204222989e+00	1.0401661548670882e+00
4	1.1696597353497165e-02	0	0	35	22	22	1.2839506172839505e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.5070615058048307e+00	5.0582159244371927e-01	-1.1663366350450033e+01	6.5468360391463176e-01	5.6062457025329882e-01
4	1.1696597353497165e-02	0	0	36	22	22	1.3866666666666667e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.2566134330178746e-01	4.1361056686176062e-01	-5.8671744320879178e+00	2.8425617504954348e-01	2.5078630594651535e-01
4	1.1696597353497165e-02	0	0	37	22	22	1.4893827160493829e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	2.1951019148533113e-01	2.3049120865880546e-01	-2.4184051439250531e+00	1.0374452350673551e-01	9.3568379954680217e-02
4	1.1696597353497165e-02	0	0	38	22	22	1.5920987654320986e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.5078484907002757e-02	9.6951333089636660e-02	-8.2381816715795453e-01	3.1849243507840769e-02	2.9209973934456533e-02
4	1.1696597353497165e-02	0	0	39	22	22	1.6948148148148148e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.6300925708759111e-02	3.1840965294629514e-02	-2.3313494572931989e-01	8.2288207830709288e-03	7.6457428152987570e-03
4	1.1696597353497165e-02	0	0	40	22	22	1.7975308641975305e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.4486103880096717e-03	8.2430825376763207e-03	-5.4985183708106129e-02	1.7897990266475829e-03	1.6802266507186905e-03
4	1.1696597353497165e-02	0	0	41	22	22	1.9002469135802471e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.1588732610515066e-04	1.6704880534403291e-03	-1.0826572659768698e-02	3.2770926524846244e-04	3.1022085809115162e-04
4	1.1696597353497165e-02	0	0	42	22	22	2.0029629629629628e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	9.2768057394914413e-05	2.5705611142962776e-04	-1.7804599331154426e-03	5.0489071995085048e-05	4.8122666717596453e-05
4	1.1696597353497165e-02	0	0	43	22	22	2.1056790123456786e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.1768165583198247e-05	2.7312417569793581e-05	-2.4436141668604977e-04	6.5384346451069084e-06	6.2676098461947340e-06
4	1.1696597353497165e-02	0	0	44	22	22	2.2083950617283952e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.2543462057373487e-06	1.1997333243293221e-06	-2.7938515478944763e-05	7.1033492432402372e-07	6.8420772591184411e-07
4	1.1696597353497165e-02	0	0	45	22	22	2.3111111111111109e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.1205299352855234e-07	-2.0017476874299542e-07	-2.6576046255796017e-06	6.4583178855568181e-08	6.2466558024848980e-08
4	1.1696597353497165e-02	0	0	46	22	22	2.4138271604938275e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.0343336568585981e-09	-9.4460308404857468e-08	8.6558769726146903e-08	-1.9901991959642749e-09	-1.8800285857979021e-09
4	1.1696597353497165e-02	0	0	47	22	22	2.5165432098765432e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.9681847424245718e-10	-8.1833670486979548e-09	1.1993377341828060e-08	-2.8293157554832548e-10	-2.7182006469763579e-10
4	1.1696597353497165e-02	0	0	48	22	22	2.6192592592592590e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	-4.8588759124292138e-11	-3.6710095689174626e-10	9.7961578287737443e-10	-2.4990528617955155e-11	-2.4186089587710737e-11
4	1.1696597353497165e-02	1	0	-3	22	92	-1.4859259259259259e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	1.1696597353497165e-02	1	0	-2	22	92	-1.4276543209876542e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	1.1696597353497165e-02	1	0	-1	22	92	-1.3693827160493828e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	1.1696597353497165e-02	1	0	0	22	92	-1.3111111111111111e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9367373316976865e-321	1.4821969375237396e-323	4.9406564584124654e-323
4	1.1696597353497165e-02	1	0	1	22	92	-1.2528395061728395e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.9406564584124654e-324	1.8448156589100249e-314	-1.6953557798538891e-316	-1.8539428186615279e-315
4	1.1696597353497165e-02	1	0	2	22	92	-1.1945679012345680e+00	-2.9135802469135941e-02	0.0000000000000000e+00	3.7005516873509366e-321	2.0238831006393947e-317	4.0126870166752125e-308	-3.5517739064343427e-310	-1.3808964978979204e-309
4	1.1696597353497165e-02	1	0	3	22	92	-1.1362962962962964e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-3.1294648762545258e-314	-1.7123420259291734e-310	-2.4110341601292983e-301	2.4331942685764855e-303	2.9701137126128565e-302
4	1.1696597353497165e-02	1	0	4	22	92	-1.0780246913580247e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-7.7445773311965058e-308	-4.2375823858584065e-304	-3.7652912969437493e-295	3.7054434699878834e-297	2.3771520963425998e-296
4	1.1696597353497165e-02	1	0	5	22	92	-1.0197530864197530e+00	-2.9135802469135941e-02	0.0000000000000000e+00	3.9085709694978618e-301	2.1386436968617312e-297	1.4344256920533064e-288	-1.5481082853730587e-290	-1.7729750673786584e-289
4	1.1696597353497165e-02	1	0	6	22	92	-9.6148148148148149e-01	-2.9135802469135941e-02	0.0000000000000000e+00	6.9317626154608589e-295	3.7928364462067514e-291	1.5708278844199365e-282	-1.6426139546715838e-284	-8.1033603237081575e-284
4	1.1696597353497165e-02	1	0	7	22	92	-9.0320987654320994e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-2.2740525098936458e-288	-1.2442880286862105e-284	-3.8902325649776356e-276	4.5407640423003720e-278	5.5150425630681335e-277
4	1.1696597353497165e-02	1	0	8	22	92	-8.4493827160493828e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-2.9321891037908238e-282	-1.6043990997647205e-278	-3.0004769550271069e-270	3.4361736814651949e-272	2.3697031179489017e-271
4	1.1696597353497165e-02	1	0	9	22	92	-7.8666666666666663e-01	-2.9135802469135941e-02	0.0000000000000000e+00	5.5490631558718966e-276	3.0362679952355371e-272	4.5691856474215269e-264	-5.5830253026540446e-266	-5.7084483205611588e-265
4	1.1696597353497165e-02	1	0	10	22	92	-7.2839506172839508e-01	-2.9135802469135941e-02	0.0000000000000000e+00	5.0144408533063685e-270	2.7437399519925721e-266	2.4402119595351942e-258	-2.8851766035791502e-260	-9.0167720426760083e-260
4	1.1696597353497165e-02	1	0	11	22	92	-6.7012345679012353e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-6.2944687651837057e-264	-3.4441298507322755e-260	-2.3872476761488695e-252	3.1481043251774072e-254	3.8642351068722982e-253
4	1.1696597353497165e-02	1	0	12	22	92	-6.1185185185185187e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-4.3150541348747662e-258	-2.3610581461061831e-254	-9.5312911774048368e-247	1.2420762655991319e-248	9.6552058390770590e-248
4	1.1696597353497165e-02	1	0	13	22	92	-5.5358024691358021e-01	-2.9135802469135941e-02	0.0000000000000000e+00	2.3464893319850600e-252	1.2839231163424030e-248	4.4320381528862978e-241	-5.9282389118406723e-243	-4.7125926288739100e-242
4	1.1696597353497165e-02	1	0	14	22	92	-4.9530864197530866e-01	-2.9135802469135941e-02	0.0000000000000000e+00	1.1595699290501964e-246	6.3447918412805555e-243	1.2715337701755446e-235	-1.6345289246331942e-237	2.4015843505880129e-237
4	1.1696597353497165e-02	1	0	15	22	92	-4.3703703703703711e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-4.6913404781584949e-241	-2.5669498703601451e-237	-3.8837166764349182e-230	5.8031762275656250e-232	1.0988771009132196e-230
4	1.1696597353497165e-02	1	0	16	22	92	-3.7876543209876545e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-2.1911582407986095e-235	-1.1989309640481244e-231	-1.1268731775518390e-224	1.6434077163189868e-226	2.1688704478785798e-225
4	1.1696597353497165e-02	1	0	17	22	92	-3.2049382716049379e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.6783525597276938e-230	-9.1834027090328505e-227	-5.7108567097130544e-220	8.3198846909454405e-222	9.1596919967691790e-221
4	1.1696597353497165e-02	1	0	18	22	92	-2.6222222222222213e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-2.4111831641277996e-226	-1.3193214901771417e-222	-5.7212400899372282e-216	8.3346570301667178e-218	7.5014791614321382e-217
4	1.1696597353497165e-02	1	0	19	22	92	-2.0395061728395070e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-5.8834946260019252e-223	-3.2192580857845731e-219	-1.0348789435907635e-212	1.5076014591025392e-214	1.0553223821788665e-213
4	1.1696597353497165e-02	1	0	20	22	92	-1.4567901234567904e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-2.2233500870758340e-220	-1.2165453017864889e-216	-3.1037821591456536e-210	4.5215591749245627e-212	2.2607795889642548e-211
4	1.1696597353497165e-02	1	0	21	22	92	-8.7407407407407378e-02	-2.9135802469135941e-02	0.0000000000000000e+00	-1.2108689522021960e-218	-6.6254835144658070e-215	-1.4443205683421961e-208	2.1040719282356311e-210	6.3122157345859398e-210
4	1.1696597353497165e-02	1	0	22	22	92	-2.9135802469135941e-02	-2.9135802469135941e-02	0.0000000000000000e+00	-9.0480780382924937e-218	-4.9508158394250901e-214	-9.9663347536441980e-208	1.4518857956008834e-209	1.4518857956104727e-209
4	1.1696597353497165e-02	1	0	23	22	92	2.9135802469135719e-02	-2.9135802469135941e-02	0.0000000000000000e+00	-9.0480780382924937e-218	-4.9508158394250892e-214	-9.9663347536441980e-208	1.4518857956008834e-209	-1.4518857956104617e-209
4	1.1696597353497165e-02	1	0	24	22	92	8.7407407407407378e-02	-2.9135802469135941e-02	0.0000000000000000e+00	-1.2108689522021960e-218	-6.6254835144658070e-215	-1.4443205683421961e-208	2.1040719282356311e-210	-6.3122157345859398e-210
4	1.1696597353497165e-02	1	0	25	22	92	1.4567901234567904e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-2.2233500870758340e-220	-1.2165453017864889e-216	-3.1037821591456536e-210	4.5215591749245627e-212	-2.2607795889642548e-211
4	1.1696597353497165e-02	1	0	26	22	92	2.0395061728395070e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-5.8834946260019267e-223	-3.2192580857845738e-219	-1.0348789435908828e-212	1.5076014591027127e-214	-1.0553223821789869e-213
4	1.1696597353497165e-02	1	0	27	22	92	2.6222222222222213e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-2.4111831641278008e-226	-1.3193214901771419e-222	-5.7212400899372282e-216	8.3346570301667178e-218	-7.5014791614321302e-217
4	1.1696597353497165e-02	1	0	28	22	92	3.2049382716049379e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.6783525597276938e-230	-9.1834027090328505e-227	-5.7108567097130544e-220	8.3198846909454405e-222	-9.1596919967691790e-221
4	1.1696597353497165e-02	1	0	29	22	92	3.7876543209876545e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-2.1911582407986095e-235	-1.1989309640481244e-231	-1.1268731775518390e-224	1.6434077163189868e-226	-2.1688704478785798e-225
4	1.1696597353497165e-02	1	0	30	22	92	4.3703703703703689e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-4.6913404781599248e-241	-2.5669498703609302e-237	-3.8837166764349154e-230	5.8031762275656221e-232	-1.0988771009132187e-230
4	1.1696597353497165e-02	1	0	31	22	92	4.9530864197530855e-01	-2.9135802469135941e-02	0.0000000000000000e+00	1.1595699290501916e-246	6.3447918412805264e-243	1.2715337701755443e-235	-1.6345289246331937e-237	-2.4015843505880260e-237
4	1.1696597353497165e-02	1	0	32	22	92	5.5358024691358021e-01	-2.9135802469135941e-02	0.0000000000000000e+00	2.3464893319850571e-252	1.2839231163424018e-248	4.4320381528876618e-241	-5.9282389118425017e-243	4.7125926288753819e-242
4	1.1696597353497165e-02	1	0	33	22	92	6.1185185185185187e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-4.3150541348747717e-258	-2.3610581461061865e-254	-9.5312911774048101e-247	1.2420762655991286e-248	-9.6552058390770463e-248
4	1.1696597353497165e-02	1	0	34	22	92	6.7012345679012353e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-6.2944687651854862e-264	-3.4441298507332482e-260	-2.3872476761488690e-252	3.1481043251774065e-254	-3.8642351068723007e-253
4	1.1696597353497165e-02	1	0	35	22	92	7.2839506172839497e-01	-2.9135802469135941e-02	0.0000000000000000e+00	5.0144408533057901e-270	2.7437399519922567e-266	2.4402119595351974e-258	-2.8851766035791534e-260	9.0167720426759967e-260
4	1.1696597353497165e-02	1	0	36	22	92	7.8666666666666685e-01	-2.9135802469135941e-02	0.0000000000000000e+00	5.5490631558718396e-276	3.0362679952355076e-272	4.5691856474227794e-264	-5.5830253026555671e-266	5.7084483205626121e-265
4	1.1696597353497165e-02	1	0	37	22	92	8.4493827160493828e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-2.9321891037908195e-282	-1.6043990997647190e-278	-3.0004769550266702e-270	3.4361736814646669e-272	-2.3697031179482455e-271
4	1.1696597353497165e-02	1	0	38	22	92	9.0320987654320972e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-2.2740525098942590e-288	-1.2442880286865459e-284	-3.8902325649775915e-276	4.5407640423003200e-278	-5.5150425630680573e-277
4	1.1696597353497165e-02	1	0	39	22	92	9.6148148148148160e-01	-2.9135802469135941e-02	0.0000000000000000e+00	6.9317626154608563e-295	3.7928364462067507e-291	1.5708278844199346e-282	-1.6426139546715820e-284	8.1033603237081671e-284
4	1.1696597353497165e-02	1	0	40	22	92	1.0197530864197530e+00	-2.9135802469135941e-02	0.0000000000000000e+00	3.9085709694989278e-301	2.1386436968623142e-297	1.4344256920536850e-288	-1.5481082853734648e-290	1.7729750673790977e-289
4	1.1696597353497165e-02	1	0	41	22	92	1.0780246913580245e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-7.7445773311965018e-308	-4.2375823858584033e-304	-3.7652912969437476e-295	3.7054434699878807e-297	-2.3771520963425890e-296
4	1.1696597353497165e-02	1	0	42	22	92	1.1362962962962964e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-3.1294648762545258e-314	-1.7123420259296181e-310	-2.4110341601299453e-301	2.4331942685771337e-303	-2.9701137126136098e-302
4	1.1696597353497165e-02	1	0	43	22	92	1.1945679012345678e+00	-2.9135802469135941e-02	0.0000000000000000e+00	3.7005516873509366e-321	2.0238831006393947e-317	4.0126870166752075e-308	-3.5517739064343427e-310	1.3808964978978956e-309
4	1.1696597353497165e-02	1	0	44	22	92	1.2528395061728392e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.9406564584124654e-324	1.8448156589100249e-314	-1.6953557798538891e-316	1.8539428186615279e-315
4	1.1696597353497165e-02	1	0	45	22	92	1.3111111111111111e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9367373316976865e-321	1.4821969375237396e-323	-4.9406564584124654e-323
4	1.1696597353497165e-02	1	0	46	22	92	1.3693827160493826e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	1.1696597353497165e-02	1	0	47	22	92	1.4276543209876544e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	1.1696597353497165e-02	1	0	48	22	92	1.4859259259259259e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	1.1696597353497165e-02	2	0	-3	22	92	-1.4859259259259259e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	1.1696597353497165e-02	2	0	-2	22	92	-1.4276543209876542e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	1.1696597353497165e-02	2	0	-1	22	92	-1.3693827160493828e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	1.1696597353497165e-02	2	0	0	22	92	-1.3111111111111111e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9367373316976865e-321	-1.4821969375237396e-323	4.9406564584124654e-323
4	1.1696597353497165e-02	2	0	1	22	92	-1.2528395061728395e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.9406564584124654e-324	-1.8448156589100249e-314	1.6953557798538891e-316	-1.8539428186615279e-315
4	1.1696597353497165e-02	2	0	2	22	92	-1.1945679012345680e+00	-2.9135802469135941e-02	0.0000000000000000e+00	3.7005516873509366e-321	2.0238831006393947e-317	-4.0126870166752125e-308	3.5517739064343427e-310	-1.3808964978979204e-309
4	1.1696597353497165e-02	2	0	3	22	92	-1.1362962962962964e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-3.1294648762545258e-314	-1.7123420259291734e-310	2.4110341601292983e-301	-2.4331942685764855e-303	2.9701137126128565e-302
