# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
8	2.3393194706994330e-02	0	0	29	22	22	6.6765432098765443e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	8.5658767782921483e+00	-3.8101855777760827e+00	1.7765530182783174e+01	2.6048088683760047e+00	6.1953747117266356e-01
8	2.3393194706994330e-02	0	0	30	22	22	7.7037037037037059e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.7478307224627621e+00	-5.6251949199708742e+00	4.3297077281557854e+00	3.1005267582056448e+00	1.4061262189817683e+00
8	2.3393194706994330e-02	0	0	31	22	22	8.7308641975308632e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.3843832537788821e+00	-5.4978780399838181e+00	-1.1111346289498522e+01	3.1909321616821580e+00	1.9221443636344933e+00
8	2.3393194706994330e-02	0	0	32	22	22	9.7580246913580249e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	7.6438957828796195e+00	-3.5828738341410760e+00	-2.1488836220574942e+01	2.7842536765614669e+00	1.9574025402373778e+00
8	2.3393194706994330e-02	0	0	33	22	22	1.0785185185185187e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	5.2681188290713683e+00	-1.1749513702108394e+00	-2.3376974791539212e+01	2.0456012017024174e+00	1.5792954382220377e+00
8	2.3393194706994330e-02	0	0	34	22	22	1.1812345679012344e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.0721371833601223e+00	4.7325292251292278e-01	-1.8625933151218526e+01	1.2631578021388055e+00	1.0365225890128296e+00
8	2.3393194706994330e-02	0	0	35	22	22	1.2839506172839505e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.5159139999805540e+00	1.0066080599072136e+00	-1.1655083351278730e+01	6.5559092118346807e-01	5.6095851061001745e-01
8	2.3393194706994330e-02	0	0	36	22	22	1.3866666666666667e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.3291054209533393e-01	8.2549805441851343e-01	-5.8963656485853564e+00	2.8616493201305543e-01	2.5230163877017897e-01
8	2.3393194706994330e-02	0	0	37	22	22	1.4893827160493829e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	2.2355562503332205e-01	4.6132090427610989e-01	-2.4476659782819055e+00	1.0512371282674281e-01	9.4760949051743149e-02
8	2.3393194706994330e-02	0	0	38	22	22	1.5920987654320986e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.6782889739490897e-02	1.9467815100121932e-01	-8.4067136092958406e-01	3.2515317912837377e-02	2.9808781958158222e-02
8	2.3393194706994330e-02	0	0	39	22	22	1.6948148148148148e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.6861755877351704e-02	6.4179750290110207e-02	-2.3999479498417237e-01	8.4685504950575315e-03	7.8665156754704913e-03
8	2.3393194706994330e-02	0	0	40	22	22	1.7975308641975305e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.5941039508078612e-03	1.6684506726019468e-02	-5.7054354493895142e-02	1.8562293116943845e-03	1.7424714277021328e-03
8	2.3393194706994330e-02	0	0	41	22	22	1.9002469135802471e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.4543009440930948e-04	3.3944443769730816e-03	-1.1286739666807214e-02	3.4192121773752356e-04	3.2372487394261105e-04
8	2.3393194706994330e-02	0	0	42	22	22	2.0029629629629628e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	9.7318270948111514e-05	5.2329731118050469e-04	-1.8510545242738422e-03	5.2777243023613616e-05	5.0325816420486158e-05
8	2.3393194706994330e-02	0	0	43	22	22	2.1056790123456786e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.2249984447036794e-05	5.5226911650137694e-05	-2.4979100822456629e-04	6.7912897877516359e-06	6.5153352552935856e-06
8	2.3393194706994330e-02	0	0	44	22	22	2.2083950617283952e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.2746836203114622e-06	2.2370222166925156e-06	-2.7397196966373752e-05	7.2190192831299692e-07	6.9628690331520948e-07
8	2.3393194706994330e-02	0	0	45	22	22	2.3111111111111109e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.0828649988229383e-07	-4.5857808784272045e-07	-2.4095861451351320e-06	6.2605783005735583e-08	6.0681621615308293e-08
8	2.3393194706994330e-02	0	0	46	22	22	2.4138271604938275e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	-6.7288291664872833e-09	-1.9746183312276840e-07	1.3090837091382117e-07	-2.7743937480902607e-09	-2.6347215357139331e-09
8	2.3393194706994330e-02	0	0	47	22	22	2.5165432098765432e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	-7.3897712755709773e-10	-1.6043135766655294e-08	1.3100726827479304e-08	-3.6072786043429183e-10	-3.4755945304304302e-10
8	2.3393194706994330e-02	0	0	48	22	22	2.6192592592592590e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.4040691326776408e-11	-5.0671646074610009e-10	5.0621958001315158e-10	-2.9092523056658582e-11	-2.8241013809530699e-11
8	2.3393194706994330e-02	1	0	-3	22	92	-1.4859259259259259e+00	-2.9135802469135941e-02	0.0000000000000000e+00	2.6489647154167154e-221	2.8988557383326306e-217	6.2620262344763997e-213	-2.3232663092959963e-214	-2.0765457470190537e-212
8	2.3393194706994330e-02	1	0	-2	22	92	-1.4276543209876542e+00	-2.9135802469135941e-02	0.0000000000000000e+00	2.0186009677848261e-211	2.2090264036677696e-207	2.0477830504266433e-203	-8.1448991526347229e-205	-7.1696633286640056e-203
8	2.3393194706994330e-02	1	0	-1	22	92	-1.3693827160493828e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-1.9115466953693212e-213	-2.0918731283242936e-209	3.8994255892461677e-205	-1.0408122429339148e-206	-8.1715679038865865e-205
8	2.3393194706994330e-02	1	0	0	22	92	-1.3111111111111111e+00	-2.9135802469135941e-02	0.0000000000000000e+00	1.1311907450666090e-202	1.2379020238538205e-198	1.6439981500515766e-194	-1.8424540455404675e-196	-5.3983722655552050e-195
8	2.3393194706994330e-02	1	0	1	22	92	-1.2528395061728395e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-2.0796442162837983e-198	-2.2758281886341271e-194	-5.6833625441171453e-190	7.1400613127297972e-192	2.4459390044557984e-190
8	2.3393194706994330e-02	1	0	2	22	92	-1.1945679012345680e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-1.6331459008531241e-194	-1.7872092961263527e-190	1.7039003065417773e-187	-4.1883834274157875e-189	-2.6976396047650775e-187
8	2.3393194706994330e-02	1	0	3	22	92	-1.1362962962962964e+00	-2.9135802469135941e-02	0.0000000000000000e+00	3.5926196359787160e-190	3.9315306789424756e-186	3.7341368900620576e-182	-4.7820804003579983e-184	-1.4676509771294952e-182
8	2.3393194706994330e-02	1	0	4	22	92	-1.0780246913580247e+00	-2.9135802469135941e-02	0.0000000000000000e+00	5.7890115219478186e-187	6.3351199425430482e-183	-8.5798031496629751e-179	1.2080207061523305e-180	4.2030172572931497e-179
8	2.3393194706994330e-02	1	0	5	22	92	-1.0197530864197530e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-2.3818595562794157e-182	-2.6065531169988793e-178	-9.1536767440952922e-175	1.1883609057580631e-176	3.1822960390352559e-175
8	2.3393194706994330e-02	1	0	6	22	92	-9.6148148148148149e-01	-2.9135802469135941e-02	0.0000000000000000e+00	1.6119294624921956e-179	1.7639914466605706e-175	2.7173834504188809e-171	-3.7752298042977290e-173	-1.1148695303748804e-171
8	2.3393194706994330e-02	1	0	7	22	92	-9.0320987654320994e-01	-2.9135802469135941e-02	0.0000000000000000e+00	6.0957975403974341e-175	6.6708467121188161e-171	8.2185237694037564e-168	-1.0684032095332097e-169	-2.3327346008129388e-168
8	2.3393194706994330e-02	1	0	8	22	92	-8.4493827160493828e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-8.2801314899558965e-172	-9.0612409623446698e-168	-2.6633444253937836e-164	3.7466106788790785e-166	9.7820738708964125e-165
8	2.3393194706994330e-02	1	0	9	22	92	-7.8666666666666663e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-6.3542166082478891e-168	-6.9536435976034757e-164	-3.2567547021551396e-161	4.3282900740057780e-163	8.0558502554089965e-162
8	2.3393194706994330e-02	1	0	10	22	92	-7.2839506172839508e-01	-2.9135802469135941e-02	0.0000000000000000e+00	7.0999080666580786e-165	7.7696814745350774e-161	7.4772372324136149e-158	-1.0334826348309856e-159	-2.0579414879976342e-158
8	2.3393194706994330e-02	1	0	11	22	92	-6.7012345679012353e-01	-2.9135802469135941e-02	0.0000000000000000e+00	2.4457643813534438e-161	2.6764857985083535e-157	4.8936358491077257e-156	7.9625780182082600e-158	1.7288467971307336e-155
8	2.3393194706994330e-02	1	0	12	22	92	-6.1185185185185187e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-3.5751372658336124e-158	-3.9124006039564793e-154	-2.3273098378418752e-151	3.4948205858115349e-153	8.5107904645645640e-152
8	2.3393194706994330e-02	1	0	13	22	92	-5.5358024691358021e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.0771165226393847e-154	-1.1787260550100785e-150	-2.4437463818896398e-148	3.5909287593832205e-150	7.2067285091348950e-149
8	2.3393194706994330e-02	1	0	14	22	92	-4.9530864197530866e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-8.3558370626853601e-152	-9.1440663990539310e-148	-1.0100459923084710e-145	1.4756647710026110e-147	2.5680491128972193e-146
8	2.3393194706994330e-02	1	0	15	22	92	-4.3703703703703711e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-2.8158131900416475e-149	-3.0814221415801256e-145	-2.0047642908007881e-143	2.9231494837639723e-145	4.4284821640868147e-144
8	2.3393194706994330e-02	1	0	16	22	92	-3.7876543209876545e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-4.5327218264763787e-147	-4.9602264831743375e-143	-2.0196897921546578e-141	2.9428371345590996e-143	3.8405470195222523e-142
8	2.3393194706994330e-02	1	0	17	22	92	-3.2049382716049379e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-3.5619153417722162e-145	-3.8977638745234006e-141	-1.0495492417728126e-139	1.5288832655441024e-141	1.6839063169462339e-140
8	2.3393194706994330e-02	1	0	18	22	92	-2.6222222222222213e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.3664771899913161e-143	-1.4952536201510387e-139	-2.8213742906000393e-138	4.1094757734623237e-140	3.6994861434606784e-139
8	2.3393194706994330e-02	1	0	19	22	92	-2.0395061728395070e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-2.5453447412477888e-142	-2.7850219818183881e-138	-3.9213787318629859e-137	5.7113192100086174e-139	3.9977255910820298e-138
8	2.3393194706994330e-02	1	0	20	22	92	-1.4567901234567904e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-2.2901786521036514e-141	-2.5056039009677542e-137	-2.8176661850800503e-136	4.1035906527646046e-138	2.0516250090763923e-137
8	2.3393194706994330e-02	1	0	21	22	92	-8.7407407407407378e-02	-2.9135802469135941e-02	0.0000000000000000e+00	-9.9202057882730272e-141	-1.0852391489245783e-136	-1.0477540051557221e-135	1.5258623835584403e-137	4.5774180194216783e-137
8	2.3393194706994330e-02	1	0	22	22	92	-2.9135802469135941e-02	-2.9135802469135941e-02	0.0000000000000000e+00	-2.0652770531287963e-140	-2.2592217737805708e-136	-2.0193477609186492e-135	2.9407401851111715e-137	2.9407475188313399e-137
8	2.3393194706994330e-02	1	0	23	22	92	2.9135802469135719e-02	-2.9135802469135941e-02	0.0000000000000000e+00	-2.0652770531287958e-140	-2.2592217737805708e-136	-2.0193477609186492e-135	2.9407401851111715e-137	-2.9407475188313175e-137
8	2.3393194706994330e-02	1	0	24	22	92	8.7407407407407378e-02	-2.9135802469135941e-02	0.0000000000000000e+00	-9.9202057882730272e-141	-1.0852391489245783e-136	-1.0477540051557221e-135	1.5258623835584403e-137	-4.5774180194216783e-137
8	2.3393194706994330e-02	1	0	25	22	92	1.4567901234567904e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-2.2901786521036514e-141	-2.5056039009677542e-137	-2.8176661850800503e-136	4.1035906527646046e-138	-2.0516250090763923e-137
8	2.3393194706994330e-02	1	0	26	22	92	2.0395061728395070e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-2.5453447412478019e-142	-2.7850219818183983e-138	-3.9213787318629878e-137	5.7113192100086197e-139	-3.9977255910820275e-138
8	2.3393194706994330e-02	1	0	27	22	92	2.6222222222222213e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.3664771899913161e-143	-1.4952536201510374e-139	-2.8213742906000393e-138	4.1094757734623237e-140	-3.6994861434606747e-139
8	2.3393194706994330e-02	1	0	28	22	92	3.2049382716049379e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-3.5619153417722162e-145	-3.8977638745234012e-141	-1.0495492417728126e-139	1.5288832655441024e-141	-1.6839063169462339e-140
8	2.3393194706994330e-02	1	0	29	22	92	3.7876543209876545e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-4.5327218264763787e-147	-4.9602264831743375e-143	-2.0196897921546578e-141	2.9428371345590996e-143	-3.8405470195222523e-142
8	2.3393194706994330e-02	1	0	30	22	92	4.3703703703703689e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-2.8158131900413918e-149	-3.0814221415798440e-145	-2.0047642908007385e-143	2.9231494837639005e-145	-4.4284821640867049e-144
8	2.3393194706994330e-02	1	0	31	22	92	4.9530864197530855e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-8.3558370626859825e-152	-9.1440663990546103e-148	-1.0100459923085490e-145	1.4756647710027247e-147	-2.5680491128974131e-146
8	2.3393194706994330e-02	1	0	32	22	92	5.5358024691358021e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.0771165226393669e-154	-1.1787260550100591e-150	-2.4437463818896829e-148	3.5909287593832813e-150	-7.2067285091349688e-149
8	2.3393194706994330e-02	1	0	33	22	92	6.1185185185185187e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-3.5751372658344295e-158	-3.9124006039573696e-154	-2.3273098378419613e-151	3.4948205858116679e-153	-8.5107904645649269e-152
8	2.3393194706994330e-02	1	0	34	22	92	6.7012345679012353e-01	-2.9135802469135941e-02	0.0000000000000000e+00	2.4457643813531860e-161	2.6764857985080702e-157	4.8936358491018735e-156	7.9625780182165339e-158	-1.7288467971308979e-155
8	2.3393194706994330e-02	1	0	35	22	92	7.2839506172839497e-01	-2.9135802469135941e-02	0.0000000000000000e+00	7.0999080666539046e-165	7.7696814745305036e-161	7.4772372324172537e-158	-1.0334826348315030e-159	2.0579414879988083e-158
8	2.3393194706994330e-02	1	0	36	22	92	7.8666666666666685e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-6.3542166082512573e-168	-6.9536435976071588e-164	-3.2567547021550863e-161	4.3282900740057465e-163	-8.0558502554092827e-162
8	2.3393194706994330e-02	1	0	37	22	92	8.4493827160493828e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-8.2801314899644553e-172	-9.0612409623540346e-168	-2.6633444253929380e-164	3.7466106788779235e-166	-9.7820738708936903e-165
8	2.3393194706994330e-02	1	0	38	22	92	9.0320987654320972e-01	-2.9135802469135941e-02	0.0000000000000000e+00	6.0957975403991724e-175	6.6708467121207163e-171	8.2185237694114013e-168	-1.0684032095342552e-169	2.3327346008156598e-168
8	2.3393194706994330e-02	1	0	39	22	92	9.6148148148148160e-01	-2.9135802469135941e-02	0.0000000000000000e+00	1.6119294624899867e-179	1.7639914466581500e-175	2.7173834504208551e-171	-3.7752298043004158e-173	1.1148695303756326e-171
8	2.3393194706994330e-02	1	0	40	22	92	1.0197530864197530e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-2.3818595562792438e-182	-2.6065531169986908e-178	-9.1536767440990561e-175	1.1883609057585704e-176	-3.1822960390367524e-175
8	2.3393194706994330e-02	1	0	41	22	92	1.0780246913580245e+00	-2.9135802469135941e-02	0.0000000000000000e+00	5.7890115219465285e-187	6.3351199425416335e-183	-8.5798031496593175e-179	1.2080207061518538e-180	-4.2030172572917463e-179
8	2.3393194706994330e-02	1	0	42	22	92	1.1362962962962964e+00	-2.9135802469135941e-02	0.0000000000000000e+00	3.5926196359790938e-190	3.9315306789428879e-186	3.7341368900618730e-182	-4.7820804003577768e-184	1.4676509771294376e-182
8	2.3393194706994330e-02	1	0	43	22	92	1.1945679012345678e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-1.6331459008533467e-194	-1.7872092961265959e-190	1.7039003065446522e-187	-4.1883834274195910e-189	2.6976396047664166e-187
8	2.3393194706994330e-02	1	0	44	22	92	1.2528395061728392e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-2.0796442162842075e-198	-2.2758281886345739e-194	-5.6833625441177025e-190	7.1400613127304917e-192	-2.4459390044560306e-190
8	2.3393194706994330e-02	1	0	45	22	92	1.3111111111111111e+00	-2.9135802469135941e-02	0.0000000000000000e+00	1.1311907450665541e-202	1.2379020238537598e-198	1.6439981500517801e-194	-1.8424540455406890e-196	5.3983722655558081e-195
8	2.3393194706994330e-02	1	0	46	22	92	1.3693827160493826e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-1.9115466953679430e-213	-2.0918731283227883e-209	3.8994255892442069e-205	-1.0408122429333326e-206	8.1715679038819034e-205
8	2.3393194706994330e-02	1	0	47	22	92	1.4276543209876544e+00	-2.9135802469135941e-02	0.0000000000000000e+00	2.0186009677844977e-211	2.2090264036674103e-207	2.0477830504271762e-203	-8.1448991526367678e-205	7.1696633286657892e-203
8	2.3393194706994330e-02	1	0	48	22	92	1.4859259259259259e+00	-2.9135802469135941e-02	0.0000000000000000e+00	2.6489647154167409e-221	2.8988557383326580e-217	6.2620262344753932e-213	-2.3232663092954418e-214	2.0765457470187197e-212
8	2.3393194706994330e-02	2	0	-3	22	92	-1.4859259259259259e+00	-2.9135802469135941e-02	0.0000000000000000e+00	2.6489647154167424e-221	2.8988557383326604e-217	-6.2620262344762256e-213	2.3232663092960668e-214	-2.0765457470189941e-212
8	2.3393194706994330e-02	2	0	-2	22	92	-1.4276543209876542e+00	-2.9135802469135941e-02	0.0000000000000000e+00	2.0186009677847738e-211	2.2090264036677126e-207	-2.0477830504271762e-203	8.1448991526366776e-205	-7.1696633286657903e-203
8	2.3393194706994330e-02	2	0	-1	22	92	-1.3693827160493828e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-1.9115466953684548e-213	-2.0918731283233491e-209	-3.8994255892452714e-205	1.0408122429336125e-206	-8.1715679038841484e-205
8	2.3393194706994330e-02	2	0	0	22	92	-1.3111111111111111e+00	-2.9135802469135941e-02	0.0000000000000000e+00	1.1311907450666090e-202	1.2379020238538205e-198	-1.6439981500515766e-194	1.8424540455404675e-196	-5.3983722655552050e-195
8	2.3393194706994330e-02	2	0	1	22	92	-1.2528395061728395e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-2.0796442162837983e-198	-2.2758281886341271e-194	5.6833625441171453e-190	-7.1400613127297972e-192	2.4459390044557984e-190
8	2.3393194706994330e-02	2	0	2	22	92	-1.1945679012345680e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-1.6331459008531241e-194	-1.7872092961263527e-190	-1.7039003065417773e-187	4.1883834274157875e-189	-2.6976396047650775e-187
8	2.3393194706994330e-02	2	0	3	22	92	-1.1362962962962964e+00	-2.9135802469135941e-02	0.0000000000000000e+00	3.5926196359787160e-190	3.9315306789424756e-186	-3.7341368900620576e-182	4.7820804003579983e-184	-1.4676509771294952e-182
