# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
5	1.4620746691871456e-02	0	0	22	10	22	-5.1358024691357862e-02	-1.2839506172839505e+00	-5.1358024691357862e-02	-1.5087247137522477e+00	-6.3168642427968169e-01	-6.5485504644802361e-01	-1.1661832689786243e+01	-5.6068827597934046e-01
5	1.4620746691871456e-02	0	0	22	11	22	-5.1358024691357862e-02	-1.1812345679012344e+00	-5.1358024691357862e-02	-3.0687452580898866e+00	-2.9907499489838973e-01	-1.2658367282026921e+00	-1.8701396293437188e+01	-1.0394830454622905e+00
5	1.4620746691871456e-02	0	0	22	12	22	-5.1358024691357862e-02	-1.0785185185185184e+00	-5.1358024691357862e-02	-5.2764876836413377e+00	7.3333588242633962e-01	-2.0542983082164152e+00	-2.3527226365620770e+01	-1.5872819905251725e+00
5	1.4620746691871456e-02	0	0	22	13	22	-5.1358024691357862e-02	-9.7580246913580226e-01	-5.1358024691357862e-02	-7.6694567763088566e+00	2.2434453153034215e+00	-2.7987512103305163e+00	-2.1653853803522093e+01	-1.9691275154595911e+00
5	1.4620746691871456e-02	0	0	22	14	22	-5.1358024691357862e-02	-8.7308641975308632e-01	-5.1358024691357862e-02	-9.4236183399080407e+00	3.4446536519765529e+00	-3.2065270257108267e+00	-1.1190707352333831e+01	-1.9323526814005738e+00
5	1.4620746691871456e-02	0	0	22	15	22	-5.1358024691357862e-02	-7.7037037037037015e-01	-5.1358024691357862e-02	-9.7879691992779136e+00	3.5235113225963874e+00	-3.1102555436432304e+00	4.3943874420354909e+00	-1.4087216611434059e+00
5	1.4620746691871456e-02	0	0	22	16	22	-5.1358024691357862e-02	-6.6765432098765420e-01	-5.1358024691357862e-02	-8.5930456417583265e+00	2.3833525122052324e+00	-2.6043207314239032e+00	1.7933595675983028e+01	-6.1257263828363429e-01
5	1.4620746691871456e-02	0	0	22	17	22	-5.1358024691357862e-02	-5.6493827160493826e-01	-5.1358024691357862e-02	-6.3744588097358612e+00	7.6552826203901081e-01	-1.9758401801260610e+00	2.3776712556366949e+01	9.2713548726308312e-02
5	1.4620746691871456e-02	0	0	22	18	22	-5.1358024691357862e-02	-4.6222222222222209e-01	-5.1358024691357862e-02	-3.9915391366928392e+00	-4.1350813058088798e-01	-1.4956656402744239e+00	2.1512851828903852e+01	4.4732906899647867e-01
5	1.4620746691871456e-02	0	0	22	19	22	-5.1358024691357862e-02	-3.5950617283950614e-01	-5.1358024691357862e-02	-2.1024819052004222e+00	-7.6396603008413633e-01	-1.2761487919090078e+00	1.4947965142168799e+01	4.2974536300124183e-01
5	1.4620746691871456e-02	0	0	22	20	22	-5.1358024691357862e-02	-2.5679012345679020e-01	-5.1358024691357862e-02	-9.1840972510907315e-01	-4.9558787627421275e-01	-1.3091646986889756e+00	8.3698235787260860e+00	1.8185769349350223e-01
5	1.4620746691871456e-02	0	0	22	21	22	-5.1358024691357862e-02	-1.5407407407407403e-01	-5.1358024691357862e-02	-3.0451743968089157e-01	5.4773194132871357e-02	-1.6331006202851384e+00	4.0121700278152623e+00	-1.4371562668358837e-01
5	1.4620746691871456e-02	0	0	22	22	22	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.1358024691357862e-02	9.8106982552340867e-59	1.2504193336929259e-55	-2.2676965066404642e+00	2.2676965066404642e+00	-9.4079148799137124e-56
5	1.4620746691871456e-02	0	0	22	23	22	-5.1358024691357862e-02	5.1358024691358306e-02	-5.1358024691357862e-02	1.4646342805993520e-19	2.4149996338762465e-17	-2.2676965066404642e+00	-2.2676965066404642e+00	1.4267766554333280e-18
5	1.4620746691871456e-02	0	0	22	24	22	-5.1358024691357862e-02	1.5407407407407403e-01	-5.1358024691357862e-02	-3.0451743968089157e-01	5.4773194132870955e-02	-1.6331006202851386e+00	-4.0121700278152623e+00	-1.4371562668358837e-01
5	1.4620746691871456e-02	0	0	22	25	22	-5.1358024691357862e-02	2.5679012345679020e-01	-5.1358024691357862e-02	-9.1840972510907304e-01	-4.9558787627420975e-01	-1.3091646986889756e+00	-8.3698235787260860e+00	1.8185769349350223e-01
5	1.4620746691871456e-02	0	0	22	26	22	-5.1358024691357862e-02	3.5950617283950637e-01	-5.1358024691357862e-02	-2.1024819052004160e+00	-7.6396603008413633e-01	-1.2761487919090073e+00	-1.4947965142168767e+01	4.2974536300124055e-01
5	1.4620746691871456e-02	0	0	22	27	22	-5.1358024691357862e-02	4.6222222222222209e-01	-5.1358024691357862e-02	-3.9915391366928392e+00	-4.1350813058089042e-01	-1.4956656402744235e+00	-2.1512851828903852e+01	4.4732906899647867e-01
5	1.4620746691871456e-02	0	0	22	28	22	-5.1358024691357862e-02	5.6493827160493826e-01	-5.1358024691357862e-02	-6.3744588097358612e+00	7.6552826203901281e-01	-1.9758401801260612e+00	-2.3776712556366942e+01	9.2713548726308270e-02
5	1.4620746691871456e-02	0	0	22	29	22	-5.1358024691357862e-02	6.6765432098765443e-01	-5.1358024691357862e-02	-8.5930456417583319e+00	2.3833525122052306e+00	-2.6043207314239023e+00	-1.7933595675983018e+01	-6.1257263828363595e-01
5	1.4620746691871456e-02	0	0	22	30	22	-5.1358024691357862e-02	7.7037037037037059e-01	-5.1358024691357862e-02	-9.7879691992779119e+00	3.5235113225963848e+00	-3.1102555436432264e+00	-4.3943874420355158e+00	-1.4087216611434039e+00
5	1.4620746691871456e-02	0	0	22	31	22	-5.1358024691357862e-02	8.7308641975308632e-01	-5.1358024691357862e-02	-9.4236183399080407e+00	3.4446536519765552e+00	-3.2065270257108263e+00	1.1190707352333831e+01	-1.9323526814005738e+00
5	1.4620746691871456e-02	0	0	22	32	22	-5.1358024691357862e-02	9.7580246913580249e-01	-5.1358024691357862e-02	-7.6694567763088566e+00	2.2434453153034197e+00	-2.7987512103305163e+00	2.1653853803522093e+01	-1.9691275154595911e+00
5	1.4620746691871456e-02	0	0	22	33	22	-5.1358024691357862e-02	1.0785185185185187e+00	-5.1358024691357862e-02	-5.2764876836413306e+00	7.3333588242633962e-01	-2.0542983082164126e+00	2.3527226365620756e+01	-1.5872819905251707e+00
5	1.4620746691871456e-02	0	0	22	34	22	-5.1358024691357862e-02	1.1812345679012344e+00	-5.1358024691357862e-02	-3.0687452580898906e+00	-2.9907499489838779e-01	-1.2658367282026934e+00	1.8701396293437202e+01	-1.0394830454622919e+00
5	1.4620746691871456e-02	0	0	22	35	22	-5.1358024691357862e-02	1.2839506172839505e+00	-5.1358024691357862e-02	-1.5087247137522477e+00	-6.3168642427968458e-01	-6.5485504644802361e-01	1.1661832689786239e+01	-5.6068827597934068e-01
5	1.4620746691871456e-02	0	0	22	36	22	-5.1358024691357862e-02	1.3866666666666667e+00	-5.1358024691357862e-02	-6.2702171925093597e-01	-5.1681142913512879e-01	-2.8461493817891748e-01	5.8726671604752605e+00	-2.5107124167658162e-01
5	1.4620746691871456e-02	0	0	22	37	22	-5.1358024691357862e-02	1.4893827160493829e+00	-5.1358024691357862e-02	-2.2026848365921028e-01	-2.8815397474035265e-01	-1.0400334956410702e-01	2.4238993864746492e+00	-9.3792230789800965e-02
5	1.4620746691871456e-02	0	0	22	38	22	-5.1358024691357862e-02	1.5920987654320986e+00	-5.1358024691357862e-02	-6.5397542402669290e-02	-1.2128019445976178e-01	-3.1974059827356627e-02	8.2697778787132270e-01	-2.9322201815817035e-02
5	1.4620746691871456e-02	0	0	22	39	22	-5.1358024691357862e-02	1.6948148148148148e+00	-5.1358024691357862e-02	-1.6405748696860335e-02	-3.9859557459554364e-02	-8.2736701210057856e-03	2.3441881760457578e-01	-7.6870502335654994e-03
5	1.4620746691871456e-02	0	0	22	40	22	-5.1358024691357862e-02	1.7975308641975305e+00	-5.1358024691357862e-02	-3.4757579376344006e-03	-1.0327068103895850e-02	-1.8022042473272481e-03	5.5371641405552688e-02	-1.6918511165706777e-03
5	1.4620746691871456e-02	0	0	22	41	22	-5.1358024691357862e-02	1.9002469135802471e+00	-5.1358024691357862e-02	-6.2139089492827405e-04	-2.0943567275432508e-03	-3.3035837455235023e-04	1.0912303384105917e-02	-3.1273806132015838e-04
5	1.4620746691871456e-02	0	0	22	42	22	-5.1358024691357862e-02	2.0029629629629628e+00	-5.1358024691357862e-02	-9.3615094059650155e-05	-3.2239021318766379e-04	-5.0915083949818861e-05	1.7935748919634530e-03	-4.8532821622233718e-05
5	1.4620746691871456e-02	0	0	22	43	22	-5.1358024691357862e-02	2.1056790123456786e+00	-5.1358024691357862e-02	-1.1858105780132735e-05	-3.4210071733854628e-05	-6.5855921272379290e-06	2.4536798053814116e-04	-6.3137968287480736e-06
5	1.4620746691871456e-02	0	0	22	44	22	-5.1358024691357862e-02	2.2083950617283952e+00	-5.1358024691357862e-02	-1.2582679491700825e-06	-1.4806783038314762e-06	-7.1254778844957204e-07	2.7839141256022740e-05	-6.8651146474143810e-07
5	1.4620746691871456e-02	0	0	22	45	22	-5.1358024691357862e-02	2.3111111111111109e+00	-5.1358024691357862e-02	-1.1138559428706913e-07	2.5698005943550815e-07	-6.4231535518555896e-08	2.6120933717258718e-06	-6.2150016673926084e-08
5	1.4620746691871456e-02	0	0	22	46	22	-5.1358024691357862e-02	2.4138271604938275e+00	-5.1358024691357862e-02	5.3463693972112572e-09	1.1905915983681129e-07	2.1336446321452278e-09	-9.4697605869191225e-08	2.0180317396194074e-09
5	1.4620746691871456e-02	0	0	22	47	22	-5.1358024691357862e-02	2.5165432098765432e+00	-5.1358024691357862e-02	6.2368930415450494e-10	1.0191404538594861e-08	2.9733847361501842e-10	-1.2209788057736932e-08	2.8583524756090959e-10
5	1.4620746691871456e-02	0	0	22	48	22	-5.1358024691357862e-02	2.6192592592592590e+00	-5.1358024691357862e-02	4.9762150512835092e-11	4.3280111694313173e-10	2.5796828776727751e-11	-8.9700385099281732e-10	2.4981056377383492e-11
5	1.4620746691871456e-02	1	0	22	-3	92	-2.9135802469135941e-02	-1.4859259259259259e+00	0.0000000000000000e+00	1.8233489300124812e-315	1.2470969967441709e-311	8.8003914691166423e-304	-4.4958723452016952e-303	-4.7552941251030274e-305
5	1.4620746691871456e-02	1	0	22	-2	92	-2.9135802469135941e-02	-1.4276543209876542e+00	0.0000000000000000e+00	4.1278134054146601e-302	2.8232575889640133e-298	9.6940425397803339e-291	-5.1498363097658637e-290	-5.5536393982494850e-292
5	1.4620746691871456e-02	1	0	22	-1	92	-2.9135802469135941e-02	-1.3693827160493828e+00	0.0000000000000000e+00	9.9659124135582682e-304	6.8162814277460358e-300	3.5206807136452423e-292	-1.4133530613908507e-291	-1.5929463989368318e-293
5	1.4620746691871456e-02	1	0	22	0	92	-2.9135802469135941e-02	-1.3111111111111111e+00	0.0000000000000000e+00	-9.1423180400866090e-295	-6.2529761528317607e-291	-1.1162352318931771e-282	1.4658314563197858e-283	1.0250550967790878e-284
5	1.4620746691871456e-02	1	0	22	1	92	-2.9135802469135941e-02	-1.2528395061728395e+00	0.0000000000000000e+00	3.3331960572829663e-288	2.2797714285933761e-284	3.4692401732795646e-276	-7.4419244075592821e-277	-3.5926637163809991e-278
5	1.4620746691871456e-02	1	0	22	2	92	-2.9135802469135941e-02	-1.1945679012345680e+00	0.0000000000000000e+00	1.7749015974378118e-282	1.2139609794516070e-278	9.6526657003258339e-271	-1.1672967800174402e-271	-9.3920710809120903e-273
5	1.4620746691871456e-02	1	0	22	3	92	-2.9135802469135941e-02	-1.1362962962962964e+00	0.0000000000000000e+00	-4.6092159617800465e-276	-3.1525174869096010e-272	-2.2547252749918292e-264	4.8765286951989260e-265	2.4865906423656596e-266
5	1.4620746691871456e-02	1	0	22	4	92	-2.9135802469135941e-02	-1.0780246913580247e+00	0.0000000000000000e+00	-1.5766656223454876e-270	-1.0783755820228043e-266	-3.7396483927295945e-259	4.1811732299175168e-260	3.8610073692013828e-261
5	1.4620746691871456e-02	1	0	22	5	92	-2.9135802469135941e-02	-1.0197530864197530e+00	0.0000000000000000e+00	2.8904521278323954e-264	1.9769524694928007e-260	6.6648259455519817e-253	-1.3940156576611267e-253	-7.7503663287243222e-255
5	1.4620746691871456e-02	1	0	22	6	92	-2.9135802469135941e-02	-9.6148148148148149e-01	0.0000000000000000e+00	6.1806003862569721e-259	4.2272809429720410e-255	6.3726638599131219e-248	-4.6165674158830285e-249	-6.7912099892274563e-250
5	1.4620746691871456e-02	1	0	22	7	92	-2.9135802469135941e-02	-9.0320987654320994e-01	0.0000000000000000e+00	-8.2256549398775135e-253	-5.6260156291816783e-249	-8.8681440080638458e-242	1.8102248565365675e-242	1.0867931035542116e-243
5	1.4620746691871456e-02	1	0	22	8	92	-2.9135802469135941e-02	-8.4493827160493828e-01	0.0000000000000000e+00	-1.1318014842726138e-247	-7.7410648588956746e-244	-4.9924575380017330e-237	2.9871307951139450e-238	5.6307084554899352e-239
5	1.4620746691871456e-02	1	0	22	9	92	-2.9135802469135941e-02	-7.8666666666666663e-01	0.0000000000000000e+00	1.0103605566362766e-241	6.9104579809045944e-238	5.1352133796739500e-231	-9.5322678133036004e-232	-6.5474174121605105e-233
5	1.4620746691871456e-02	1	0	22	10	92	-2.9135802469135941e-02	-7.2839506172839508e-01	0.0000000000000000e+00	8.8092254938687013e-237	6.0251543095033924e-233	1.7345792911243185e-226	5.6645102824758788e-228	-1.9496170071507280e-228
5	1.4620746691871456e-02	1	0	22	11	92	-2.9135802469135941e-02	-6.7012345679012353e-01	0.0000000000000000e+00	-5.4745277199697367e-231	-3.7443557674200963e-227	-1.2903448947935815e-220	2.4282321149667138e-221	1.7286698584701571e-222
5	1.4620746691871456e-02	1	0	22	12	92	-2.9135802469135941e-02	-6.1185185185185187e-01	0.0000000000000000e+00	-3.7200968403279278e-226	-2.5443959318412272e-222	-3.6403769584775918e-216	2.4220291709730401e-217	4.6489529735036442e-218
5	1.4620746691871456e-02	1	0	22	13	92	-2.9135802469135941e-02	-5.5358024691358021e-01	0.0000000000000000e+00	1.0755921648303928e-220	7.3566158247469170e-217	1.2175064178804215e-210	-1.8062367787625882e-211	-1.6643017754346248e-212
5	1.4620746691871456e-02	1	0	22	14	92	-2.9135802469135941e-02	-4.9530864197530866e-01	0.0000000000000000e+00	5.1821337818019863e-216	3.5443701276096662e-212	2.7069608846981779e-206	3.4874104933961959e-207	-3.2884564048890282e-208
5	1.4620746691871456e-02	1	0	22	15	92	-2.9135802469135941e-02	-4.3703703703703711e-01	0.0000000000000000e+00	-9.7098992240710718e-211	-6.6411787501035964e-207	-5.0329676912961417e-201	1.2433785069734348e-201	7.4154228991782916e-203
5	1.4620746691871456e-02	1	0	22	16	92	-2.9135802469135941e-02	-3.7876543209876545e-01	0.0000000000000000e+00	-6.5895360164791567e-206	-4.5069763913914510e-202	-2.0669336706531341e-196	3.9614983398023897e-197	3.0135125853004559e-198
5	1.4620746691871456e-02	1	0	22	17	92	-2.9135802469135941e-02	-3.2049382716049379e-01	0.0000000000000000e+00	-9.6352962782009255e-202	-6.5901533493863970e-198	-1.9659169968925068e-192	3.1536654644046165e-193	2.8640768937848965e-194
5	1.4620746691871456e-02	1	0	22	18	92	-2.9135802469135941e-02	-2.6222222222222213e-01	0.0000000000000000e+00	-3.2711958844133462e-198	-2.2373658154059651e-194	-4.6006290797404176e-189	6.0324047604228373e-190	6.7021680499675801e-191
5	1.4620746691871456e-02	1	0	22	19	92	-2.9135802469135941e-02	-2.0395061728395070e-01	0.0000000000000000e+00	-2.4118014156943087e-195	-1.6495747218102195e-191	-2.4949239432479621e-186	2.5442166182141994e-187	3.6345806578164510e-188
5	1.4620746691871456e-02	1	0	22	20	92	-2.9135802469135941e-02	-1.4567901234567904e-01	0.0000000000000000e+00	-3.6203137491905861e-193	-2.4761483291365031e-189	-2.9576563758087078e-184	2.1543419424729655e-185	4.3086842905757972e-186
5	1.4620746691871456e-02	1	0	22	21	92	-2.9135802469135941e-02	-8.7407407407407378e-02	0.0000000000000000e+00	-1.0521740039437801e-191	-7.1964450661382504e-188	-7.3239227871617920e-183	3.2008249942734315e-184	1.0669417506553550e-184
5	1.4620746691871456e-02	1	0	22	22	92	-2.9135802469135941e-02	-2.9135802469135941e-02	0.0000000000000000e+00	-5.7215592450235089e-191	-3.9133153494675405e-187	-3.6730883816446827e-182	5.3509184039260969e-184	5.3509184047608785e-184
5	1.4620746691871456e-02	1	0	22	23	92	-2.9135802469135941e-02	2.9135802469135719e-02	0.0000000000000000e+00	-5.7215592450235089e-191	-3.9133153494675395e-187	-3.6730883816446814e-182	-5.3509184039260540e-184	5.3509184047608774e-184
5	1.4620746691871456e-02	1	0	22	24	92	-2.9135802469135941e-02	8.7407407407407378e-02	0.0000000000000000e+00	-1.0521740039437801e-191	-7.1964450661382504e-188	-7.3239227871617920e-183	-3.2008249942734315e-184	1.0669417506553550e-184
5	1.4620746691871456e-02	1	0	22	25	92	-2.9135802469135941e-02	1.4567901234567904e-01	0.0000000000000000e+00	-3.6203137491905861e-193	-2.4761483291365031e-189	-2.9576563758087046e-184	-2.1543419424729632e-185	4.3086842905757923e-186
5	1.4620746691871456e-02	1	0	22	26	92	-2.9135802469135941e-02	2.0395061728395070e-01	0.0000000000000000e+00	-2.4118014156943106e-195	-1.6495747218102192e-191	-2.4949239432479604e-186	-2.5442166182141943e-187	3.6345806578164484e-188
5	1.4620746691871456e-02	1	0	22	27	92	-2.9135802469135941e-02	2.6222222222222213e-01	0.0000000000000000e+00	-3.2711958844133477e-198	-2.2373658154059654e-194	-4.6006290797404200e-189	-6.0324047604228343e-190	6.7021680499675825e-191
5	1.4620746691871456e-02	1	0	22	28	92	-2.9135802469135941e-02	3.2049382716049379e-01	0.0000000000000000e+00	-9.6352962782009255e-202	-6.5901533493863970e-198	-1.9659169968925068e-192	-3.1536654644046165e-193	2.8640768937848965e-194
5	1.4620746691871456e-02	1	0	22	29	92	-2.9135802469135941e-02	3.7876543209876545e-01	0.0000000000000000e+00	-6.5895360164791744e-206	-4.5069763913914610e-202	-2.0669336706531341e-196	-3.9614983398023897e-197	3.0135125853004559e-198
5	1.4620746691871456e-02	1	0	22	30	92	-2.9135802469135941e-02	4.3703703703703689e-01	0.0000000000000000e+00	-9.7098992240690253e-211	-6.6411787501021952e-207	-5.0329676912968205e-201	-1.2433785069735826e-201	7.4154228991792797e-203
5	1.4620746691871456e-02	1	0	22	31	92	-2.9135802469135941e-02	4.9530864197530855e-01	0.0000000000000000e+00	5.1821337818019824e-216	3.5443701276096636e-212	2.7069608846976074e-206	-3.4874104933976386e-207	-3.2884564048881948e-208
5	1.4620746691871456e-02	1	0	22	32	92	-2.9135802469135941e-02	5.5358024691358021e-01	0.0000000000000000e+00	1.0755921648304139e-220	7.3566158247470603e-217	1.2175064178801314e-210	1.8062367787621144e-211	-1.6643017754342259e-212
5	1.4620746691871456e-02	1	0	22	33	92	-2.9135802469135941e-02	6.1185185185185187e-01	0.0000000000000000e+00	-3.7200968403279293e-226	-2.5443959318412282e-222	-3.6403769584775886e-216	-2.4220291709730321e-217	4.6489529735036402e-218
5	1.4620746691871456e-02	1	0	22	34	92	-2.9135802469135941e-02	6.7012345679012353e-01	0.0000000000000000e+00	-5.4745277199704941e-231	-3.7443557674206156e-227	-1.2903448947936175e-220	-2.4282321149667969e-221	1.7286698584702063e-222
5	1.4620746691871456e-02	1	0	22	35	92	-2.9135802469135941e-02	7.2839506172839497e-01	0.0000000000000000e+00	8.8092254938686958e-237	6.0251543095033853e-233	1.7345792911243275e-226	-5.6645102824755695e-228	-1.9496170071507408e-228
5	1.4620746691871456e-02	1	0	22	36	92	-2.9135802469135941e-02	7.8666666666666685e-01	0.0000000000000000e+00	1.0103605566362758e-241	6.9104579809045903e-238	5.1352133796746548e-231	9.5322678133048948e-232	-6.5474174121614107e-233
5	1.4620746691871456e-02	1	0	22	37	92	-2.9135802469135941e-02	8.4493827160493828e-01	0.0000000000000000e+00	-1.1318014842726138e-247	-7.7410648588956733e-244	-4.9924575380017286e-237	-2.9871307951139368e-238	5.6307084554899300e-239
5	1.4620746691871456e-02	1	0	22	38	92	-2.9135802469135941e-02	9.0320987654320972e-01	0.0000000000000000e+00	-8.2256549398775110e-253	-5.6260156291816773e-249	-8.8681440080638391e-242	-1.8102248565365656e-242	1.0867931035542109e-243
5	1.4620746691871456e-02	1	0	22	39	92	-2.9135802469135941e-02	9.6148148148148160e-01	0.0000000000000000e+00	6.1806003862569732e-259	4.2272809429720405e-255	6.3726638599131234e-248	4.6165674158830305e-249	-6.7912099892274588e-250
5	1.4620746691871456e-02	1	0	22	40	92	-2.9135802469135941e-02	1.0197530864197530e+00	0.0000000000000000e+00	2.8904521278331971e-264	1.9769524694933473e-260	6.6648259455519793e-253	1.3940156576611249e-253	-7.7503663287243166e-255
5	1.4620746691871456e-02	1	0	22	41	92	-2.9135802469135941e-02	1.0780246913580245e+00	0.0000000000000000e+00	-1.5766656223454939e-270	-1.0783755820228084e-266	-3.7396483927296020e-259	-4.1811732299175471e-260	3.8610073692013928e-261
5	1.4620746691871456e-02	1	0	22	42	92	-2.9135802469135941e-02	1.1362962962962964e+00	0.0000000000000000e+00	-4.6092159617813091e-276	-3.1525174869104640e-272	-2.2547252749924507e-264	-4.8765286952002564e-265	2.4865906423663431e-266
5	1.4620746691871456e-02	1	0	22	43	92	-2.9135802469135941e-02	1.1945679012345678e+00	0.0000000000000000e+00	1.7749015974378103e-282	1.2139609794516063e-278	9.6526657003258822e-271	1.1672967800174496e-271	-9.3920710809121428e-273
5	1.4620746691871456e-02	1	0	22	44	92	-2.9135802469135941e-02	1.2528395061728392e+00	0.0000000000000000e+00	3.3331960572829619e-288	2.2797714285933738e-284	3.4692401732805078e-276	7.4419244075612813e-277	-3.5926637163819748e-278
5	1.4620746691871456e-02	1	0	22	45	92	-2.9135802469135941e-02	1.3111111111111111e+00	0.0000000000000000e+00	-9.1423180400866159e-295	-6.2529761528317671e-291	-1.1162352318931765e-282	-1.4658314563197868e-283	1.0250550967790873e-284
5	1.4620746691871456e-02	1	0	22	46	92	-2.9135802469135941e-02	1.3693827160493826e+00	0.0000000000000000e+00	9.9659124135523590e-304	6.8162814277419974e-300	3.5206807136443060e-292	1.4133530613904751e-291	-1.5929463989364080e-293
5	1.4620746691871456e-02	1	0	22	47	92	-2.9135802469135941e-02	1.4276543209876544e+00	0.0000000000000000e+00	4.1278134054146746e-302	2.8232575889640239e-298	9.6940425397803652e-291	5.1498363097658831e-290	-5.5536393982495046e-292
5	1.4620746691871456e-02	1	0	22	48	92	-2.9135802469135941e-02	1.4859259259259259e+00	0.0000000000000000e+00	1.8233489300124812e-315	1.2470969967441709e-311	8.8003914691166731e-304	4.4958723452017108e-303	-4.7552941251030426e-305
5	1.4620746691871456e-02	2	0	22	-3	92	-2.9135802469135941e-02	-1.4859259259259259e+00	0.0000000000000000e+00	1.8233489300124812e-315	1.2470969967441709e-311	-8.8003914691166423e-304	4.4958723452016952e-303	-4.7552941251030274e-305
5	1.4620746691871456e-02	2	0	22	-2	92	-2.9135802469135941e-02	-1.4276543209876542e+00	0.0000000000000000e+00	4.1278134054146601e-302	2.8232575889640133e-298	-9.6940425397803339e-291	5.1498363097658637e-290	-5.5536393982494850e-292
5	1.4620746691871456e-02	2	0	22	-1	92	-2.9135802469135941e-02	-1.3693827160493828e+00	0.0000000000000000e+00	9.9659124135582682e-304	6.8162814277460358e-300	-3.5206807136452423e-292	1.4133530613908507e-291	-1.5929463989368318e-293
5	1.4620746691871456e-02	2	0	22	0	92	-2.9135802469135941e-02	-1.3111111111111111e+00	0.0000000000000000e+00	-9.1423180400866090e-295	-6.2529761528317607e-291	1.1162352318931771e-282	-1.4658314563197858e-283	1.0250550967790878e-284
5	1.4620746691871456e-02	2	0	22	1	92	-2.9135802469135941e-02	-1.2528395061728395e+00	0.0000000000000000e+00	3.3331960572829663e-288	2.2797714285933761e-284	-3.4692401732795646e-276	7.4419244075592821e-277	-3.5926637163809991e-278
5	1.4620746691871456e-02	2	0	22	2	92	-2.9135802469135941e-02	-1.1945679012345680e+00	0.0000000000000000e+00	1.7749015974378118e-282	1.2139609794516070e-278	-9.6526657003258339e-271	1.1672967800174402e-271	-9.3920710809120903e-273
