# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
3	8.7724480151228738e-03	1	0	22	22	5	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0176039697542534e+00	1.6669697106906243e-03	3.1652506637528206e-03	-2.7770637504071674e-02	9.1495378655557515e-04	8.6217471472013014e-04
3	8.7724480151228738e-03	1	0	22	22	6	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0059073724007563e+00	2.6302775888692437e-04	5.3534360268256203e-04	-4.8223270913161148e-03	1.5646838733033357e-04	1.4859223010369290e-04
3	8.7724480151228738e-03	1	0	22	22	7	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.9421077504725908e-01	3.4699981406535650e-05	6.3851015808273075e-05	-6.9359879828852309e-04	2.2262325891915502e-05	2.1276823005731485e-05
3	8.7724480151228738e-03	1	0	22	22	8	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.8251417769376193e-01	3.8226755667973650e-06	3.9178933465999318e-06	-8.2600342828608955e-05	2.6342654732953315e-06	2.5310314998548557e-06
3	8.7724480151228738e-03	1	0	22	22	9	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.7081758034026477e-01	3.5093840703065628e-07	-3.1140900578643102e-07	-8.1381019145104941e-06	2.5893829163042043e-07	2.4990531139799519e-07
3	8.7724480151228738e-03	1	0	22	22	10	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.5912098298676762e-01	2.6759730795864024e-08	-1.2562243398650899e-07	-6.6366049089029233e-07	2.1096989814278941e-08	2.0439023920156209e-08
3	8.7724480151228738e-03	1	0	22	22	11	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.4742438563327047e-01	1.6856285105103004e-09	-1.9841602981028837e-08	-4.5122156096600119e-08	1.4194690405592696e-09	1.3797838768904354e-09
3	8.7724480151228738e-03	1	0	22	22	12	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.3572778827977321e-01	8.6913267595226366e-11	-2.1416324327548246e-09	-2.6307173464104818e-09	7.8428314155827195e-11	7.6463394358103943e-11
3	8.7724480151228738e-03	1	0	22	22	13	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.2403119092627617e-01	3.6078103840622406e-12	-1.7513903311619360e-10	-1.4155650879100035e-10	3.5317594657207153e-12	3.4530952723972463e-12
3	8.7724480151228738e-03	1	0	22	22	14	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.1233459357277891e-01	1.1645346950021912e-13	-1.1316801868798844e-11	-7.8727506310064023e-12	1.2867244537474357e-13	1.2620279422560732e-13
3	8.7724480151228738e-03	1	0	22	22	15	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.0063799621928176e-01	2.6488891026184326e-15	-5.9850724031335674e-13	-4.7315555848318291e-13	3.8013002255608174e-15	3.7453409759321859e-15
3	8.7724480151228738e-03	1	0	22	22	16	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.8894139886578460e-01	2.2826196653274052e-17	-2.7494772121114898e-14	-2.8109732269091525e-14	9.4808170809739579e-17	9.4224594613716710e-17
3	8.7724480151228738e-03	1	0	22	22	17	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.7724480151228745e-01	-1.5879852412179725e-18	-1.2152705065098175e-15	-1.4837733516053403e-15	2.2395677657305836e-18	2.2634114305341659e-18
3	8.7724480151228738e-03	1	0	22	22	18	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.6554820415879030e-01	-1.2630343577387386e-19	-5.6510021792915819e-17	-6.6780513198895489e-17	5.5185183927887237e-20	5.7255465435757317e-20
3	8.7724480151228738e-03	1	0	22	22	19	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.5385160680529304e-01	-6.4948240712052905e-21	-2.6860084441081440e-18	-2.6411168258030534e-18	1.3010643258256263e-21	1.4068785966170748e-21
3	8.7724480151228738e-03	1	0	22	22	20	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.4215500945179600e-01	-2.8008276884685053e-22	-1.1791568655066612e-19	-1.0077003531070720e-19	3.6738607726970316e-23	4.1175079060268888e-23
3	8.7724480151228738e-03	1	0	22	22	21	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.3045841209829874e-01	-1.0425873217976866e-23	-4.5218062302839879e-21	-4.0397780437369077e-21	2.4717808876460466e-24	2.6308916349890353e-24
3	8.7724480151228738e-03	1	0	22	22	22	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.1876181474480159e-01	-3.4255126618727951e-25	-1.5595436459064939e-22	-1.6472421828393097e-22	1.8494516162576136e-25	1.8998161174970098e-25
3	8.7724480151228738e-03	1	0	22	22	23	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.0706521739130443e-01	-1.0632541354773774e-26	-5.3343155285745681e-24	-6.1867592314172180e-24	9.8062908254730695e-27	9.9579857570910691e-27
3	8.7724480151228738e-03	1	0	22	22	24	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.9536862003780728e-01	-3.3797080881051448e-28	-1.9298398922610076e-25	-2.0486529699973597e-25	3.8058820331722213e-28	3.8529731223894442e-28
3	8.7724480151228738e-03	1	0	22	22	25	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.8367202268431013e-01	-1.0984661625536376e-29	-6.9393594092819617e-27	-6.2869519610365644e-27	1.2511819269881619e-29	1.2660816293534499e-29
3	8.7724480151228738e-03	1	0	22	22	26	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.7197542533081298e-01	-3.3764434843710760e-31	-2.2569363767610308e-28	-1.9811690962176302e-28	4.3145384807277421e-31	4.3588109112344167e-31
3	8.7724480151228738e-03	1	0	22	22	27	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.6027882797731583e-01	-9.3558041877893628e-33	-6.5404225266559717e-30	-6.5601583815801633e-30	1.6538141525069135e-32	1.6656545480226056e-32
3	8.7724480151228738e-03	1	0	22	22	28	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.4858223062381857e-01	-2.4186325168302351e-34	-1.8277821242033118e-31	-2.0810624358272239e-31	5.9967348017638094e-34	6.0264754051981780e-34
3	8.7724480151228738e-03	1	0	22	22	29	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.3688563327032153e-01	-6.3389235744352638e-36	-5.3851400589428245e-33	-5.8764113509245774e-33	1.8440412647544610e-35	1.8516792380263436e-35
3	8.7724480151228738e-03	1	0	22	22	30	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.2518903591682427e-01	-1.7210103139921373e-37	-1.6195800169636311e-34	-1.5136849514537897e-34	4.9824491942995855e-37	5.0027388832160892e-37
3	8.7724480151228738e-03	1	0	22	22	31	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.1349243856332711e-01	-4.4928927261689435e-39	-4.4883642786559547e-36	-3.9293109665563505e-36	1.3566375859748284e-38	1.3617778236499631e-38
3	8.7724480151228738e-03	1	0	22	22	32	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.0179584120982996e-01	-1.0569383659358778e-40	-1.1045684843309879e-37	-1.0781374903305694e-37	4.0040258154773773e-40	4.0157173590379732e-40
3	8.7724480151228738e-03	1	0	22	22	33	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.9009924385633281e-01	-2.2738212297020760e-42	-2.5704023231738989e-39	-2.8879706280110129e-39	1.1577845940057565e-41	1.1602286575214090e-41
3	8.7724480151228738e-03	1	0	22	22	34	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.7840264650283566e-01	-4.8356689282683035e-44	-6.2204407540860153e-41	-6.9284315871390979e-41	2.9451830931230760e-43	2.9502810030040310e-43
3	8.7724480151228738e-03	1	0	22	22	35	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.6670604914933840e-01	-1.0636037346193964e-45	-1.5523665917416436e-42	-1.4940837483067119e-42	6.6125210349853347e-45	6.6235322261433395e-45
3	8.7724480151228738e-03	1	0	22	22	36	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.5500945179584136e-01	-2.2887400780299912e-47	-3.6201339435002325e-44	-3.1550943953589930e-44	1.4472122908347162e-46	1.4495202712925955e-46
3	8.7724480151228738e-03	1	0	22	22	37	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.4331285444234410e-01	-4.4471606114582931e-49	-7.4566598271730942e-46	-6.9715469268915881e-46	3.3468888657065926e-48	3.3512279853550253e-48
3	8.7724480151228738e-03	1	0	22	22	38	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.3161625708884694e-01	-7.6124329002186509e-51	-1.4026295090107379e-47	-1.5304229918317289e-47	7.7317285901422284e-50	7.7389168257103299e-50
3	8.7724480151228738e-03	1	0	22	22	39	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.1991965973534979e-01	-1.1947866236803345e-52	-2.6302890393827220e-49	-3.0388150525743074e-49	1.6071971463722832e-51	1.6082965451230255e-51
3	8.7724480151228738e-03	1	0	22	22	40	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.0822306238185264e-01	-1.8406466457087221e-54	-5.0913622993672483e-51	-5.2702421322298701e-51	2.8942915710267030e-53	2.8959542480333954e-53
3	8.7724480151228738e-03	1	0	22	22	41	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.9652646502835549e-01	-2.8410440605161456e-56	-9.4719463853191085e-53	-8.2936394657223154e-53	4.7019247343159724e-55	4.7044410378215375e-55
3	8.7724480151228738e-03	1	0	22	22	42	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.8482986767485834e-01	-4.1563449227067659e-58	-1.5460490669309680e-54	-1.2773395043441671e-54	7.4698133144431749e-57	7.4733934801243746e-57
3	8.7724480151228738e-03	1	0	22	22	43	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.7313327032136119e-01	-5.3628490164075749e-60	-2.1048030947358445e-56	-1.9860512523173673e-56	1.2010335297915517e-58	1.2014794484244775e-58
3	8.7724480151228738e-03	1	0	22	22	44	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.6143667296786393e-01	-5.8367564207504562e-62	-2.3475853551026185e-58	-2.9509520625564480e-58	1.8469389199364753e-60	1.8474053734989519e-60
3	8.7724480151228738e-03	1	0	22	22	45	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.4974007561436677e-01	-5.2582674498722907e-64	-2.1382559943796086e-60	-3.8761095578377570e-60	2.5065445469009738e-62	2.5069475383100684e-62
3	8.7724480151228738e-03	1	0	22	22	46	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.3804347826086962e-01	-3.8994060387108511e-66	-1.5935313258541700e-62	-4.2879239579829499e-62	2.8580540443147010e-64	2.8583403076168888e-64
3	8.7724480151228738e-03	1	0	22	22	47	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.2634688090737247e-01	-2.3800966519706251e-68	-9.7483747525159980e-65	-3.9159882548293903e-64	2.6846742677623950e-66	2.6848415200407177e-66
3	8.7724480151228738e-03	1	0	22	22	48	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.1465028355387532e-01	-1.1978265181141359e-70	-4.9111174142716844e-67	-2.9364021128120906e-66	2.0671643210769581e-68	2.0672448510593730e-68
3	8.7724480151228738e-03	1	0	22	22	49	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.0295368620037817e-01	-4.9812968537819702e-73	-2.0433251955119669e-69	-1.8084478378886808e-68	1.3056256646286401e-70	1.3056576902951653e-70
3	8.7724480151228738e-03	1	0	22	22	50	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.9125708884688102e-01	-1.7153079403141024e-75	-7.0377703288196768e-72	-9.1676449277034157e-71	6.7808160723199027e-73	6.7809214881176838e-73
3	8.7724480151228738e-03	1	0	22	22	51	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.7956049149338387e-01	-4.8998384538596294e-78	-2.0105786341975049e-74	-3.8350285762668063e-73	2.9036295622119250e-75	2.9036583343304844e-75
3	8.7724480151228738e-03	1	0	22	22	52	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.6786389413988672e-01	-1.1628601664149455e-80	-4.7718725507701082e-77	-1.3269672322537839e-75	1.0277151828452635e-77	1.0277217045897763e-77
3	8.7724480151228738e-03	1	0	22	22	53	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.5616729678638945e-01	-2.2957977883762150e-83	-9.4211847451523401e-80	-3.8055263043894755e-78	3.0129892894101986e-80	3.0130015818282075e-80
3	8.7724480151228738e-03	1	0	22	22	54	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.4447069943289230e-01	-3.7744973911577801e-86	-1.5489453101028938e-82	-9.0608969773811725e-81	7.3296456265912034e-83	7.3296649131157224e-83
