# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
7	2.0469045368620039e-02	0	0	22	31	22	-5.1358024691357862e-02	8.7308641975308632e-01	-5.1358024691357862e-02	-9.3994622280762368e+00	4.8152059921709975e+00	-3.1969250361968973e+00	1.1141841389131310e+01	-1.9260672088122515e+00
7	2.0469045368620039e-02	0	0	22	32	22	-5.1358024691357862e-02	9.7580246913580249e-01	-5.1358024691357862e-02	-7.6537213348446045e+00	3.1372475123642940e+00	-2.7898243052572465e+00	2.1552233520726109e+01	-1.9619074519302038e+00
7	2.0469045368620039e-02	0	0	22	33	22	-5.1358024691357862e-02	1.0785185185185187e+00	-5.1358024691357862e-02	-5.2713389803146073e+00	1.0275404287697254e+00	-2.0489438573277141e+00	2.3434710767434996e+01	-1.5823646457135547e+00
7	2.0469045368620039e-02	0	0	22	34	22	-5.1358024691357862e-02	1.1812345679012344e+00	-5.1358024691357862e-02	-3.0708370389860598e+00	-4.1586719170667763e-01	-1.2641885917278002e+00	1.8654949380180213e+01	-1.0376612860270120e+00
7	2.0469045368620039e-02	0	0	22	35	22	-5.1358024691357862e-02	1.2839506172839505e+00	-5.1358024691357862e-02	-1.5131523397807682e+00	-8.8215783259648750e-01	-6.5530924541045898e-01	1.1657699124537789e+01	-5.6085569281377945e-01
7	2.0469045368620039e-02	0	0	22	36	22	-5.1358024691357862e-02	1.3866666666666667e+00	-5.1358024691357862e-02	-6.3064679139927160e-01	-7.2278223583237688e-01	-2.8556967359996527e-01	5.8872707037695351e+00	-2.5182924021985070e-01
7	2.0469045368620039e-02	0	0	22	37	22	-5.1358024691357862e-02	1.4893827160493829e+00	-5.1358024691357862e-02	-2.2229110844358171e-01	-4.0356382321745560e-01	-1.0469303798274447e-01	2.4385330197191339e+00	-9.4388615631131045e-02
7	2.0469045368620039e-02	0	0	22	38	22	-5.1358024691357862e-02	1.5920987654320986e+00	-5.1358024691357862e-02	-6.6249532635771921e-02	-1.7013163353753585e-01	-3.2307067486065863e-02	8.3540424552560766e-01	-2.9621586110479811e-02
7	2.0469045368620039e-02	0	0	22	39	22	-5.1358024691357862e-02	1.6948148148148148e+00	-5.1358024691357862e-02	-1.6686027343385666e-02	-5.6021183884540394e-02	-8.3934940498490811e-03	2.3784778117639910e-01	-7.7974008606314475e-03
7	2.0469045368620039e-02	0	0	22	40	22	-5.1358024691357862e-02	1.7975308641975305e+00	-5.1358024691357862e-02	-3.5484502696681978e-03	-1.4544653656027251e-02	-1.8353986832647174e-03	5.6405606821837047e-02	-1.7229544550984646e-03
7	2.0469045368620039e-02	0	0	22	41	22	-5.1358024691357862e-02	1.9002469135802471e+00	-5.1358024691357862e-02	-6.3614756964819829e-04	-2.9554807921696774e-03	-3.3745791803581576e-04	1.1142160499070557e-02	-3.1948397989645940e-04
7	2.0469045368620039e-02	0	0	22	42	22	-5.1358024691357862e-02	2.0029629629629628e+00	-5.1358024691357862e-02	-9.5887665828052495e-05	-4.5536114637996495e-04	-5.2057921587326106e-05	1.8288220174593761e-03	-4.9633183722378826e-05
7	2.0469045368620039e-02	0	0	22	43	22	-5.1358024691357862e-02	2.1056790123456786e+00	-5.1358024691357862e-02	-1.2098847442425561e-05	-4.8156926638345961e-05	-6.7119141299604472e-06	2.4807798007664986e-04	-6.4375504307728345e-06
7	2.0469045368620039e-02	0	0	22	44	22	-5.1358024691357862e-02	2.2083950617283952e+00	-5.1358024691357862e-02	-1.2684813183725715e-06	-2.0019068978901801e-06	-7.1834933450521840e-07	2.7569347003344654e-05	-6.9256696247184537e-07
7	2.0469045368620039e-02	0	0	22	45	22	-5.1358024691357862e-02	2.3111111111111109e+00	-5.1358024691357862e-02	-1.0951847770770504e-07	3.8521138341988904e-07	-6.3250767171373351e-08	2.4884945456949147e-06	-6.1265068339212087e-08
7	2.0469045368620039e-02	0	0	22	46	22	-5.1358024691357862e-02	2.4138271604938275e+00	-5.1358024691357862e-02	6.1912293474678324e-09	1.7040964692173944e-07	2.5242416357193604e-09	-1.1679816584936987e-07	2.3939155146964263e-09
7	2.0469045368620039e-02	0	0	22	47	22	-5.1358024691357862e-02	2.5165432098765432e+00	-5.1358024691357862e-02	6.9485765219243197e-10	1.4126438700057952e-08	3.3616004908488541e-10	-1.2766948732635138e-08	3.2362586120853513e-10
7	2.0469045368620039e-02	0	0	22	48	22	-5.1358024691357862e-02	2.6192592592592590e+00	-5.1358024691357862e-02	5.2552054416469152e-11	5.0673339334577660e-10	2.7863412327648632e-11	-6.6287611911055572e-10	2.7023043372059664e-11
7	2.0469045368620039e-02	1	0	22	-3	92	-2.9135802469135941e-02	-1.4859259259259259e+00	0.0000000000000000e+00	7.6773454472642748e-248	7.3513917262139787e-244	8.7432357848099827e-239	-4.9935719187857895e-238	-5.2224534449589364e-240
7	2.0469045368620039e-02	1	0	22	-2	92	-2.9135802469135941e-02	-1.4276543209876542e+00	0.0000000000000000e+00	4.5483878360110023e-237	4.3552789092186319e-233	-8.9368829008608158e-229	-6.0160027853116803e-228	-5.2892555674352811e-230
7	2.0469045368620039e-02	1	0	22	-1	92	-2.9135802469135941e-02	-1.3693827160493828e+00	0.0000000000000000e+00	9.6412073713650309e-238	9.2318748175930808e-234	1.4427361837920212e-228	-5.2330697958596761e-228	-5.9880870545740641e-230
7	2.0469045368620039e-02	1	0	22	0	92	-2.9135802469135941e-02	-1.3111111111111111e+00	0.0000000000000000e+00	1.5871148688592191e-228	1.5197314222249050e-224	1.0687293504587287e-218	-4.1420938292344624e-219	-1.2627330685845929e-220
7	2.0469045368620039e-02	1	0	22	1	92	-2.9135802469135941e-02	-1.2528395061728395e+00	0.0000000000000000e+00	1.0524422878943122e-223	1.0077592027982410e-219	2.4917324484733170e-214	-7.4431107987679430e-215	-2.7949247280788614e-216
7	2.0469045368620039e-02	1	0	22	2	92	-2.9135802469135941e-02	-1.1945679012345680e+00	0.0000000000000000e+00	-8.6859832423718823e-219	-8.3172062245479900e-215	-2.6018855487582513e-209	9.5722519912053830e-210	3.1842483463143139e-211
7	2.0469045368620039e-02	1	0	22	3	92	-2.9135802469135941e-02	-1.1362962962962964e+00	0.0000000000000000e+00	-2.6344867221337962e-214	-2.5226354636394846e-210	-1.9751618862074256e-205	4.0987365010782149e-206	2.1608601507328143e-207
7	2.0469045368620039e-02	1	0	22	4	92	-2.9135802469135941e-02	-1.0780246913580247e+00	0.0000000000000000e+00	2.0462800318705973e-209	1.9594020093429854e-205	2.7116265720318139e-200	-9.3165711469799024e-201	-3.4238847727459967e-202
7	2.0469045368620039e-02	1	0	22	5	92	-2.9135802469135941e-02	-1.0197530864197530e+00	0.0000000000000000e+00	2.5967972353555070e-205	2.4865461430074429e-201	1.0485021435284308e-197	1.7172859894689326e-197	6.7350885069566878e-200
7	2.0469045368620039e-02	1	0	22	6	92	-2.9135802469135941e-02	-9.6148148148148149e-01	0.0000000000000000e+00	-2.0498957025096485e-200	-1.9628641710127058e-196	-1.1926546624077469e-191	3.7657901059520427e-192	1.5489513153527447e-193
7	2.0469045368620039e-02	1	0	22	7	92	-2.9135802469135941e-02	-9.0320987654320994e-01	0.0000000000000000e+00	-9.2585869823745938e-197	-8.8654991755198744e-193	2.8335468162802399e-188	-1.4926792184214350e-188	-4.3269823615631126e-190
7	2.0469045368620039e-02	1	0	22	8	92	-2.9135802469135941e-02	-8.4493827160493828e-01	0.0000000000000000e+00	8.5583053313438727e-192	8.1949490788333058e-188	2.1834932814316264e-183	-6.1734271648247486e-184	-2.9041204448404846e-185
7	2.0469045368620039e-02	1	0	22	9	92	-2.9135802469135941e-02	-7.8666666666666663e-01	0.0000000000000000e+00	9.8760596839149588e-189	9.4567560989864746e-185	-6.2679160391959467e-180	2.6380240508148801e-180	9.2821376437642853e-182
7	2.0469045368620039e-02	1	0	22	10	92	-2.9135802469135941e-02	-7.2839506172839508e-01	0.0000000000000000e+00	-1.4844099398096471e-183	-1.4213869914777134e-179	-1.6814030462593922e-175	4.2862864177236333e-176	2.2953627358541071e-177
7	2.0469045368620039e-02	1	0	22	11	92	-2.9135802469135941e-02	-6.7012345679012353e-01	0.0000000000000000e+00	-8.9799380102434966e-181	-8.5986806381825839e-177	3.2823793367031057e-172	-1.2469751867041809e-172	-4.8990712652408493e-174
7	2.0469045368620039e-02	1	0	22	12	92	-2.9135802469135941e-02	-6.1185185185185187e-01	0.0000000000000000e+00	9.9274302525939226e-176	9.5059456501263679e-172	5.2632787155398368e-168	-1.1030446516187801e-168	-7.2867316212912705e-170
7	2.0469045368620039e-02	1	0	22	13	92	-2.9135802469135941e-02	-5.5358024691358021e-01	0.0000000000000000e+00	8.4322863571270986e-173	8.0742803421402194e-169	-4.5000211294108154e-165	2.9970633821180739e-165	7.7804197183182188e-167
7	2.0469045368620039e-02	1	0	22	14	92	-2.9135802469135941e-02	-4.9530864197530866e-01	0.0000000000000000e+00	-3.0143852621515301e-168	-2.8864048064542220e-164	-8.5014460967293900e-161	2.3033982171536853e-161	1.2512048816070582e-162
7	2.0469045368620039e-02	1	0	22	15	92	-2.9135802469135941e-02	-4.3703703703703711e-01	0.0000000000000000e+00	-1.0900642410565511e-164	-1.0437838436261014e-160	-1.7027385995779610e-157	3.8051544197005397e-158	2.4854283013927253e-159
7	2.0469045368620039e-02	1	0	22	16	92	-2.9135802469135941e-02	-3.7876543209876545e-01	0.0000000000000000e+00	-1.2886648517480942e-161	-1.2339525250162562e-157	-1.2410001007988205e-154	2.3636462258212755e-155	1.8085587036821993e-156
7	2.0469045368620039e-02	1	0	22	17	92	-2.9135802469135941e-02	-3.2049382716049379e-01	0.0000000000000000e+00	-5.7607941737314135e-159	-5.5162101829191428e-155	-3.6361819522191711e-152	5.8343527439900589e-153	5.2974495645177060e-154
7	2.0469045368620039e-02	1	0	22	18	92	-2.9135802469135941e-02	-2.6222222222222213e-01	0.0000000000000000e+00	-9.7533579595666804e-157	-9.3392622625586422e-153	-4.2884598776925859e-150	5.6238812827700279e-151	6.2473694991317825e-152
7	2.0469045368620039e-02	1	0	22	19	92	-2.9135802469135941e-02	-2.0395061728395070e-01	0.0000000000000000e+00	-6.1187283449776827e-155	-5.8589462956010801e-151	-2.0010240315455835e-148	2.0405524558302814e-149	2.9150332293430648e-150
7	2.0469045368620039e-02	1	0	22	20	92	-2.9135802469135941e-02	-1.4567901234567904e-01	0.0000000000000000e+00	-1.3914498917192434e-153	-1.3323730365091763e-149	-3.6296581971596637e-147	2.6437490890054991e-148	5.2875603239628655e-149
7	2.0469045368620039e-02	1	0	22	21	92	-2.9135802469135941e-02	-8.7407407407407378e-02	0.0000000000000000e+00	-1.1275556017609598e-152	-1.0796827190547981e-148	-2.5246739726051346e-146	1.1033480031279009e-147	3.6778482704973043e-148
7	2.0469045368620039e-02	1	0	22	22	92	-2.9135802469135941e-02	-2.9135802469135941e-02	0.0000000000000000e+00	-3.2189083965693537e-152	-3.0822421128905783e-148	-6.6733574147506273e-146	9.7214762483319444e-148	9.7214771175770814e-148
7	2.0469045368620039e-02	1	0	22	23	92	-2.9135802469135941e-02	2.9135802469135719e-02	0.0000000000000000e+00	-3.2189083965693537e-152	-3.0822421128905783e-148	-6.6733574147506273e-146	-9.7214762483318708e-148	9.7214771175770814e-148
7	2.0469045368620039e-02	1	0	22	24	92	-2.9135802469135941e-02	8.7407407407407378e-02	0.0000000000000000e+00	-1.1275556017609598e-152	-1.0796827190547981e-148	-2.5246739726051346e-146	-1.1033480031279009e-147	3.6778482704973043e-148
7	2.0469045368620039e-02	1	0	22	25	92	-2.9135802469135941e-02	1.4567901234567904e-01	0.0000000000000000e+00	-1.3914498917192434e-153	-1.3323730365091763e-149	-3.6296581971596693e-147	-2.6437490890055029e-148	5.2875603239628742e-149
7	2.0469045368620039e-02	1	0	22	26	92	-2.9135802469135941e-02	2.0395061728395070e-01	0.0000000000000000e+00	-6.1187283449780661e-155	-5.8589462956014477e-151	-2.0010240315455713e-148	-2.0405524558302662e-149	2.9150332293430475e-150
7	2.0469045368620039e-02	1	0	22	27	92	-2.9135802469135941e-02	2.6222222222222213e-01	0.0000000000000000e+00	-9.7533579595666804e-157	-9.3392622625586443e-153	-4.2884598776925859e-150	-5.6238812827700225e-151	6.2473694991317825e-152
7	2.0469045368620039e-02	1	0	22	28	92	-2.9135802469135941e-02	3.2049382716049379e-01	0.0000000000000000e+00	-5.7607941737314114e-159	-5.5162101829191420e-155	-3.6361819522191761e-152	-5.8343527439900684e-153	5.2974495645177139e-154
7	2.0469045368620039e-02	1	0	22	29	92	-2.9135802469135941e-02	3.7876543209876545e-01	0.0000000000000000e+00	-1.2886648517480942e-161	-1.2339525250162562e-157	-1.2410001007988205e-154	-2.3636462258212755e-155	1.8085587036821993e-156
7	2.0469045368620039e-02	1	0	22	30	92	-2.9135802469135941e-02	4.3703703703703689e-01	0.0000000000000000e+00	-1.0900642410565540e-164	-1.0437838436261047e-160	-1.7027385995778517e-157	-3.8051544197002988e-158	2.4854283013925666e-159
7	2.0469045368620039e-02	1	0	22	31	92	-2.9135802469135941e-02	4.9530864197530855e-01	0.0000000000000000e+00	-3.0143852621517819e-168	-2.8864048064544622e-164	-8.5014460967293884e-161	-2.3033982171536845e-161	1.2512048816070580e-162
7	2.0469045368620039e-02	1	0	22	32	92	-2.9135802469135941e-02	5.5358024691358021e-01	0.0000000000000000e+00	8.4322863571341040e-173	8.0742803421469655e-169	-4.5000211294125611e-165	-2.9970633821185616e-165	7.7804197183207673e-167
7	2.0469045368620039e-02	1	0	22	33	92	-2.9135802469135941e-02	6.1185185185185187e-01	0.0000000000000000e+00	9.9274302525950013e-176	9.5059456501273986e-172	5.2632787155405193e-168	1.1030446516189456e-168	-7.2867316212922325e-170
7	2.0469045368620039e-02	1	0	22	34	92	-2.9135802469135941e-02	6.7012345679012353e-01	0.0000000000000000e+00	-8.9799380102268878e-181	-8.5986806381666907e-177	3.2823793367017986e-172	1.2469751867038665e-172	-4.8990712652390430e-174
7	2.0469045368620039e-02	1	0	22	35	92	-2.9135802469135941e-02	7.2839506172839497e-01	0.0000000000000000e+00	-1.4844099398095786e-183	-1.4213869914776470e-179	-1.6814030462596057e-175	-4.2862864177242105e-176	2.2953627358544012e-177
7	2.0469045368620039e-02	1	0	22	36	92	-2.9135802469135941e-02	7.8666666666666685e-01	0.0000000000000000e+00	9.8760596839103500e-189	9.4567560989820628e-185	-6.2679160391984990e-180	-2.6380240508155599e-180	9.2821376437677234e-182
7	2.0469045368620039e-02	1	0	22	37	92	-2.9135802469135941e-02	8.4493827160493828e-01	0.0000000000000000e+00	8.5583053313443088e-192	8.1949490788337281e-188	2.1834932814314713e-183	6.1734271648242375e-184	-2.9041204448402723e-185
7	2.0469045368620039e-02	1	0	22	38	92	-2.9135802469135941e-02	9.0320987654320972e-01	0.0000000000000000e+00	-9.2585869823782546e-197	-8.8654991755233805e-193	2.8335468162813846e-188	1.4926792184218513e-188	-4.3269823615646864e-190
7	2.0469045368620039e-02	1	0	22	39	92	-2.9135802469135941e-02	9.6148148148148160e-01	0.0000000000000000e+00	-2.0498957025098678e-200	-1.9628641710129154e-196	-1.1926546624077934e-191	-3.7657901059521657e-192	1.5489513153528031e-193
7	2.0469045368620039e-02	1	0	22	40	92	-2.9135802469135941e-02	1.0197530864197530e+00	0.0000000000000000e+00	2.5967972353540095e-205	2.4865461430060091e-201	1.0485021435331233e-197	-1.7172859894674311e-197	6.7350885068970339e-200
7	2.0469045368620039e-02	1	0	22	41	92	-2.9135802469135941e-02	1.0780246913580245e+00	0.0000000000000000e+00	2.0462800318705225e-209	1.9594020093429150e-205	2.7116265720321086e-200	9.3165711469809133e-201	-3.4238847727463683e-202
7	2.0469045368620039e-02	1	0	22	42	92	-2.9135802469135941e-02	1.1362962962962964e+00	0.0000000000000000e+00	-2.6344867221342142e-214	-2.5226354636398844e-210	-1.9751618862054473e-205	-4.0987365010710857e-206	2.1608601507303456e-207
7	2.0469045368620039e-02	1	0	22	43	92	-2.9135802469135941e-02	1.1945679012345678e+00	0.0000000000000000e+00	-8.6859832423727604e-219	-8.3172062245488320e-215	-2.6018855487581416e-209	-9.5722519912049372e-210	3.1842483463141754e-211
7	2.0469045368620039e-02	1	0	22	44	92	-2.9135802469135941e-02	1.2528395061728392e+00	0.0000000000000000e+00	1.0524422878945627e-223	1.0077592027984811e-219	2.4917324484737993e-214	7.4431107987696693e-215	-2.7949247280794327e-216
7	2.0469045368620039e-02	1	0	22	45	92	-2.9135802469135941e-02	1.3111111111111111e+00	0.0000000000000000e+00	1.5871148688595176e-228	1.5197314222251915e-224	1.0687293504588344e-218	4.1420938292348649e-219	-1.2627330685847172e-220
7	2.0469045368620039e-02	1	0	22	46	92	-2.9135802469135941e-02	1.3693827160493826e+00	0.0000000000000000e+00	9.6412073713648031e-238	9.2318748175928652e-234	1.4427361837914066e-228	5.2330697958574559e-228	-5.9880870545715231e-230
7	2.0469045368620039e-02	1	0	22	47	92	-2.9135802469135941e-02	1.4276543209876544e+00	0.0000000000000000e+00	4.5483878360110061e-237	4.3552789092186337e-233	-8.9368829008362187e-229	6.0160027853205472e-228	-5.2892555674453124e-230
7	2.0469045368620039e-02	1	0	22	48	92	-2.9135802469135941e-02	1.4859259259259259e+00	0.0000000000000000e+00	7.6773454472642796e-248	7.3513917262139904e-244	8.7432357848100032e-239	4.9935719187857923e-238	-5.2224534449589417e-240
7	2.0469045368620039e-02	2	0	22	-3	92	-2.9135802469135941e-02	-1.4859259259259259e+00	0.0000000000000000e+00	7.6773454472642748e-248	7.3513917262139787e-244	-8.7432357848099827e-239	4.9935719187857895e-238	-5.2224534449589364e-240
7	2.0469045368620039e-02	2	0	22	-2	92	-2.9135802469135941e-02	-1.4276543209876542e+00	0.0000000000000000e+00	4.5483878360110023e-237	4.3552789092186319e-233	8.9368829008608158e-229	6.0160027853116803e-228	-5.2892555674352811e-230
7	2.0469045368620039e-02	2	0	22	-1	92	-2.9135802469135941e-02	-1.3693827160493828e+00	0.0000000000000000e+00	9.6412073713650309e-238	9.2318748175930808e-234	-1.4427361837920212e-228	5.2330697958596761e-228	-5.9880870545740641e-230
7	2.0469045368620039e-02	2	0	22	0	92	-2.9135802469135941e-02	-1.3111111111111111e+00	0.0000000000000000e+00	1.5871148688592191e-228	1.5197314222249050e-224	-1.0687293504587287e-218	4.1420938292344624e-219	-1.2627330685845929e-220
7	2.0469045368620039e-02	2	0	22	1	92	-2.9135802469135941e-02	-1.2528395061728395e+00	0.0000000000000000e+00	1.0524422878943122e-223	1.0077592027982410e-219	-2.4917324484733170e-214	7.4431107987679430e-215	-2.7949247280788614e-216
7	2.0469045368620039e-02	2	0	22	2	92	-2.9135802469135941e-02	-1.1945679012345680e+00	0.0000000000000000e+00	-8.6859832423718823e-219	-8.3172062245479900e-215	2.6018855487582513e-209	-9.5722519912053830e-210	3.1842483463143139e-211
