# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
8	2.3393194706994330e-02	0	0	22	22	10	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.2839506172839505e+00	-9.4720789111150068e-41	-3.5119109185171461e-38	-9.4632410573450260e-02	9.4632410573450260e-02	-4.2633722177546200e-38
8	2.3393194706994330e-02	0	0	22	22	11	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.1812345679012344e+00	7.1773230137873257e-42	2.6979232062018075e-39	-2.2663521312597507e-01	2.2663521312597507e-01	1.9651916465776598e-39
8	2.3393194706994330e-02	0	0	22	22	12	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.0785185185185184e+00	-3.5100002087163469e-43	-1.3790435758826427e-40	-4.6630576348037978e-01	4.6630576348037978e-01	-1.2334021703208198e-40
8	2.3393194706994330e-02	0	0	22	22	13	-5.1358024691357862e-02	-5.1358024691357862e-02	-9.7580246913580226e-01	1.3800528072114094e-44	6.0953623065414052e-42	-8.2685113632409113e-01	8.2685113632409113e-01	8.0962947516619465e-42
8	2.3393194706994330e-02	0	0	22	22	14	-5.1358024691357862e-02	-5.1358024691357862e-02	-8.7308641975308632e-01	-7.3111436479549020e-46	-3.5501656243188552e-43	-1.2687877980476667e+00	1.2687877980476667e+00	-3.7406678978282755e-43
8	2.3393194706994330e-02	0	0	22	22	15	-5.1358024691357862e-02	-5.1358024691357862e-02	-7.7037037037037015e-01	4.1327497241367106e-47	2.0447086003999502e-44	-1.6944005392238750e+00	1.6944005392238750e+00	1.5930657815391804e-44
8	2.3393194706994330e-02	0	0	22	22	16	-5.1358024691357862e-02	-5.1358024691357862e-02	-6.6765432098765420e-01	-1.6712494128312886e-48	-8.6980371898481283e-46	-1.9852713972033422e+00	1.9852713972033422e+00	-8.6097710332437982e-46
8	2.3393194706994330e-02	0	0	22	22	17	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.6493827160493826e-01	6.2176796136930238e-50	3.5700868447115921e-47	-2.0655855175560638e+00	2.0655855175560638e+00	4.4356855573326064e-47
8	2.3393194706994330e-02	0	0	22	22	18	-5.1358024691357862e-02	-5.1358024691357862e-02	-4.6222222222222209e-01	-2.9284078739609700e-51	-1.7922782713480482e-48	-1.9452660325930193e+00	1.9452660325930193e+00	-1.7585613634770487e-48
8	2.3393194706994330e-02	0	0	22	22	19	-5.1358024691357862e-02	-5.1358024691357862e-02	-3.5950617283950614e-01	1.3367064457384427e-52	8.3780726320519618e-50	-1.7131790030404350e+00	1.7131790030404350e+00	6.9419734077322066e-50
8	2.3393194706994330e-02	0	0	22	22	20	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.5679012345679020e-01	-4.7065288001678323e-54	-3.1188210372429935e-51	-1.5014042984427598e+00	1.5014042984427598e+00	-3.2425093762535994e-51
8	2.3393194706994330e-02	0	0	22	22	21	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.5407407407407403e-01	1.5689476189839170e-55	1.1353518736828108e-52	-1.4972751791347656e+00	1.4972751791347656e+00	1.4377160909158583e-52
8	2.3393194706994330e-02	0	0	22	22	22	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.1358024691357862e-02	1.7516612567727583e-55	1.1649878438620609e-52	-2.2586831876261257e+00	2.2586831876261257e+00	-1.1575664465037676e-52
8	2.3393194706994330e-02	0	0	22	22	23	-5.1358024691357862e-02	-5.1358024691357862e-02	5.1358024691358306e-02	-4.4876164108013489e-54	-2.9174287848099434e-51	-2.2586831876261257e+00	2.2586831876261257e+00	2.7286184240159238e-51
8	2.3393194706994330e-02	0	0	22	22	24	-5.1358024691357862e-02	-5.1358024691357862e-02	1.5407407407407403e-01	1.0081816455766158e-52	6.3106619612785272e-50	-1.4972751791347656e+00	1.4972751791347656e+00	-7.0728443182584737e-50
8	2.3393194706994330e-02	0	0	22	22	25	-5.1358024691357862e-02	-5.1358024691357862e-02	2.5679012345679020e-01	-2.5579739752359288e-51	-1.4939452698695275e-48	-1.5014042984427598e+00	1.5014042984427598e+00	1.5844681196128682e-48
8	2.3393194706994330e-02	0	0	22	22	26	-5.1358024691357862e-02	-5.1358024691357862e-02	3.5950617283950637e-01	6.6751639447984659e-50	3.6944819922640594e-47	-1.7131790030404337e+00	1.7131790030404337e+00	-3.2136789587380677e-47
8	2.3393194706994330e-02	0	0	22	22	27	-5.1358024691357862e-02	-5.1358024691357862e-02	4.6222222222222209e-01	-1.4198015847829300e-48	-7.6684608449569560e-46	-1.9452660325930193e+00	1.9452660325930193e+00	7.3348746916084269e-46
8	2.3393194706994330e-02	0	0	22	22	28	-5.1358024691357862e-02	-5.1358024691357862e-02	5.6493827160493826e-01	2.8273720726815182e-47	1.4547808626066676e-44	-2.0655855175560638e+00	2.0655855175560638e+00	-1.7221939841848109e-44
8	2.3393194706994330e-02	0	0	22	22	29	-5.1358024691357862e-02	-5.1358024691357862e-02	6.6765432098765443e-01	-6.7843802652218006e-46	-3.2090703869444318e-43	-1.9852713972033420e+00	1.9852713972033420e+00	3.2778769187515005e-43
8	2.3393194706994330e-02	0	0	22	22	30	-5.1358024691357862e-02	-5.1358024691357862e-02	7.7037037037037059e-01	1.5811556431277492e-44	7.1005721074725378e-42	-1.6944005392238759e+00	1.6944005392238759e+00	-5.8057884504439292e-42
8	2.3393194706994330e-02	0	0	22	22	31	-5.1358024691357862e-02	-5.1358024691357862e-02	8.7308641975308632e-01	-2.7776383906551242e-43	-1.2226333855450364e-40	-1.2687877980476667e+00	1.2687877980476667e+00	1.2407149840850328e-40
8	2.3393194706994330e-02	0	0	22	22	32	-5.1358024691357862e-02	-5.1358024691357862e-02	9.7580246913580249e-01	4.9395169035856182e-42	2.0215999600727367e-39	-8.2685113632409113e-01	8.2685113632409113e-01	-2.5579379261698224e-39
8	2.3393194706994330e-02	0	0	22	22	33	-5.1358024691357862e-02	-5.1358024691357862e-02	1.0785185185185187e+00	-1.1354064555097656e-40	-4.1912542388186994e-38	-4.6630576348037911e-01	4.6630576348037911e-01	3.9151798543489314e-38
8	2.3393194706994330e-02	0	0	22	22	34	-5.1358024691357862e-02	-5.1358024691357862e-02	1.1812345679012344e+00	2.2468080979697239e-39	7.9171458420952836e-37	-2.2663521312597543e-01	2.2663521312597543e-01	-6.0635373814225209e-37
8	2.3393194706994330e-02	0	0	22	22	35	-5.1358024691357862e-02	-5.1358024691357862e-02	1.2839506172839505e+00	-3.0323545986692338e-38	-1.0526423065495395e-35	-9.4632410573450260e-02	9.4632410573450260e-02	1.2175483250768517e-35
8	2.3393194706994330e-02	0	0	22	22	36	-5.1358024691357862e-02	-5.1358024691357862e-02	1.3866666666666667e+00	5.0571202291274115e-37	1.5418994673622698e-34	-3.3863293242876548e-02	3.3863293242876548e-02	-2.0561403139695429e-34
8	2.3393194706994330e-02	0	0	22	22	37	-5.1358024691357862e-02	-5.1358024691357862e-02	1.4893827160493829e+00	-1.0979802288259830e-35	-2.9716532564684580e-33	-1.0362763774999700e-02	1.0362763774999700e-02	2.3031104653233830e-33
8	2.3393194706994330e-02	0	0	22	22	38	-5.1358024691357862e-02	-5.1358024691357862e-02	1.5920987654320986e+00	1.6584474890289944e-34	4.3295529928912647e-32	-2.7065359546791447e-03	2.7065359546791447e-03	-3.2583673470618564e-32
8	2.3393194706994330e-02	0	0	22	22	39	-5.1358024691357862e-02	-5.1358024691357862e-02	1.6948148148148148e+00	-1.5161149279861738e-33	-3.9194793359712680e-31	-6.0203481958704210e-04	6.0203481958704210e-04	5.8789796590004189e-31
8	2.3393194706994330e-02	0	0	22	22	40	-5.1358024691357862e-02	-5.1358024691357862e-02	1.7975308641975305e+00	2.8121819265779819e-32	5.5703327375852331e-30	-1.1375788399225253e-04	1.1375788399225253e-04	-7.0187163481317690e-30
8	2.3393194706994330e-02	0	0	22	22	41	-5.1358024691357862e-02	-5.1358024691357862e-02	1.9002469135802471e+00	-5.0100186163591702e-31	-8.8817601683409386e-29	-1.8196343794912687e-05	1.8196343794912687e-05	4.8482956775179568e-29
8	2.3393194706994330e-02	0	0	22	22	42	-5.1358024691357862e-02	-5.1358024691357862e-02	2.0029629629629628e+00	4.6554976513012077e-30	8.0719754983576977e-28	-2.4514266031274852e-06	2.4514266031274852e-06	-7.3850351349644029e-28
8	2.3393194706994330e-02	0	0	22	22	43	-5.1358024691357862e-02	-5.1358024691357862e-02	2.1056790123456786e+00	-2.2742242846717741e-29	-3.9221714834587169e-27	-2.7595453245805314e-07	2.7595453245805314e-07	9.1607110814004702e-27
8	2.3393194706994330e-02	0	0	22	22	44	-5.1358024691357862e-02	-5.1358024691357862e-02	2.2083950617283952e+00	7.3237215427792703e-28	6.9848249136466598e-26	-2.5615024997787318e-08	2.5615024997787318e-08	-5.8038178040821050e-26
8	2.3393194706994330e-02	0	0	22	22	45	-5.1358024691357862e-02	-5.1358024691357862e-02	2.3111111111111109e+00	-5.4701923706637289e-27	-4.8592233536969043e-25	-1.9241613904270852e-09	1.9241613904270852e-09	1.7221846565408748e-25
8	2.3393194706994330e-02	0	0	22	22	46	-5.1358024691357862e-02	-5.1358024691357862e-02	2.4138271604938275e+00	1.6700388824982102e-25	2.5096384608949275e-24	1.3967221237631184e-10	-1.3967221237631383e-10	-3.8489698417316198e-24
8	2.3393194706994330e-02	0	0	22	22	47	-5.1358024691357862e-02	-5.1358024691357862e-02	2.5165432098765432e+00	3.9146706668518854e-27	4.6454414241363550e-25	1.3168407391247996e-11	-1.3168407391248020e-11	1.1722210487910293e-25
8	2.3393194706994330e-02	0	0	22	22	48	-5.1358024691357862e-02	-5.1358024691357862e-02	2.6192592592592590e+00	1.1011887998397440e-28	-5.6668095842104670e-26	8.5150924712813316e-13	-8.5150924712818910e-13	-4.2606894803696192e-26
8	2.3393194706994330e-02	1	0	22	22	-3	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.1111767485822308e+00	7.2006569399488765e+00	-3.0848465984568709e+00	-2.2775778324075180e+01	1.5054460770543434e+00	1.0847950369811108e+00
8	2.3393194706994330e-02	1	0	22	22	-2	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0994801512287335e+00	4.7223221257605674e+00	-6.9687142200277441e-01	-2.2820508206095298e+01	1.1645802650488808e+00	9.1519712941264553e-01
8	2.3393194706994330e-02	1	0	22	22	-1	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0877835538752365e+00	2.5963205674854057e+00	7.1199671769328876e-01	-1.6901208518414286e+01	7.4301761301887648e-01	6.1805442161139468e-01
8	2.3393194706994330e-02	1	0	22	22	0	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0760869565217392e+00	1.1934493901900645e+00	1.0085538231067450e+00	-9.7598255312324493e+00	3.9031407928249395e-01	3.3737611786045518e-01
8	2.3393194706994330e-02	1	0	22	22	1	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0643903591682420e+00	4.6107831394636128e-01	7.0913989506378072e-01	-4.5419946835677072e+00	1.7017175989786040e-01	1.5124270392542541e-01
8	2.3393194706994330e-02	1	0	22	22	2	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0526937618147449e+00	1.4938013233439607e-01	3.5207497071787097e-01	-1.7217855848524228e+00	6.1562160827736787e-02	5.5852559785524329e-02
8	2.3393194706994330e-02	1	0	22	22	3	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0409971644612477e+00	4.0560808823126383e-02	1.3187582530175745e-01	-5.3590566279431140e-01	1.8499207757957447e-02	1.7049316674436790e-02
8	2.3393194706994330e-02	1	0	22	22	4	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0293005671077506e+00	9.2217958046868585e-03	3.8224314860784619e-02	-1.3741757805363733e-01	4.6207815631607385e-03	4.3112684601255271e-03
8	2.3393194706994330e-02	1	0	22	22	5	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0176039697542534e+00	1.7524961182160508e-03	8.5766493469070729e-03	-2.9051628250341140e-02	9.5920491945011637e-04	9.0379327609485982e-04
8	2.3393194706994330e-02	1	0	22	22	6	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0059073724007563e+00	2.7752071663902434e-04	1.4561416593259621e-03	-5.0501372849396098e-03	1.6523777378980886e-04	1.5694801822043250e-04
8	2.3393194706994330e-02	1	0	22	22	7	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.9421077504725908e-01	3.6426528084703014e-05	1.7327510704959282e-04	-7.1694251470940751e-04	2.3540720254687054e-05	2.2510384885714723e-05
8	2.3393194706994330e-02	1	0	22	22	8	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.8251417769376193e-01	3.9264309276607614e-06	1.0197161066148800e-05	-8.2109722913351329e-05	2.7551417589576573e-06	2.6497728168106843e-06
8	2.3393194706994330e-02	1	0	22	22	9	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.7081758034026477e-01	3.4178619123933439e-07	-9.9113356314160338e-07	-7.4499901340628632e-06	2.6164083820406440e-07	2.5292419310760334e-07
8	2.3393194706994330e-02	1	0	22	22	10	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.5912098298676762e-01	2.3245191107456660e-08	-3.6445952500694672e-07	-5.2702421329227417e-07	1.9694825110526149e-08	1.9130420668278719e-08
8	2.3393194706994330e-02	1	0	22	22	11	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.4742438563327047e-01	1.1420002306299677e-09	-5.5271013431734857e-08	-3.0481159069300750e-08	1.1198195224990242e-09	1.0933291947135800e-09
8	2.3393194706994330e-02	1	0	22	22	12	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.3572778827977321e-01	3.0096847037801793e-11	-5.5918368976401743e-09	-1.9998149393509519e-09	4.2466293697432004e-11	4.1787434997302097e-11
8	2.3393194706994330e-02	1	0	22	22	13	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.2403119092627617e-01	-8.0429028899144094e-13	-4.1008968189415845e-10	-2.1395288746101592e-10	5.5030245382221066e-13	5.6546172399428558e-13
8	2.3393194706994330e-02	1	0	22	22	14	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.1233459357277891e-01	-1.5105300896906999e-13	-2.2971569756344549e-11	-2.5009261472088716e-11	-4.8557795216295566e-14	-4.5655731354308536e-14
8	2.3393194706994330e-02	1	0	22	22	15	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.0063799621928176e-01	-1.1360782227934689e-14	-1.1943272403274460e-12	-2.2775020441052281e-12	-3.9513452425371935e-15	-3.7384307761944689e-15
8	2.3393194706994330e-02	1	0	22	22	16	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.8894139886578460e-01	-7.7061747848399575e-16	-8.6112331913641852e-14	-1.5153783393003503e-13	-2.2116577247218711e-16	-2.0687401242891869e-16
8	2.3393194706994330e-02	1	0	22	22	17	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.7724480151228745e-01	-5.6713572494188276e-17	-7.8821592914554732e-15	-7.5757518917260913e-15	-1.8737875452584971e-17	-1.7702949540230210e-17
8	2.3393194706994330e-02	1	0	22	22	18	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.6554820415879030e-01	-3.9572742025248743e-18	-6.1186993500503937e-16	-3.4731139802944514e-16	-1.6673835406889284e-18	-1.5977870232724678e-18
8	2.3393194706994330e-02	1	0	22	22	19	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.5385160680529304e-01	-2.2505368492445566e-19	-3.4884774358417333e-17	-2.2090341776469096e-17	-9.8559530083631178e-20	-9.4790408377056067e-20
8	2.3393194706994330e-02	1	0	22	22	20	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.4215500945179600e-01	-1.0142424887624051e-20	-1.4970336066046207e-18	-1.7524177070192578e-18	-2.9604209211323364e-21	-2.7988016602296961e-21
8	2.3393194706994330e-02	1	0	22	22	21	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.3045841209829874e-01	-4.1599392253370298e-22	-6.3655627586041090e-20	-1.1475184117672759e-19	9.4150112152375861e-24	1.5836663992908104e-23
8	2.3393194706994330e-02	1	0	22	22	22	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.1876181474480159e-01	-2.0793651468414892e-23	-4.0390846276560556e-21	-5.4123725200826769e-21	2.6779885422393060e-24	2.9968629358798669e-24
8	2.3393194706994330e-02	1	0	22	22	23	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.0706521739130443e-01	-1.2376834895373350e-24	-2.8595647662047339e-22	-1.9818529330385454e-22	-1.0333157902495062e-25	-8.4760876563513961e-26
8	2.3393194706994330e-02	1	0	22	22	24	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.9536862003780728e-01	-6.4318813812827745e-26	-1.5382043521697068e-23	-8.6424454575184130e-24	-1.1653957197087174e-26	-1.0730708470363579e-26
8	2.3393194706994330e-02	1	0	22	22	25	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.8367202268431013e-01	-2.5498267049330266e-27	-5.8370261453804615e-25	-5.7314421038466041e-25	1.7970678516393001e-28	2.1447090281744736e-28
8	2.3393194706994330e-02	1	0	22	22	26	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.7197542533081298e-01	-8.6156891323333208e-29	-1.9338196746657056e-26	-3.4797586740469269e-26	6.1745943788918209e-29	6.2881660232523524e-29
8	2.3393194706994330e-02	1	0	22	22	27	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.6027882797731583e-01	-3.6649369553548135e-30	-9.9084138850608290e-28	-1.4743867367193248e-27	3.2766295759131590e-30	3.3252321302597899e-30
8	2.3393194706994330e-02	1	0	22	22	28	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.4858223062381857e-01	-2.0240855818188008e-31	-6.4312602119585827e-29	-4.5063618857359089e-29	6.7509810288082483e-32	7.0158665285751190e-32
8	2.3393194706994330e-02	1	0	22	22	29	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.3688563327032153e-01	-9.5382834181651458e-33	-3.1114645949003026e-30	-1.6218839490809515e-30	1.0723927249769183e-33	1.1917297896128510e-33
8	2.3393194706994330e-02	1	0	22	22	30	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.2518903591682427e-01	-3.2373556354656662e-34	-1.0009692982959527e-31	-9.9903888288035295e-32	2.0429277098886063e-34	2.0812731402690733e-34
8	2.3393194706994330e-02	1	0	22	22	31	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.1349243856332711e-01	-9.2206263243528753e-36	-2.7547959199468060e-33	-5.5036749900616505e-33	1.7596471458610807e-35	1.7702560886645668e-35
8	2.3393194706994330e-02	1	0	22	22	32	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.0179584120982996e-01	-3.7437318239116453e-37	-1.3548274579927578e-34	-1.9803566794843525e-34	6.9181555629006275e-37	6.9622505406969490e-37
8	2.3393194706994330e-02	1	0	22	22	33	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.9009924385633281e-01	-1.9941743121040602e-38	-8.2485522141121900e-36	-4.9344883739595743e-36	1.3404374022371303e-38	1.3635625004101992e-38
8	2.3393194706994330e-02	1	0	22	22	34	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.7840264650283566e-01	-8.1947961651716437e-40	-3.4011550748679996e-37	-1.7025520668368344e-37	3.7320818462890351e-40	3.8223571322521205e-40
8	2.3393194706994330e-02	1	0	22	22	35	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.6670604914933840e-01	-2.2758045847326727e-41	-8.7621948899677105e-39	-1.0601906561098170e-38	3.8147865747768511e-41	3.8384179493986715e-41
8	2.3393194706994330e-02	1	0	22	22	36	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.5500945179584136e-01	-5.6962776781536748e-43	-2.1560444204340940e-40	-5.0481330214313987e-40	2.2395061763911969e-42	2.2453617452010543e-42
8	2.3393194706994330e-02	1	0	22	22	37	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.4331285444234410e-01	-2.5096241376783697e-44	-1.1876047534801032e-41	-1.4418140494879607e-41	6.5129353320807673e-44	6.5397222635730175e-44
8	2.3393194706994330e-02	1	0	22	22	38	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.3161625708884694e-01	-1.2567983008365165e-45	-6.4961795458834430e-43	-2.9232014657639465e-43	1.0305586222352222e-45	1.0435721501028830e-45
8	2.3393194706994330e-02	1	0	22	22	39	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.1991965973534979e-01	-4.2182047596202418e-47	-2.1216819676231454e-44	-1.1915627061247355e-44	4.4275327325514912e-47	4.4686318397478551e-47
8	2.3393194706994330e-02	1	0	22	22	40	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.0822306238185264e-01	-9.2186581572068605e-49	-4.1673658298027825e-46	-7.2801525133046675e-46	3.6294728946675931e-48	3.6379313544953279e-48
8	2.3393194706994330e-02	1	0	22	22	41	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.9652646502835549e-01	-2.3340659089827992e-50	-1.1298107878197476e-47	-2.7564652668639971e-47	1.5201392386531221e-49	1.5223546962268259e-49
8	2.3393194706994330e-02	1	0	22	22	42	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.8482986767485834e-01	-1.1854702925281528e-51	-7.1437119515903377e-49	-5.8235029086920006e-49	3.0998944980651582e-51	3.1114310666265283e-51
8	2.3393194706994330e-02	1	0	22	22	43	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.7313327032136119e-01	-5.0570243152487116e-53	-3.1556922381964464e-50	-1.0979842101331991e-50	4.6442983260637559e-53	4.6911102599323757e-53
8	2.3393194706994330e-02	1	0	22	22	44	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.6143667296786393e-01	-1.2902916304491965e-54	-7.5367789427663092e-52	-6.1842314981579792e-52	3.2757714279960189e-54	3.2868996067530698e-54
8	2.3393194706994330e-02	1	0	22	22	45	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.4974007561436677e-01	-2.2711942827488270e-56	-1.1661141082276948e-53	-3.1869445992869843e-53	1.9705705308708310e-55	1.9724499398690851e-55
8	2.3393194706994330e-02	1	0	22	22	46	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.3804347826086962e-01	-7.4724486725565601e-58	-4.8058142185424489e-55	-8.7792604896143592e-55	5.6584855112372327e-57	5.6651903378280536e-57
8	2.3393194706994330e-02	1	0	22	22	47	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.2634688090737247e-01	-3.8399972248475915e-59	-2.8453993663022407e-56	-1.3256876147939496e-56	7.7764725374605078e-59	7.8103490165864542e-59
8	2.3393194706994330e-02	1	0	22	22	48	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.1465028355387532e-01	-1.2476373759836512e-60	-9.1153384306984512e-58	-3.4855966925233631e-58	1.9037902306779265e-60	1.9140965999589264e-60
8	2.3393194706994330e-02	1	0	22	22	49	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.0295368620037817e-01	-2.3104680530951079e-62	-1.4956818967861210e-59	-2.2502337986030869e-59	1.5064816771445469e-61	1.5082493813169153e-61
8	2.3393194706994330e-02	1	0	22	22	50	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.9125708884688102e-01	-4.0662499245866961e-64	-2.5428519235226142e-61	-8.4154161359016589e-61	6.0678535566821750e-63	6.0710550996673426e-63
8	2.3393194706994330e-02	1	0	22	22	51	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.7956049149338387e-01	-1.8879325612420141e-65	-1.5826299624025988e-62	-1.5721739377577337e-62	1.1350311077410413e-64	1.1366106543812398e-64
8	2.3393194706994330e-02	1	0	22	22	52	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.6786389413988672e-01	-7.8303820539275576e-67	-6.9133514030864897e-64	-2.0248062196504265e-64	1.2729293102637769e-66	1.2791485062158068e-66
8	2.3393194706994330e-02	1	0	22	22	53	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.5616729678638945e-01	-1.8032286453920336e-68	-1.4931067140812966e-65	-9.9893478434840091e-66	7.0620632477665213e-68	7.0753303483527861e-68
8	2.3393194706994330e-02	1	0	22	22	54	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.4447069943289230e-01	-2.5551482226390403e-70	-1.7794713714194141e-67	-5.0576786420505826e-67	3.9647958675635731e-69	3.9665727766649610e-69
