# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
5	1.4620746691871456e-02	0	0	23	22	22	5.1358024691358306e-02	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.4646342805993520e-19	-2.4149996338762465e-17	2.2676965066404642e+00	2.2676965066404642e+00	-1.4267766554333280e-18
5	1.4620746691871456e-02	0	0	24	22	22	1.5407407407407403e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	3.0451743968089157e-01	-5.4773194132870955e-02	4.0121700278152623e+00	1.6331006202851386e+00	1.4371562668358837e-01
5	1.4620746691871456e-02	0	0	25	22	22	2.5679012345679020e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.1840972510907304e-01	4.9558787627420975e-01	8.3698235787260860e+00	1.3091646986889756e+00	-1.8185769349350223e-01
5	1.4620746691871456e-02	0	0	26	22	22	3.5950617283950637e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	2.1024819052004160e+00	7.6396603008413633e-01	1.4947965142168767e+01	1.2761487919090073e+00	-4.2974536300124055e-01
5	1.4620746691871456e-02	0	0	27	22	22	4.6222222222222209e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	3.9915391366928392e+00	4.1350813058089042e-01	2.1512851828903852e+01	1.4956656402744235e+00	-4.4732906899647867e-01
5	1.4620746691871456e-02	0	0	28	22	22	5.6493827160493826e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	6.3744588097358612e+00	-7.6552826203901281e-01	2.3776712556366942e+01	1.9758401801260612e+00	-9.2713548726308270e-02
5	1.4620746691871456e-02	0	0	29	22	22	6.6765432098765443e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	8.5930456417583319e+00	-2.3833525122052306e+00	1.7933595675983018e+01	2.6043207314239023e+00	6.1257263828363595e-01
5	1.4620746691871456e-02	0	0	30	22	22	7.7037037037037059e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.7879691992779119e+00	-3.5235113225963848e+00	4.3943874420355158e+00	3.1102555436432264e+00	1.4087216611434039e+00
5	1.4620746691871456e-02	0	0	31	22	22	8.7308641975308632e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.4236183399080407e+00	-3.4446536519765552e+00	-1.1190707352333831e+01	3.2065270257108263e+00	1.9323526814005738e+00
5	1.4620746691871456e-02	0	0	32	22	22	9.7580246913580249e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	7.6694567763088566e+00	-2.2434453153034197e+00	-2.1653853803522093e+01	2.7987512103305163e+00	1.9691275154595911e+00
5	1.4620746691871456e-02	0	0	33	22	22	1.0785185185185187e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	5.2764876836413306e+00	-7.3333588242633962e-01	-2.3527226365620756e+01	2.0542983082164126e+00	1.5872819905251707e+00
5	1.4620746691871456e-02	0	0	34	22	22	1.1812345679012344e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.0687452580898906e+00	2.9907499489838779e-01	-1.8701396293437202e+01	1.2658367282026934e+00	1.0394830454622919e+00
5	1.4620746691871456e-02	0	0	35	22	22	1.2839506172839505e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.5087247137522477e+00	6.3168642427968458e-01	-1.1661832689786239e+01	6.5485504644802361e-01	5.6068827597934068e-01
5	1.4620746691871456e-02	0	0	36	22	22	1.3866666666666667e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.2702171925093597e-01	5.1681142913512879e-01	-5.8726671604752605e+00	2.8461493817891748e-01	2.5107124167658162e-01
5	1.4620746691871456e-02	0	0	37	22	22	1.4893827160493829e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	2.2026848365921028e-01	2.8815397474035265e-01	-2.4238993864746492e+00	1.0400334956410702e-01	9.3792230789800965e-02
5	1.4620746691871456e-02	0	0	38	22	22	1.5920987654320986e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.5397542402669290e-02	1.2128019445976178e-01	-8.2697778787132270e-01	3.1974059827356627e-02	2.9322201815817035e-02
5	1.4620746691871456e-02	0	0	39	22	22	1.6948148148148148e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.6405748696860335e-02	3.9859557459554364e-02	-2.3441881760457578e-01	8.2736701210057856e-03	7.6870502335654994e-03
5	1.4620746691871456e-02	0	0	40	22	22	1.7975308641975305e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.4757579376344006e-03	1.0327068103895850e-02	-5.5371641405552688e-02	1.8022042473272481e-03	1.6918511165706777e-03
5	1.4620746691871456e-02	0	0	41	22	22	1.9002469135802471e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.2139089492827405e-04	2.0943567275432508e-03	-1.0912303384105917e-02	3.3035837455235023e-04	3.1273806132015838e-04
5	1.4620746691871456e-02	0	0	42	22	22	2.0029629629629628e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	9.3615094059650155e-05	3.2239021318766379e-04	-1.7935748919634530e-03	5.0915083949818861e-05	4.8532821622233718e-05
5	1.4620746691871456e-02	0	0	43	22	22	2.1056790123456786e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.1858105780132735e-05	3.4210071733854628e-05	-2.4536798053814116e-04	6.5855921272379290e-06	6.3137968287480736e-06
5	1.4620746691871456e-02	0	0	44	22	22	2.2083950617283952e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.2582679491700825e-06	1.4806783038314762e-06	-2.7839141256022740e-05	7.1254778844957204e-07	6.8651146474143810e-07
5	1.4620746691871456e-02	0	0	45	22	22	2.3111111111111109e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.1138559428706913e-07	-2.5698005943550820e-07	-2.6120933717258718e-06	6.4231535518555896e-08	6.2150016673926084e-08
5	1.4620746691871456e-02	0	0	46	22	22	2.4138271604938275e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.3463693972112572e-09	-1.1905915983681174e-07	9.4697605869190352e-08	-2.1336446321452315e-09	-2.0180317396194070e-09
5	1.4620746691871456e-02	0	0	47	22	22	2.5165432098765432e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	-6.2368930415450452e-10	-1.0191404538594780e-08	1.2209788057736977e-08	-2.9733847361502297e-10	-2.8583524756090933e-10
5	1.4620746691871456e-02	0	0	48	22	22	2.6192592592592590e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	-4.9762150512835111e-11	-4.3280111694313990e-10	8.9700385099281266e-10	-2.5796828776728045e-11	-2.4981056377383596e-11
5	1.4620746691871456e-02	1	0	-3	22	92	-1.4859259259259259e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-2.6919628170973534e-316	-1.8411938523539142e-312	-1.2323989813018451e-304	6.8364298602225598e-306	6.4835290519037092e-304
5	1.4620746691871456e-02	1	0	-2	22	92	-1.4276543209876542e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-5.9341751764851475e-303	-4.0587360560622442e-299	-1.2908059201508063e-291	7.6785310688820868e-293	7.1505162796899120e-291
5	1.4620746691871456e-02	1	0	-1	22	92	-1.3693827160493828e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-2.8256935367449702e-304	-1.9326602096977312e-300	-9.1827281618112924e-293	4.4135837226152450e-294	3.9543108891180879e-292
5	1.4620746691871456e-02	1	0	0	22	92	-1.3111111111111111e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-9.2383639264386053e-295	-6.3186676584546554e-291	-1.0647961131389667e-282	9.5322778132469748e-285	1.1588842560660003e-283
5	1.4620746691871456e-02	1	0	1	22	92	-1.2528395061728395e+00	-2.9135802469135941e-02	0.0000000000000000e+00	4.1398460027253877e-288	2.8314873993590031e-284	4.2949176122675719e-276	-4.4432192171065339e-278	-9.1691253302179153e-277
5	1.4620746691871456e-02	1	0	2	22	92	-1.1945679012345680e+00	-2.9135802469135941e-02	0.0000000000000000e+00	1.7657284723631441e-282	1.2076869325318508e-278	8.8489218561210173e-271	-8.3289253196407499e-273	-7.9331839773799444e-272
5	1.4620746691871456e-02	1	0	3	22	92	-1.1362962962962964e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-5.7203940334057650e-276	-3.9125183918178871e-272	-2.7868688534981637e-264	3.0703259469265427e-266	5.9963213360374646e-265
5	1.4620746691871456e-02	1	0	4	22	92	-1.0780246913580247e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-1.5402992577790204e-270	-1.0535024580074041e-266	-3.2374265933798507e-259	3.2079747328478359e-261	2.2654385415836259e-260
5	1.4620746691871456e-02	1	0	5	22	92	-1.0197530864197530e+00	-2.9135802469135941e-02	0.0000000000000000e+00	3.5839799547748609e-264	2.4512974817951036e-260	8.2220466524468956e-253	-9.5513064978705896e-255	-1.7095801726695062e-253
5	1.4620746691871456e-02	1	0	6	22	92	-9.6148148148148149e-01	-2.9135802469135941e-02	0.0000000000000000e+00	5.8745375944214849e-259	4.0179463595299756e-255	5.0590179133178229e-248	-5.0375698290314773e-250	2.7666931089016068e-251
5	1.4620746691871456e-02	1	0	7	22	92	-9.0320987654320994e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.0189206178227877e-252	-6.9690053408097601e-249	-1.0918918146554877e-241	1.3367134419972680e-243	2.2138357385519804e-242
5	1.4620746691871456e-02	1	0	8	22	92	-8.4493827160493828e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.0591358444121271e-247	-7.2440612421044340e-244	-3.6240499912812749e-237	3.7778590675408904e-239	-1.2436068815337638e-238
5	1.4620746691871456e-02	1	0	9	22	92	-7.8666666666666663e-01	-2.9135802469135941e-02	0.0000000000000000e+00	1.2509196732134945e-241	8.5557851426901103e-238	6.3131198124528479e-231	-8.0399620780092492e-233	-1.1612608008103536e-231
5	1.4620746691871456e-02	1	0	10	22	92	-7.2839506172839508e-01	-2.9135802469135941e-02	0.0000000000000000e+00	8.0551157961377927e-237	5.5093737453341439e-233	1.1480974489383364e-226	-1.1104664054743126e-228	2.5207964414112125e-227
5	1.4620746691871456e-02	1	0	11	22	92	-6.7012345679012353e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-6.7847732728030790e-231	-4.6405107863438440e-227	-1.5873484708480383e-220	2.1243371147423014e-222	2.9592101523760167e-221
5	1.4620746691871456e-02	1	0	12	22	92	-6.1185185185185187e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-3.6220696255729297e-226	-2.4773492776443511e-222	-2.9036301739058977e-216	3.5847902622496578e-218	2.8963596801706640e-218
5	1.4620746691871456e-02	1	0	13	22	92	-5.5358024691358021e-01	-2.9135802469135941e-02	0.0000000000000000e+00	1.3390286220167436e-220	9.1584147529289278e-217	1.5037506281929321e-210	-2.0525111509126180e-212	-2.1868583145903886e-211
5	1.4620746691871456e-02	1	0	14	22	92	-4.9530864197530866e-01	-2.9135802469135941e-02	0.0000000000000000e+00	5.1101047862423936e-216	3.4951052049093370e-212	2.3558529349289311e-206	-2.6667793168376008e-208	6.0713193305673823e-207
5	1.4620746691871456e-02	1	0	15	22	92	-4.3703703703703711e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.2266331064225577e-210	-8.3896748385937935e-207	-6.3416758544838383e-201	9.3314333484035938e-203	1.5456972644342092e-201
5	1.4620746691871456e-02	1	0	16	22	92	-3.7876543209876545e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-7.6980961999269905e-206	-5.2651867665591789e-202	-2.4147332105805562e-196	3.5203604479766319e-198	4.6236072263315046e-197
5	1.4620746691871456e-02	1	0	17	22	92	-3.2049382716049379e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.0732225635685737e-201	-7.3404087095276039e-198	-2.1897848338040338e-192	3.1902116160372606e-194	3.5125481265807745e-193
5	1.4620746691871456e-02	1	0	18	22	92	-2.6222222222222213e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-3.5102800712817569e-198	-2.4008897392566609e-194	-4.9369433572760481e-189	7.1921076875316432e-191	6.4733593522421043e-190
5	1.4620746691871456e-02	1	0	19	22	92	-2.0395061728395070e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-2.5145587906608504e-195	-1.7198566144740827e-191	-2.6012420616195933e-186	3.7894638341949867e-188	2.6526348633125419e-187
5	1.4620746691871456e-02	1	0	20	22	92	-1.4567901234567904e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-3.6958288167867024e-193	-2.5277975842582614e-189	-3.0193601790337993e-184	4.3985737747497045e-186	2.1992866804156402e-185
5	1.4620746691871456e-02	1	0	21	22	92	-8.7407407407407378e-02	-2.9135802469135941e-02	0.0000000000000000e+00	-1.0593893436121011e-191	-7.2457950741806211e-188	-7.3741557527159412e-183	1.0742596387134646e-184	3.2227786607787181e-184
5	1.4620746691871456e-02	1	0	22	22	92	-2.9135802469135941e-02	-2.9135802469135941e-02	0.0000000000000000e+00	-5.7215592450235089e-191	-3.9133153494675405e-187	-3.6730883816446827e-182	5.3509184039260969e-184	5.3509184047608785e-184
5	1.4620746691871456e-02	1	0	23	22	92	2.9135802469135719e-02	-2.9135802469135941e-02	0.0000000000000000e+00	-5.7215592450235089e-191	-3.9133153494675405e-187	-3.6730883816446827e-182	5.3509184039260969e-184	-5.3509184047608387e-184
5	1.4620746691871456e-02	1	0	24	22	92	8.7407407407407378e-02	-2.9135802469135941e-02	0.0000000000000000e+00	-1.0593893436121011e-191	-7.2457950741806211e-188	-7.3741557527159412e-183	1.0742596387134646e-184	-3.2227786607787181e-184
5	1.4620746691871456e-02	1	0	25	22	92	1.4567901234567904e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-3.6958288167867024e-193	-2.5277975842582614e-189	-3.0193601790337993e-184	4.3985737747497045e-186	-2.1992866804156402e-185
5	1.4620746691871456e-02	1	0	26	22	92	2.0395061728395070e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-2.5145587906608504e-195	-1.7198566144740827e-191	-2.6012420616195933e-186	3.7894638341949867e-188	-2.6526348633125389e-187
5	1.4620746691871456e-02	1	0	27	22	92	2.6222222222222213e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-3.5102800712817591e-198	-2.4008897392566624e-194	-4.9369433572760481e-189	7.1921076875316432e-191	-6.4733593522420983e-190
5	1.4620746691871456e-02	1	0	28	22	92	3.2049382716049379e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.0732225635685737e-201	-7.3404087095276039e-198	-2.1897848338040338e-192	3.1902116160372606e-194	-3.5125481265807745e-193
5	1.4620746691871456e-02	1	0	29	22	92	3.7876543209876545e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-7.6980961999269983e-206	-5.2651867665591889e-202	-2.4147332105805562e-196	3.5203604479766319e-198	-4.6236072263315046e-197
5	1.4620746691871456e-02	1	0	30	22	92	4.3703703703703689e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.2266331064223065e-210	-8.3896748385920797e-207	-6.3416758544838318e-201	9.3314333484035859e-203	-1.5456972644342074e-201
5	1.4620746691871456e-02	1	0	31	22	92	4.9530864197530855e-01	-2.9135802469135941e-02	0.0000000000000000e+00	5.1101047862414829e-216	3.4951052049087154e-212	2.3558529349289422e-206	-2.6667793168376155e-208	-6.0713193305673685e-207
5	1.4620746691871456e-02	1	0	32	22	92	5.5358024691358021e-01	-2.9135802469135941e-02	0.0000000000000000e+00	1.3390286220167737e-220	9.1584147529291403e-217	1.5037506281925732e-210	-2.0525111509121241e-212	2.1868583145897993e-211
5	1.4620746691871456e-02	1	0	33	22	92	6.1185185185185187e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-3.6220696255729357e-226	-2.4773492776443548e-222	-2.9036301739045438e-216	3.5847902622478005e-218	-2.8963596801445145e-218
5	1.4620746691871456e-02	1	0	34	22	92	6.7012345679012353e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-6.7847732728040184e-231	-4.6405107863444833e-227	-1.5873484708480892e-220	2.1243371147423711e-222	-2.9592101523761351e-221
5	1.4620746691871456e-02	1	0	35	22	92	7.2839506172839497e-01	-2.9135802469135941e-02	0.0000000000000000e+00	8.0551157961377861e-237	5.5093737453341377e-233	1.1480974489383520e-226	-1.1104664054743344e-228	-2.5207964414111665e-227
5	1.4620746691871456e-02	1	0	36	22	92	7.8666666666666685e-01	-2.9135802469135941e-02	0.0000000000000000e+00	1.2509196732134940e-241	8.5557851426901035e-238	6.3131198124537152e-231	-8.0399620780103540e-233	1.1612608008105109e-231
5	1.4620746691871456e-02	1	0	37	22	92	8.4493827160493828e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.0591358444121344e-247	-7.2440612421044821e-244	-3.6240499912812700e-237	3.7778590675408836e-239	1.2436068815337748e-238
5	1.4620746691871456e-02	1	0	38	22	92	9.0320987654320972e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.0189206178230727e-252	-6.9690053408117072e-249	-1.0918918146554872e-241	1.3367134419972675e-243	-2.2138357385519770e-242
5	1.4620746691871456e-02	1	0	39	22	92	9.6148148148148160e-01	-2.9135802469135941e-02	0.0000000000000000e+00	5.8745375944214965e-259	4.0179463595299836e-255	5.0590179133179063e-248	-5.0375698290315821e-250	-2.7666931088786265e-251
5	1.4620746691871456e-02	1	0	40	22	92	1.0197530864197530e+00	-2.9135802469135941e-02	0.0000000000000000e+00	3.5839799547748538e-264	2.4512974817950993e-260	8.2220466524491950e-253	-9.5513064978732662e-255	1.7095801726699859e-253
5	1.4620746691871456e-02	1	0	41	22	92	1.0780246913580245e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-1.5402992577790223e-270	-1.0535024580074055e-266	-3.2374265933798697e-259	3.2079747328478603e-261	-2.2654385415836923e-260
5	1.4620746691871456e-02	1	0	42	22	92	1.1362962962962964e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-5.7203940334072216e-276	-3.9125183918188892e-272	-2.7868688534981606e-264	3.0703259469265400e-266	-5.9963213360374657e-265
5	1.4620746691871456e-02	1	0	43	22	92	1.1945679012345678e+00	-2.9135802469135941e-02	0.0000000000000000e+00	1.7657284723625363e-282	1.2076869325314352e-278	8.8489218561210278e-271	-8.3289253196407598e-273	7.9331839773799286e-272
5	1.4620746691871456e-02	1	0	44	22	92	1.2528395061728392e+00	-2.9135802469135941e-02	0.0000000000000000e+00	4.1398460027253177e-288	2.8314873993589565e-284	4.2949176122686517e-276	-4.4432192171076481e-278	9.1691253302201740e-277
5	1.4620746691871456e-02	1	0	45	22	92	1.3111111111111111e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-9.2383639264386157e-295	-6.3186676584546618e-291	-1.0647961131384930e-282	9.5322778132421353e-285	-1.1588842560649001e-283
5	1.4620746691871456e-02	1	0	46	22	92	1.3693827160493826e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-2.8256935367442162e-304	-1.9326602096972146e-300	-9.1827281618089483e-293	4.4135837226141144e-294	-3.9543108891170746e-292
5	1.4620746691871456e-02	1	0	47	22	92	1.4276543209876544e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-5.9341751764851630e-303	-4.0587360560622538e-299	-1.2908059201508086e-291	7.6785310688821024e-293	-7.1505162796899277e-291
5	1.4620746691871456e-02	1	0	48	22	92	1.4859259259259259e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-2.6919628170973534e-316	-1.8411938523539142e-312	-1.2323989813018490e-304	6.8364298602225813e-306	-6.4835290519037262e-304
5	1.4620746691871456e-02	2	0	-3	22	92	-1.4859259259259259e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-2.6919628170973534e-316	-1.8411938523539142e-312	1.2323989813018502e-304	-6.8364298602224371e-306	6.4835290519037335e-304
5	1.4620746691871456e-02	2	0	-2	22	92	-1.4276543209876542e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-5.9341751764851630e-303	-4.0587360560622538e-299	1.2908059201508086e-291	-7.6785310688820189e-293	7.1505162796899277e-291
5	1.4620746691871456e-02	2	0	-1	22	92	-1.3693827160493828e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-2.8256935367449731e-304	-1.9326602096977329e-300	9.1827281618114037e-293	-4.4135837226152506e-294	3.9543108891181338e-292
5	1.4620746691871456e-02	2	0	0	22	92	-1.3111111111111111e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-9.2383639264386053e-295	-6.3186676584546554e-291	1.0647961131389667e-282	-9.5322778132469748e-285	1.1588842560660003e-283
5	1.4620746691871456e-02	2	0	1	22	92	-1.2528395061728395e+00	-2.9135802469135941e-02	0.0000000000000000e+00	4.1398460027253877e-288	2.8314873993590031e-284	-4.2949176122675719e-276	4.4432192171065339e-278	-9.1691253302179153e-277
5	1.4620746691871456e-02	2	0	2	22	92	-1.1945679012345680e+00	-2.9135802469135941e-02	0.0000000000000000e+00	1.7657284723631441e-282	1.2076869325318508e-278	-8.8489218561210173e-271	8.3289253196407499e-273	-7.9331839773799444e-272
5	1.4620746691871456e-02	2	0	3	22	92	-1.1362962962962964e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-5.7203940334057650e-276	-3.9125183918178871e-272	2.7868688534981637e-264	-3.0703259469265427e-266	5.9963213360374646e-265
