# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
7	2.0469045368620039e-02	0	0	11	22	22	-1.1812345679012344e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.0708370389860558e+00	4.1586719170668041e-01	1.8654949380180199e+01	1.2641885917277988e+00	1.0376612860270107e+00
7	2.0469045368620039e-02	0	0	12	22	22	-1.0785185185185184e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	5.2713389803146145e+00	-1.0275404287697254e+00	2.3434710767435011e+01	2.0489438573277168e+00	1.5823646457135565e+00
7	2.0469045368620039e-02	0	0	13	22	22	-9.7580246913580226e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	7.6537213348446045e+00	-3.1372475123642962e+00	2.1552233520726109e+01	2.7898243052572465e+00	1.9619074519302038e+00
7	2.0469045368620039e-02	0	0	14	22	22	-8.7308641975308632e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.3994622280762368e+00	-4.8152059921709949e+00	1.1141841389131310e+01	3.1969250361968977e+00	1.9260672088122515e+00
7	2.0469045368620039e-02	0	0	15	22	22	-7.7037037037037015e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.7632581199649238e+00	-4.9262237990567224e+00	-4.3545369571171371e+00	3.1042681603982198e+00	1.4071260708640947e+00
7	2.0469045368620039e-02	0	0	16	22	22	-6.6765432098765420e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	8.5763236599150368e+00	-3.3349827431697703e+00	-1.7830081546132888e+01	2.6046271697318906e+00	6.1686545668242188e-01
7	2.0469045368620039e-02	0	0	17	22	22	-5.6493827160493826e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	6.3690769956581246e+00	-1.0754756436619770e+00	-2.3673828802716393e+01	1.9817854183869501e+00	-8.4943773798496255e-02
7	2.0469045368620039e-02	0	0	18	22	22	-4.6222222222222209e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	3.9944263970611047e+00	5.7303916716375847e-01	-2.1459589113719268e+01	1.5043872627568746e+00	-4.4000994631519807e-01
7	2.0469045368620039e-02	0	0	19	22	22	-3.5950617283950614e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	2.1078310109320930e+00	1.0646161779859857e+00	-1.4948215659756713e+01	1.2848731210509319e+00	-4.2551003967232492e-01
7	2.0469045368620039e-02	0	0	20	22	22	-2.5679012345679020e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.2188387354315060e-01	6.9228002678700040e-01	-8.4046517718919471e+00	1.3160377132305690e+00	-1.8138354760522876e-01
7	2.0469045368620039e-02	0	0	21	22	22	-1.5407407407407403e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	3.0413951625282604e-01	-7.4103066880213952e-02	-4.0303788681699988e+00	1.6289060246588838e+00	1.3466167159505801e-01
7	2.0469045368620039e-02	0	0	22	22	22	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.1358024691357862e-02	2.2478752624393707e-56	1.7473502581490063e-53	-2.2621184597432284e+00	2.2621184597432284e+00	-1.6250035332762050e-53
7	2.0469045368620039e-02	0	0	23	22	22	5.1358024691358306e-02	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.9246161516653160e-19	-3.0966120179784553e-17	2.2621184597432284e+00	2.2621184597432284e+00	-1.8819014377377814e-18
7	2.0469045368620039e-02	0	0	24	22	22	1.5407407407407403e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	3.0413951625282604e-01	-7.4103066880213411e-02	4.0303788681699988e+00	1.6289060246588840e+00	1.3466167159505801e-01
7	2.0469045368620039e-02	0	0	25	22	22	2.5679012345679020e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.2188387354315049e-01	6.9228002678699607e-01	8.4046517718919471e+00	1.3160377132305690e+00	-1.8138354760522871e-01
7	2.0469045368620039e-02	0	0	26	22	22	3.5950617283950637e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	2.1078310109320868e+00	1.0646161779859857e+00	1.4948215659756681e+01	1.2848731210509314e+00	-4.2551003967232365e-01
7	2.0469045368620039e-02	0	0	27	22	22	4.6222222222222209e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	3.9944263970611047e+00	5.7303916716376180e-01	2.1459589113719268e+01	1.5043872627568742e+00	-4.4000994631519813e-01
7	2.0469045368620039e-02	0	0	28	22	22	5.6493827160493826e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	6.3690769956581246e+00	-1.0754756436619799e+00	2.3673828802716386e+01	1.9817854183869505e+00	-8.4943773798496131e-02
7	2.0469045368620039e-02	0	0	29	22	22	6.6765432098765443e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	8.5763236599150421e+00	-3.3349827431697676e+00	1.7830081546132877e+01	2.6046271697318897e+00	6.1686545668242354e-01
7	2.0469045368620039e-02	0	0	30	22	22	7.7037037037037059e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.7632581199649238e+00	-4.9262237990567197e+00	4.3545369571171619e+00	3.1042681603982158e+00	1.4071260708640927e+00
7	2.0469045368620039e-02	0	0	31	22	22	8.7308641975308632e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.3994622280762368e+00	-4.8152059921709975e+00	-1.1141841389131310e+01	3.1969250361968973e+00	1.9260672088122515e+00
7	2.0469045368620039e-02	0	0	32	22	22	9.7580246913580249e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	7.6537213348446045e+00	-3.1372475123642940e+00	-2.1552233520726109e+01	2.7898243052572465e+00	1.9619074519302038e+00
7	2.0469045368620039e-02	0	0	33	22	22	1.0785185185185187e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	5.2713389803146073e+00	-1.0275404287697254e+00	-2.3434710767434996e+01	2.0489438573277141e+00	1.5823646457135547e+00
7	2.0469045368620039e-02	0	0	34	22	22	1.1812345679012344e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.0708370389860598e+00	4.1586719170667763e-01	-1.8654949380180213e+01	1.2641885917278002e+00	1.0376612860270120e+00
7	2.0469045368620039e-02	0	0	35	22	22	1.2839506172839505e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.5131523397807682e+00	8.8215783259648750e-01	-1.1657699124537789e+01	6.5530924541045898e-01	5.6085569281377945e-01
7	2.0469045368620039e-02	0	0	36	22	22	1.3866666666666667e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.3064679139927160e-01	7.2278223583237688e-01	-5.8872707037695351e+00	2.8556967359996527e-01	2.5182924021985070e-01
7	2.0469045368620039e-02	0	0	37	22	22	1.4893827160493829e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	2.2229110844358171e-01	4.0356382321745560e-01	-2.4385330197191339e+00	1.0469303798274447e-01	9.4388615631131045e-02
7	2.0469045368620039e-02	0	0	38	22	22	1.5920987654320986e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.6249532635771921e-02	1.7013163353753585e-01	-8.3540424552560766e-01	3.2307067486065863e-02	2.9621586110479811e-02
7	2.0469045368620039e-02	0	0	39	22	22	1.6948148148148148e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.6686027343385666e-02	5.6021183884540394e-02	-2.3784778117639910e-01	8.3934940498490811e-03	7.7974008606314475e-03
7	2.0469045368620039e-02	0	0	40	22	22	1.7975308641975305e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.5484502696681978e-03	1.4544653656027251e-02	-5.6405606821837047e-02	1.8353986832647174e-03	1.7229544550984646e-03
7	2.0469045368620039e-02	0	0	41	22	22	1.9002469135802471e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.3614756964819829e-04	2.9554807921696774e-03	-1.1142160499070557e-02	3.3745791803581576e-04	3.1948397989645940e-04
7	2.0469045368620039e-02	0	0	42	22	22	2.0029629629629628e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	9.5887665828052495e-05	4.5536114637996495e-04	-1.8288220174593761e-03	5.2057921587326106e-05	4.9633183722378826e-05
7	2.0469045368620039e-02	0	0	43	22	22	2.1056790123456786e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.2098847442425561e-05	4.8156926638345961e-05	-2.4807798007664986e-04	6.7119141299604472e-06	6.4375504307728345e-06
7	2.0469045368620039e-02	0	0	44	22	22	2.2083950617283952e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.2684813183725715e-06	2.0019068978901801e-06	-2.7569347003344654e-05	7.1834933450521840e-07	6.9256696247184537e-07
7	2.0469045368620039e-02	0	0	45	22	22	2.3111111111111109e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.0951847770770504e-07	-3.8521138341988914e-07	-2.4884945456949147e-06	6.3250767171373351e-08	6.1265068339212087e-08
7	2.0469045368620039e-02	0	0	46	22	22	2.4138271604938275e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	-6.1912293474678456e-09	-1.7040964692174087e-07	1.1679816584936871e-07	-2.5242416357193265e-09	-2.3939155146964188e-09
7	2.0469045368620039e-02	0	0	47	22	22	2.5165432098765432e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	-6.9485765219243114e-10	-1.4126438700057778e-08	1.2766948732635231e-08	-3.3616004908489554e-10	-3.2362586120853462e-10
7	2.0469045368620039e-02	0	0	48	22	22	2.6192592592592590e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.2552054416469223e-11	-5.0673339334578900e-10	6.6287611911054207e-10	-2.7863412327648535e-11	-2.7023043372059897e-11
7	2.0469045368620039e-02	1	0	-3	22	92	-1.4859259259259259e+00	-2.9135802469135941e-02	0.0000000000000000e+00	2.1863149270321856e-249	2.0934915037870382e-245	3.9398893286187945e-239	-1.2411095345056906e-240	-1.0729663220287159e-238
7	2.0469045368620039e-02	1	0	-2	22	92	-1.4276543209876542e+00	-2.9135802469135941e-02	0.0000000000000000e+00	1.0754253814721897e-237	1.0297665131550339e-233	3.3238089785388684e-228	-1.2131983512696033e-229	-1.0511989714193800e-227
7	2.0469045368620039e-02	1	0	-1	22	92	-1.3693827160493828e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-2.1424370593364889e-238	-2.0514765396614608e-234	-2.8523969484825623e-229	1.2260927738779157e-230	1.0782860924950016e-228
7	2.0469045368620039e-02	1	0	0	22	92	-1.3111111111111111e+00	-2.9135802469135941e-02	0.0000000000000000e+00	2.1974290338161191e-228	2.1041337437661356e-224	1.4293605418274748e-218	-1.6840518603642478e-220	-5.4932932777474222e-219
7	2.0469045368620039e-02	1	0	1	22	92	-1.2528395061728395e+00	-2.9135802469135941e-02	0.0000000000000000e+00	1.1023696123931435e-223	1.0555667845663728e-219	2.0827135579100778e-214	-2.2473432215411383e-216	-5.3530029320284684e-215
7	2.0469045368620039e-02	1	0	2	22	92	-1.1945679012345680e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-1.1758273807581113e-218	-1.1259057883658253e-214	-3.3976477230264589e-209	4.1464267448270087e-211	1.2384692370367509e-209
7	2.0469045368620039e-02	1	0	3	22	92	-1.1362962962962964e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-2.4824683864337442e-214	-2.3770713043893813e-210	-6.8918449899929903e-206	4.7582963059434545e-208	-1.3349408819172219e-206
7	2.0469045368620039e-02	1	0	4	22	92	-1.0780246913580247e+00	-2.9135802469135941e-02	0.0000000000000000e+00	2.7116731686916063e-209	2.5965448387619023e-205	3.4476088674707567e-200	-4.3394045226690075e-202	-1.1706501021276393e-200
7	2.0469045368620039e-02	1	0	5	22	92	-1.0197530864197530e+00	-2.9135802469135941e-02	0.0000000000000000e+00	1.9150932899287059e-205	1.8337850058945928e-201	-1.1749950823638337e-196	1.7678153238250698e-198	6.5649454231742686e-197
7	2.0469045368620039e-02	1	0	6	22	92	-9.6148148148148149e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-2.6600590672143833e-200	-2.5471220947568291e-196	-1.4711181673173595e-191	1.9032637844497765e-193	4.5684103541616219e-192
7	2.0469045368620039e-02	1	0	7	22	92	-9.0320987654320994e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-2.3767598764919064e-197	-2.2758508139324295e-193	7.5288035149259501e-188	-1.0684810127002426e-189	-3.0971521080046827e-188
7	2.0469045368620039e-02	1	0	8	22	92	-8.4493827160493828e-01	-2.9135802469135941e-02	0.0000000000000000e+00	1.0890523376282646e-191	1.0428149155105698e-187	2.6092104824076421e-183	-3.4526353615628880e-185	-7.1818995826429035e-184
7	2.0469045368620039e-02	1	0	9	22	92	-7.8666666666666663e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.3857260717868812e-188	-1.3268929027294967e-184	-1.2855286992097029e-179	1.8417016563926379e-181	4.7017078891904753e-180
7	2.0469045368620039e-02	1	0	10	22	92	-7.2839506172839508e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.8689858340611120e-183	-1.7896351139273395e-179	-1.9713781116516192e-175	2.6766876418098418e-177	4.8522007567640382e-176
7	2.0469045368620039e-02	1	0	11	22	92	-6.7012345679012353e-01	-2.9135802469135941e-02	0.0000000000000000e+00	1.8056218662604957e-180	1.7289613675456673e-176	6.6656848096444413e-172	-9.6664086136613990e-174	-2.1781055910337210e-172
7	2.0469045368620039e-02	1	0	12	22	92	-6.1185185185185187e-01	-2.9135802469135941e-02	0.0000000000000000e+00	1.2578233292282412e-175	1.2044204693370846e-171	6.2074367986611497e-168	-8.5131683705053628e-170	-1.1934310465549495e-168
7	2.0469045368620039e-02	1	0	13	22	92	-5.5358024691358021e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-3.0384798172540657e-173	-2.9094765004886586e-169	-1.1899441741624653e-164	1.8859041226668397e-166	5.4730426301039245e-165
7	2.0469045368620039e-02	1	0	14	22	92	-4.9530864197530866e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-4.1951942722868963e-168	-4.0170807167753394e-164	-1.1704667957623647e-160	1.7199829829195806e-162	3.1299339905933223e-161
7	2.0469045368620039e-02	1	0	15	22	92	-4.3703703703703711e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.3567229294682816e-164	-1.2991211166141505e-160	-2.1181695884455775e-157	3.0911772751147523e-159	4.7224969963263014e-158
7	2.0469045368620039e-02	1	0	16	22	92	-3.7876543209876545e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.5057232270239434e-161	-1.4417953399194688e-157	-1.4501630681983548e-154	2.1133129890106518e-156	2.7607197592583177e-155
7	2.0469045368620039e-02	1	0	17	22	92	-3.2049382716049379e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-6.4186052047173521e-159	-6.1460927648068739e-155	-4.0516647091297809e-152	5.9027290722004408e-154	6.5004371650886564e-153
7	2.0469045368620039e-02	1	0	18	22	92	-2.6222222222222213e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.0467941291487389e-156	-1.0023506722150284e-152	-4.6028232065151499e-150	6.7053264655375736e-152	6.0360577383827374e-151
7	2.0469045368620039e-02	1	0	19	22	92	-2.0395061728395070e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-6.3800100556193971e-155	-6.1091348028764462e-151	-2.0865130824827470e-148	3.0395709379948676e-150	2.1277281049320594e-149
7	2.0469045368620039e-02	1	0	20	22	92	-1.4567901234567904e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.4205374545137845e-153	-1.3602256272569788e-149	-3.7055700943825670e-147	5.3981457759653521e-149	2.6990421481323821e-148
7	2.0469045368620039e-02	1	0	21	22	92	-8.7407407407407378e-02	-2.9135802469135941e-02	0.0000000000000000e+00	-1.1353046510421727e-152	-1.0871027652053543e-148	-2.5420327142554288e-146	3.7031355152371186e-148	1.1109344461348345e-147
7	2.0469045368620039e-02	1	0	22	22	92	-2.9135802469135941e-02	-2.9135802469135941e-02	0.0000000000000000e+00	-3.2189083965693537e-152	-3.0822421128905783e-148	-6.6733574147506273e-146	9.7214762483319444e-148	9.7214771175770814e-148
7	2.0469045368620039e-02	1	0	23	22	92	2.9135802469135719e-02	-2.9135802469135941e-02	0.0000000000000000e+00	-3.2189083965693537e-152	-3.0822421128905783e-148	-6.6733574147506273e-146	9.7214762483319444e-148	-9.7214771175770078e-148
7	2.0469045368620039e-02	1	0	24	22	92	8.7407407407407378e-02	-2.9135802469135941e-02	0.0000000000000000e+00	-1.1353046510421727e-152	-1.0871027652053543e-148	-2.5420327142554288e-146	3.7031355152371186e-148	-1.1109344461348345e-147
7	2.0469045368620039e-02	1	0	25	22	92	1.4567901234567904e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.4205374545137845e-153	-1.3602256272569788e-149	-3.7055700943825670e-147	5.3981457759653521e-149	-2.6990421481323821e-148
7	2.0469045368620039e-02	1	0	26	22	92	2.0395061728395070e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-6.3800100556197474e-155	-6.1091348028767881e-151	-2.0865130824827328e-148	3.0395709379948475e-150	-2.1277281049320425e-149
7	2.0469045368620039e-02	1	0	27	22	92	2.6222222222222213e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.0467941291487389e-156	-1.0023506722150288e-152	-4.6028232065151478e-150	6.7053264655375711e-152	-6.0360577383827293e-151
7	2.0469045368620039e-02	1	0	28	22	92	3.2049382716049379e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-6.4186052047173521e-159	-6.1460927648068739e-155	-4.0516647091297809e-152	5.9027290722004408e-154	-6.5004371650886564e-153
7	2.0469045368620039e-02	1	0	29	22	92	3.7876543209876545e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.5057232270239422e-161	-1.4417953399194672e-157	-1.4501630681983548e-154	2.1133129890106518e-156	-2.7607197592583177e-155
7	2.0469045368620039e-02	1	0	30	22	92	4.3703703703703689e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.3567229294682857e-164	-1.2991211166141546e-160	-2.1181695884454416e-157	3.0911772751145552e-159	-4.7224969963260030e-158
7	2.0469045368620039e-02	1	0	31	22	92	4.9530864197530855e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-4.1951942722872286e-168	-4.0170807167756595e-164	-1.1704667957623647e-160	1.7199829829195806e-162	-3.1299339905933211e-161
7	2.0469045368620039e-02	1	0	32	22	92	5.5358024691358021e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-3.0384798172453735e-173	-2.9094765004803162e-169	-1.1899441741627136e-164	1.8859041226672030e-166	-5.4730426301046156e-165
7	2.0469045368620039e-02	1	0	33	22	92	6.1185185185185187e-01	-2.9135802469135941e-02	0.0000000000000000e+00	1.2578233292283200e-175	1.2044204693371602e-171	6.2074367986620497e-168	-8.5131683705066336e-170	1.1934310465551686e-168
7	2.0469045368620039e-02	1	0	34	22	92	6.7012345679012353e-01	-2.9135802469135941e-02	0.0000000000000000e+00	1.8056218662625428e-180	1.7289613675476266e-176	6.6656848096428175e-172	-9.6664086136591545e-174	2.1781055910333300e-172
7	2.0469045368620039e-02	1	0	35	22	92	7.2839506172839497e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.8689858340613693e-183	-1.7896351139275848e-179	-1.9713781116517042e-175	2.6766876418099532e-177	-4.8522007567642023e-176
7	2.0469045368620039e-02	1	0	36	22	92	7.8666666666666685e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-1.3857260717877593e-188	-1.3268929027303370e-184	-1.2855286992100195e-179	1.8417016563930649e-181	-4.7017078891913212e-180
7	2.0469045368620039e-02	1	0	37	22	92	8.4493827160493828e-01	-2.9135802469135941e-02	0.0000000000000000e+00	1.0890523376283108e-191	1.0428149155106133e-187	2.6092104824080037e-183	-3.4526353615633674e-185	7.1818995826439026e-184
7	2.0469045368620039e-02	1	0	38	22	92	9.0320987654320972e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-2.3767598764964280e-197	-2.2758508139367556e-193	7.5288035149278944e-188	-1.0684810127005080e-189	3.0971521080053684e-188
7	2.0469045368620039e-02	1	0	39	22	92	9.6148148148148160e-01	-2.9135802469135941e-02	0.0000000000000000e+00	-2.6600590672146762e-200	-2.5471220947571100e-196	-1.4711181673173985e-191	1.9032637844498232e-193	-4.5684103541617029e-192
7	2.0469045368620039e-02	1	0	40	22	92	1.0197530864197530e+00	-2.9135802469135941e-02	0.0000000000000000e+00	1.9150932899279755e-205	1.8337850058938937e-201	-1.1749950823632549e-196	1.7678153238243346e-198	-6.5649454231724186e-197
7	2.0469045368620039e-02	1	0	41	22	92	1.0780246913580245e+00	-2.9135802469135941e-02	0.0000000000000000e+00	2.7116731686916047e-209	2.5965448387618992e-205	3.4476088674711535e-200	-4.3394045226695079e-202	1.1706501021277764e-200
7	2.0469045368620039e-02	1	0	42	22	92	1.1362962962962964e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-2.4824683864342616e-214	-2.3770713043898760e-210	-6.8918449899841631e-206	4.7582963059326108e-208	1.3349408819202332e-206
7	2.0469045368620039e-02	1	0	43	22	92	1.1945679012345678e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-1.1758273807581088e-218	-1.1259057883658222e-214	-3.3976477230264540e-209	4.1464267448270011e-211	-1.2384692370367474e-209
7	2.0469045368620039e-02	1	0	44	22	92	1.2528395061728392e+00	-2.9135802469135941e-02	0.0000000000000000e+00	1.1023696123931417e-223	1.0555667845663704e-219	2.0827135579106759e-214	-2.2473432215418478e-216	5.3530029320306182e-215
7	2.0469045368620039e-02	1	0	45	22	92	1.3111111111111111e+00	-2.9135802469135941e-02	0.0000000000000000e+00	2.1974290338160619e-228	2.1041337437660817e-224	1.4293605418274715e-218	-1.6840518603642439e-220	5.4932932777474090e-219
7	2.0469045368620039e-02	1	0	46	22	92	1.3693827160493826e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-2.1424370593361666e-238	-2.0514765396611524e-234	-2.8523969484812556e-229	1.2260927738773645e-230	-1.0782860924945174e-228
7	2.0469045368620039e-02	1	0	47	22	92	1.4276543209876544e+00	-2.9135802469135941e-02	0.0000000000000000e+00	1.0754253814721762e-237	1.0297665131550213e-233	3.3238089785380922e-228	-1.2131983512692862e-229	1.0511989714190990e-227
7	2.0469045368620039e-02	1	0	48	22	92	1.4859259259259259e+00	-2.9135802469135941e-02	0.0000000000000000e+00	2.1863149270284501e-249	2.0934915037834663e-245	3.9398893286187459e-239	-1.2411095345056746e-240	1.0729663220287021e-238
7	2.0469045368620039e-02	2	0	-3	22	92	-1.4859259259259259e+00	-2.9135802469135941e-02	0.0000000000000000e+00	2.1863149270284690e-249	2.0934915037834805e-245	-3.9398893286187501e-239	1.2411095345056480e-240	-1.0729663220287022e-238
7	2.0469045368620039e-02	2	0	-2	22	92	-1.4276543209876542e+00	-2.9135802469135941e-02	0.0000000000000000e+00	1.0754253814721758e-237	1.0297665131550211e-233	-3.3238089785380928e-228	1.2131983512692730e-229	-1.0511989714190990e-227
7	2.0469045368620039e-02	2	0	-1	22	92	-1.3693827160493828e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-2.1424370593367415e-238	-2.0514765396617016e-234	2.8523969484820179e-229	-1.2260927738776791e-230	1.0782860924948061e-228
7	2.0469045368620039e-02	2	0	0	22	92	-1.3111111111111111e+00	-2.9135802469135941e-02	0.0000000000000000e+00	2.1974290338161191e-228	2.1041337437661356e-224	-1.4293605418274748e-218	1.6840518603642478e-220	-5.4932932777474222e-219
7	2.0469045368620039e-02	2	0	1	22	92	-1.2528395061728395e+00	-2.9135802469135941e-02	0.0000000000000000e+00	1.1023696123931435e-223	1.0555667845663728e-219	-2.0827135579100778e-214	2.2473432215411383e-216	-5.3530029320284684e-215
7	2.0469045368620039e-02	2	0	2	22	92	-1.1945679012345680e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-1.1758273807581113e-218	-1.1259057883658253e-214	3.3976477230264589e-209	-4.1464267448270087e-211	1.2384692370367509e-209
7	2.0469045368620039e-02	2	0	3	22	92	-1.1362962962962964e+00	-2.9135802469135941e-02	0.0000000000000000e+00	-2.4824683864337442e-214	-2.3770713043893813e-210	6.8918449899929903e-206	-4.7582963059434545e-208	-1.3349408819172219e-206
