# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
0	0.0000000000000000e+00	0	0	22	17	22	-5.1358024691357862e-02	-5.6493827160493826e-01	-5.1358024691357862e-02	-6.3800449222502085e+00	0.0000000000000000e+00	-1.9696131503675658e+00	2.3884095295675735e+01	1.0083412007420156e-01
0	0.0000000000000000e+00	0	0	22	18	22	-5.1358024691357862e-02	-4.6222222222222209e-01	-5.1358024691357862e-02	-3.9885002441603992e+00	0.0000000000000000e+00	-1.4865505093533582e+00	2.1568361257080941e+01	4.5496703738336941e-01
0	0.0000000000000000e+00	0	0	22	19	22	-5.1358024691357862e-02	-3.5950617283950614e-01	-5.1358024691357862e-02	-2.0968835828344150e+00	0.0000000000000000e+00	-1.2670264405421887e+00	1.4947581572196482e+01	4.3417117774293668e-01
0	0.0000000000000000e+00	0	0	22	20	22	-5.1358024691357862e-02	-2.5679012345679020e-01	-5.1358024691357862e-02	-9.1478260027962555e-01	0.0000000000000000e+00	-1.3019836310583817e+00	8.3333091328990996e+00	1.8233909776071600e-01
0	0.0000000000000000e+00	0	0	22	21	22	-5.1358024691357862e-02	-1.5407407407407403e-01	-5.1358024691357862e-02	-3.0492490831255992e-01	0.0000000000000000e+00	-1.6375630670412082e+00	3.9931705007936733e+00	-1.5325311672166020e-01
0	0.0000000000000000e+00	0	0	22	22	22	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.1358024691357862e-02	-0.0000000000000000e+00	0.0000000000000000e+00	-2.2736143926948666e+00	2.2736143926948666e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	22	23	22	-5.1358024691357862e-02	5.1358024691358306e-02	-5.1358024691357862e-02	-0.0000000000000000e+00	0.0000000000000000e+00	-2.2736143926948666e+00	-2.2736143926948666e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	22	24	22	-5.1358024691357862e-02	1.5407407407407403e-01	-5.1358024691357862e-02	-3.0492490831255992e-01	0.0000000000000000e+00	-1.6375630670412085e+00	-3.9931705007936733e+00	-1.5325311672166020e-01
0	0.0000000000000000e+00	0	0	22	25	22	-5.1358024691357862e-02	2.5679012345679020e-01	-5.1358024691357862e-02	-9.1478260027962555e-01	0.0000000000000000e+00	-1.3019836310583817e+00	-8.3333091328990996e+00	1.8233909776071600e-01
0	0.0000000000000000e+00	0	0	22	26	22	-5.1358024691357862e-02	3.5950617283950637e-01	-5.1358024691357862e-02	-2.0968835828344088e+00	0.0000000000000000e+00	-1.2670264405421883e+00	-1.4947581572196450e+01	4.3417117774293534e-01
0	0.0000000000000000e+00	0	0	22	27	22	-5.1358024691357862e-02	4.6222222222222209e-01	-5.1358024691357862e-02	-3.9885002441603992e+00	0.0000000000000000e+00	-1.4865505093533578e+00	-2.1568361257080941e+01	4.5496703738336941e-01
0	0.0000000000000000e+00	0	0	22	28	22	-5.1358024691357862e-02	5.6493827160493826e-01	-5.1358024691357862e-02	-6.3800449222502085e+00	0.0000000000000000e+00	-1.9696131503675658e+00	-2.3884095295675728e+01	1.0083412007420156e-01
0	0.0000000000000000e+00	0	0	22	29	22	-5.1358024691357862e-02	6.6765432098765443e-01	-5.1358024691357862e-02	-8.6104734859815828e+00	0.0000000000000000e+00	-2.6039808951832346e+00	-1.8041726961167541e+01	-6.0807787216209919e-01
0	0.0000000000000000e+00	0	0	22	30	22	-5.1358024691357862e-02	7.7037037037037059e-01	-5.1358024691357862e-02	-9.8137456019131299e+00	0.0000000000000000e+00	-3.1164938823675512e+00	-4.4360606274864764e+00	-1.4103782536008935e+00
0	0.0000000000000000e+00	0	0	22	31	22	-5.1358024691357862e-02	8.7308641975308632e-01	-5.1358024691357862e-02	-9.4488199471966112e+00	0.0000000000000000e+00	-3.2165466479897171e+00	1.1241706119158280e+01	-1.9389117392642197e+00
0	0.0000000000000000e+00	0	0	22	32	22	-5.1358024691357862e-02	9.7580246913580249e-01	-5.1358024691357862e-02	-7.6858669336491507e+00	0.0000000000000000e+00	-2.8080682899218568e+00	2.1759950257217287e+01	-1.9766644148876984e+00
0	0.0000000000000000e+00	0	0	22	33	22	-5.1358024691357862e-02	1.0785185185185187e+00	-5.1358024691357862e-02	-5.2818462677243359e+00	0.0000000000000000e+00	-2.0598839875152399e+00	2.3623777677070414e+01	-1.5924128908307233e+00
0	0.0000000000000000e+00	0	0	22	34	22	-5.1358024691357862e-02	1.1812345679012344e+00	-5.1358024691357862e-02	-3.0665511780056391e+00	0.0000000000000000e+00	-1.2675520545565704e+00	1.8749805856519394e+01	-1.0413805024200100e+00
0	0.0000000000000000e+00	0	0	22	35	22	-5.1358024691357862e-02	1.2839506172839505e+00	-5.1358024691357862e-02	-1.5041008529424265e+00	0.0000000000000000e+00	-6.5437730919911397e-01	1.1666070693475778e+01	-5.6051006846907159e-01
0	0.0000000000000000e+00	0	0	22	36	22	-5.1358024691357862e-02	1.3866666666666667e+00	-5.1358024691357862e-02	-6.2324158631435234e-01	0.0000000000000000e+00	-2.8361738008629572e-01	5.8573874717690844e+00	-2.5027882840924165e-01
0	0.0000000000000000e+00	0	0	22	37	22	-5.1358024691357862e-02	1.4893827160493829e+00	-5.1358024691357862e-02	-2.1816237687866208e-01	0.0000000000000000e+00	-1.0328412881890102e-01	2.4086286742921201e+00	-9.3170145000693816e-02
0	0.0000000000000000e+00	0	0	22	38	22	-5.1358024691357862e-02	1.5920987654320986e+00	-5.1358024691357862e-02	-6.4511863436249456e-02	0.0000000000000000e+00	-3.1627431146952198e-02	8.1820147824740597e-01	-2.9010513609724536e-02
0	0.0000000000000000e+00	0	0	22	39	22	-5.1358024691357862e-02	1.6948148148148148e+00	-5.1358024691357862e-02	-1.6114952928550613e-02	0.0000000000000000e+00	-8.1492027648502538e-03	2.3085519118878686e-01	-7.5724073095279473e-03
0	0.0000000000000000e+00	0	0	22	40	22	-5.1358024691357862e-02	1.7975308641975305e+00	-5.1358024691357862e-02	-3.4004988662197444e-03	0.0000000000000000e+00	-1.7678027897327544e-03	5.4299871234684917e-02	-1.6596138410761598e-03
0	0.0000000000000000e+00	0	0	22	41	22	-5.1358024691357862e-02	1.9002469135802471e+00	-5.1358024691357862e-02	-6.0614375155283620e-04	0.0000000000000000e+00	-3.2301750904211780e-04	1.0674788843749351e-02	-3.0576265781496862e-04
0	0.0000000000000000e+00	0	0	22	42	22	-5.1358024691357862e-02	2.0029629629629628e+00	-5.1358024691357862e-02	-9.1269153540769410e-05	0.0000000000000000e+00	-4.9735140047453781e-05	1.7572822685085409e-03	-4.7396829876400419e-05
0	0.0000000000000000e+00	0	0	22	43	22	-5.1358024691357862e-02	2.1056790123456786e+00	-5.1358024691357862e-02	-1.1608721560073596e-05	0.0000000000000000e+00	-6.4548833369740061e-06	2.4258487552644080e-04	-6.1857938090533453e-06
0	0.0000000000000000e+00	0	0	22	44	22	-5.1358024691357862e-02	2.2083950617283952e+00	-5.1358024691357862e-02	-1.2472509412667374e-06	0.0000000000000000e+00	-7.0635068555753198e-07	2.8112748649162098e-05	-6.8006776893181251e-07
0	0.0000000000000000e+00	0	0	22	45	22	-5.1358024691357862e-02	2.3111111111111109e+00	-5.1358024691357862e-02	-1.1319568483926453e-07	0.0000000000000000e+00	-6.5186721020320579e-08	2.7373900412895875e-06	-6.3008805413377833e-08
0	0.0000000000000000e+00	0	0	22	46	22	-5.1358024691357862e-02	2.4138271604938275e+00	-5.1358024691357862e-02	4.4859573251357780e-09	0.0000000000000000e+00	1.7392193079280935e-09	-7.2287364946312065e-08	1.6386241746695128e-09
0	0.0000000000000000e+00	0	0	22	47	22	-5.1358024691357862e-02	2.5165432098765432e+00	-5.1358024691357862e-02	5.4880277917324413e-10	0.0000000000000000e+00	2.5751843728933672e-10	-1.1598389101640861e-08	2.4711012784508785e-10
0	0.0000000000000000e+00	0	0	22	48	22	-5.1358024691357862e-02	2.6192592592592590e+00	-5.1358024691357862e-02	4.6334616833545036e-11	0.0000000000000000e+00	2.3515465890344130e-11	-1.1195754362253564e-09	2.2733962712087689e-11
0	0.0000000000000000e+00	1	0	22	-3	92	-2.9135802469135941e-02	-1.4859259259259259e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	-2	92	-2.9135802469135941e-02	-1.4276543209876542e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	-1	92	-2.9135802469135941e-02	-1.3693827160493828e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	0	92	-2.9135802469135941e-02	-1.3111111111111111e+00	0.0000000000000000e+00	-0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	1	92	-2.9135802469135941e-02	-1.2528395061728395e+00	0.0000000000000000e+00	-0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	2	92	-2.9135802469135941e-02	-1.1945679012345680e+00	0.0000000000000000e+00	-0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	3	92	-2.9135802469135941e-02	-1.1362962962962964e+00	0.0000000000000000e+00	-0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	4	92	-2.9135802469135941e-02	-1.0780246913580247e+00	0.0000000000000000e+00	-0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	5	92	-2.9135802469135941e-02	-1.0197530864197530e+00	0.0000000000000000e+00	-0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	6	92	-2.9135802469135941e-02	-9.6148148148148149e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	7	92	-2.9135802469135941e-02	-9.0320987654320994e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	8	92	-2.9135802469135941e-02	-8.4493827160493828e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	9	92	-2.9135802469135941e-02	-7.8666666666666663e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	10	92	-2.9135802469135941e-02	-7.2839506172839508e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	11	92	-2.9135802469135941e-02	-6.7012345679012353e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	12	92	-2.9135802469135941e-02	-6.1185185185185187e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	13	92	-2.9135802469135941e-02	-5.5358024691358021e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	14	92	-2.9135802469135941e-02	-4.9530864197530866e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	15	92	-2.9135802469135941e-02	-4.3703703703703711e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	16	92	-2.9135802469135941e-02	-3.7876543209876545e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	17	92	-2.9135802469135941e-02	-3.2049382716049379e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	18	92	-2.9135802469135941e-02	-2.6222222222222213e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	19	92	-2.9135802469135941e-02	-2.0395061728395070e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	20	92	-2.9135802469135941e-02	-1.4567901234567904e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	21	92	-2.9135802469135941e-02	-8.7407407407407378e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	22	92	-2.9135802469135941e-02	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	23	92	-2.9135802469135941e-02	2.9135802469135719e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	24	92	-2.9135802469135941e-02	8.7407407407407378e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	25	92	-2.9135802469135941e-02	1.4567901234567904e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	26	92	-2.9135802469135941e-02	2.0395061728395070e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	27	92	-2.9135802469135941e-02	2.6222222222222213e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	28	92	-2.9135802469135941e-02	3.2049382716049379e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	29	92	-2.9135802469135941e-02	3.7876543209876545e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	30	92	-2.9135802469135941e-02	4.3703703703703689e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	31	92	-2.9135802469135941e-02	4.9530864197530855e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	32	92	-2.9135802469135941e-02	5.5358024691358021e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	33	92	-2.9135802469135941e-02	6.1185185185185187e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	34	92	-2.9135802469135941e-02	6.7012345679012353e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	35	92	-2.9135802469135941e-02	7.2839506172839497e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	36	92	-2.9135802469135941e-02	7.8666666666666685e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	37	92	-2.9135802469135941e-02	8.4493827160493828e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	38	92	-2.9135802469135941e-02	9.0320987654320972e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	39	92	-2.9135802469135941e-02	9.6148148148148160e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	40	92	-2.9135802469135941e-02	1.0197530864197530e+00	0.0000000000000000e+00	-0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	41	92	-2.9135802469135941e-02	1.0780246913580245e+00	0.0000000000000000e+00	-0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	42	92	-2.9135802469135941e-02	1.1362962962962964e+00	0.0000000000000000e+00	-0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	43	92	-2.9135802469135941e-02	1.1945679012345678e+00	0.0000000000000000e+00	-0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	44	92	-2.9135802469135941e-02	1.2528395061728392e+00	0.0000000000000000e+00	-0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	45	92	-2.9135802469135941e-02	1.3111111111111111e+00	0.0000000000000000e+00	-0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	46	92	-2.9135802469135941e-02	1.3693827160493826e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	47	92	-2.9135802469135941e-02	1.4276543209876544e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	22	48	92	-2.9135802469135941e-02	1.4859259259259259e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	22	-3	92	-2.9135802469135941e-02	-1.4859259259259259e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	22	-2	92	-2.9135802469135941e-02	-1.4276543209876542e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	22	-1	92	-2.9135802469135941e-02	-1.3693827160493828e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	22	0	92	-2.9135802469135941e-02	-1.3111111111111111e+00	0.0000000000000000e+00	-0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	22	1	92	-2.9135802469135941e-02	-1.2528395061728395e+00	0.0000000000000000e+00	-0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	22	2	92	-2.9135802469135941e-02	-1.1945679012345680e+00	0.0000000000000000e+00	-0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	22	3	92	-2.9135802469135941e-02	-1.1362962962962964e+00	0.0000000000000000e+00	-0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	22	4	92	-2.9135802469135941e-02	-1.0780246913580247e+00	0.0000000000000000e+00	-0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
