# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
8	2.3393194706994330e-02	1	0	43	22	92	1.1945679012345678e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	2.3393194706994330e-02	1	0	44	22	92	1.2528395061728392e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	2.3393194706994330e-02	1	0	45	22	92	1.3111111111111111e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	2.3393194706994330e-02	1	0	46	22	92	1.3693827160493826e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	2.3393194706994330e-02	1	0	47	22	92	1.4276543209876544e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	2.3393194706994330e-02	1	0	48	22	92	1.4859259259259259e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	2.3393194706994330e-02	2	0	-3	22	92	-1.4859259259259259e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	2.3393194706994330e-02	2	0	-2	22	92	-1.4276543209876542e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	2.3393194706994330e-02	2	0	-1	22	92	-1.3693827160493828e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	2.3393194706994330e-02	2	0	0	22	92	-1.3111111111111111e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	2.3393194706994330e-02	2	0	1	22	92	-1.2528395061728395e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	2.3393194706994330e-02	2	0	2	22	92	-1.1945679012345680e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	2.3393194706994330e-02	2	0	3	22	92	-1.1362962962962964e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	2.3393194706994330e-02	2	0	4	22	92	-1.0780246913580247e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	2.3393194706994330e-02	2	0	5	22	92	-1.0197530864197530e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	2.3393194706994330e-02	2	0	6	22	92	-9.6148148148148149e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	2.3393194706994330e-02	2	0	7	22	92	-9.0320987654320994e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	2.3393194706994330e-02	2	0	8	22	92	-8.4493827160493828e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	2.3393194706994330e-02	2	0	9	22	92	-7.8666666666666663e-01	-2.9135802469135941e-02	0.0000000000000000e+00	5.6323483625902106e-322
8	2.3393194706994330e-02	2	0	10	22	92	-7.2839506172839508e-01	-2.9135802469135941e-02	0.0000000000000000e+00	3.0077470485256278e-315
8	2.3393194706994330e-02	2	0	11	22	92	-6.7012345679012353e-01	-2.9135802469135941e-02	0.0000000000000000e+00	1.6145838632287420e-310
8	2.3393194706994330e-02	2	0	12	22	92	-6.1185185185185187e-01	-2.9135802469135941e-02	0.0000000000000000e+00	3.0709716543019967e-302
8	2.3393194706994330e-02	2	0	13	22	92	-5.5358024691358021e-01	-2.9135802469135941e-02	0.0000000000000000e+00	3.2463470767446272e-296
8	2.3393194706994330e-02	2	0	14	22	92	-4.9530864197530866e-01	-2.9135802469135941e-02	0.0000000000000000e+00	5.4322152082143690e-291
8	2.3393194706994330e-02	2	0	15	22	92	-4.3703703703703711e-01	-2.9135802469135941e-02	0.0000000000000000e+00	2.1084992004891208e-286
8	2.3393194706994330e-02	2	0	16	22	92	-3.7876543209876545e-01	-2.9135802469135941e-02	0.0000000000000000e+00	2.1149856421709146e-282
8	2.3393194706994330e-02	2	0	17	22	92	-3.2049382716049379e-01	-2.9135802469135941e-02	0.0000000000000000e+00	5.6583101023726010e-279
8	2.3393194706994330e-02	2	0	18	22	92	-2.6222222222222213e-01	-2.9135802469135941e-02	0.0000000000000000e+00	4.0605307389572336e-276
8	2.3393194706994330e-02	2	0	19	22	92	-2.0395061728395070e-01	-2.9135802469135941e-02	0.0000000000000000e+00	7.8089273244136295e-274
8	2.3393194706994330e-02	2	0	20	22	92	-1.4567901234567904e-01	-2.9135802469135941e-02	0.0000000000000000e+00	4.0228994185161175e-272
8	2.3393194706994330e-02	2	0	21	22	92	-8.7407407407407378e-02	-2.9135802469135941e-02	0.0000000000000000e+00	5.5594699829862543e-271
8	2.3393194706994330e-02	2	0	22	22	92	-2.9135802469135941e-02	-2.9135802469135941e-02	0.0000000000000000e+00	2.0652679023194940e-270
8	2.3393194706994330e-02	2	0	23	22	92	2.9135802469135719e-02	-2.9135802469135941e-02	0.0000000000000000e+00	2.0652679023194940e-270
8	2.3393194706994330e-02	2	0	24	22	92	8.7407407407407378e-02	-2.9135802469135941e-02	0.0000000000000000e+00	5.5594699829862543e-271
8	2.3393194706994330e-02	2	0	25	22	92	1.4567901234567904e-01	-2.9135802469135941e-02	0.0000000000000000e+00	4.0228994185161175e-272
8	2.3393194706994330e-02	2	0	26	22	92	2.0395061728395070e-01	-2.9135802469135941e-02	0.0000000000000000e+00	7.8089273244136367e-274
8	2.3393194706994330e-02	2	0	27	22	92	2.6222222222222213e-01	-2.9135802469135941e-02	0.0000000000000000e+00	4.0605307389572328e-276
8	2.3393194706994330e-02	2	0	28	22	92	3.2049382716049379e-01	-2.9135802469135941e-02	0.0000000000000000e+00	5.6583101023726010e-279
8	2.3393194706994330e-02	2	0	29	22	92	3.7876543209876545e-01	-2.9135802469135941e-02	0.0000000000000000e+00	2.1149856421709146e-282
8	2.3393194706994330e-02	2	0	30	22	92	4.3703703703703689e-01	-2.9135802469135941e-02	0.0000000000000000e+00	2.1084992004890167e-286
8	2.3393194706994330e-02	2	0	31	22	92	4.9530864197530855e-01	-2.9135802469135941e-02	0.0000000000000000e+00	5.4322152082152070e-291
8	2.3393194706994330e-02	2	0	32	22	92	5.5358024691358021e-01	-2.9135802469135941e-02	0.0000000000000000e+00	3.2463470767447380e-296
8	2.3393194706994330e-02	2	0	33	22	92	6.1185185185185187e-01	-2.9135802469135941e-02	0.0000000000000000e+00	3.0709716543022278e-302
8	2.3393194706994330e-02	2	0	34	22	92	6.7012345679012353e-01	-2.9135802469135941e-02	0.0000000000000000e+00	1.6145838632287914e-310
8	2.3393194706994330e-02	2	0	35	22	92	7.2839506172839497e-01	-2.9135802469135941e-02	0.0000000000000000e+00	3.0077470485256278e-315
8	2.3393194706994330e-02	2	0	36	22	92	7.8666666666666685e-01	-2.9135802469135941e-02	0.0000000000000000e+00	5.6323483625902106e-322
8	2.3393194706994330e-02	2	0	37	22	92	8.4493827160493828e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	2.3393194706994330e-02	2	0	38	22	92	9.0320987654320972e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	2.3393194706994330e-02	2	0	39	22	92	9.6148148148148160e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	2.3393194706994330e-02	2	0	40	22	92	1.0197530864197530e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	2.3393194706994330e-02	2	0	41	22	92	1.0780246913580245e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	2.3393194706994330e-02	2	0	42	22	92	1.1362962962962964e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	2.3393194706994330e-02	2	0	43	22	92	1.1945679012345678e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	2.3393194706994330e-02	2	0	44	22	92	1.2528395061728392e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	2.3393194706994330e-02	2	0	45	22	92	1.3111111111111111e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	2.3393194706994330e-02	2	0	46	22	92	1.3693827160493826e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	2.3393194706994330e-02	2	0	47	22	92	1.4276543209876544e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	2.3393194706994330e-02	2	0	48	22	92	1.4859259259259259e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	2.3393194706994330e-02	3	0	-3	22	92	-1.4859259259259259e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	2.3393194706994330e-02	3	0	-2	22	92	-1.4276543209876542e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	2.3393194706994330e-02	3	0	-1	22	92	-1.3693827160493828e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	2.3393194706994330e-02	3	0	0	22	92	-1.3111111111111111e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	2.3393194706994330e-02	3	0	1	22	92	-1.2528395061728395e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	2.3393194706994330e-02	3	0	2	22	92	-1.1945679012345680e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	2.3393194706994330e-02	3	0	3	22	92	-1.1362962962962964e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	2.3393194706994330e-02	3	0	4	22	92	-1.0780246913580247e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	2.3393194706994330e-02	3	0	5	22	92	-1.0197530864197530e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	2.3393194706994330e-02	3	0	6	22	92	-9.6148148148148149e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	2.3393194706994330e-02	3	0	7	22	92	-9.0320987654320994e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	2.3393194706994330e-02	3	0	8	22	92	-8.4493827160493828e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	2.3393194706994330e-02	3	0	9	22	92	-7.8666666666666663e-01	-2.9135802469135941e-02	0.0000000000000000e+00	5.6323483625902106e-322
8	2.3393194706994330e-02	3	0	10	22	92	-7.2839506172839508e-01	-2.9135802469135941e-02	0.0000000000000000e+00	3.0077470485256278e-315
8	2.3393194706994330e-02	3	0	11	22	92	-6.7012345679012353e-01	-2.9135802469135941e-02	0.0000000000000000e+00	1.6145838632287420e-310
8	2.3393194706994330e-02	3	0	12	22	92	-6.1185185185185187e-01	-2.9135802469135941e-02	0.0000000000000000e+00	3.0709716543019967e-302
8	2.3393194706994330e-02	3	0	13	22	92	-5.5358024691358021e-01	-2.9135802469135941e-02	0.0000000000000000e+00	3.2463470767446272e-296
8	2.3393194706994330e-02	3	0	14	22	92	-4.9530864197530866e-01	-2.9135802469135941e-02	0.0000000000000000e+00	5.4322152082143690e-291
8	2.3393194706994330e-02	3	0	15	22	92	-4.3703703703703711e-01	-2.9135802469135941e-02	0.0000000000000000e+00	2.1084992004891212e-286
8	2.3393194706994330e-02	3	0	16	22	92	-3.7876543209876545e-01	-2.9135802469135941e-02	0.0000000000000000e+00	2.1149856421709146e-282
8	2.3393194706994330e-02	3	0	17	22	92	-3.2049382716049379e-01	-2.9135802469135941e-02	0.0000000000000000e+00	5.6583101023726010e-279
8	2.3393194706994330e-02	3	0	18	22	92	-2.6222222222222213e-01	-2.9135802469135941e-02	0.0000000000000000e+00	4.0605307389572336e-276
8	2.3393194706994330e-02	3	0	19	22	92	-2.0395061728395070e-01	-2.9135802469135941e-02	0.0000000000000000e+00	7.8089273244136295e-274
8	2.3393194706994330e-02	3	0	20	22	92	-1.4567901234567904e-01	-2.9135802469135941e-02	0.0000000000000000e+00	4.0228994185161175e-272
8	2.3393194706994330e-02	3	0	21	22	92	-8.7407407407407378e-02	-2.9135802469135941e-02	0.0000000000000000e+00	5.5594699829862533e-271
8	2.3393194706994330e-02	3	0	22	22	92	-2.9135802469135941e-02	-2.9135802469135941e-02	0.0000000000000000e+00	2.0652679023194940e-270
8	2.3393194706994330e-02	3	0	23	22	92	2.9135802469135719e-02	-2.9135802469135941e-02	0.0000000000000000e+00	2.0652679023194940e-270
8	2.3393194706994330e-02	3	0	24	22	92	8.7407407407407378e-02	-2.9135802469135941e-02	0.0000000000000000e+00	5.5594699829862533e-271
8	2.3393194706994330e-02	3	0	25	22	92	1.4567901234567904e-01	-2.9135802469135941e-02	0.0000000000000000e+00	4.0228994185161175e-272
8	2.3393194706994330e-02	3	0	26	22	92	2.0395061728395070e-01	-2.9135802469135941e-02	0.0000000000000000e+00	7.8089273244136367e-274
8	2.3393194706994330e-02	3	0	27	22	92	2.6222222222222213e-01	-2.9135802469135941e-02	0.0000000000000000e+00	4.0605307389572328e-276
8	2.3393194706994330e-02	3	0	28	22	92	3.2049382716049379e-01	-2.9135802469135941e-02	0.0000000000000000e+00	5.6583101023726010e-279
