# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
2	5.8482986767485826e-03	0	0	22	22	16	-5.1358024691357862e-02	-5.1358024691357862e-02	-6.6765432098765420e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9952380663411979e+00	1.9952380663411979e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	0	0	22	22	17	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.6493827160493826e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0701447861964324e+00	2.0701447861964324e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	0	0	22	22	18	-5.1358024691357862e-02	-5.1358024691357862e-02	-4.6222222222222209e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9417550062912214e+00	1.9417550062912214e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	0	0	22	22	19	-5.1358024691357862e-02	-5.1358024691357862e-02	-3.5950617283950614e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7019504689063361e+00	1.7019504689063361e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	0	0	22	22	20	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.5679012345679020e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4853970250000803e+00	1.4853970250000803e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	0	0	22	22	21	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.5407407407407403e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4851228666774725e+00	1.4851228666774725e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	0	0	22	22	22	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.1358024691357862e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.2726601353949900e+00	2.2726601353949900e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	0	0	22	22	23	-5.1358024691357862e-02	-5.1358024691357862e-02	5.1358024691358306e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.2726601353949900e+00	2.2726601353949900e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	0	0	22	22	24	-5.1358024691357862e-02	-5.1358024691357862e-02	1.5407407407407403e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4851228666774725e+00	1.4851228666774725e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	0	0	22	22	25	-5.1358024691357862e-02	-5.1358024691357862e-02	2.5679012345679020e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4853970250000803e+00	1.4853970250000803e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	0	0	22	22	26	-5.1358024691357862e-02	-5.1358024691357862e-02	3.5950617283950637e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7019504689063347e+00	1.7019504689063347e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	0	0	22	22	27	-5.1358024691357862e-02	-5.1358024691357862e-02	4.6222222222222209e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9417550062912214e+00	1.9417550062912214e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	0	0	22	22	28	-5.1358024691357862e-02	-5.1358024691357862e-02	5.6493827160493826e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0701447861964324e+00	2.0701447861964324e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	0	0	22	22	29	-5.1358024691357862e-02	-5.1358024691357862e-02	6.6765432098765443e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9952380663411977e+00	1.9952380663411977e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	0	0	22	22	30	-5.1358024691357862e-02	-5.1358024691357862e-02	7.7037037037037059e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7053820715311763e+00	1.7053820715311763e+00	-5.0155831428101985e-48
2	5.8482986767485826e-03	0	0	22	22	31	-5.1358024691357862e-02	-5.1358024691357862e-02	8.7308641975308632e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2770808161977951e+00	1.2770808161977951e+00	3.2109138255596101e-46
2	5.8482986767485826e-03	0	0	22	22	32	-5.1358024691357862e-02	-5.1358024691357862e-02	9.7580246913580249e-01	6.1821706293601261e-48	1.6913419703241729e-44	-8.3111889383200188e-01	8.3111889383200188e-01	-9.2026155819278681e-45
2	5.8482986767485826e-03	0	0	22	22	33	-5.1358024691357862e-02	-5.1358024691357862e-02	1.0785185185185187e+00	-3.4631749464891092e-46	-9.4746869485523450e-43	-4.6739836916057570e-01	4.6739836916057570e-01	1.5533615612431754e-43
2	5.8482986767485826e-03	0	0	22	22	34	-5.1358024691357862e-02	-5.1358024691357862e-02	1.1812345679012344e+00	8.5725358415701748e-45	2.3453072602197964e-41	-2.2620078046684813e-01	2.2620078046684813e-01	-3.7364069987425370e-41
2	5.8482986767485826e-03	0	0	22	22	35	-5.1358024691357862e-02	-5.1358024691357862e-02	1.2839506172839505e+00	-1.2293536603311377e-43	-3.3633129312461415e-40	-9.3915220273257577e-02	9.3915220273257577e-02	1.7249247085809319e-39
2	5.8482986767485826e-03	0	0	22	22	36	-5.1358024691357862e-02	-5.1358024691357862e-02	1.3866666666666667e+00	4.5073969689474624e-41	5.7205846967201337e-38	-3.3371389276105910e-02	3.3371389276105910e-02	-3.5815208751169691e-38
2	5.8482986767485826e-03	0	0	22	22	37	-5.1358024691357862e-02	-5.1358024691357862e-02	1.4893827160493829e+00	-1.7656065876652231e-39	-2.1848045475677963e-36	-1.0129521533994407e-02	1.0129521533994407e-02	4.2375898349006534e-37
2	5.8482986767485826e-03	0	0	22	22	38	-5.1358024691357862e-02	-5.1358024691357862e-02	1.5920987654320986e+00	3.0021700362991475e-38	3.7021965438174614e-35	-2.6225022551759460e-03	2.6225022551759460e-03	-6.4004944992375096e-35
2	5.8482986767485826e-03	0	0	22	22	39	-5.1358024691357862e-02	-5.1358024691357862e-02	1.6948148148148148e+00	-2.8250929588337123e-37	-3.4822358051279191e-34	-5.7836437540268848e-04	5.7836437540268848e-04	1.9642441363063296e-33
2	5.8482986767485826e-03	0	0	22	22	40	-5.1358024691357862e-02	-5.1358024691357862e-02	1.7975308641975305e+00	7.6646116646501925e-35	5.3391453566771423e-32	-1.0853425607072665e-04	1.0853425607072665e-04	-2.6011022945874251e-32
2	5.8482986767485826e-03	0	0	22	22	41	-5.1358024691357862e-02	-5.1358024691357862e-02	1.9002469135802471e+00	-1.8081857784920921e-33	-1.2420019848619077e-30	-1.7313127134085460e-05	1.7313127134085460e-05	1.8440771104890791e-31
2	5.8482986767485826e-03	0	0	22	22	42	-5.1358024691357862e-02	-5.1358024691357862e-02	2.0029629629629628e+00	1.7597798076971250e-32	1.2066270824526582e-29	-2.3453225637868369e-06	2.3453225637868369e-06	-3.3348889629485838e-29
2	5.8482986767485826e-03	0	0	22	22	43	-5.1358024691357862e-02	-5.1358024691357862e-02	2.1056790123456786e+00	-8.7130645482536961e-32	-5.9739565463973932e-29	-2.6952454033354193e-07	2.6952454033354193e-07	5.2400294595442101e-28
2	5.8482986767485826e-03	0	0	22	22	44	-5.1358024691357862e-02	-5.1358024691357862e-02	2.2083950617283952e+00	4.0423091296976457e-29	1.3986669879070438e-26	-2.6244685866491091e-08	2.6244685866491091e-08	-3.4631999218211077e-27
2	5.8482986767485826e-03	0	0	22	22	45	-5.1358024691357862e-02	-5.1358024691357862e-02	2.3111111111111109e+00	-3.2264000987469853e-28	-1.1111980699396359e-25	-2.1627244595936183e-09	2.1627244595936183e-09	1.0412832797221555e-26
2	5.8482986767485826e-03	0	0	22	22	46	-5.1358024691357862e-02	-5.1358024691357862e-02	2.4138271604938275e+00	1.3975083182027934e-25	5.7942925848550132e-25	1.0297711954914450e-10	-1.0297711954914617e-10	-3.0164273696312047e-24
2	5.8482986767485826e-03	0	0	22	22	47	-5.1358024691357862e-02	-5.1358024691357862e-02	2.5165432098765432e+00	-1.2688721240145248e-27	1.1875294866325244e-25	1.0584925095587644e-11	-1.0584925095587783e-11	6.3200030196958274e-26
2	5.8482986767485826e-03	0	0	22	22	48	-5.1358024691357862e-02	-5.1358024691357862e-02	2.6192592592592590e+00	7.1405765882076379e-28	-1.2745491532801532e-26	7.8756889850016556e-13	-7.8756889850019111e-13	-1.9800438949444391e-26
2	5.8482986767485826e-03	1	0	22	22	-3	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.1111767485822308e+00	7.2345246971230850e+00	-7.7306752924036892e-01	-2.3038111064716034e+01	1.5172907226730441e+00	1.0946583362426421e+00
2	5.8482986767485826e-03	1	0	22	22	-2	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0994801512287335e+00	4.7299389593948922e+00	-1.7308787550294799e-01	-2.3029825729957142e+01	1.1715126250835883e+00	9.2176069980309061e-01
2	5.8482986767485826e-03	1	0	22	22	-1	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0877835538752365e+00	2.5884683752988216e+00	1.8004108603340016e-01	-1.6986196307401404e+01	7.4460996100953691e-01	6.2006059074000663e-01
2	5.8482986767485826e-03	1	0	22	22	0	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0760869565217392e+00	1.1823617210091748e+00	2.5342980481719435e-01	-9.7503638120262774e+00	3.8894819025889171e-01	3.3651888558332632e-01
2	5.8482986767485826e-03	1	0	22	22	1	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0643903591682420e+00	4.5329621763345695e-01	1.7755731805990527e-01	-4.5013672614077098e+00	1.6837055148597516e-01	1.4976008306100183e-01
2	5.8482986767485826e-03	1	0	22	22	2	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0526937618147449e+00	1.4552391683753815e-01	8.7813926454260963e-02	-1.6901405321040834e+00	6.0367021735006056e-02	5.4804597789269549e-02
2	5.8482986767485826e-03	1	0	22	22	3	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0409971644612477e+00	3.9119543666554867e-02	3.2748732591174654e-02	-5.2023903167793362e-01	1.7954188955482946e-02	1.6555429598566443e-02
2	5.8482986767485826e-03	1	0	22	22	4	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0293005671077506e+00	8.8051449654794282e-03	9.4420979445732894e-03	-1.3193073015669918e-01	4.4352657241302149e-03	4.1395247586525708e-03
2	5.8482986767485826e-03	1	0	22	22	5	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0176039697542534e+00	1.6592622879648227e-03	2.1070857724049233e-03	-2.7655093777225186e-02	9.1095977060796712e-04	8.5841792001547417e-04
2	5.8482986767485826e-03	1	0	22	22	6	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0059073724007563e+00	2.6172441671252063e-04	3.5625111763255856e-04	-4.8018709956409176e-03	1.5567927032210065e-04	1.4784031056586054e-04
2	5.8482986767485826e-03	1	0	22	22	7	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.9421077504725908e-01	3.4544512910733986e-05	4.2500023655941135e-05	-6.9151362396012363e-04	2.2147495732794726e-05	2.1166033662862096e-05
2	5.8482986767485826e-03	1	0	22	22	8	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.8251417769376193e-01	3.8131179855830313e-06	2.6176721497266645e-06	-8.2643630703187378e-05	2.6233587995216938e-06	2.5203238153409341e-06
2	5.8482986767485826e-03	1	0	22	22	9	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.7081758034026477e-01	3.5169064151628409e-07	-2.0399368825148850e-07	-8.1987771094666440e-06	2.5866681096738410e-07	2.4960731492478472e-07
2	5.8482986767485826e-03	1	0	22	22	10	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.5912098298676762e-01	2.7064644060140623e-08	-8.3090784048226479e-08	-6.7568371974354825e-07	2.1216207587323821e-08	2.0550102478865165e-08
2	5.8482986767485826e-03	1	0	22	22	11	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.4742438563327047e-01	1.7338824353987009e-09	-1.3175290552270175e-08	-4.6423626865442605e-08	1.4456216684708752e-09	1.4047624699482762e-09
2	5.8482986767485826e-03	1	0	22	22	12	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.3572778827977321e-01	9.2136677169795254e-11	-1.4303213112725218e-09	-2.6920614472084796e-09	8.1657725762923585e-11	7.9574131055482315e-11
2	5.8482986767485826e-03	1	0	22	22	13	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.2403119092627617e-01	4.0368551710490399e-12	-1.1799831908725608e-10	-1.3624506708580502e-10	3.8137779385008768e-12	3.7259360574587986e-12
2	5.8482986767485826e-03	1	0	22	22	14	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.1233459357277891e-01	1.4431960501300575e-13	-7.7027379261380353e-12	-6.4443357667995862e-12	1.4698556219742497e-13	1.4395234789333736e-13
2	5.8482986767485826e-03	1	0	22	22	15	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.0063799621928176e-01	4.1243853500077190e-15	-4.0834588550942673e-13	-3.0949017781259955e-13	4.6880520840309496e-15	4.6037813440889293e-15
2	5.8482986767485826e-03	1	0	22	22	16	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.8894139886578460e-01	8.9496168420704645e-17	-1.8153400950236376e-14	-1.5372846012110587e-14	1.2611921693500735e-16	1.2431535273772971e-16
2	5.8482986767485826e-03	1	0	22	22	17	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.7724480151228745e-01	1.2005544335876965e-18	-7.1597074860843244e-16	-7.3701958136365333e-16	3.0295880779038390e-18	3.0043038650686431e-18
2	5.8482986767485826e-03	1	0	22	22	18	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.6554820415879030e-01	-7.7040517899425941e-21	-2.7221719281395349e-17	-3.1621873048289297e-17	7.1935980346648239e-20	7.1978748387964551e-20
2	5.8482986767485826e-03	1	0	22	22	19	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.5385160680529304e-01	-1.2839802884635811e-21	-1.0574122448936695e-18	-1.1830126239448962e-18	1.8232731444703055e-21	1.8427385886765985e-21
2	5.8482986767485826e-03	1	0	22	22	20	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.4215500945179600e-01	-6.1234566734415795e-23	-4.0798587692169168e-20	-3.9818220108446457e-20	4.9829189744179857e-23	5.0773395032468669e-23
2	5.8482986767485826e-03	1	0	22	22	21	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.3045841209829874e-01	-2.2329691540675548e-24	-1.4549349683044555e-21	-1.2984045028833170e-21	1.5806475999073214e-24	1.6143043679466818e-24
2	5.8482986767485826e-03	1	0	22	22	22	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.1876181474480159e-01	-6.9040888985425101e-26	-4.6258246252714570e-23	-4.3286907107142344e-23	6.2254849323120364e-26	6.3260194404351598e-26
2	5.8482986767485826e-03	1	0	22	22	23	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.0706521739130443e-01	-1.8832436316703391e-27	-1.3482934038305334e-24	-1.4305916528120120e-24	2.5828565637875311e-27	2.6093130985537395e-27
2	5.8482986767485826e-03	1	0	22	22	24	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.9536862003780728e-01	-4.7965332510246150e-29	-3.8699660256500866e-26	-4.3669969199237567e-26	9.4067880318765409e-29	9.4721280665929933e-29
2	5.8482986767485826e-03	1	0	22	22	25	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.8367202268431013e-01	-1.2148712935648885e-30	-1.1376373844026192e-27	-1.1946406604244788e-27	2.8793141575730316e-30	2.8954467497667383e-30
2	5.8482986767485826e-03	1	0	22	22	26	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.7197542533081298e-01	-3.0894743048220019e-32	-3.2720274338556096e-29	-3.0332526096461932e-29	7.8719796708609315e-32	7.9119154392614927e-32
2	5.8482986767485826e-03	1	0	22	22	27	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.6027882797731583e-01	-7.4801635896615092e-34	-8.5965969562216517e-31	-7.6652424979097698e-31	2.1412586592865118e-33	2.1506171125580980e-33
2	5.8482986767485826e-03	1	0	22	22	28	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.4858223062381857e-01	-1.6376554088688749e-35	-2.0239599352141289e-32	-1.9725491620864094e-32	6.0332811224896341e-35	6.0530446708440241e-35
2	5.8482986767485826e-03	1	0	22	22	29	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.3688563327032153e-01	-3.2265076635852945e-37	-4.4599049124571717e-34	-4.8853449675553186e-34	1.6359578864016856e-36	1.6397211688026567e-36
2	5.8482986767485826e-03	1	0	22	22	30	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.2518903591682427e-01	-5.9685666027217519e-39	-9.8251548393142267e-36	-1.0922655497400408e-35	3.9403866721022945e-38	3.9471575020383892e-38
2	5.8482986767485826e-03	1	0	22	22	31	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.1349243856332711e-01	-1.0909364165042409e-40	-2.1811734761772612e-37	-2.1765554861090400e-37	8.3129241614169830e-40	8.3250187586571306e-40
2	5.8482986767485826e-03	1	0	22	22	32	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.0179584120982996e-01	-1.9694625866136048e-42	-4.5669051427084595e-39	-4.0346204642360389e-39	1.6150369640665791e-41	1.6171654159177860e-41
2	5.8482986767485826e-03	1	0	22	22	33	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.9009924385633281e-01	-3.3188741238942292e-44	-8.3851948343182373e-41	-7.3899603851044976e-41	3.1014768698356605e-43	3.1049493168519011e-43
2	5.8482986767485826e-03	1	0	22	22	34	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.7840264650283566e-01	-4.9115160312752419e-46	-1.2950126551157683e-42	-1.3490696258457753e-42	5.9630656525571909e-45	5.9680114621957267e-45
2	5.8482986767485826e-03	1	0	22	22	35	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.6670604914933840e-01	-6.1508871587482136e-48	-1.6544541503905422e-44	-2.3165283100761284e-44	1.0784635622737460e-46	1.0790576051655125e-46
2	5.8482986767485826e-03	1	0	22	22	36	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.5500945179584136e-01	-6.4121138194856631e-50	-1.7405564107717590e-46	-3.4989145501080101e-46	1.7085097982545042e-48	1.7091026246299632e-48
2	5.8482986767485826e-03	1	0	22	22	37	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.4331285444234410e-01	-5.5332144327058285e-52	-1.5082905774482434e-48	-4.4635598419058937e-48	2.2747837341071660e-50	2.2752729476597363e-50
2	5.8482986767485826e-03	1	0	22	22	38	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.3161625708884694e-01	-3.9489878271471307e-54	-1.0785346255895167e-50	-4.7260201099249791e-50	2.5034676589037066e-52	2.5038013259805718e-52
2	5.8482986767485826e-03	1	0	22	22	39	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.1991965973534979e-01	-2.3330077004839175e-56	-6.3775824233785559e-53	-4.1305231431428981e-52	2.2671405290252486e-54	2.2673288210020893e-54
2	5.8482986767485826e-03	1	0	22	22	40	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.0822306238185264e-01	-1.1425823527957434e-58	-3.1247215618389894e-55	-2.9786385395813618e-54	1.6900112755109673e-56	1.6900993197149484e-56
2	5.8482986767485826e-03	1	0	22	22	41	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.9652646502835549e-01	-4.6455166786672417e-61	-1.2707052583224519e-57	-1.7746667991076611e-56	1.0389423470945975e-58	1.0389765108087422e-58
2	5.8482986767485826e-03	1	0	22	22	42	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.8482986767485834e-01	-1.5701095748866839e-63	-4.2951879162459702e-60	-8.7515469510550556e-59	5.2786948006699220e-61	5.2788049553683048e-61
2	5.8482986767485826e-03	1	0	22	22	43	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.7313327032136119e-01	-4.4164183787152900e-66	-1.2082094381040570e-62	-3.5783895104866832e-61	2.2211164672279802e-63	2.2211460141064490e-63
2	5.8482986767485826e-03	1	0	22	22	44	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.6143667296786393e-01	-1.0348374984521621e-68	-2.8310900963570582e-65	-1.2150762560384349e-63	7.7532224857353988e-66	7.7532884806366805e-66
2	5.8482986767485826e-03	1	0	22	22	45	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.4974007561436677e-01	-2.0215509402578431e-71	-5.5305816962975217e-68	-3.4309136779850109e-66	2.2485009458076585e-68	2.2485132301305334e-68
2	5.8482986767485826e-03	1	0	22	22	46	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.3804347826086962e-01	-3.2945686647929716e-74	-9.0133639080671080e-71	-8.0647181348056706e-69	5.4241135940887538e-71	5.4241326631320964e-71
2	5.8482986767485826e-03	1	0	22	22	47	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.2634688090737247e-01	-4.4818377500560265e-77	-1.2261554951771652e-73	-1.5795848077582071e-71	1.0894890805843825e-73	1.0894915505496508e-73
2	5.8482986767485826e-03	1	0	22	22	48	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.1465028355387532e-01	-5.0916639176306559e-80	-1.3929953642502611e-76	-2.5799063945234642e-74	1.8236176888065174e-76	1.8236203596312828e-76
2	5.8482986767485826e-03	1	0	22	22	49	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.0295368620037817e-01	-4.8325761853205208e-83	-1.3221140038522285e-79	-3.5159984601936348e-77	2.5454155970942034e-79	2.5454180090466263e-79
2	5.8482986767485826e-03	1	0	22	22	50	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.9125708884688102e-01	-3.8331446197446832e-86	-1.0486861321482282e-82	-4.0004353851321501e-80	2.9644556953282369e-82	2.9644575150733159e-82
2	5.8482986767485826e-03	1	0	22	22	51	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.7956049149338387e-01	-2.5416097767755116e-89	-6.9534326569366205e-86	-3.8016469088898681e-83	2.8820356758127031e-85	2.8820368231698821e-85
2	5.8482986767485826e-03	1	0	22	22	52	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.6786389413988672e-01	-1.4090965715373080e-92	-3.8550602354683350e-89	-3.0185823260682063e-86	2.3398899700699418e-88	2.3398905747736895e-88
2	5.8482986767485826e-03	1	0	22	22	53	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.5616729678638945e-01	-6.5333581693112848e-96	-1.7874211484117517e-92	-2.0032540279853231e-89	1.5870095388996903e-91	1.5870098053628983e-91
2	5.8482986767485826e-03	1	0	22	22	54	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.4447069943289230e-01	-2.5337791837009447e-99	-6.9320102384922291e-96	-1.1114361348269633e-92	8.9944690233759685e-95	8.9944700052697800e-95
