# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
5	1.4620746691871456e-02	0	0	22	22	17	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.6493827160493826e-01	6.2295023002103780e-53	8.1330434286226568e-50	-2.0685537288523705e+00	2.0685537288523705e+00	1.0991309813761336e-49
5	1.4620746691871456e-02	0	0	22	22	18	-5.1358024691357862e-02	-5.1358024691357862e-02	-4.6222222222222209e-01	-9.5772630819320062e-55	-1.9993140090094921e-51	-1.9429947092709030e+00	1.9429947092709030e+00	-3.1909032318209487e-51
5	1.4620746691871456e-02	0	0	22	22	19	-5.1358024691357862e-02	-5.1358024691357862e-02	-3.5950617283950614e-01	3.2816354247140661e-56	7.8126675781566653e-53	-1.7058941549102500e+00	1.7058941549102500e+00	5.6752040190114775e-53
5	1.4620746691871456e-02	0	0	22	22	20	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.5679012345679020e-01	-5.8736088805120536e-58	-1.8967035105341831e-54	-1.4910223921824779e+00	1.4910223921824779e+00	-9.9013529283565283e-55
5	1.4620746691871456e-02	0	0	22	22	21	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.5407407407407403e-01	-9.7723076055960828e-60	1.7418289658635688e-56	-1.4893849936015497e+00	1.4893849936015497e+00	3.3320766430694965e-56
5	1.4620746691871456e-02	0	0	22	22	22	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.1358024691357862e-02	9.8106982552340867e-59	1.2504193336929259e-55	-2.2676965066404642e+00	2.2676965066404642e+00	-9.4079148799137124e-56
5	1.4620746691871456e-02	0	0	22	22	23	-5.1358024691357862e-02	-5.1358024691357862e-02	5.1358024691358306e-02	-2.7708326700134954e-57	-3.5025032442031957e-54	-2.2676965066404642e+00	2.2676965066404642e+00	3.9358654474838846e-54
5	1.4620746691871456e-02	0	0	22	22	24	-5.1358024691357862e-02	-5.1358024691357862e-02	1.5407407407407403e-01	9.3285418139918290e-56	1.0603071726170112e-52	-1.4893849936015497e+00	1.4893849936015497e+00	-1.4161101249586675e-52
5	1.4620746691871456e-02	0	0	22	22	25	-5.1358024691357862e-02	-5.1358024691357862e-02	2.5679012345679020e-01	-4.1058298790584431e-54	-4.1713217165648857e-51	-1.4910223921824779e+00	1.4910223921824779e+00	3.6294154997904571e-51
5	1.4620746691871456e-02	0	0	22	22	26	-5.1358024691357862e-02	-5.1358024691357862e-02	3.5950617283950637e-01	1.4172431076781754e-52	1.3814561633295610e-49	-1.7058941549102487e+00	1.7058941549102487e+00	-1.0296202143834213e-49
5	1.4620746691871456e-02	0	0	22	22	27	-5.1358024691357862e-02	-5.1358024691357862e-02	4.6222222222222209e-01	-3.3405452285177085e-51	-3.2141036099608222e-48	-1.9429947092709030e+00	1.9429947092709030e+00	3.8215206836892585e-48
5	1.4620746691871456e-02	0	0	22	22	28	-5.1358024691357862e-02	-5.1358024691357862e-02	5.6493827160493826e-01	1.0021880303956915e-49	8.6068747121196523e-47	-2.0685537288523705e+00	2.0685537288523705e+00	-1.1608752779656853e-46
5	1.4620746691871456e-02	0	0	22	22	29	-5.1358024691357862e-02	-5.1358024691357862e-02	6.6765432098765443e-01	-3.9097655631542281e-48	-3.0291279333557650e-45	-1.9917480931402671e+00	1.9917480931402671e+00	2.4298864320770627e-45
5	1.4620746691871456e-02	0	0	22	22	30	-5.1358024691357862e-02	-5.1358024691357862e-02	7.7037037037037059e-01	1.1183736843534213e-46	8.3815842153624009e-44	-1.7015338824998223e+00	1.7015338824998223e+00	-6.1967755864518521e-44
5	1.4620746691871456e-02	0	0	22	22	31	-5.1358024691357862e-02	-5.1358024691357862e-02	8.7308641975308632e-01	-2.1011661605062391e-45	-1.5594150331956358e-42	-1.2741743443102547e+00	1.2741743443102547e+00	2.0718177205826644e-42
5	1.4620746691871456e-02	0	0	22	22	32	-5.1358024691357862e-02	-5.1358024691357862e-02	9.7580246913580249e-01	5.9603045917450074e-44	3.8334857096527204e-41	-8.2962369487092702e-01	8.2962369487092702e-01	-5.1636694160060708e-41
5	1.4620746691871456e-02	0	0	22	22	33	-5.1358024691357862e-02	-5.1358024691357862e-02	1.0785185185185187e+00	-2.0777814169657070e-42	-1.2143263411006070e-39	-4.6701631769124136e-01	4.6701631769124136e-01	8.4036331060373675e-40
5	1.4620746691871456e-02	0	0	22	22	34	-5.1358024691357862e-02	-5.1358024691357862e-02	1.1812345679012344e+00	4.7041676558586823e-41	2.6812483687574233e-38	-2.2635368274040141e-01	2.2635368274040141e-01	-2.0264384094591938e-38
5	1.4620746691871456e-02	0	0	22	22	35	-5.1358024691357862e-02	-5.1358024691357862e-02	1.2839506172839505e+00	-6.5997110480155949e-40	-3.7364455618112705e-37	-9.4166770468682548e-02	9.4166770468682548e-02	6.0232656740488447e-37
5	1.4620746691871456e-02	0	0	22	22	36	-5.1358024691357862e-02	-5.1358024691357862e-02	1.3866666666666667e+00	1.9714642744414339e-38	9.0665978628895599e-36	-3.3543696502335886e-02	3.3543696502335886e-02	-1.1505440404109321e-35
5	1.4620746691871456e-02	0	0	22	22	37	-5.1358024691357862e-02	-5.1358024691357862e-02	1.4893827160493829e+00	-5.8508453454355452e-37	-2.4763917569712323e-34	-1.0211118774306053e-02	1.0211118774306053e-02	1.3340695743511535e-34
5	1.4620746691871456e-02	0	0	22	22	38	-5.1358024691357862e-02	-5.1358024691357862e-02	1.5920987654320986e+00	9.5061711507872098e-36	3.9563666276339386e-33	-2.6518580115395861e-03	2.6518580115395861e-03	-3.3794211542359878e-33
5	1.4620746691871456e-02	0	0	22	22	39	-5.1358024691357862e-02	-5.1358024691357862e-02	1.6948148148148148e+00	-8.8545435441600906e-35	-3.6697470565622333e-32	-5.8661988744028806e-04	5.8661988744028806e-04	8.1550178150003821e-32
5	1.4620746691871456e-02	0	0	22	22	40	-5.1358024691357862e-02	-5.1358024691357862e-02	1.7975308641975305e+00	3.4617863893482726e-33	1.0207010851696630e-30	-1.1035313075657128e-04	1.1035313075657128e-04	-1.0383835008812811e-30
5	1.4620746691871456e-02	0	0	22	22	41	-5.1358024691357862e-02	-5.1358024691357862e-02	1.9002469135802471e+00	-7.2900488851255657e-32	-2.0274424481668936e-29	-1.7620313232192067e-05	1.7620313232192067e-05	7.2907444665486101e-30
5	1.4620746691871456e-02	0	0	22	22	42	-5.1358024691357862e-02	-5.1358024691357862e-02	2.0029629629629628e+00	6.9741777030126906e-31	1.9204593322115572e-28	-2.3822623275851544e-06	2.3822623275851544e-06	-2.3721370462796267e-28
5	1.4620746691871456e-02	0	0	22	22	43	-5.1358024691357862e-02	-5.1358024691357862e-02	2.1056790123456786e+00	-3.4349582980933244e-30	-9.4259279858252486e-28	-2.7179529848985655e-07	2.7179529848985655e-07	3.3974799472028909e-27
5	1.4620746691871456e-02	0	0	22	22	44	-5.1358024691357862e-02	-5.1358024691357862e-02	2.2083950617283952e+00	2.6549485449832667e-28	3.8201875928140660e-26	-2.6036323708133854e-08	2.6036323708133854e-08	-2.2023736887041056e-26
5	1.4620746691871456e-02	0	0	22	22	45	-5.1358024691357862e-02	-5.1358024691357862e-02	2.3111111111111109e+00	-2.0694020230688038e-27	-2.9001922768583348e-25	-2.0815188446297575e-09	2.0815188446297575e-09	6.5425919782547167e-26
5	1.4620746691871456e-02	0	0	22	22	46	-5.1358024691357862e-02	-5.1358024691357862e-02	2.4138271604938275e+00	1.4735919850614550e-25	1.4682036639729263e-24	1.1561289252581458e-10	-1.1561289252581639e-10	-3.3130710685583621e-24
5	1.4620746691871456e-02	0	0	22	22	47	-5.1358024691357862e-02	-5.1358024691357862e-02	2.5165432098765432e+00	5.9859057849434454e-28	2.9816406172271863e-25	1.1503226054114023e-11	-1.1503226054114106e-11	8.2685695709869288e-26
5	1.4620746691871456e-02	0	0	22	22	48	-5.1358024691357862e-02	-5.1358024691357862e-02	2.6192592592592590e+00	5.0638957961918560e-28	-3.3121039883518883e-26	8.1577239934451373e-13	-8.1577239934455099e-13	-2.8416999465593860e-26
5	1.4620746691871456e-02	1	0	22	22	-3	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.1111767485822308e+00	7.2226617215034032e+00	-1.9310437730778738e+00	-2.2946131331667900e+01	1.5131387725670182e+00	1.0912004350976077e+00
5	1.4620746691871456e-02	1	0	22	22	-2	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0994801512287335e+00	4.7272787075053486e+00	-4.3371074927620662e-01	-2.2956466022930794e+01	1.1690839648519009e+00	9.1946075099300817e-01
5	1.4620746691871456e-02	1	0	22	22	-1	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0877835538752365e+00	2.5912268324792320e+00	4.4831357161052554e-01	-1.6956454243080884e+01	7.4405396546163005e-01	6.1935919796796091e-01
5	1.4620746691871456e-02	1	0	22	22	0	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0760869565217392e+00	1.1862488488046341e+00	6.3244388012350616e-01	-9.7537259483308034e+00	3.8942852697489611e-01	3.3682086560807439e-01
5	1.4620746691871456e-02	1	0	22	22	1	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0643903591682420e+00	4.5602130965405652e-01	4.4365557029349845e-01	-4.5156251416156303e+00	1.6900210406051222e-01	1.5028008968389528e-01
5	1.4620746691871456e-02	1	0	22	22	2	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0526937618147449e+00	1.4687256981242580e-01	2.1971466157216374e-01	-1.7012263008470032e+00	6.0785486011255663e-02	5.5171593422165932e-02
5	1.4620746691871456e-02	1	0	22	22	3	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0409971644612477e+00	3.9622887522855268e-02	8.2064731736873037e-02	-5.2571826670913480e-01	1.8144756504349938e-02	1.6728139556448217e-02
5	1.4620746691871456e-02	1	0	22	22	4	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0293005671077506e+00	8.9504041022205882e-03	2.3704942753864627e-02	-1.3384612658105036e-01	4.5000189558234037e-03	4.1994771370600370e-03
5	1.4620746691871456e-02	1	0	22	22	5	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0176039697542534e+00	1.6917091959800035e-03	5.3000940765391396e-03	-2.8141396294888901e-02	9.2776689587117272e-04	8.7422636313744034e-04
5	1.4620746691871456e-02	1	0	22	22	6	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0059073724007563e+00	2.6721430990195517e-04	8.9740871864287962e-04	-4.8880704848819788e-03	1.5900261710767301e-04	1.5100697883870006e-04
5	1.4620746691871456e-02	1	0	22	22	7	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.9421077504725908e-01	3.5199139161983016e-05	1.0695969329023050e-04	-7.0031255697632446e-04	2.2631330435874003e-05	2.1632858158191283e-05
5	1.4620746691871456e-02	1	0	22	22	8	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.8251417769376193e-01	3.8531189981564971e-06	6.4840109112423662e-06	-8.2460318054928674e-05	2.6692577365912121e-06	2.5653924935257972e-06
5	1.4620746691871456e-02	1	0	22	22	9	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.7081758034026477e-01	3.4844232504074380e-07	-5.4802612439024839e-07	-7.9418394731946027e-06	2.5977817863530930e-07	2.5083254716631646e-07
5	1.4620746691871456e-02	1	0	22	22	10	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.5912098298676762e-01	2.5767796884337692e-08	-2.1466478384271218e-07	-6.2474315309891743e-07	2.0706309425475081e-08	2.0074796057416109e-08
5	1.4620746691871456e-02	1	0	22	22	11	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.4742438563327047e-01	1.5299218055043981e-09	-3.3492204841937586e-08	-4.0924868647338016e-08	1.3345735094628097e-09	1.2986735469174789e-09
5	1.4620746691871456e-02	1	0	22	22	12	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.3572778827977321e-01	7.0262115469361509e-11	-3.5484562710265999e-09	-2.4388656849355949e-09	6.8049976767963721e-11	6.6462888960261639e-11
5	1.4620746691871456e-02	1	0	22	22	13	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.2403119092627617e-01	2.2655764350531788e-12	-2.8183284477365289e-10	-1.5995631082474334e-10	2.6413529172588887e-12	2.5913448895497533e-12
5	1.4620746691871456e-02	1	0	22	22	14	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.1233459357277891e-01	3.1195465883506598e-14	-1.7580301476011567e-11	-1.2586122312429349e-11	7.2488397480001862e-14	7.1739092838672768e-14
5	1.4620746691871456e-02	1	0	22	22	15	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.0063799621928176e-01	-1.8443282792243494e-15	-9.2337863633636738e-13	-9.9737710765002589e-13	1.1654089711788620e-15	1.1956497833316811e-15
5	1.4620746691871456e-02	1	0	22	22	16	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.8894139886578460e-01	-1.9541772440790994e-16	-4.7551056985963989e-14	-6.7230215450931334e-14	-1.9885896023401194e-18	1.4553320556238628e-18
5	1.4620746691871456e-02	1	0	22	22	17	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.7724480151228745e-01	-1.2880911360153041e-17	-2.8100463199525664e-15	-3.6632089743771210e-15	-1.4511366231320193e-18	-1.2243945951351986e-18
5	1.4620746691871456e-02	1	0	22	22	18	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.6554820415879030e-01	-7.6273634303985900e-19	-1.7790064256673625e-16	-1.6827723405904171e-16	-1.5118333125635836e-19	-1.3801029479634272e-19
5	1.4620746691871456e-02	1	0	22	22	19	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.5385160680529304e-01	-4.0684715442104056e-20	-1.0065948618604913e-17	-7.5619893623319915e-18	-1.0436442043930785e-20	-9.7575064105637847e-21
5	1.4620746691871456e-02	1	0	22	22	20	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.4215500945179600e-01	-1.8558002087939688e-21	-4.6928396851889790e-19	-3.8854240588702831e-19	-3.7507528677558196e-22	-3.4539126983728234e-22
5	1.4620746691871456e-02	1	0	22	22	21	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.3045841209829874e-01	-7.2884271907202957e-23	-1.8873161148717140e-20	-2.1145394197897224e-20	1.2787607257999021e-24	2.3979702747934107e-24
5	1.4620746691871456e-02	1	0	22	22	22	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.1876181474480159e-01	-2.7325497424976122e-24	-7.7730148417699975e-22	-1.0173544450341039e-21	8.5124529986678409e-25	8.9201729135298100e-25
5	1.4620746691871456e-02	1	0	22	22	23	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.0706521739130443e-01	-1.1157608027530188e-25	-3.7024477000304409e-23	-4.0529282815679730e-23	4.4628834814012109e-26	4.6262273854076441e-26
5	1.4620746691871456e-02	1	0	22	22	24	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.9536862003780728e-01	-4.8107584166739110e-27	-1.7772872367422345e-24	-1.4589627053656938e-24	1.4318672356173856e-27	1.5004228442151263e-27
5	1.4620746691871456e-02	1	0	22	22	25	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.8367202268431013e-01	-1.8945010033639798e-28	-7.2727717213393453e-26	-5.7919543543321965e-26	6.3564962847198819e-29	6.6163548627165335e-29
5	1.4620746691871456e-02	1	0	22	22	26	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.7197542533081298e-01	-6.4185162177300008e-30	-2.5002962808712741e-27	-2.6103336916201916e-27	4.5151743771199772e-30	4.5998220260594579e-30
5	1.4620746691871456e-02	1	0	22	22	27	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.6027882797731583e-01	-2.0434747030235113e-31	-8.4597232695069500e-29	-1.0938746602105540e-28	2.5401333063307839e-31	2.5663875888472405e-31
5	1.4620746691871456e-02	1	0	22	22	28	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.4858223062381857e-01	-7.1785241766052564e-33	-3.3640000728867754e-30	-3.7892174068229038e-30	9.7461984393870990e-33	9.8372679063720593e-33
5	1.4620746691871456e-02	1	0	22	22	29	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.3688563327032153e-01	-2.7274933247156026e-34	-1.4014116591809784e-31	-1.1638358980596777e-31	2.9307484212705555e-34	2.9645976012489995e-34
5	1.4620746691871456e-02	1	0	22	22	30	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.2518903591682427e-01	-9.4411591115931189e-36	-4.9967228391284928e-33	-3.9577976677273289e-33	1.0324314518434729e-35	1.0437305422978878e-35
5	1.4620746691871456e-02	1	0	22	22	31	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.1349243856332711e-01	-2.7792074325167583e-37	-1.4829418930355119e-34	-1.5619667906718037e-34	4.8377493082389166e-37	4.8697855928854215e-37
5	1.4620746691871456e-02	1	0	22	22	32	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.0179584120982996e-01	-7.7557261634523720e-39	-4.3765780367954665e-36	-5.7160950988969147e-36	2.0322351338006892e-38	2.0409883828138377e-38
5	1.4620746691871456e-02	1	0	22	22	33	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.9009924385633281e-01	-2.4535214226040321e-40	-1.5529926288300863e-37	-1.7096719745567011e-37	6.4117722891004770e-40	6.4392637243249788e-40
5	1.4620746691871456e-02	1	0	22	22	34	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.7840264650283566e-01	-8.3450211980409913e-42	-5.7031282812309808e-39	-4.5880580115016998e-39	1.7105214224213835e-41	1.7196757578291908e-41
5	1.4620746691871456e-02	1	0	22	22	35	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.6670604914933840e-01	-2.5190938185444536e-43	-1.7539916483316179e-40	-1.4143895775652954e-40	5.4736560174585338e-43	5.5002988096011957e-43
5	1.4620746691871456e-02	1	0	22	22	36	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.5500945179584136e-01	-6.4340818388961182e-45	-4.5111438048029106e-42	-5.0124538545825357e-42	2.1525297503780051e-44	2.1591014561714068e-44
5	1.4620746691871456e-02	1	0	22	22	37	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.4331285444234410e-01	-1.6109989134739667e-46	-1.2081243803207403e-43	-1.5871926010830842e-43	7.3787755445054071e-46	7.3950007761746051e-46
5	1.4620746691871456e-02	1	0	22	22	38	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.3161625708884694e-01	-4.6883517088680983e-48	-3.9379433077753637e-45	-4.0745204677487123e-45	1.9536092732145354e-47	1.9583105745716969e-47
5	1.4620746691871456e-02	1	0	22	22	39	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.1991965973534979e-01	-1.4158003075014550e-49	-1.2641440298990561e-46	-9.7875294612834203e-47	4.7093686153458529e-49	4.7232354052080282e-49
5	1.4620746691871456e-02	1	0	22	22	40	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.0822306238185264e-01	-3.6784250615325220e-51	-3.3152766903189300e-48	-2.8156666435630192e-48	1.4121277696092589e-50	1.4155997619465828e-50
5	1.4620746691871456e-02	1	0	22	22	41	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.9652646502835549e-01	-8.1820575577034823e-53	-7.4819875020012212e-50	-8.8804962394392998e-50	4.7791254989712578e-52	4.7866178339345743e-52
5	1.4620746691871456e-02	1	0	22	22	42	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.8482986767485834e-01	-1.8678837544964520e-54	-1.8681656020079033e-51	-2.3943407211082405e-51	1.3542259314713565e-53	1.3559243821633797e-53
5	1.4620746691871456e-02	1	0	22	22	43	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.7313327032136119e-01	-4.9528554302290334e-56	-5.5392223053502127e-53	-5.2956096621976580e-53	3.0590775502351357e-55	3.0635569781747326e-55
5	1.4620746691871456e-02	1	0	22	22	44	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.6143667296786393e-01	-1.2966715300674200e-57	-1.5207789554758562e-54	-1.1653193412386168e-54	6.8160193319825837e-57	6.8274386810412974e-57
5	1.4620746691871456e-02	1	0	22	22	45	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.4974007561436677e-01	-2.8731727891620971e-59	-3.3907156511910919e-56	-3.1003325180116924e-56	1.8868918465881531e-58	1.8893327025638348e-58
5	1.4620746691871456e-02	1	0	22	22	46	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.3804347826086962e-01	-5.5933561204899399e-61	-6.8322594928540042e-58	-8.4468292730041492e-58	5.3982798260541757e-60	5.4029149688323629e-60
5	1.4620746691871456e-02	1	0	22	22	47	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.2634688090737247e-01	-1.1500759590255764e-62	-1.5796679387653291e-59	-1.9206170068374873e-59	1.2702626318589743e-61	1.2712122665902934e-61
5	1.4620746691871456e-02	1	0	22	22	48	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.1465028355387532e-01	-2.6660669516233787e-64	-4.0961070999339190e-61	-3.7002655144018845e-61	2.4938077692056851e-63	2.4959907587424828e-63
5	1.4620746691871456e-02	1	0	22	22	49	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.0295368620037817e-01	-5.8932342021231353e-66	-9.4457078303422961e-63	-7.4173807638620214e-63	5.0913408251722035e-65	5.0960339919188913e-65
5	1.4620746691871456e-02	1	0	22	22	50	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.9125708884688102e-01	-1.1063197925169370e-67	-1.7991474474743522e-64	-1.7376079337596346e-64	1.2329768973063981e-66	1.2338285888200003e-66
5	1.4620746691871456e-02	1	0	22	22	51	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.7956049149338387e-01	-1.8498133516520011e-69	-3.2150830091340536e-66	-3.9652029928019978e-66	2.9145912551314607e-68	2.9159835378796436e-68
5	1.4620746691871456e-02	1	0	22	22	52	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.6786389413988672e-01	-3.2049067733600897e-71	-6.4936308788423486e-68	-7.5875525775966125e-68	5.7308856710586968e-70	5.7332848192914279e-70
5	1.4620746691871456e-02	1	0	22	22	53	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.5616729678638945e-01	-6.0386893541002491e-73	-1.3991339462896286e-69	-1.2615872256018495e-69	9.7185890894446304e-72	9.7230664729069410e-72
5	1.4620746691871456e-02	1	0	22	22	54	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.4447069943289230e-01	-1.0869297028399673e-74	-2.6743333267772703e-71	-2.1549790214061243e-71	1.6930043381267667e-73	1.6937896813380763e-73
