# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
6	1.7544896030245748e-02	1	0	22	22	12	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.3572778827977321e-01	5.8871908235746115e-11	-4.2404562512419555e-09	-2.3109143619225843e-09	6.0875477253524725e-11	5.9546413188321361e-11
6	1.7544896030245748e-02	1	0	22	22	13	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.2403119092627617e-01	1.3703610225196612e-12	-3.2973128109974544e-10	-1.7386044673040479e-10	2.0400270984429428e-12	2.0090805860681864e-12
6	1.7544896030245748e-02	1	0	22	22	14	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.1233459357277891e-01	-2.3917271935024032e-14	-2.0022971152316187e-11	-1.5954306434338376e-11	3.6033415705903153e-14	3.6392572888251637e-14
6	1.7544896030245748e-02	1	0	22	22	15	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.0063799621928176e-01	-4.7331904362043443e-15	-1.0475235610190046e-12	-1.3581539785925301e-12	-4.6697190556506385e-16	-3.8130850336515761e-16
6	1.7544896030245748e-02	1	0	22	22	16	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.8894139886578460e-01	-3.5066647685909393e-16	-5.8824065997923714e-14	-9.2634390736152713e-14	-6.5894441936572478e-17	-5.9555095249270785e-17
6	1.7544896030245748e-02	1	0	22	22	17	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.7724480151228745e-01	-2.2825436047671816e-17	-4.0527122607504520e-15	-4.9715521072555100e-15	-5.0796237169626246e-18	-4.6714006012035019e-18
6	1.7544896030245748e-02	1	0	22	22	18	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.6554820415879030e-01	-1.4276391430392887e-18	-2.8263933343854008e-16	-2.2846603879734128e-16	-4.3086170989425587e-19	-4.0598294935227740e-19
6	1.7544896030245748e-02	1	0	22	22	19	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.5385160680529304e-01	-7.8894063072928774e-20	-1.6386128192207095e-17	-1.1236400725782718e-17	-2.7061122084378995e-20	-2.5740358506448537e-20
6	1.7544896030245748e-02	1	0	22	22	20	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.4215500945179600e-01	-3.6298178877461570e-21	-7.5586880612950346e-19	-6.7346377135204641e-19	-9.2879059176675106e-22	-8.7072474705400978e-22
6	1.7544896030245748e-02	1	0	22	22	21	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.3045841209829874e-01	-1.4478405672791007e-22	-3.0840385910211627e-20	-4.0182322907878865e-20	-4.0052456042468922e-25	1.8262544490892140e-24
6	1.7544896030245748e-02	1	0	22	22	22	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.1876181474480159e-01	-5.8842424908568014e-24	-1.4300315092564600e-21	-1.9675924225010650e-21	1.4492358160611688e-24	1.5377713338327690e-24
6	1.7544896030245748e-02	1	0	22	22	23	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.0706521739130443e-01	-2.7510370151181900e-25	-7.9292950417630716e-23	-7.7547391625464354e-23	5.7174349624803343e-26	6.1242806374661365e-26
6	1.7544896030245748e-02	1	0	22	22	24	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.9536862003780728e-01	-1.3000484924467410e-26	-4.0796242976848367e-24	-2.9208231685106850e-24	1.0319056029505937e-27	1.2180537954560950e-27
6	1.7544896030245748e-02	1	0	22	22	25	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.8367202268431013e-01	-5.2563466824483979e-28	-1.6706594769348189e-25	-1.3559831667329724e-25	9.8381016084760781e-29	1.0559106116627334e-28
6	1.7544896030245748e-02	1	0	22	22	26	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.7197542533081298e-01	-1.7970854754457749e-29	-5.7277027944950831e-27	-6.9678792519881996e-27	1.1628476749926180e-29	1.1865545284951928e-29
6	1.7544896030245748e-02	1	0	22	22	27	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.6027882797731583e-01	-6.1762109111448806e-31	-2.1487235226571426e-28	-3.0250384584017812e-28	6.9009360560283558e-31	6.9810002337709203e-31
6	1.7544896030245748e-02	1	0	22	22	28	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.4858223062381857e-01	-2.5364076744167315e-32	-1.0186496073879175e-29	-1.0323242244717325e-29	2.4191830285893446e-32	2.4517678495526237e-32
6	1.7544896030245748e-02	1	0	22	22	29	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.3688563327032153e-01	-1.0732322602698301e-33	-4.6316337266007932e-31	-3.2859639776958976e-31	6.7448112618233658e-34	6.8787627195562080e-34
6	1.7544896030245748e-02	1	0	22	22	30	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.2518903591682427e-01	-3.8073934187422451e-35	-1.6502601316980144e-32	-1.3291601378723619e-32	3.0953722142653398e-35	3.1409115345479932e-35
6	1.7544896030245748e-02	1	0	22	22	31	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.1349243856332711e-01	-1.1242869728090216e-36	-4.8504053349522073e-34	-6.0878499128922402e-34	1.8673199146663996e-36	1.8802789536429697e-36
6	1.7544896030245748e-02	1	0	22	22	32	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.0179584120982996e-01	-3.4488408608644021e-38	-1.6175850543899047e-35	-2.3031558205512987e-35	8.1301422366400813e-38	8.1695370456886608e-38
6	1.7544896030245748e-02	1	0	22	22	33	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.9009924385633281e-01	-1.3144506484556884e-39	-7.0101773233113099e-37	-6.7200963497432677e-37	2.3849950740148221e-39	2.3999432470217975e-39
6	1.7544896030245748e-02	1	0	22	22	34	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.7840264650283566e-01	-4.9873998169140494e-41	-2.8013771877022047e-38	-1.8990232463473222e-38	6.3350716291055981e-41	6.3900701788674965e-41
6	1.7544896030245748e-02	1	0	22	22	35	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.6670604914933840e-01	-1.5234671750903914e-42	-8.4876090991855669e-40	-7.2505915290412524e-40	2.6733189441639714e-42	2.6893986791465736e-42
6	1.7544896030245748e-02	1	0	22	22	36	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.5500945179584136e-01	-3.9081351704468346e-44	-2.1717257690465929e-41	-2.9844390661945390e-41	1.2811460233744824e-43	1.2851429953625807e-43
6	1.7544896030245748e-02	1	0	22	22	37	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.4331285444234410e-01	-1.1293322913405554e-45	-6.9462386260043248e-43	-9.5888652936847964e-43	4.4265164248203195e-45	4.4380963941012677e-45
6	1.7544896030245748e-02	1	0	22	22	38	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.3161625708884694e-01	-4.0866170530619410e-47	-2.8121622631792043e-44	-2.3797458959991651e-44	1.0887451802211307e-46	1.0929093645566783e-46
6	1.7544896030245748e-02	1	0	22	22	39	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.1991965973534979e-01	-1.3575325674908224e-48	-9.6107335418867079e-46	-6.3551815284397578e-46	2.8473572215480213e-48	2.8606988662640059e-48
6	1.7544896030245748e-02	1	0	22	22	40	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.0822306238185264e-01	-3.5056652338688488e-50	-2.4332118665651477e-47	-2.3761664692852271e-47	1.1689060339830316e-49	1.1722030311275720e-49
6	1.7544896030245748e-02	1	0	22	22	41	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.9652646502835549e-01	-8.0304463944672556e-52	-5.6639828364158456e-49	-8.5288654482907955e-49	4.5981680611824034e-51	4.6055715762006595e-51
6	1.7544896030245748e-02	1	0	22	22	42	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.8482986767485834e-01	-2.2949007494254814e-53	-1.8362937701059822e-50	-2.2673483192508545e-50	1.2687278158986144e-52	1.2708680974008644e-52
6	1.7544896030245748e-02	1	0	22	22	43	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.7313327032136119e-01	-7.6998929451770674e-55	-6.7194492799256970e-52	-4.9057344441441295e-52	2.7100280159400263e-54	2.7171011812258170e-54
6	1.7544896030245748e-02	1	0	22	22	44	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.6143667296786393e-01	-2.1623102366883587e-56	-1.8970742408975451e-53	-1.3295419574587504e-53	7.4480576279515642e-56	7.4671142506875744e-56
6	1.7544896030245748e-02	1	0	22	22	45	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.4974007561436677e-01	-4.7211713315538882e-58	-4.0463188233662792e-55	-4.7272335082933487e-55	2.8592607677740524e-57	2.8632592376916171e-57
6	1.7544896030245748e-02	1	0	22	22	46	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.3804347826086962e-01	-1.0174447992791658e-59	-9.2373364322221757e-57	-1.4130808408449038e-56	9.0314405748328765e-59	9.0400281862212559e-59
6	1.7544896030245748e-02	1	0	22	22	47	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.2634688090737247e-01	-2.8851405353392544e-61	-3.0015532641166576e-58	-3.0939267316226115e-58	2.0142880534984383e-60	2.0167476687537845e-60
6	1.7544896030245748e-02	1	0	22	22	48	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.1465028355387532e-01	-8.4879823036717870e-63	-9.3380502945739143e-60	-6.2291950030463338e-60	4.0349560557525815e-62	4.0420063762979855e-62
6	1.7544896030245748e-02	1	0	22	22	49	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.0295368620037817e-01	-1.9734557551536701e-64	-2.1444146922330218e-61	-1.7468499095867624e-61	1.1711285718635637e-63	1.1726985418277831e-63
6	1.7544896030245748e-02	1	0	22	22	50	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.9125708884688102e-01	-3.7499841851301191e-66	-4.0457793040795725e-63	-5.4705928697425216e-63	3.8731583058221899e-65	3.8760550012364065e-65
6	1.7544896030245748e-02	1	0	22	22	51	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.7956049149338387e-01	-7.8919534307542545e-68	-9.5084702071693823e-65	-1.3250184351897172e-64	9.7053664824677749e-67	9.7115169638737599e-67
6	1.7544896030245748e-02	1	0	22	22	52	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.6786389413988672e-01	-2.0904323946477234e-69	-2.8501023587678520e-66	-2.4693743970931225e-66	1.8293908686160678e-68	1.8310190332348169e-68
6	1.7544896030245748e-02	1	0	22	22	53	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.5616729678638945e-01	-5.1396857064816377e-71	-7.2187045151041822e-68	-4.9247872826989420e-68	3.6792531162490572e-70	3.6831268867031105e-70
6	1.7544896030245748e-02	1	0	22	22	54	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.4447069943289230e-01	-9.9614968513781166e-73	-1.3757813523252519e-69	-1.3295933223514721e-69	1.0298770701081846e-71	1.0305985548232596e-71
