# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
7	2.0469045368620039e-02	1	0	22	22	2	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0526937618147449e+00	1.4841523699925702e-01	3.0788711322118550e-01	-1.7138825691926143e+00	6.1263512855958643e-02	5.5590741750798589e-02
7	2.0469045368620039e-02	1	0	22	22	3	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0409971644612477e+00	4.0199587201549654e-02	1.1519888738751295e-01	-5.3198564469980192e-01	1.8362797454031011e-02	1.6925721036471386e-02
7	2.0469045368620039e-02	1	0	22	22	4	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0293005671077506e+00	9.1171643536316505e-03	3.3346501738143346e-02	-1.3604174716633222e-01	4.5742565206404158e-03	4.2682024388361718e-03
7	2.0469045368620039e-02	1	0	22	22	5	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0176039697542534e+00	1.7290351235160039e-03	7.4720542821634095e-03	-2.8700446546395864e-02	9.4707877173416341e-04	8.9238931535305351e-04
7	2.0469045368620039e-02	1	0	22	22	6	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0059073724007563e+00	2.7353959542606994e-04	1.2672776839983766e-03	-4.9874983479535643e-03	1.6282988889511390e-04	1.5465374077815915e-04
7	2.0469045368620039e-02	1	0	22	22	7	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.9421077504725908e-01	3.5952649357305100e-05	1.5089148337306957e-04	-7.1050163255539055e-04	2.3189279909180833e-05	2.2171241862096047e-05
7	2.0469045368620039e-02	1	0	22	22	8	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.8251417769376193e-01	3.8983834841896808e-06	8.9819596433569388e-06	-8.2246090246297955e-05	2.7220092318730535e-06	2.6172127655038060e-06
7	2.0469045368620039e-02	1	0	22	22	9	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.7081758034026477e-01	3.4444270117825161e-07	-8.2860980343693515e-07	-7.6414265579989838e-06	2.6095544860394982e-07	2.5214802007111647e-07
7	2.0469045368620039e-02	1	0	22	22	10	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.5912098298676762e-01	2.4233150232493670e-08	-3.1178475703696918e-07	-5.6509141131030827e-07	2.0093857579520747e-08	1.9503196832500488e-08
7	2.0469045368620039e-02	1	0	22	22	11	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.4742438563327047e-01	1.2926224315425129e-09	-4.7790490815343443e-08	-3.4534231209299030e-08	1.2037427601199010e-09	1.1736022992599375e-09
7	2.0469045368620039e-02	1	0	22	22	12	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.3572778827977321e-01	4.5472557299338429e-11	-4.9222901670177944e-09	-2.1638627332370067e-09	5.2354731917327314e-11	5.1328739926174565e-11
7	2.0469045368620039e-02	1	0	22	22	13	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.2403119092627617e-01	3.4190385880630307e-13	-3.7280831668590236e-10	-1.9162858716191384e-10	1.3409750913268103e-12	1.3318709033237942e-12
7	2.0469045368620039e-02	1	0	22	22	14	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.1233459357277891e-01	-8.5314648202029121e-14	-2.1859591203676617e-11	-2.0071507847414386e-11	-4.7231392494587592e-15	-3.1331547624486479e-15
7	2.0469045368620039e-02	1	0	22	22	15	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.0063799621928176e-01	-7.9391069468086130e-15	-1.1394197560683693e-12	-1.7848425162854860e-12	-2.2052703327031104e-15	-2.0580803385824963e-15
7	2.0469045368620039e-02	1	0	22	22	16	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.8894139886578460e-01	-5.4077591947319083e-16	-7.1480358321948373e-14	-1.2103320829924987e-13	-1.3912394893726615e-16	-1.2920561987160032e-16
7	2.0469045368620039e-02	1	0	22	22	17	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.7724480151228745e-01	-3.6983895131672151e-17	-5.7084191061028575e-15	-6.3124877702534978e-15	-1.0598829592394832e-17	-9.9298779331856027e-18
7	2.0469045368620039e-02	1	0	22	22	18	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.6554820415879030e-01	-2.4525468441913373e-18	-4.2518541895399031e-16	-2.8971059421251203e-16	-9.0985569848504394e-19	-8.6687496502682615e-19
7	2.0469045368620039e-02	1	0	22	22	19	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.5385160680529304e-01	-1.3843698962294084e-19	-2.4666505177653136e-17	-1.5973542516569574e-17	-5.5228740330334067e-20	-5.2908944006043443e-20
7	2.0469045368620039e-02	1	0	22	22	20	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.4215500945179600e-01	-6.3401597714239813e-21	-1.1068110458382826e-18	-1.1085684040809966e-18	-1.7908552805272934e-21	-1.6895679658956854e-21
7	2.0469045368620039e-02	1	0	22	22	21	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.3045841209829874e-01	-2.5631936842528836e-22	-4.5930000744170470e-20	-7.0195297151614678e-20	2.9123459871240965e-25	4.2398129084510464e-24
7	2.0469045368620039e-02	1	0	22	22	22	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.1876181474480159e-01	-1.1457962409176445e-23	-2.4582195542766540e-21	-3.4092145924875080e-21	2.1436968038437508e-24	2.3176879807875263e-24
7	2.0469045368620039e-02	1	0	22	22	23	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.0706521739130443e-01	-6.0816870997907224e-25	-1.5572047329165827e-22	-1.3066840989141241e-22	2.9452136779479069e-26	3.8519811226471579e-26
7	2.0469045368620039e-02	1	0	22	22	24	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.9536862003780728e-01	-3.0523202940147895e-26	-8.3009604267610175e-24	-5.2290744593734728e-24	-2.2033445446454605e-27	-1.7653334682761032e-27
7	2.0469045368620039e-02	1	0	22	22	25	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.8367202268431013e-01	-1.2346590962904551e-27	-3.3129316493089404e-25	-2.8848099343874424e-25	1.3204578376345789e-28	1.4894645976595522e-28
7	2.0469045368620039e-02	1	0	22	22	26	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.7197542533081298e-01	-4.2126082102903806e-29	-1.1212665103269256e-26	-1.6356874096790817e-26	2.7627651648682924e-29	2.8183221043742880e-29
7	2.0469045368620039e-02	1	0	22	22	27	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.6027882797731583e-01	-1.5910086035053471e-30	-4.8136795999419584e-28	-7.1119527510775612e-28	1.6014271097309325e-30	1.6222706162856605e-30
7	2.0469045368620039e-02	1	0	22	22	28	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.4858223062381857e-01	-7.6100222512827758e-32	-2.6927392966982634e-29	-2.3298222704219778e-29	4.6847119491954183e-32	4.7834908020732253e-32
7	2.0469045368620039e-02	1	0	22	22	29	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.3688563327032153e-01	-3.4509772943290884e-33	-1.2833264508846419e-30	-7.7848084515113338e-31	1.1248474737986969e-33	1.1680235159285917e-33
7	2.0469045368620039e-02	1	0	22	22	30	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.2518903591682427e-01	-1.2138395603878710e-34	-4.4164585347798056e-32	-3.8417645761296959e-32	8.2027582260129577e-35	8.3474425499081185e-35
7	2.0469045368620039e-02	1	0	22	22	31	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.1349243856332711e-01	-3.5415912587169727e-36	-1.2659624465672573e-33	-1.9642213237493879e-33	6.0996605535494255e-36	6.1404511113865669e-36
7	2.0469045368620039e-02	1	0	22	22	32	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.0179584120982996e-01	-1.2265596828302880e-37	-4.9777886361639424e-35	-7.3706790810316025e-35	2.5891089883723210e-37	2.6033209052537598e-37
7	2.0469045368620039e-02	1	0	22	22	33	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.9009924385633281e-01	-5.5718872391123657e-39	-2.5883812922417033e-36	-2.0285739031660672e-36	6.5681582082092304e-39	6.6322408889332406e-39
7	2.0469045368620039e-02	1	0	22	22	34	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.7840264650283566e-01	-2.2422114759009611e-40	-1.0707737564201853e-37	-6.1864799012373290e-38	1.7504785363590602e-40	1.7752295712239019e-40
7	2.0469045368620039e-02	1	0	22	22	35	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.6670604914933840e-01	-6.6499243230052256e-42	-3.0611776262491546e-39	-2.9923995417086529e-39	1.0761025119740704e-41	1.0830798016024784e-41
7	2.0469045368620039e-02	1	0	22	22	36	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.5500945179584136e-01	-1.6913075732763357e-43	-7.7079569398498280e-41	-1.3543933236898839e-40	5.8840503268629062e-43	5.9013769036109347e-43
7	2.0469045368620039e-02	1	0	22	22	37	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.4331285444234410e-01	-5.8762651079862544e-45	-3.1176182322771974e-42	-4.1952668374140148e-42	1.9204250849728045e-44	1.9265704811804571e-44
7	2.0469045368620039e-02	1	0	22	22	38	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.3161625708884694e-01	-2.5493743841641962e-46	-1.5000833919028631e-43	-9.6743697881143402e-44	4.0717960045282753e-46	4.0980374993001119e-46
7	2.0469045368620039e-02	1	0	22	22	39	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.1991965973534979e-01	-8.7115208506991943e-48	-5.1279708921937064e-45	-3.0391387163870623e-45	1.2472212810546057e-47	1.2557641888168859e-47
7	2.0469045368620039e-02	1	0	22	22	40	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.0822306238185264e-01	-2.1236875225333328e-49	-1.1854719392370800e-46	-1.4669617062904378e-46	7.2110241495127552e-49	7.2308225912512870e-49
7	2.0469045368620039e-02	1	0	22	22	41	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.9652646502835549e-01	-5.0428046730484699e-51	-2.9016078410993304e-48	-5.5531404546477338e-48	3.0204330447862874e-50	3.0251326237638724e-50
7	2.0469045368620039e-02	1	0	22	22	42	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.8482986767485834e-01	-1.8814587806199412e-52	-1.2832168992644967e-49	-1.3624298799567003e-49	7.4930354166193800e-52	7.5109918866367076e-52
7	2.0469045368620039e-02	1	0	22	22	43	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.7313327032136119e-01	-7.3501190517296913e-54	-5.3264289534637049e-51	-2.8021919758213898e-51	1.4254845905484707e-53	1.4322802945884885e-53
7	2.0469045368620039e-02	1	0	22	22	44	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.6143667296786393e-01	-2.0274016666559662e-55	-1.4282113865066640e-52	-1.0243344698399486e-52	5.5365953312134072e-55	5.5543358653143406e-55
7	2.0469045368620039e-02	1	0	22	22	45	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.4974007561436677e-01	-4.1110523587287577e-57	-2.7316178395332545e-54	-4.5357592452333427e-54	2.7624560159835672e-56	2.7659099481742580e-56
7	2.0469045368620039e-02	1	0	22	22	46	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.3804347826086962e-01	-1.0367429750531822e-58	-7.7010213685815655e-56	-1.3449847911858758e-55	8.6248635146980449e-58	8.6338464269297613e-58
7	2.0469045368620039e-02	1	0	22	22	47	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.2634688090737247e-01	-4.0136648149619530e-60	-3.4472329515707846e-57	-2.5989759271508368e-57	1.6411723107168469e-59	1.6446671345081731e-59
7	2.0469045368620039e-02	1	0	22	22	48	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.1465028355387532e-01	-1.2944070221827211e-61	-1.1308238441709953e-58	-5.6678618060072207e-59	3.4434695626336948e-61	3.4542298049851572e-61
7	2.0469045368620039e-02	1	0	22	22	49	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.0295368620037817e-01	-2.8107202405148912e-63	-2.3231841439969707e-60	-2.3581843329995108e-60	1.5688505460929754e-62	1.5710589146098571e-62
7	2.0469045368620039e-02	1	0	22	22	50	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.9125708884688102e-01	-5.1920528351201535e-65	-4.2094490755353793e-62	-8.4686598502169182e-62	6.0360112237964806e-64	6.0400419113472498e-64
7	2.0469045368620039e-02	1	0	22	22	51	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.7956049149338387e-01	-1.5172852780832700e-66	-1.4748278429792986e-63	-1.8967584257677100e-63	1.3829860443165089e-65	1.3842132998534343e-65
7	2.0469045368620039e-02	1	0	22	22	52	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.6786389413988672e-01	-5.3284695557816361e-68	-5.6527129832611636e-65	-3.1505028075424350e-65	2.2384981537980913e-67	2.2427125338304178e-67
7	2.0469045368620039e-02	1	0	22	22	53	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.5616729678638945e-01	-1.3396901260893730e-69	-1.3922966196762326e-66	-8.6392880720214429e-67	6.2508843176813477e-69	6.2609216544766024e-69
7	2.0469045368620039e-02	1	0	22	22	54	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.4447069943289230e-01	-2.3690329745102172e-71	-2.3044180434503435e-68	-3.3703769229937759e-68	2.6151156192483938e-70	2.6168113054216361e-70
