# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
7	2.0469045368620039e-02	2	0	22	9	92	-2.9135802469135941e-02	-7.8666666666666663e-01	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	2	0	22	10	92	-2.9135802469135941e-02	-7.2839506172839508e-01	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	2	0	22	11	92	-2.9135802469135941e-02	-6.7012345679012353e-01	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	2	0	22	12	92	-2.9135802469135941e-02	-6.1185185185185187e-01	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	2	0	22	13	92	-2.9135802469135941e-02	-5.5358024691358021e-01	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	2	0	22	14	92	-2.9135802469135941e-02	-4.9530864197530866e-01	0.0000000000000000e+00	3.8784153198537854e-321
7	2.0469045368620039e-02	2	0	22	15	92	-2.9135802469135941e-02	-4.3703703703703711e-01	0.0000000000000000e+00	1.5223647823335303e-314
7	2.0469045368620039e-02	2	0	22	16	92	-2.9135802469135941e-02	-3.7876543209876545e-01	0.0000000000000000e+00	7.9813904804418751e-309
7	2.0469045368620039e-02	2	0	22	17	92	-2.9135802469135941e-02	-3.2049382716049379e-01	0.0000000000000000e+00	6.7825263174105536e-304
7	2.0469045368620039e-02	2	0	22	18	92	-2.9135802469135941e-02	-2.6222222222222213e-01	0.0000000000000000e+00	9.3555793568957476e-300
7	2.0469045368620039e-02	2	0	22	19	92	-2.9135802469135941e-02	-2.0395061728395070e-01	0.0000000000000000e+00	2.0233098935987010e-296
7	2.0469045368620039e-02	2	0	22	20	92	-2.9135802469135941e-02	-1.4567901234567904e-01	0.0000000000000000e+00	6.6236430359366563e-294
7	2.0469045368620039e-02	2	0	22	21	92	-2.9135802469135941e-02	-8.7407407407407378e-02	0.0000000000000000e+00	3.1938108321886588e-292
7	2.0469045368620039e-02	2	0	22	22	92	-2.9135802469135941e-02	-2.9135802469135941e-02	0.0000000000000000e+00	2.2276775314215435e-291
7	2.0469045368620039e-02	2	0	22	23	92	-2.9135802469135941e-02	2.9135802469135719e-02	0.0000000000000000e+00	2.2276775314215435e-291
7	2.0469045368620039e-02	2	0	22	24	92	-2.9135802469135941e-02	8.7407407407407378e-02	0.0000000000000000e+00	3.1938108321886588e-292
7	2.0469045368620039e-02	2	0	22	25	92	-2.9135802469135941e-02	1.4567901234567904e-01	0.0000000000000000e+00	6.6236430359366757e-294
7	2.0469045368620039e-02	2	0	22	26	92	-2.9135802469135941e-02	2.0395061728395070e-01	0.0000000000000000e+00	2.0233098935986766e-296
7	2.0469045368620039e-02	2	0	22	27	92	-2.9135802469135941e-02	2.6222222222222213e-01	0.0000000000000000e+00	9.3555793568957476e-300
7	2.0469045368620039e-02	2	0	22	28	92	-2.9135802469135941e-02	3.2049382716049379e-01	0.0000000000000000e+00	6.7825263174105731e-304
7	2.0469045368620039e-02	2	0	22	29	92	-2.9135802469135941e-02	3.7876543209876545e-01	0.0000000000000000e+00	7.9813904804418751e-309
7	2.0469045368620039e-02	2	0	22	30	92	-2.9135802469135941e-02	4.3703703703703689e-01	0.0000000000000000e+00	1.5223647823335303e-314
7	2.0469045368620039e-02	2	0	22	31	92	-2.9135802469135941e-02	4.9530864197530855e-01	0.0000000000000000e+00	3.8784153198537854e-321
7	2.0469045368620039e-02	2	0	22	32	92	-2.9135802469135941e-02	5.5358024691358021e-01	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	2	0	22	33	92	-2.9135802469135941e-02	6.1185185185185187e-01	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	2	0	22	34	92	-2.9135802469135941e-02	6.7012345679012353e-01	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	2	0	22	35	92	-2.9135802469135941e-02	7.2839506172839497e-01	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	2	0	22	36	92	-2.9135802469135941e-02	7.8666666666666685e-01	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	2	0	22	37	92	-2.9135802469135941e-02	8.4493827160493828e-01	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	2	0	22	38	92	-2.9135802469135941e-02	9.0320987654320972e-01	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	2	0	22	39	92	-2.9135802469135941e-02	9.6148148148148160e-01	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	2	0	22	40	92	-2.9135802469135941e-02	1.0197530864197530e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	2	0	22	41	92	-2.9135802469135941e-02	1.0780246913580245e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	2	0	22	42	92	-2.9135802469135941e-02	1.1362962962962964e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	2	0	22	43	92	-2.9135802469135941e-02	1.1945679012345678e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	2	0	22	44	92	-2.9135802469135941e-02	1.2528395061728392e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	2	0	22	45	92	-2.9135802469135941e-02	1.3111111111111111e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	2	0	22	46	92	-2.9135802469135941e-02	1.3693827160493826e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	2	0	22	47	92	-2.9135802469135941e-02	1.4276543209876544e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	2	0	22	48	92	-2.9135802469135941e-02	1.4859259259259259e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	3	0	22	-3	92	-2.9135802469135941e-02	-1.4859259259259259e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	3	0	22	-2	92	-2.9135802469135941e-02	-1.4276543209876542e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	3	0	22	-1	92	-2.9135802469135941e-02	-1.3693827160493828e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	3	0	22	0	92	-2.9135802469135941e-02	-1.3111111111111111e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	3	0	22	1	92	-2.9135802469135941e-02	-1.2528395061728395e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	3	0	22	2	92	-2.9135802469135941e-02	-1.1945679012345680e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	3	0	22	3	92	-2.9135802469135941e-02	-1.1362962962962964e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	3	0	22	4	92	-2.9135802469135941e-02	-1.0780246913580247e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	3	0	22	5	92	-2.9135802469135941e-02	-1.0197530864197530e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	3	0	22	6	92	-2.9135802469135941e-02	-9.6148148148148149e-01	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	3	0	22	7	92	-2.9135802469135941e-02	-9.0320987654320994e-01	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	3	0	22	8	92	-2.9135802469135941e-02	-8.4493827160493828e-01	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	3	0	22	9	92	-2.9135802469135941e-02	-7.8666666666666663e-01	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	3	0	22	10	92	-2.9135802469135941e-02	-7.2839506172839508e-01	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	3	0	22	11	92	-2.9135802469135941e-02	-6.7012345679012353e-01	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	3	0	22	12	92	-2.9135802469135941e-02	-6.1185185185185187e-01	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	3	0	22	13	92	-2.9135802469135941e-02	-5.5358024691358021e-01	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	3	0	22	14	92	-2.9135802469135941e-02	-4.9530864197530866e-01	0.0000000000000000e+00	3.8784153198537854e-321
7	2.0469045368620039e-02	3	0	22	15	92	-2.9135802469135941e-02	-4.3703703703703711e-01	0.0000000000000000e+00	1.5223647823335303e-314
7	2.0469045368620039e-02	3	0	22	16	92	-2.9135802469135941e-02	-3.7876543209876545e-01	0.0000000000000000e+00	7.9813904804418751e-309
7	2.0469045368620039e-02	3	0	22	17	92	-2.9135802469135941e-02	-3.2049382716049379e-01	0.0000000000000000e+00	6.7825263174105698e-304
7	2.0469045368620039e-02	3	0	22	18	92	-2.9135802469135941e-02	-2.6222222222222213e-01	0.0000000000000000e+00	9.3555793568957436e-300
7	2.0469045368620039e-02	3	0	22	19	92	-2.9135802469135941e-02	-2.0395061728395070e-01	0.0000000000000000e+00	2.0233098935987010e-296
7	2.0469045368620039e-02	3	0	22	20	92	-2.9135802469135941e-02	-1.4567901234567904e-01	0.0000000000000000e+00	6.6236430359366757e-294
7	2.0469045368620039e-02	3	0	22	21	92	-2.9135802469135941e-02	-8.7407407407407378e-02	0.0000000000000000e+00	3.1938108321886592e-292
7	2.0469045368620039e-02	3	0	22	22	92	-2.9135802469135941e-02	-2.9135802469135941e-02	0.0000000000000000e+00	2.2276775314215432e-291
7	2.0469045368620039e-02	3	0	22	23	92	-2.9135802469135941e-02	2.9135802469135719e-02	0.0000000000000000e+00	2.2276775314215432e-291
7	2.0469045368620039e-02	3	0	22	24	92	-2.9135802469135941e-02	8.7407407407407378e-02	0.0000000000000000e+00	3.1938108321886592e-292
7	2.0469045368620039e-02	3	0	22	25	92	-2.9135802469135941e-02	1.4567901234567904e-01	0.0000000000000000e+00	6.6236430359366563e-294
7	2.0469045368620039e-02	3	0	22	26	92	-2.9135802469135941e-02	2.0395061728395070e-01	0.0000000000000000e+00	2.0233098935986766e-296
7	2.0469045368620039e-02	3	0	22	27	92	-2.9135802469135941e-02	2.6222222222222213e-01	0.0000000000000000e+00	9.3555793568957436e-300
7	2.0469045368620039e-02	3	0	22	28	92	-2.9135802469135941e-02	3.2049382716049379e-01	0.0000000000000000e+00	6.7825263174105472e-304
