# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
2	5.8482986767485826e-03	0	0	22	8	22	-5.1358024691357862e-02	-1.4893827160493824e+00	-5.1358024691357862e-02	-2.1849929920232625e-01	-1.1522420469419500e-01	-1.0339925861109071e-01	-2.4110738628711084e+00	-9.3269737077096404e-02
2	5.8482986767485826e-03	0	0	22	9	22	-5.1358024691357862e-02	-1.3866666666666665e+00	-5.1358024691357862e-02	-6.2384668282327760e-01	-2.0691285765150033e-01	-2.8377719812894348e-01	-5.8598368662067601e+00	-2.5040580885283747e-01
2	5.8482986767485826e-03	0	0	22	10	22	-5.1358024691357862e-02	-1.2839506172839505e+00	-5.1358024691357862e-02	-1.5048414769501426e+00	-2.5322591216618351e-01	-6.5445406395910055e-01	-1.1665397269658843e+01	-5.6053884368584250e-01
2	5.8482986767485826e-03	0	0	22	11	22	-5.1358024691357862e-02	-1.1812345679012344e+00	-5.1358024691357862e-02	-3.0669032703405232e+00	-1.2034071494031498e-01	-1.2672777043663139e+00	-1.8742058452741279e+01	-1.0410769238994655e+00
2	5.8482986767485826e-03	0	0	22	12	22	-5.1358024691357862e-02	-1.0785185185185184e+00	-5.1358024691357862e-02	-5.2809892138641548e+00	2.9311594909041777e-01	-2.0589897211370540e+00	-2.3608317051319897e+01	-1.5915913519764771e+00
2	5.8482986767485826e-03	0	0	22	13	22	-5.1358024691357862e-02	-9.7580246913580226e-01	-5.1358024691357862e-02	-7.6832399997235479e+00	8.9827305463102414e-01	-2.8065763063823610e+00	-2.1742958211922577e+01	-1.9754574125503608e+00
2	5.8482986767485826e-03	0	0	22	14	22	-5.1358024691357862e-02	-8.7308641975308632e-01	-5.1358024691357862e-02	-9.4447850138973575e+00	1.3796912792962752e+00	-3.2149423037887317e+00	-1.1233539677817202e+01	-1.9378614875909383e+00
2	5.8482986767485826e-03	0	0	22	15	22	-5.1358024691357862e-02	-7.7037037037037015e-01	-5.1358024691357862e-02	-9.8096189278987556e+00	1.4110795235140445e+00	-3.1154956471112798e+00	4.4293817744573651e+00	-1.4101135755801020e+00
2	5.8482986767485826e-03	0	0	22	16	22	-5.1358024691357862e-02	-6.6765432098765420e-01	-5.1358024691357862e-02	-8.6076844065160536e+00	9.5376817543551706e-01	-2.6040366862632283e+00	1.8024405081028547e+01	-6.0879861992202855e-01
2	5.8482986767485826e-03	0	0	22	17	22	-5.1358024691357862e-02	-5.6493827160493826e-01	-5.1358024691357862e-02	-6.3791525142237591e+00	3.0527482768993092e-01	-1.9706118142040807e+00	2.3866899500516485e+01	9.9532971992351102e-02
2	5.8482986767485826e-03	0	0	22	18	22	-5.1358024691357862e-02	-4.6222222222222209e-01	-5.1358024691357862e-02	-3.9889886176154388e+00	-1.6687369417010842e-01	-1.4880109943315676e+00	2.1559477868954840e+01	4.5374401195965364e-01
2	5.8482986767485826e-03	0	0	22	19	22	-5.1358024691357862e-02	-3.5950617283950614e-01	-5.1358024691357862e-02	-2.0977811224475302e+00	-3.0682258016893943e-01	-1.2684883883388030e+00	1.4947651363644633e+01	4.3346208056753283e-01
2	5.8482986767485826e-03	0	0	22	20	22	-5.1358024691357862e-02	-2.5679012345679020e-01	-5.1358024691357862e-02	-9.1536350352925200e-01	-1.9862049654295480e-01	-1.3031340934156974e+00	8.3391676018491570e+00	1.8226293158438253e-01
2	5.8482986767485826e-03	0	0	22	21	22	-5.1358024691357862e-02	-1.5407407407407403e-01	-5.1358024691357862e-02	-3.0485876306482346e-01	2.2558315750920724e-02	-1.6368426674810197e+00	3.9962126141459930e+00	-1.5171980080354674e-01
2	5.8482986767485826e-03	0	0	22	22	22	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.1358024691357862e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.2726601353949900e+00	2.2726601353949900e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	0	0	22	23	22	-5.1358024691357862e-02	5.1358024691358306e-02	-5.1358024691357862e-02	2.0240106732056749e-20	1.0381222642752410e-17	-2.2726601353949900e+00	-2.2726601353949900e+00	5.1315911454444615e-19
2	5.8482986767485826e-03	0	0	22	24	22	-5.1358024691357862e-02	1.5407407407407403e-01	-5.1358024691357862e-02	-3.0485876306482346e-01	2.2558315750920561e-02	-1.6368426674810199e+00	-3.9962126141459930e+00	-1.5171980080354674e-01
2	5.8482986767485826e-03	0	0	22	25	22	-5.1358024691357862e-02	2.5679012345679020e-01	-5.1358024691357862e-02	-9.1536350352925200e-01	-1.9862049654295358e-01	-1.3031340934156974e+00	-8.3391676018491570e+00	1.8226293158438253e-01
2	5.8482986767485826e-03	0	0	22	26	22	-5.1358024691357862e-02	3.5950617283950637e-01	-5.1358024691357862e-02	-2.0977811224475240e+00	-3.0682258016893943e-01	-1.2684883883388025e+00	-1.4947651363644601e+01	4.3346208056753149e-01
2	5.8482986767485826e-03	0	0	22	27	22	-5.1358024691357862e-02	4.6222222222222209e-01	-5.1358024691357862e-02	-3.9889886176154388e+00	-1.6687369417010942e-01	-1.4880109943315671e+00	-2.1559477868954840e+01	4.5374401195965364e-01
2	5.8482986767485826e-03	0	0	22	28	22	-5.1358024691357862e-02	5.6493827160493826e-01	-5.1358024691357862e-02	-6.3791525142237591e+00	3.0527482768993175e-01	-1.9706118142040807e+00	-2.3866899500516478e+01	9.9532971992351088e-02
2	5.8482986767485826e-03	0	0	22	29	22	-5.1358024691357862e-02	6.6765432098765443e-01	-5.1358024691357862e-02	-8.6076844065160589e+00	9.5376817543551617e-01	-2.6040366862632278e+00	-1.8024405081028533e+01	-6.0879861992203033e-01
2	5.8482986767485826e-03	0	0	22	30	22	-5.1358024691357862e-02	7.7037037037037059e-01	-5.1358024691357862e-02	-9.8096189278987538e+00	1.4110795235140434e+00	-3.1154956471112758e+00	-4.4293817744573900e+00	-1.4101135755801002e+00
2	5.8482986767485826e-03	0	0	22	31	22	-5.1358024691357862e-02	8.7308641975308632e-01	-5.1358024691357862e-02	-9.4447850138973575e+00	1.3796912792962761e+00	-3.2149423037887312e+00	1.1233539677817202e+01	-1.9378614875909383e+00
2	5.8482986767485826e-03	0	0	22	32	22	-5.1358024691357862e-02	9.7580246913580249e-01	-5.1358024691357862e-02	-7.6832399997235479e+00	8.9827305463102358e-01	-2.8065763063823610e+00	2.1742958211922577e+01	-1.9754574125503608e+00
2	5.8482986767485826e-03	0	0	22	33	22	-5.1358024691357862e-02	1.0785185185185187e+00	-5.1358024691357862e-02	-5.2809892138641477e+00	2.9311594909041777e-01	-2.0589897211370514e+00	2.3608317051319883e+01	-1.5915913519764753e+00
2	5.8482986767485826e-03	0	0	22	34	22	-5.1358024691357862e-02	1.1812345679012344e+00	-5.1358024691357862e-02	-3.0669032703405272e+00	-1.2034071494031419e-01	-1.2672777043663153e+00	1.8742058452741293e+01	-1.0410769238994668e+00
2	5.8482986767485826e-03	0	0	22	35	22	-5.1358024691357862e-02	1.2839506172839505e+00	-5.1358024691357862e-02	-1.5048414769501426e+00	-2.5322591216618462e-01	-6.5445406395910055e-01	1.1665397269658840e+01	-5.6053884368584250e-01
2	5.8482986767485826e-03	0	0	22	36	22	-5.1358024691357862e-02	1.3866666666666667e+00	-5.1358024691357862e-02	-6.2384668282327627e-01	-2.0691285765150003e-01	-2.8377719812894281e-01	5.8598368662067477e+00	-2.5040580885283692e-01
2	5.8482986767485826e-03	0	0	22	37	22	-5.1358024691357862e-02	1.4893827160493829e+00	-5.1358024691357862e-02	-2.1849929920232677e-01	-1.1522420469419463e-01	-1.0339925861109099e-01	2.4110738628711137e+00	-9.3269737077096584e-02
2	5.8482986767485826e-03	0	0	22	38	22	-5.1358024691357862e-02	1.5920987654320986e+00	-5.1358024691357862e-02	-6.4653447738928255e-02	-4.8427074860784840e-02	-3.1682874217336461e-02	8.1960560024427731e-01	-2.9060371962160516e-02
2	5.8482986767485826e-03	0	0	22	39	22	-5.1358024691357862e-02	1.6948148148148148e+00	-5.1358024691357862e-02	-1.6161400616265115e-02	-1.5889358613630954e-02	-8.1690935650402582e-03	2.3142480744737157e-01	-7.5907291896375705e-03
2	5.8482986767485826e-03	0	0	22	40	22	-5.1358024691357862e-02	1.7975308641975305e+00	-5.1358024691357862e-02	-3.4125086599821053e-03	-4.1091680982807896e-03	-1.7732949508326389e-03	5.4470992519254607e-02	-1.6647606947619131e-03
2	5.8482986767485826e-03	0	0	22	41	22	-5.1358024691357862e-02	1.9002469135802471e+00	-5.1358024691357862e-02	-6.0857478483786458e-04	-8.3191797648381996e-04	-3.2418831720391309e-04	1.0712659677700331e-02	-3.0687519006982784e-04
2	5.8482986767485826e-03	0	0	22	42	22	-5.1358024691357862e-02	2.0029629629629628e+00	-5.1358024691357862e-02	-9.1643048579321274e-05	-1.2795915711352268e-04	-4.9923213071478704e-05	1.7630601731767456e-03	-4.7577890507691867e-05
2	5.8482986767485826e-03	0	0	22	43	22	-5.1358024691357862e-02	2.1056790123456786e+00	-5.1358024691357862e-02	-1.1648528887383930e-05	-1.3619402888060310e-05	-6.4757372133471631e-06	2.4302746931546419e-04	-6.2062126730136217e-06
2	5.8482986767485826e-03	0	0	22	44	22	-5.1358024691357862e-02	2.2083950617283952e+00	-5.1358024691357862e-02	-1.2490395366184438e-06	-6.0997963455925563e-07	-7.0735277835876431e-07	2.8069482707748561e-05	-6.8110809249227316e-07
2	5.8482986767485826e-03	0	0	22	45	22	-5.1358024691357862e-02	2.3111111111111109e+00	-5.1358024691357862e-02	-1.1291525014413505e-07	9.6499003812113015e-08	-6.5038420320157945e-08	2.7175782179448222e-06	-6.2875695860564317e-08
2	5.8482986767485826e-03	0	0	22	46	22	-5.1358024691357862e-02	2.4138271604938275e+00	-5.1358024691357862e-02	4.6222937148678139e-09	4.6710359824399285e-08	1.8014824642059831e-09	-7.5831647181252349e-08	1.6985053446568611e-09
2	5.8482986767485826e-03	0	0	22	47	22	-5.1358024691357862e-02	2.5165432098765432e+00	-5.1358024691357862e-02	5.6083610085501079e-10	4.1118045380605458e-09	2.6384805715444551e-10	-1.1698376816525015e-08	2.5326313205886143e-10
2	5.8482986767485826e-03	0	0	22	48	22	-5.1358024691357862e-02	2.6192592592592590e+00	-5.1358024691357862e-02	4.6918162801885846e-11	1.9729026059070854e-10	2.3889199502278263e-11	-1.0854101840973087e-09	2.3101630603778588e-11
2	5.8482986767485826e-03	1	0	22	-3	92	-2.9135802469135941e-02	-1.4859259259259259e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	-2	92	-2.9135802469135941e-02	-1.4276543209876542e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	-1	92	-2.9135802469135941e-02	-1.3693827160493828e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	0	92	-2.9135802469135941e-02	-1.3111111111111111e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	1	92	-2.9135802469135941e-02	-1.2528395061728395e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	2	92	-2.9135802469135941e-02	-1.1945679012345680e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	3	92	-2.9135802469135941e-02	-1.1362962962962964e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	4	92	-2.9135802469135941e-02	-1.0780246913580247e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	5	92	-2.9135802469135941e-02	-1.0197530864197530e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	6	92	-2.9135802469135941e-02	-9.6148148148148149e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	7	92	-2.9135802469135941e-02	-9.0320987654320994e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	8	92	-2.9135802469135941e-02	-8.4493827160493828e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	9	92	-2.9135802469135941e-02	-7.8666666666666663e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	10	92	-2.9135802469135941e-02	-7.2839506172839508e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	11	92	-2.9135802469135941e-02	-6.7012345679012353e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	12	92	-2.9135802469135941e-02	-6.1185185185185187e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9525251667299724e-323	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	13	92	-2.9135802469135941e-02	-5.5358024691358021e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7759247445444170e-316	3.7788937005493997e-317	-1.9791429860802406e-318
2	5.8482986767485826e-03	1	0	22	14	92	-2.9135802469135941e-02	-4.9530864197530866e-01	0.0000000000000000e+00	7.4109846876186982e-323	2.0250268626095172e-319	2.2593028909131324e-309	6.0648686099740771e-310	-2.5419089429105534e-311
2	5.8482986767485826e-03	1	0	22	15	92	-2.9135802469135941e-02	-4.3703703703703711e-01	0.0000000000000000e+00	-5.3991160283220480e-316	-1.4771108893193404e-312	-8.4000989826378956e-303	3.7259237208600360e-303	1.3335792386653148e-304
2	5.8482986767485826e-03	1	0	22	16	92	-2.9135802469135941e-02	-3.7876543209876545e-01	0.0000000000000000e+00	-7.5383622089013863e-309	-2.0623740682389111e-305	-8.8615078208627504e-296	1.7180404308787065e-296	1.2929860491088034e-297
2	5.8482986767485826e-03	1	0	22	17	92	-2.9135802469135941e-02	-3.2049382716049379e-01	0.0000000000000000e+00	-1.2678600140379638e-302	-3.4686600917389318e-299	-1.0638671608909667e-289	1.7057289616756929e-290	1.5498717918321856e-291
2	5.8482986767485826e-03	1	0	22	18	92	-2.9135802469135941e-02	-2.6222222222222213e-01	0.0000000000000000e+00	-2.7604305263893346e-297	-7.5520917900151340e-294	-1.7140946614138013e-284	2.2473881378635353e-285	2.4970768965581895e-286
2	5.8482986767485826e-03	1	0	22	19	92	-2.9135802469135941e-02	-2.0395061728395070e-01	0.0000000000000000e+00	-6.5272382261024515e-293	-1.7857468879428253e-289	-3.1448219562816879e-280	3.2069422303984273e-281	4.5813455756071247e-282
2	5.8482986767485826e-03	1	0	22	20	92	-2.9135802469135941e-02	-1.4567901234567904e-01	0.0000000000000000e+00	-1.4366640504935931e-289	-3.9304806540210973e-286	-5.6775986701799415e-277	4.1355348358192958e-278	8.2710696675738501e-279
2	5.8482986767485826e-03	1	0	22	21	92	-2.9135802469135941e-02	-8.7407407407407378e-02	0.0000000000000000e+00	-2.6071673588004890e-287	-7.1327885332969155e-284	-8.9933138987080385e-275	3.9304112591070175e-276	1.3101370864531273e-276
2	5.8482986767485826e-03	1	0	22	22	92	-2.9135802469135941e-02	-2.9135802469135941e-02	0.0000000000000000e+00	-3.5879238898365378e-286	-9.8159798961055162e-283	-1.1549037216707105e-273	1.6824523352390776e-275	1.6824523352390984e-275
2	5.8482986767485826e-03	1	0	22	23	92	-2.9135802469135941e-02	2.9135802469135719e-02	0.0000000000000000e+00	-3.5879238898365378e-286	-9.8159798961055162e-283	-1.1549037216707111e-273	-1.6824523352390654e-275	1.6824523352390991e-275
2	5.8482986767485826e-03	1	0	22	24	92	-2.9135802469135941e-02	8.7407407407407378e-02	0.0000000000000000e+00	-2.6071673588004890e-287	-7.1327885332969155e-284	-8.9933138987080385e-275	-3.9304112591070175e-276	1.3101370864531273e-276
2	5.8482986767485826e-03	1	0	22	25	92	-2.9135802469135941e-02	1.4567901234567904e-01	0.0000000000000000e+00	-1.4366640504935931e-289	-3.9304806540210973e-286	-5.6775986701799435e-277	-4.1355348358192970e-278	8.2710696675738532e-279
2	5.8482986767485826e-03	1	0	22	26	92	-2.9135802469135941e-02	2.0395061728395070e-01	0.0000000000000000e+00	-6.5272382261039334e-293	-1.7857468879432313e-289	-3.1448219562824038e-280	-3.2069422303991533e-281	4.5813455756081675e-282
2	5.8482986767485826e-03	1	0	22	27	92	-2.9135802469135941e-02	2.6222222222222213e-01	0.0000000000000000e+00	-2.7604305263893369e-297	-7.5520917900151409e-294	-1.7140946614138019e-284	-2.2473881378635345e-285	2.4970768965581904e-286
2	5.8482986767485826e-03	1	0	22	28	92	-2.9135802469135941e-02	3.2049382716049379e-01	0.0000000000000000e+00	-1.2678600140379638e-302	-3.4686600917389318e-299	-1.0638671608909667e-289	-1.7057289616756931e-290	1.5498717918321856e-291
2	5.8482986767485826e-03	1	0	22	29	92	-2.9135802469135941e-02	3.7876543209876545e-01	0.0000000000000000e+00	-7.5383622089013863e-309	-2.0623740682389111e-305	-8.8615078208627504e-296	-1.7180404308787065e-296	1.2929860491088034e-297
2	5.8482986767485826e-03	1	0	22	30	92	-2.9135802469135941e-02	4.3703703703703689e-01	0.0000000000000000e+00	-5.3991160283220480e-316	-1.4771108893193404e-312	-8.4000989826379020e-303	-3.7259237208600360e-303	1.3335792386653158e-304
2	5.8482986767485826e-03	1	0	22	31	92	-2.9135802469135941e-02	4.9530864197530855e-01	0.0000000000000000e+00	7.4109846876186982e-323	2.0250268626095172e-319	2.2593028909131324e-309	-6.0648686099740771e-310	-2.5419089429105534e-311
2	5.8482986767485826e-03	1	0	22	32	92	-2.9135802469135941e-02	5.5358024691358021e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7759247445444170e-316	-3.7788937005493997e-317	-1.9791429860802406e-318
2	5.8482986767485826e-03	1	0	22	33	92	-2.9135802469135941e-02	6.1185185185185187e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9525251667299724e-323	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	34	92	-2.9135802469135941e-02	6.7012345679012353e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	35	92	-2.9135802469135941e-02	7.2839506172839497e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	36	92	-2.9135802469135941e-02	7.8666666666666685e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	37	92	-2.9135802469135941e-02	8.4493827160493828e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	38	92	-2.9135802469135941e-02	9.0320987654320972e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	39	92	-2.9135802469135941e-02	9.6148148148148160e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	40	92	-2.9135802469135941e-02	1.0197530864197530e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	41	92	-2.9135802469135941e-02	1.0780246913580245e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	42	92	-2.9135802469135941e-02	1.1362962962962964e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	43	92	-2.9135802469135941e-02	1.1945679012345678e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	44	92	-2.9135802469135941e-02	1.2528395061728392e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	45	92	-2.9135802469135941e-02	1.3111111111111111e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	46	92	-2.9135802469135941e-02	1.3693827160493826e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	47	92	-2.9135802469135941e-02	1.4276543209876544e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	1	0	22	48	92	-2.9135802469135941e-02	1.4859259259259259e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	2	0	22	-3	92	-2.9135802469135941e-02	-1.4859259259259259e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	2	0	22	-2	92	-2.9135802469135941e-02	-1.4276543209876542e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	2	0	22	-1	92	-2.9135802469135941e-02	-1.3693827160493828e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	2	0	22	0	92	-2.9135802469135941e-02	-1.3111111111111111e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	2	0	22	1	92	-2.9135802469135941e-02	-1.2528395061728395e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	2	0	22	2	92	-2.9135802469135941e-02	-1.1945679012345680e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	5.8482986767485826e-03	2	0	22	3	92	-2.9135802469135941e-02	-1.1362962962962964e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
