# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
1	2.9241493383742913e-03	0	0	28	22	22	5.6493827160493826e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	6.3798218692184383e+00	-1.5257042890022043e-01	2.3879795826829476e+01	1.9698628999166150e+00	-1.0050876671656901e-01
1	2.9241493383742913e-03	0	0	29	22	22	6.6765432098765443e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	8.6097761938256170e+00	-4.7691457992128305e-01	1.8037395745138745e+01	2.6039948936230188e+00	6.0825811576543687e-01
1	2.9241493383742913e-03	0	0	30	22	22	7.7037037037037059e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.8127138458860941e+00	-7.0565947975684651e-01	4.4343905159239529e+00	3.1162443199541299e+00	1.4103120975705112e+00
1	2.9241493383742913e-03	0	0	31	22	22	8.7308641975308632e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.4478111182469373e+00	-6.8997643776238216e-01	-1.1239664271604758e+01	3.2161455188928425e+00	1.9386491476729943e+00
1	2.9241493383742913e-03	0	0	32	22	22	9.7580246913580249e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	7.6852101534084944e+00	-4.4920048685652059e-01	-2.1755701652210831e+01	2.8076952493374105e+00	1.9763626250483912e+00
1	2.9241493383742913e-03	0	0	33	22	22	1.0785185185185187e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	5.2816320156897403e+00	-1.4654234163417806e-01	-2.3619912076979780e+01	2.0596604009941633e+00	1.5922074848631789e+00
1	2.9241493383742913e-03	0	0	34	22	22	1.1812345679012344e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.0666392382394174e+00	6.0221171270295644e-02	-1.8747868938707704e+01	1.2674834706600957e+00	1.0413046083160138e+00
1	2.9241493383742913e-03	0	0	35	22	22	1.2839506172839505e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.5042860377505838e+00	1.2665235872711070e-01	-1.1665902503993603e+01	6.5439650921239012e-01	5.6051727163913700e-01
1	2.9241493383742913e-03	0	0	36	22	22	1.3866666666666667e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.2339287026856605e-01	1.0346987189407322e-01	-5.8579999863307215e+00	2.8365734205521198e-01	2.5031058046339255e-01
1	2.9241493383742913e-03	0	0	37	22	22	1.4893827160493829e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	2.1824660549767194e-01	5.7609419750408591e-02	-2.4092400383799921e+00	1.0331291321118147e-01	9.3195045102864998e-02
1	2.9241493383742913e-03	0	0	38	22	22	1.5920987654320986e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.4547255068377107e-02	2.4207459597640982e-02	-8.1855250558474502e-01	3.1641291287298201e-02	2.9022977776367909e-02
1	2.9241493383742913e-03	0	0	39	22	22	1.6948148148148148e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.6126562006107806e-02	7.9407884836737077e-03	-2.3099757509301777e-01	8.1541746080115093e-03	7.5769870294209408e-03
1	2.9241493383742913e-03	0	0	40	22	22	1.7975308641975305e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.4035001846137664e-03	2.0530381290866121e-03	-5.4342638627701494e-02	1.7691753988990460e-03	1.6609001577101749e-03
1	2.9241493383742913e-03	0	0	41	22	22	1.9002469135802471e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.0675120635313563e-04	4.1554372330044600e-04	-1.0684251859251145e-02	3.2331007798053186e-04	3.0604066483569186e-04
1	2.9241493383742913e-03	0	0	42	22	22	2.0029629629629628e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	9.1362575450004566e-05	6.3908627512480453e-05	-1.7587257139510882e-03	4.9782132715932860e-05	4.7442070156291432e-05
1	2.9241493383742913e-03	0	0	43	22	22	2.1056790123456786e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.1618670050069177e-05	6.8051263019483634e-06	-2.4269542796461431e-04	6.4600946913820725e-06	6.1908963355963987e-06
1	2.9241493383742913e-03	0	0	44	22	22	2.2083950617283952e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.2476990131534333e-06	3.0625266355617576e-07	-2.8101950458832411e-05	7.0660158592412572e-07	6.8032818338937187e-07
1	2.9241493383742913e-03	0	0	45	22	22	2.3111111111111109e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.1312590273672556e-07	-4.7802543471266273e-08	-2.7324454802110583e-06	6.5149807055173859e-08	6.2975680974369235e-08
1	2.9241493383742913e-03	0	0	46	22	22	2.4138271604938275e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	-4.5199942887270750e-09	-2.3290640364193586e-08	7.3171969315854108e-08	-1.7547550902481417e-09	-1.6535651993744585e-09
1	2.9241493383742913e-03	0	0	47	22	22	2.5165432098765432e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.5181294490511470e-10	-2.0584134402571094e-09	1.1623464019813212e-08	-2.5909937390248169e-10	-2.4864685972907719e-10
1	2.9241493383742913e-03	0	0	48	22	22	2.6192592592592590e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	-4.6481746372932664e-11	-1.0034772103804795e-10	1.1110854748941367e-09	-2.3609208436704219e-11	-2.2826168222052394e-11
1	2.9241493383742913e-03	1	0	-3	22	92	-1.4859259259259259e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	-2	22	92	-1.4276543209876542e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	-1	22	92	-1.3693827160493828e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	0	22	92	-1.3111111111111111e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	1	22	92	-1.2528395061728395e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	2	22	92	-1.1945679012345680e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	3	22	92	-1.1362962962962964e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	4	22	92	-1.0780246913580247e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	5	22	92	-1.0197530864197530e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	6	22	92	-9.6148148148148149e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	7	22	92	-9.0320987654320994e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	8	22	92	-8.4493827160493828e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	9	22	92	-7.8666666666666663e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	10	22	92	-7.2839506172839508e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	11	22	92	-6.7012345679012353e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	12	22	92	-6.1185185185185187e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	13	22	92	-5.5358024691358021e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	14	22	92	-4.9530864197530866e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	15	22	92	-4.3703703703703711e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	16	22	92	-3.7876543209876545e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	17	22	92	-3.2049382716049379e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	18	22	92	-2.6222222222222213e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	19	22	92	-2.0395061728395070e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	20	22	92	-1.4567901234567904e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	21	22	92	-8.7407407407407378e-02	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	22	22	92	-2.9135802469135941e-02	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	23	22	92	2.9135802469135719e-02	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	24	22	92	8.7407407407407378e-02	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	25	22	92	1.4567901234567904e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	26	22	92	2.0395061728395070e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	27	22	92	2.6222222222222213e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	28	22	92	3.2049382716049379e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	29	22	92	3.7876543209876545e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	30	22	92	4.3703703703703689e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	31	22	92	4.9530864197530855e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	32	22	92	5.5358024691358021e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	33	22	92	6.1185185185185187e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	34	22	92	6.7012345679012353e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	35	22	92	7.2839506172839497e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	36	22	92	7.8666666666666685e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	37	22	92	8.4493827160493828e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	38	22	92	9.0320987654320972e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	39	22	92	9.6148148148148160e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	40	22	92	1.0197530864197530e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	41	22	92	1.0780246913580245e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	42	22	92	1.1362962962962964e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	43	22	92	1.1945679012345678e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	44	22	92	1.2528395061728392e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	45	22	92	1.3111111111111111e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	46	22	92	1.3693827160493826e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	47	22	92	1.4276543209876544e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	1	0	48	22	92	1.4859259259259259e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	2	0	-3	22	92	-1.4859259259259259e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	2	0	-2	22	92	-1.4276543209876542e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	2	0	-1	22	92	-1.3693827160493828e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	2	0	0	22	92	-1.3111111111111111e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	2	0	1	22	92	-1.2528395061728395e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	2	0	2	22	92	-1.1945679012345680e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	2	0	3	22	92	-1.1362962962962964e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	2	0	4	22	92	-1.0780246913580247e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
