# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
4	1.1696597353497165e-02	0	0	22	31	22	-5.1358024691357862e-02	8.7308641975308632e-01	-5.1358024691357862e-02	-9.4326863320113912e+00	2.7572907568647431e+00	-3.2101320251981633e+00	1.1209055530735116e+01	-1.9347125670180554e+00
4	1.1696597353497165e-02	0	0	22	32	22	-5.1358024691357862e-02	9.7580246913580249e-01	-5.1358024691357862e-02	-7.6753621898014295e+00	1.7955231174203328e+00	-2.8021032153992511e+00	2.1692020056613170e+01	-1.9718389168249912e+00
4	1.1696597353497165e-02	0	0	22	33	22	-5.1358024691357862e-02	1.0785185185185187e+00	-5.1358024691357862e-02	-5.2784173214020296e+00	5.8648169833915709e-01	-2.0563081969337951e+00	2.3561963558617034e+01	-1.5891280952240372e+00
4	1.1696597353497165e-02	0	0	22	34	22	-5.1358024691357862e-02	1.1812345679012344e+00	-5.1358024691357862e-02	-3.0679571707292825e+00	-2.3986889218131413e-01	-1.2664544204222989e+00	1.8718820522945215e+01	-1.0401661548670882e+00
4	1.1696597353497165e-02	0	0	22	35	22	-5.1358024691357862e-02	1.2839506172839505e+00	-5.1358024691357862e-02	-1.5070615058048307e+00	-5.0582159244371927e-01	-6.5468360391463176e-01	1.1663366350450033e+01	-5.6062457025329882e-01
4	1.1696597353497165e-02	0	0	22	36	22	-5.1358024691357862e-02	1.3866666666666667e+00	-5.1358024691357862e-02	-6.2566134330178746e-01	-4.1361056686176062e-01	-2.8425617504954348e-01	5.8671744320879178e+00	-2.5078630594651535e-01
4	1.1696597353497165e-02	0	0	22	37	22	-5.1358024691357862e-02	1.4893827160493829e+00	-5.1358024691357862e-02	-2.1951019148533113e-01	-2.3049120865880546e-01	-1.0374452350673551e-01	2.4184051439250531e+00	-9.3568379954680217e-02
4	1.1696597353497165e-02	0	0	22	38	22	-5.1358024691357862e-02	1.5920987654320986e+00	-5.1358024691357862e-02	-6.5078484907002757e-02	-9.6951333089636660e-02	-3.1849243507840769e-02	8.2381816715795453e-01	-2.9209973934456533e-02
4	1.1696597353497165e-02	0	0	22	39	22	-5.1358024691357862e-02	1.6948148148148148e+00	-5.1358024691357862e-02	-1.6300925708759111e-02	-3.1840965294629514e-02	-8.2288207830709288e-03	2.3313494572931989e-01	-7.6457428152987570e-03
4	1.1696597353497165e-02	0	0	22	40	22	-5.1358024691357862e-02	1.7975308641975305e+00	-5.1358024691357862e-02	-3.4486103880096717e-03	-8.2430825376763207e-03	-1.7897990266475829e-03	5.4985183708106129e-02	-1.6802266507186905e-03
4	1.1696597353497165e-02	0	0	22	41	22	-5.1358024691357862e-02	1.9002469135802471e+00	-5.1358024691357862e-02	-6.1588732610515066e-04	-1.6704880534403291e-03	-3.2770926524846244e-04	1.0826572659768698e-02	-3.1022085809115162e-04
4	1.1696597353497165e-02	0	0	22	42	22	-5.1358024691357862e-02	2.0029629629629628e+00	-5.1358024691357862e-02	-9.2768057394914413e-05	-2.5705611142962776e-04	-5.0489071995085048e-05	1.7804599331154426e-03	-4.8122666717596453e-05
4	1.1696597353497165e-02	0	0	22	43	22	-5.1358024691357862e-02	2.1056790123456786e+00	-5.1358024691357862e-02	-1.1768165583198247e-05	-2.7312417569793581e-05	-6.5384346451069084e-06	2.4436141668604977e-04	-6.2676098461947340e-06
4	1.1696597353497165e-02	0	0	22	44	22	-5.1358024691357862e-02	2.2083950617283952e+00	-5.1358024691357862e-02	-1.2543462057373487e-06	-1.1997333243293221e-06	-7.1033492432402372e-07	2.7938515478944763e-05	-6.8420772591184411e-07
4	1.1696597353497165e-02	0	0	22	45	22	-5.1358024691357862e-02	2.3111111111111109e+00	-5.1358024691357862e-02	-1.1205299352855234e-07	2.0017476874299539e-07	-6.4583178855568181e-08	2.6576046255796017e-06	-6.2466558024848980e-08
4	1.1696597353497165e-02	0	0	22	46	22	-5.1358024691357862e-02	2.4138271604938275e+00	-5.1358024691357862e-02	5.0343336568585973e-09	9.4460308404857257e-08	1.9901991959642501e-09	-8.6558769726147750e-08	1.8800285857979005e-09
4	1.1696597353497165e-02	0	0	22	47	22	-5.1358024691357862e-02	2.5165432098765432e+00	-5.1358024691357862e-02	5.9681847424245698e-10	8.1833670486980077e-09	2.8293157554832124e-10	-1.1993377341828038e-08	2.7182006469763584e-10
4	1.1696597353497165e-02	0	0	22	48	22	-5.1358024691357862e-02	2.6192592592592590e+00	-5.1358024691357862e-02	4.8588759124292144e-11	3.6710095689174052e-10	2.4990528617954734e-11	-9.7961578287737712e-10	2.4186089587710653e-11
4	1.1696597353497165e-02	1	0	22	-3	92	-2.9135802469135941e-02	-1.4859259259259259e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	1.1696597353497165e-02	1	0	22	-2	92	-2.9135802469135941e-02	-1.4276543209876542e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	1.1696597353497165e-02	1	0	22	-1	92	-2.9135802469135941e-02	-1.3693827160493828e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	1.1696597353497165e-02	1	0	22	0	92	-2.9135802469135941e-02	-1.3111111111111111e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8033396073205499e-321	5.9287877500949585e-323	1.4821969375237396e-323
4	1.1696597353497165e-02	1	0	22	1	92	-2.9135802469135941e-02	-1.2528395061728395e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9406564584124654e-324	1.4778182481291390e-314	-1.5006961782130959e-315	-1.3596829358522753e-316
4	1.1696597353497165e-02	1	0	22	2	92	-2.9135802469135941e-02	-1.1945679012345680e+00	0.0000000000000000e+00	3.4041122998461887e-321	1.8618463670354245e-317	3.7156913754821597e-308	-1.5633148862262997e-309	-3.3177989333777582e-310
4	1.1696597353497165e-02	1	0	22	3	92	-2.9135802469135941e-02	-1.1362962962962964e+00	0.0000000000000000e+00	-2.5018851847026827e-314	-1.3689507041146766e-310	-1.9285166860764534e-301	2.4016099408881897e-302	1.9488474454970519e-303
4	1.1696597353497165e-02	1	0	22	4	92	-2.9135802469135941e-02	-1.0780246913580247e+00	0.0000000000000000e+00	-7.0737715382868821e-308	-3.8705391385897478e-304	-3.4759538897266450e-295	2.3943886510497394e-296	3.4405612581029709e-297
4	1.1696597353497165e-02	1	0	22	5	92	-2.9135802469135941e-02	-1.0197530864197530e+00	0.0000000000000000e+00	3.1169157461963316e-301	1.7054755475268362e-297	1.1456349109980162e-288	-1.4303743866827208e-289	-1.2378324719063115e-290
4	1.1696597353497165e-02	1	0	22	6	92	-2.9135802469135941e-02	-9.6148148148148149e-01	0.0000000000000000e+00	6.3217653125282143e-295	3.4590656391265495e-291	1.4491376667261457e-282	-8.5679028819257238e-284	-1.5258257968980497e-284
4	1.1696597353497165e-02	1	0	22	7	92	-2.9135802469135941e-02	-9.0320987654320994e-01	0.0000000000000000e+00	-1.8103308865590764e-288	-9.9055454537929883e-285	-3.1028406257473434e-276	4.4530936978039302e-277	3.6267785870324293e-278
4	1.1696597353497165e-02	1	0	22	8	92	-2.9135802469135941e-02	-8.4493827160493828e-01	0.0000000000000000e+00	-2.6575230232287581e-282	-1.4541106985766923e-278	-2.7593376138721448e-270	2.3150907335111126e-271	3.1723401517719067e-272
4	1.1696597353497165e-02	1	0	22	9	92	-2.9135802469135941e-02	-7.8666666666666663e-01	0.0000000000000000e+00	4.4009154505150322e-276	2.4080386827092842e-272	3.6362025661656850e-264	-4.5974371792079535e-265	-4.4478045129360727e-266
4	1.1696597353497165e-02	1	0	22	10	92	-2.9135802469135941e-02	-7.2839506172839508e-01	0.0000000000000000e+00	4.5453521505691238e-270	2.4870697763178706e-266	2.2423375961618458e-258	-1.0340015493761827e-259	-2.6684496318696024e-260
4	1.1696597353497165e-02	1	0	22	11	92	-2.9135802469135941e-02	-6.7012345679012353e-01	0.0000000000000000e+00	-4.9811719565642025e-264	-2.7255362870535373e-260	-1.8952626940787594e-252	3.1218855488304575e-253	2.5036224086464890e-254
4	1.1696597353497165e-02	1	0	22	12	92	-2.9135802469135941e-02	-6.1185185185185187e-01	0.0000000000000000e+00	-3.8541337119380859e-258	-2.1088573891131448e-254	-8.6307157639555012e-247	8.9570198397677259e-248	1.1263246606626595e-248
4	1.1696597353497165e-02	1	0	22	13	92	-2.9135802469135941e-02	-5.5358024691358021e-01	0.0000000000000000e+00	1.8322386058509903e-252	1.0025417412475330e-248	3.4864644229422194e-241	-3.7672737511321107e-242	-4.6676548570490216e-243
4	1.1696597353497165e-02	1	0	22	14	92	-2.9135802469135941e-02	-4.9530864197530866e-01	0.0000000000000000e+00	1.0372753793282104e-246	5.6756355947532763e-243	1.1480227958915964e-235	5.8199810886697876e-238	-1.4859537939510887e-237
4	1.1696597353497165e-02	1	0	22	15	92	-2.9135802469135941e-02	-4.3703703703703711e-01	0.0000000000000000e+00	-3.6531067521503429e-241	-1.9988619345584168e-237	-3.0322512861017699e-230	8.8726141494525773e-231	4.5479182356401409e-232
4	1.1696597353497165e-02	1	0	22	16	92	-2.9135802469135941e-02	-3.7876543209876545e-01	0.0000000000000000e+00	-1.8757585811274042e-235	-1.0263544650125152e-231	-9.6459509345213860e-225	1.8591777834473755e-225	1.4068807916720809e-226
4	1.1696597353497165e-02	1	0	22	17	92	-2.9135802469135941e-02	-3.2049382716049379e-01	0.0000000000000000e+00	-1.5069319460374436e-230	-8.2454445196030112e-227	-5.1274735949144534e-220	8.2245035539406694e-221	7.4700030555008301e-222
4	1.1696597353497165e-02	1	0	22	18	92	-2.9135802469135941e-02	-2.6222222222222213e-01	0.0000000000000000e+00	-2.2470495603929384e-226	-1.2295128875420302e-222	-5.3317383502246386e-216	6.9907931545223394e-217	7.7672345244969755e-218
4	1.1696597353497165e-02	1	0	22	19	92	-2.9135802469135941e-02	-2.0395061728395070e-01	0.0000000000000000e+00	-5.6431962839150286e-223	-3.0877746002137589e-219	-9.9260666276056921e-213	1.0122150871494089e-213	1.4460196179325741e-214
4	1.1696597353497165e-02	1	0	22	20	92	-2.9135802469135941e-02	-1.4567901234567904e-01	0.0000000000000000e+00	-2.1779461207874922e-220	-1.1917017190364588e-216	-3.0403911136357529e-210	2.2146058653280209e-211	4.4292117263545776e-212
4	1.1696597353497165e-02	1	0	22	21	92	-2.9135802469135941e-02	-8.7407407407407378e-02	0.0000000000000000e+00	-1.2026263896718888e-218	-6.5803828765626041e-215	-1.4344877165400909e-208	6.2692425304091398e-210	2.0897475269307955e-210
4	1.1696597353497165e-02	1	0	22	22	92	-2.9135802469135941e-02	-2.9135802469135941e-02	0.0000000000000000e+00	-9.0480780382924937e-218	-4.9508158394250901e-214	-9.9663347536441980e-208	1.4518857956008834e-209	1.4518857956104727e-209
4	1.1696597353497165e-02	1	0	22	23	92	-2.9135802469135941e-02	2.9135802469135719e-02	0.0000000000000000e+00	-9.0480780382924937e-218	-4.9508158394250901e-214	-9.9663347536441980e-208	-1.4518857956008723e-209	1.4518857956104727e-209
4	1.1696597353497165e-02	1	0	22	24	92	-2.9135802469135941e-02	8.7407407407407378e-02	0.0000000000000000e+00	-1.2026263896718888e-218	-6.5803828765626041e-215	-1.4344877165400909e-208	-6.2692425304091398e-210	2.0897475269307955e-210
4	1.1696597353497165e-02	1	0	22	25	92	-2.9135802469135941e-02	1.4567901234567904e-01	0.0000000000000000e+00	-2.1779461207874922e-220	-1.1917017190364588e-216	-3.0403911136357529e-210	-2.2146058653280209e-211	4.4292117263545776e-212
4	1.1696597353497165e-02	1	0	22	26	92	-2.9135802469135941e-02	2.0395061728395070e-01	0.0000000000000000e+00	-5.6431962839150270e-223	-3.0877746002137608e-219	-9.9260666276068213e-213	-1.0122150871495227e-213	1.4460196179327388e-214
4	1.1696597353497165e-02	1	0	22	27	92	-2.9135802469135941e-02	2.6222222222222213e-01	0.0000000000000000e+00	-2.2470495603929395e-226	-1.2295128875420313e-222	-5.3317383502246386e-216	-6.9907931545223330e-217	7.7672345244969755e-218
4	1.1696597353497165e-02	1	0	22	28	92	-2.9135802469135941e-02	3.2049382716049379e-01	0.0000000000000000e+00	-1.5069319460374436e-230	-8.2454445196030112e-227	-5.1274735949144534e-220	-8.2245035539406694e-221	7.4700030555008301e-222
4	1.1696597353497165e-02	1	0	22	29	92	-2.9135802469135941e-02	3.7876543209876545e-01	0.0000000000000000e+00	-1.8757585811274063e-235	-1.0263544650125160e-231	-9.6459509345213860e-225	-1.8591777834473755e-225	1.4068807916720809e-226
4	1.1696597353497165e-02	1	0	22	30	92	-2.9135802469135941e-02	4.3703703703703689e-01	0.0000000000000000e+00	-3.6531067521503462e-241	-1.9988619345584173e-237	-3.0322512861017704e-230	-8.8726141494525750e-231	4.5479182356401430e-232
4	1.1696597353497165e-02	1	0	22	31	92	-2.9135802469135941e-02	4.9530864197530855e-01	0.0000000000000000e+00	1.0372753793282055e-246	5.6756355947532502e-243	1.1480227958915967e-235	-5.8199810886700925e-238	-1.4859537939510893e-237
4	1.1696597353497165e-02	1	0	22	32	92	-2.9135802469135941e-02	5.5358024691358021e-01	0.0000000000000000e+00	1.8322386058515960e-252	1.0025417412478645e-248	3.4864644229422220e-241	3.7672737511321140e-242	-4.6676548570490268e-243
4	1.1696597353497165e-02	1	0	22	33	92	-2.9135802469135941e-02	6.1185185185185187e-01	0.0000000000000000e+00	-3.8541337119380947e-258	-2.1088573891131494e-254	-8.6307157639554682e-247	-8.9570198397677084e-248	1.1263246606626555e-248
4	1.1696597353497165e-02	1	0	22	34	92	-2.9135802469135941e-02	6.7012345679012353e-01	0.0000000000000000e+00	-4.9811719565656798e-264	-2.7255362870543464e-260	-1.8952626940793164e-252	-3.1218855488312577e-253	2.5036224086472155e-254
4	1.1696597353497165e-02	1	0	22	35	92	-2.9135802469135941e-02	7.2839506172839497e-01	0.0000000000000000e+00	4.5453521505691205e-270	2.4870697763178682e-266	2.2423375961618514e-258	1.0340015493761850e-259	-2.6684496318696089e-260
4	1.1696597353497165e-02	1	0	22	36	92	-2.9135802469135941e-02	7.8666666666666685e-01	0.0000000000000000e+00	4.4009154505150282e-276	2.4080386827092832e-272	3.6362025661667375e-264	4.5974371792092184e-265	-4.4478045129373563e-266
4	1.1696597353497165e-02	1	0	22	37	92	-2.9135802469135941e-02	8.4493827160493828e-01	0.0000000000000000e+00	-2.6575230232287569e-282	-1.4541106985766923e-278	-2.7593376138721435e-270	-2.3150907335111147e-271	3.1723401517719053e-272
4	1.1696597353497165e-02	1	0	22	38	92	-2.9135802469135941e-02	9.0320987654320972e-01	0.0000000000000000e+00	-1.8103308865595740e-288	-9.9055454537957060e-285	-3.1028406257473406e-276	-4.4530936978039241e-277	3.6267785870324268e-278
4	1.1696597353497165e-02	1	0	22	39	92	-2.9135802469135941e-02	9.6148148148148160e-01	0.0000000000000000e+00	6.3217653125282099e-295	3.4590656391265466e-291	1.4491376667261457e-282	8.5679028819257429e-284	-1.5258257968980497e-284
4	1.1696597353497165e-02	1	0	22	40	92	-2.9135802469135941e-02	1.0197530864197530e+00	0.0000000000000000e+00	3.1169157461972210e-301	1.7054755475273234e-297	1.1456349109983241e-288	1.4303743866830755e-289	-1.2378324719066410e-290
4	1.1696597353497165e-02	1	0	22	41	92	-2.9135802469135941e-02	1.0780246913580245e+00	0.0000000000000000e+00	-7.0737715382868762e-308	-3.8705391385897454e-304	-3.4759538897266415e-295	-2.3943886510497242e-296	3.4405612581029662e-297
4	1.1696597353497165e-02	1	0	22	42	92	-2.9135802469135941e-02	1.1362962962962964e+00	0.0000000000000000e+00	-2.5018851847026827e-314	-1.3689507041146766e-310	-1.9285166860769955e-301	-2.4016099408888270e-302	1.9488474454975959e-303
4	1.1696597353497165e-02	1	0	22	43	92	-2.9135802469135941e-02	1.1945679012345678e+00	0.0000000000000000e+00	3.4041122998461887e-321	1.8618463670354245e-317	3.7156913754821553e-308	1.5633148862262849e-309	-3.3177989333777582e-310
4	1.1696597353497165e-02	1	0	22	44	92	-2.9135802469135941e-02	1.2528395061728392e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9406564584124654e-324	1.4778182481291390e-314	1.5006961782130959e-315	-1.3596829358522753e-316
4	1.1696597353497165e-02	1	0	22	45	92	-2.9135802469135941e-02	1.3111111111111111e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8033396073205499e-321	-5.9287877500949585e-323	1.4821969375237396e-323
4	1.1696597353497165e-02	1	0	22	46	92	-2.9135802469135941e-02	1.3693827160493826e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	1.1696597353497165e-02	1	0	22	47	92	-2.9135802469135941e-02	1.4276543209876544e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	1.1696597353497165e-02	1	0	22	48	92	-2.9135802469135941e-02	1.4859259259259259e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	1.1696597353497165e-02	2	0	22	-3	92	-2.9135802469135941e-02	-1.4859259259259259e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	1.1696597353497165e-02	2	0	22	-2	92	-2.9135802469135941e-02	-1.4276543209876542e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	1.1696597353497165e-02	2	0	22	-1	92	-2.9135802469135941e-02	-1.3693827160493828e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	1.1696597353497165e-02	2	0	22	0	92	-2.9135802469135941e-02	-1.3111111111111111e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8033396073205499e-321	-5.9287877500949585e-323	1.4821969375237396e-323
4	1.1696597353497165e-02	2	0	22	1	92	-2.9135802469135941e-02	-1.2528395061728395e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9406564584124654e-324	-1.4778182481291390e-314	1.5006961782130959e-315	-1.3596829358522753e-316
4	1.1696597353497165e-02	2	0	22	2	92	-2.9135802469135941e-02	-1.1945679012345680e+00	0.0000000000000000e+00	3.4041122998461887e-321	1.8618463670354245e-317	-3.7156913754821597e-308	1.5633148862262997e-309	-3.3177989333777582e-310
